,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
710,-0.4530293,-0.5346059,-0.68726546,0.44758818,0.5090418,-0.28360012,-0.35240325,-0.5089137,-0.81065214,-0.86346775,-0.67727643,-0.5288282,-0.39689404,-0.4201126,-0.75155383,-0.6128754,0.10722143,-0.04685707,-0.4131203,-0.06851766,0.15421855,-0.3359143,-0.20704174,-0.015062218,-0.7374784,-0.49386916,-0.48720318,-0.575175,-0.67074245,-0.56927246,-0.2775487,0.4208532,-0.6163667,-0.09744584,-0.027327403,-0.4112905,-0.16416821,-0.7280907,-0.95155305,-0.7915678,-0.7669342,-0.75283796,-0.36439216,-0.6541211,-0.5969572,-0.65851617,-0.36525536,0.139962,-0.48966727,0.028299903,-0.8222135,0.09684724,-0.104370974,-0.9343262,-0.9777037,-0.9672217,-0.35090092,-0.495864,-0.79099363,-0.37563437,-0.714452,-0.915135,-0.008221321,-0.12330854,-0.7403134,-0.81514585,-0.26797763,-0.43470687,-0.38342834,-0.50478834,-0.96388,-0.7754075,-0.6415491,-0.5584537,-0.4842816,-0.78026646,-0.8235428,-0.71978545,-0.53784025,-0.5594278,-0.73204505,-0.38480777,-0.436099,-0.30696744,-0.8640819,-0.77971464,-0.430249,-0.53237396,test,427.0625,1
711,-0.44872925,-0.5347629,-0.70097584,0.35092777,0.38281584,-0.28896922,-0.34967571,-0.5434212,-0.82331663,-0.87187874,-0.62704927,-0.51143223,-0.37370315,-0.3925076,-0.7327032,-0.62726724,0.0893568,-0.05906002,-0.38075542,-0.12759012,0.071001776,-0.3181895,-0.21581903,-0.07009581,-0.7252811,-0.5249087,-0.44306305,-0.5169499,-0.6583863,-0.56912595,-0.2580573,0.39026922,-0.5614111,-0.056731652,-0.009753857,-0.42550695,-0.15034992,-0.70920235,-0.95499706,-0.7715452,-0.74994975,-0.73332405,-0.35244423,-0.63437563,-0.58573306,-0.66923475,-0.3578857,0.16226117,-0.49995753,0.06184944,-0.8174191,0.12534745,-0.0820084,-0.9544927,-0.972307,-0.96537983,-0.37643662,-0.45347792,-0.6965416,-0.39163852,-0.731852,-0.9150699,-0.04867088,-0.05301088,-0.70111966,-0.8241065,-0.36217013,-0.51014614,-0.45313555,-0.5020091,-0.9397191,-0.748978,-0.62236553,-0.5069443,-0.46707866,-0.7683401,-0.81680053,-0.7302483,-0.58283406,-0.58301395,-0.66704446,-0.42334402,-0.37289503,-0.28621525,-0.8805867,-0.74669933,-0.43031746,-0.58434325,test,427.6875,1
712,-0.44674963,-0.5281658,-0.71624005,0.2385554,0.24028914,-0.29440334,-0.3479597,-0.5786064,-0.83532095,-0.87965405,-0.5743562,-0.49574238,-0.35745993,-0.3687142,-0.7066364,-0.6447569,0.06774592,-0.07522489,-0.3483233,-0.19874206,-0.023833103,-0.29726318,-0.22589199,-0.13476714,-0.7075631,-0.56003404,-0.38713804,-0.44299522,-0.64272505,-0.5686897,-0.23442967,0.34957638,-0.5097476,-0.023745064,0.008712787,-0.44723624,-0.13315803,-0.6914246,-0.9530152,-0.7526845,-0.7328256,-0.71695215,-0.33199054,-0.6146989,-0.57367575,-0.6780909,-0.34020323,0.1805568,-0.50722706,0.09301555,-0.8136532,0.1552648,-0.0539663,-0.9606324,-0.95873004,-0.95692664,-0.39659676,-0.4081815,-0.5850213,-0.40829235,-0.7463587,-0.9122234,-0.097628936,0.007446251,-0.6559504,-0.8263397,-0.45545703,-0.5845976,-0.5308624,-0.50565237,-0.90532655,-0.71129227,-0.60109377,-0.46000507,-0.4448646,-0.7497414,-0.8109543,-0.73072594,-0.63187206,-0.60445803,-0.59962296,-0.46157905,-0.3175908,-0.2713048,-0.89321804,-0.71308,-0.42735186,-0.63581717,test,428.3125,1
713,-0.44763908,-0.51516247,-0.73196983,0.11480346,0.0880959,-0.30058813,-0.34715933,-0.61308837,-0.8459038,-0.8863158,-0.5201538,-0.4811502,-0.34808418,-0.34947768,-0.6742375,-0.6637274,0.04183962,-0.09616717,-0.31744277,-0.2800177,-0.12687789,-0.27372634,-0.23640746,-0.20769878,-0.68581396,-0.5972505,-0.32156646,-0.3559622,-0.624103,-0.5679838,-0.2081891,0.30080757,-0.46334362,0.00034445286,0.027150726,-0.4748532,-0.11485435,-0.675842,-0.9450641,-0.7358055,-0.71676916,-0.7051009,-0.30248746,-0.59560823,-0.5612008,-0.6847442,-0.31258774,0.19363876,-0.51027364,0.12037618,-0.8110788,0.18535784,-0.021012306,-0.95158005,-0.9370872,-0.9412003,-0.41027862,-0.36241016,-0.46019548,-0.42459217,-0.7569358,-0.9063839,-0.15467528,0.055243798,-0.6069443,-0.82219297,-0.54380697,-0.65384537,-0.6126723,-0.5158604,-0.86183155,-0.6629145,-0.5789466,-0.4200229,-0.41901323,-0.725466,-0.8065262,-0.72294396,-0.68123513,-0.621916,-0.53221256,-0.49875808,-0.27262613,-0.2629034,-0.90133756,-0.6804532,-0.42126524,-0.68456846,test,428.9375,1
714,-0.45174652,-0.49653488,-0.74718136,-0.015138892,-0.06650312,-0.30813712,-0.3472051,-0.64549917,-0.8544337,-0.891472,-0.46550918,-0.466853,-0.3451477,-0.33515328,-0.63679487,-0.6823951,0.011425171,-0.12231927,-0.28962216,-0.36863983,-0.23421964,-0.24834737,-0.24652359,-0.2868929,-0.6617363,-0.6344454,-0.24926536,-0.25940245,-0.6030279,-0.5669968,-0.1809965,0.24639322,-0.42369774,0.014868559,0.044660043,-0.50630546,-0.097741984,-0.66337126,-0.93093395,-0.72152054,-0.7029161,-0.6987683,-0.263894,-0.5775013,-0.5488874,-0.68895954,-0.27602974,0.20058036,-0.5082267,0.14283662,-0.8097665,0.21432598,0.015619344,-0.92697036,-0.90783954,-0.9176813,-0.41695884,-0.31870165,-0.326805,-0.43977207,-0.7628524,-0.8975617,-0.21881942,0.08816429,-0.55637574,-0.8123629,-0.62353355,-0.71400386,-0.6942561,-0.5322235,-0.8108657,-0.60510194,-0.55725414,-0.38903543,-0.39116594,-0.6969295,-0.8038597,-0.70906675,-0.72720945,-0.6338302,-0.46733937,-0.53419685,-0.23997681,-0.26136798,-0.90463704,-0.650388,-0.41218174,-0.7283919,test,429.5,1
715,-0.45917845,-0.4734384,-0.7610675,-0.14552449,-0.21608646,-0.31755033,-0.34806517,-0.67459,-0.86045426,-0.89484465,-0.41158617,-0.45190552,-0.34791797,-0.3256977,-0.5959262,-0.69895047,-0.023335513,-0.15367466,-0.26617873,-0.461164,-0.34166378,-0.22202653,-0.25550535,-0.36983484,-0.63713354,-0.6695138,-0.1737257,-0.15754516,-0.5801259,-0.5656968,-0.15452787,0.18897384,-0.39176273,0.019687323,0.06041706,-0.5392719,-0.08398548,-0.65467453,-0.910759,-0.7102067,-0.6922433,-0.6984965,-0.21670371,-0.56065524,-0.5374383,-0.6906196,-0.23208308,0.2008101,-0.50064653,0.15967704,-0.8096902,0.24088298,0.054280203,-0.8872454,-0.87174404,-0.8860204,-0.41673496,-0.27955562,-0.1903105,-0.45335242,-0.76373786,-0.88599545,-0.28853455,0.10473282,-0.5064851,-0.7978058,-0.69148445,-0.76177496,-0.7712095,-0.5538121,-0.7544578,-0.5397121,-0.5373504,-0.36859244,-0.36311913,-0.66588414,-0.803106,-0.6915251,-0.7664112,-0.639074,-0.40747765,-0.5672748,-0.22101139,-0.2666999,-0.9031394,-0.62433267,-0.40040892,-0.7652319,test,430.125,1
716,-0.46977523,-0.44731393,-0.7730485,-0.2703869,-0.35353988,-0.32918072,-0.34974995,-0.69933206,-0.8637153,-0.8962894,-0.3596202,-0.43528,-0.35541523,-0.32069686,-0.55348486,-0.7117029,-0.061898213,-0.18976963,-0.24817212,-0.55368507,-0.4449779,-0.19574031,-0.2628039,-0.4536428,-0.61379635,-0.70047456,-0.09875745,-0.055027656,-0.55609167,-0.5640436,-0.1303557,0.13120723,-0.36790705,0.015187583,0.073720396,-0.5713385,-0.075442925,-0.6500944,-0.8850053,-0.7019965,-0.6854899,-0.7043393,-0.16193852,-0.54523355,-0.52762157,-0.6897268,-0.18277858,0.194161,-0.4875874,0.17057607,-0.8107342,0.26383185,0.093000695,-0.8336156,-0.8297869,-0.84607303,-0.41031337,-0.24728912,-0.056583595,-0.4651612,-0.7596091,-0.8721394,-0.361835,0.104312934,-0.45931834,-0.77963436,-0.74518734,-0.7946568,-0.83932143,-0.57924706,-0.6949042,-0.4690672,-0.52045614,-0.35964695,-0.33669928,-0.63430595,-0.80422413,-0.6728284,-0.79607606,-0.63706106,-0.3549005,-0.5974299,-0.21638326,-0.27852267,-0.8971717,-0.6035333,-0.38640025,-0.7933059,test,430.6875,1
717,-0.48310813,-0.41977644,-0.7827981,-0.3838982,-0.47249675,-0.34321296,-0.35230985,-0.71900207,-0.8641851,-0.895803,-0.3108812,-0.41592863,-0.36647826,-0.31942654,-0.51145256,-0.7192181,-0.10336246,-0.22970265,-0.23635383,-0.64208424,-0.5401427,-0.17047992,-0.26811287,-0.53524745,-0.593389,-0.7255694,-0.028206438,0.04339937,-0.5316355,-0.5620028,-0.10983721,0.07558908,-0.35191593,0.0022525738,0.08402794,-0.60017663,-0.07352209,-0.6496185,-0.8544352,-0.69679195,-0.68309546,-0.71586615,-0.10110704,-0.5312999,-0.52020127,-0.68640274,-0.13050437,0.18089339,-0.46961847,0.17560866,-0.8127043,0.28213492,0.12961833,-0.76797634,-0.7831098,-0.7979296,-0.39894512,-0.22389957,0.0684338,-0.4753252,-0.75086653,-0.85662884,-0.43639463,0.08715511,-0.41658872,-0.75901586,-0.78295064,-0.8110927,-0.8948509,-0.60680854,-0.63462305,-0.3957901,-0.50756997,-0.3624884,-0.31363577,-0.6042613,-0.8069987,-0.655374,-0.8142933,-0.62781036,-0.31153974,-0.6241585,-0.22596805,-0.29608673,-0.8873184,-0.5889645,-0.37071517,-0.81120986,test,431.3125,1
718,-0.4984996,-0.39249024,-0.7902427,-0.48071963,-0.56771785,-0.35965228,-0.35582563,-0.73324347,-0.8620472,-0.8935199,-0.26662537,-0.39285105,-0.37983757,-0.32093897,-0.47182485,-0.720436,-0.14652541,-0.2721884,-0.23113462,-0.72229564,-0.6235892,-0.14718814,-0.2713947,-0.61159086,-0.5773465,-0.74334395,0.034334973,0.13317217,-0.5074374,-0.5595573,-0.09402384,0.024298497,-0.34303132,-0.017794566,0.09098041,-0.62371075,-0.07907358,-0.6528757,-0.82005405,-0.6942921,-0.68515724,-0.7322036,-0.03612974,-0.51883626,-0.51586145,-0.68087804,-0.07786278,0.16168778,-0.44779792,0.17522068,-0.8153462,0.29497537,0.16193107,-0.69278985,-0.7329359,-0.7419476,-0.38431397,-0.21093829,0.17907949,-0.4842325,-0.7382589,-0.8402308,-0.509691,0.05438854,-0.37957263,-0.7370773,-0.80391234,-0.810549,-0.9347748,-0.63456994,-0.57600445,-0.32262534,-0.4993784,-0.37671936,-0.29543895,-0.5777607,-0.8110707,-0.64126855,-0.8201598,-0.61195695,-0.27886316,-0.6470234,-0.24885373,-0.31830305,-0.87435657,-0.58127815,-0.35397926,-0.8180055,test,431.9375,1
719,-0.5150631,-0.36704132,-0.79553694,-0.5563244,-0.63538635,-0.3783248,-0.36039352,-0.7420974,-0.8576757,-0.8896971,-0.22803874,-0.3651583,-0.3941883,-0.32416755,-0.43649694,-0.71476203,-0.18996136,-0.31564367,-0.23257038,-0.7905758,-0.6924068,-0.12670003,-0.27287528,-0.6798236,-0.5667873,-0.7527075,0.08579874,0.21019535,-0.48410827,-0.5567156,-0.083593205,-0.020918883,-0.34002936,-0.0432709,0.09441189,-0.6402626,-0.09232723,-0.6591673,-0.783044,-0.6940379,-0.69141275,-0.7521121,0.030766277,-0.5077625,-0.5151324,-0.6734785,-0.027512588,0.13761036,-0.42360204,0.17018306,-0.81836677,0.30180553,0.18786229,-0.61094147,-0.680502,-0.6787812,-0.3683864,-0.20940825,0.270307,-0.49247068,-0.72282034,-0.8237829,-0.5791691,0.007957954,-0.34904665,-0.7148281,-0.80804104,-0.79351896,-0.9569858,-0.66054857,-0.5212677,-0.2522625,-0.49619353,-0.4012802,-0.28329268,-0.55661255,-0.8159782,-0.63217205,-0.81384236,-0.5907102,-0.25778088,-0.6656674,-0.28338712,-0.3438049,-0.8591831,-0.5807725,-0.33684662,-0.8132781,test,432.5,1
720,-0.53176147,-0.34481573,-0.7990179,-0.60726786,-0.6733002,-0.3988851,-0.36610597,-0.7459982,-0.8515996,-0.88469076,-0.1961758,-0.33213454,-0.40826395,-0.32803985,-0.40715697,-0.7021204,-0.23211782,-0.35829574,-0.24036731,-0.8437514,-0.74450696,-0.10969072,-0.2730081,-0.7374895,-0.56244755,-0.7529695,0.123871416,0.27108762,-0.4621627,-0.5535156,-0.078812055,-0.058824778,-0.3413259,-0.07223262,0.09434696,-0.64866024,-0.11287725,-0.6675268,-0.74469113,-0.6954632,-0.7012499,-0.77408797,0.09717236,-0.49795648,-0.5183256,-0.6646073,0.017990494,0.110049754,-0.3988151,0.16152817,-0.82145756,0.30237862,0.20562364,-0.5255797,-0.6270041,-0.60940367,-0.35323715,-0.21968739,0.33798516,-0.5007456,-0.7057864,-0.8081232,-0.6424049,-0.049492795,-0.32527134,-0.6931049,-0.79608846,-0.76145476,-0.9604286,-0.6828595,-0.47233638,-0.18717429,-0.49792337,-0.43451753,-0.27797005,-0.54228777,-0.82120436,-0.629179,-0.7965413,-0.56575847,-0.24858779,-0.6798338,-0.32727498,-0.37103552,-0.84273726,-0.58738214,-0.31996968,-0.7971646,test,433.125,1
721,-0.5474781,-0.32689428,-0.801145,-0.6313873,-0.68095005,-0.42083377,-0.37303096,-0.7457333,-0.84445244,-0.87892365,-0.17189837,-0.2932923,-0.42090258,-0.33158702,-0.3851915,-0.68296933,-0.2714217,-0.39830527,-0.25390404,-0.8794311,-0.7787303,-0.096635714,-0.27241167,-0.78267837,-0.5646379,-0.7438576,0.14716496,0.31337294,-0.44200623,-0.5500227,-0.07952922,-0.08871513,-0.34510761,-0.1025885,0.09098533,-0.6483077,-0.13971719,-0.67680824,-0.7063112,-0.69795424,-0.71374446,-0.79648316,0.1606363,-0.489272,-0.5254845,-0.65472454,0.056346435,0.080631845,-0.37538692,0.15047514,-0.8243204,0.29676223,0.21386027,-0.4399517,-0.5735578,-0.53512204,-0.3408649,-0.24148834,0.37914208,-0.5097893,-0.68849266,-0.794022,-0.69725907,-0.114782594,-0.3080196,-0.6725431,-0.7695043,-0.71663344,-0.9451652,-0.6998608,-0.43073812,-0.12948234,-0.50408036,-0.47429508,-0.2797761,-0.53580517,-0.8262268,-0.6327406,-0.7703617,-0.5391325,-0.25094864,-0.68938917,-0.3777352,-0.39835548,-0.8259294,-0.6006895,-0.30397496,-0.770348,test,433.6875,1
722,-0.56109613,-0.3139726,-0.80243087,-0.6279213,-0.6594813,-0.4435391,-0.38119224,-0.7423696,-0.83691657,-0.87284964,-0.15581913,-0.24842018,-0.43110788,-0.33404043,-0.37161124,-0.658273,-0.30638346,-0.43389237,-0.27227098,-0.8961611,-0.79488915,-0.0877856,-0.27178696,-0.814136,-0.5732298,-0.72551626,0.15531363,0.33560672,-0.4239365,-0.5463223,-0.08520086,-0.11040238,-0.34947607,-0.13222016,0.084675826,-0.63920754,-0.17131934,-0.6857927,-0.6691803,-0.7009068,-0.72772324,-0.8176358,0.2188046,-0.48155317,-0.53635746,-0.644325,0.08564346,0.051115792,-0.3552723,0.13834722,-0.8266876,0.28533253,0.21176605,-0.35724235,-0.5211788,-0.45757785,-0.33301437,-0.27385464,0.3921378,-0.52026534,-0.6722688,-0.7821201,-0.7420055,-0.18439265,-0.29664654,-0.6535719,-0.7303185,-0.6619726,-0.9123618,-0.7102778,-0.39753777,-0.08086042,-0.51382667,-0.5181357,-0.28852463,-0.537651,-0.8305635,-0.6426379,-0.7381031,-0.5130343,-0.26392582,-0.6943469,-0.43168703,-0.42416096,-0.80957794,-0.619957,-0.28944668,-0.73401874,test,434.3125,1
723,-0.5715787,-0.30631247,-0.8033725,-0.59753513,-0.6115491,-0.46626502,-0.39055273,-0.73715127,-0.8296651,-0.86691725,-0.14825647,-0.19761807,-0.43809745,-0.33490664,-0.36699775,-0.62943465,-0.33569458,-0.46345642,-0.29432258,-0.89351517,-0.79374325,-0.083157994,-0.2718253,-0.83132523,-0.5876677,-0.69848806,0.14898859,0.3374285,-0.40815642,-0.542508,-0.09494285,-0.12415819,-0.35259697,-0.15910491,0.07588295,-0.621939,-0.20575456,-0.69330335,-0.634475,-0.7037776,-0.7418507,-0.83599705,0.2695555,-0.4746469,-0.5503954,-0.6339153,0.1044648,0.023280617,-0.34026405,0.1264871,-0.8283436,0.26874852,0.19915563,-0.280426,-0.47077948,-0.3787313,-0.33102116,-0.31519893,0.3767534,-0.53267974,-0.65833265,-0.7728763,-0.7754263,-0.2546873,-0.2901919,-0.636434,-0.6810026,-0.600808,-0.8642001,-0.71329504,-0.3733058,-0.042478256,-0.52605313,-0.5633871,-0.3035482,-0.5477337,-0.83381367,-0.65800476,-0.7029889,-0.48965147,-0.28605255,-0.6948857,-0.48596594,-0.4470058,-0.7943623,-0.6441769,-0.27691633,-0.689806,test,434.9375,1
724,-0.57804483,-0.30372882,-0.8043879,-0.54225636,-0.5410776,-0.4882002,-0.40100437,-0.7313799,-0.823306,-0.8615334,-0.1492046,-0.14132099,-0.44134092,-0.33401176,-0.37147814,-0.59819543,-0.35830694,-0.48567954,-0.3187407,-0.8721115,-0.77691054,-0.08254689,-0.27311566,-0.8344289,-0.6070083,-0.6636833,0.12983072,0.31954128,-0.3947994,-0.5386658,-0.10760744,-0.13062617,-0.3528443,-0.18143356,0.06514815,-0.5975958,-0.24084109,-0.698322,-0.6032261,-0.7061293,-0.75473106,-0.8502487,0.31111777,-0.4684098,-0.56677777,-0.6239927,0.11196008,-0.0011920652,-0.33183658,0.11617515,-0.82913834,0.24790911,0.17648816,-0.21213757,-0.4231835,-0.30082646,-0.33569202,-0.36337933,0.33419108,-0.5473069,-0.6476962,-0.76653534,-0.7968649,-0.32214454,-0.28750464,-0.6212217,-0.6243176,-0.53665465,-0.8037221,-0.7086123,-0.3581237,-0.0149887465,-0.53948504,-0.6073969,-0.3237425,-0.56538594,-0.83568716,-0.6773996,-0.6683604,-0.4709691,-0.31544238,-0.6913599,-0.5375495,-0.46571487,-0.7807932,-0.6721348,-0.26685733,-0.63968253,test,435.5625,1
725,-0.5798344,-0.3056137,-0.8057663,-0.46532482,-0.45294628,-0.50849044,-0.4123642,-0.7262846,-0.81833637,-0.85703415,-0.15832277,-0.080308914,-0.44058368,-0.33151507,-0.38472453,-0.56650645,-0.37349072,-0.49960616,-0.34410667,-0.83355635,-0.74671996,-0.08554976,-0.27606225,-0.82430226,-0.6299828,-0.62233573,0.100304976,0.28362152,-0.383959,-0.53485733,-0.12187649,-0.13071455,-0.34892952,-0.1977163,0.053050302,-0.5676877,-0.27430937,-0.700093,-0.5762866,-0.70766264,-0.7650231,-0.8594002,0.34216347,-0.4627135,-0.5844641,-0.6150227,0.107880436,-0.020829614,-0.33101058,0.10855482,-0.8289962,0.22389558,0.14483656,-0.15456821,-0.37914944,-0.22633362,-0.3472332,-0.41581434,0.26698786,-0.56413686,-0.6410897,-0.76311207,-0.8062338,-0.38357902,-0.28737673,-0.6079247,-0.5631602,-0.47296652,-0.7346133,-0.69645584,-0.3516226,0.0014461518,-0.5528063,-0.6476869,-0.34764156,-0.589407,-0.83602154,-0.6989213,-0.6373652,-0.45859924,-0.34993282,-0.6842971,-0.58377486,-0.4794802,-0.76920193,-0.7024836,-0.25968227,-0.5858491,test,436.125,1
726,-0.5765571,-0.3109949,-0.8076344,-0.37096488,-0.35262838,-0.526272,-0.4243793,-0.7228956,-0.81510526,-0.8536607,-0.17494693,-0.015699271,-0.4358562,-0.32788646,-0.40598118,-0.5363844,-0.38086486,-0.5046926,-0.36897746,-0.7803176,-0.7060183,-0.09160851,-0.28082165,-0.80237335,-0.65507954,-0.57595086,0.063491605,0.23216821,-0.37572238,-0.53110373,-0.13636456,-0.12548156,-0.34000626,-0.20687182,0.04016733,-0.5340173,-0.30397162,-0.6982073,-0.5543155,-0.70823437,-0.77155304,-0.86286235,0.36187187,-0.45744738,-0.602269,-0.60742176,0.09257366,-0.03446687,-0.33825567,0.104568444,-0.8279202,0.1979029,0.10580654,-0.10938653,-0.33940178,-0.15787032,-0.36523205,-0.46962717,0.17884631,-0.58284926,-0.6389092,-0.76240045,-0.8039804,-0.43634093,-0.28867328,-0.596481,-0.5004151,-0.41291678,-0.66094995,-0.6775481,-0.35305336,0.007095375,-0.5647892,-0.68211323,-0.3735183,-0.6181494,-0.8347876,-0.7203604,-0.6126679,-0.45364088,-0.38724658,-0.67438203,-0.62252885,-0.48792955,-0.7597475,-0.73382294,-0.25574157,-0.53060776,test,436.75,1
727,-0.568122,-0.31862536,-0.80994534,-0.26410332,-0.24580863,-0.5407045,-0.4367402,-0.72193426,-0.8137933,-0.85154605,-0.19812381,0.05107475,-0.42746833,-0.3238538,-0.43411514,-0.50976264,-0.38040125,-0.5008248,-0.39196295,-0.7155412,-0.6579459,-0.100063905,-0.28726754,-0.77050596,-0.680639,-0.5262446,0.022829212,0.16830654,-0.37019974,-0.5273716,-0.14972332,-0.11602489,-0.32574463,-0.20829359,0.02704253,-0.49854416,-0.32788184,-0.6926584,-0.5377763,-0.70786446,-0.77342343,-0.8604879,0.36995795,-0.45251915,-0.61895496,-0.6015392,0.06694267,-0.041324284,-0.3534352,0.10490694,-0.8259876,0.17116486,0.061410177,-0.07769022,-0.30466074,-0.0981007,-0.38869292,-0.5218152,0.074395254,-0.6028171,-0.6411939,-0.76400083,-0.79101163,-0.47847793,-0.2904463,-0.58682525,-0.43882057,-0.35921103,-0.5869188,-0.6530376,-0.3613766,0.0025757216,-0.5744186,-0.70900023,-0.39950356,-0.6496392,-0.83207947,-0.7393732,-0.5962105,-0.4565852,-0.42516294,-0.66242397,-0.6523985,-0.4911615,-0.75244033,-0.7647792,-0.25532016,-0.4762289,test,437.3125,1
728,-0.5547459,-0.32709518,-0.81248564,-0.1500472,-0.13801144,-0.55100375,-0.44910038,-0.7237274,-0.81440705,-0.85071087,-0.22666496,0.118303336,-0.4159906,-0.32032344,-0.46768802,-0.48834854,-0.37240097,-0.4883027,-0.41180038,-0.64282316,-0.60569817,-0.11021648,-0.29498577,-0.73083574,-0.7049596,-0.47507674,-0.018166646,0.095559366,-0.3675472,-0.523566,-0.16074005,-0.10338644,-0.30636656,-0.20188817,0.014157372,-0.46324348,-0.34447452,-0.683864,-0.526947,-0.7067253,-0.770104,-0.8525803,0.36666632,-0.44785678,-0.63333416,-0.59764355,0.032371063,-0.04106119,-0.3758031,0.10997528,-0.8233418,0.1448786,0.013904981,-0.059982605,-0.2756655,-0.04961666,-0.41612795,-0.56943053,-0.04110199,-0.6231392,-0.6476305,-0.7673668,-0.76858824,-0.50884724,-0.29202235,-0.57892495,-0.38085246,-0.313947,-0.51653814,-0.6243952,-0.37536788,-0.011244965,-0.5809998,-0.72724,-0.4237155,-0.68172246,-0.82809454,-0.7536686,-0.58904463,-0.4672731,-0.4616824,-0.6493097,-0.6727663,-0.48974147,-0.7471762,-0.79408073,-0.25863296,-0.42482498,test,437.9375,1
729,-0.53693867,-0.33495745,-0.81490475,-0.03414881,-0.034260254,-0.5564748,-0.46110228,-0.7281584,-0.81678814,-0.8510692,-0.2592201,0.1840542,-0.40221953,-0.3182823,-0.50504416,-0.47349924,-0.35744825,-0.4677954,-0.4274235,-0.5659557,-0.55229366,-0.1213906,-0.3033036,-0.68559414,-0.7264018,-0.4243782,-0.056186795,0.017608374,-0.36797768,-0.5195288,-0.16842285,-0.08847935,-0.28264305,-0.18808469,0.0019122981,-0.42997673,-0.35267055,-0.6726495,-0.5219383,-0.7051237,-0.76149875,-0.83987135,0.35273087,-0.4434094,-0.64437276,-0.595912,-0.009378166,-0.03379832,-0.4040509,0.119873405,-0.8201788,0.120132424,-0.034386445,-0.05617794,-0.25318423,-0.014806671,-0.44568965,-0.60976434,-0.162073,-0.6427011,-0.65758955,-0.77186584,-0.7382005,-0.52716976,-0.2930556,-0.5728044,-0.32863152,-0.2785282,-0.45339397,-0.59328735,-0.39372697,-0.033347167,-0.58423597,-0.73635244,-0.44439003,-0.71222764,-0.8231044,-0.76119107,-0.5912501,-0.4849099,-0.4951738,-0.6359422,-0.683841,-0.4846591,-0.74377805,-0.82062477,-0.2658159,-0.37823486,test,438.5625,1
730,-0.51546913,-0.34085807,-0.8167587,0.07852007,0.061202087,-0.5565428,-0.47240552,-0.7346587,-0.8206387,-0.8524434,-0.29436192,0.24624097,-0.3871336,-0.31869084,-0.5444085,-0.46612427,-0.33634663,-0.44027233,-0.43802077,-0.48866948,-0.5003636,-0.13299643,-0.31134856,-0.63693756,-0.7434906,-0.37607467,-0.08838949,-0.061940823,-0.3717588,-0.5150451,-0.17206712,-0.07204338,-0.2558471,-0.16781129,-0.009383945,-0.40037858,-0.35194466,-0.6601955,-0.52271795,-0.70347065,-0.7479827,-0.823467,0.32930604,-0.43915027,-0.6512863,-0.59642273,-0.05628269,-0.02011053,-0.43640321,0.13439563,-0.81673026,0.097843386,-0.08126187,-0.06562867,-0.23800796,0.004282875,-0.47533882,-0.64052016,-0.28297374,-0.6602582,-0.670183,-0.77684647,-0.70143384,-0.53402233,-0.29354352,-0.5685488,-0.28385466,-0.25363562,-0.40041578,-0.5614373,-0.41518247,-0.062650435,-0.58427215,-0.73649704,-0.46000275,-0.73912764,-0.8174188,-0.7602886,-0.6019467,-0.5081354,-0.5244886,-0.623174,-0.6866236,-0.47724614,-0.7420393,-0.84353095,-0.27691573,-0.33792973,test,439.125,1
731,-0.49131262,-0.34365728,-0.8175665,0.18346146,0.14512184,-0.5507823,-0.4827156,-0.7422427,-0.8255554,-0.85458636,-0.33067793,0.30270326,-0.37183654,-0.32237837,-0.5839897,-0.46662384,-0.31004497,-0.4069161,-0.44308218,-0.4143887,-0.4519805,-0.14458385,-0.31813407,-0.5867943,-0.75500304,-0.33200663,-0.11261726,-0.13977084,-0.37919453,-0.5098581,-0.17129895,-0.05462989,-0.22767048,-0.14244062,-0.019516362,-0.375771,-0.34234932,-0.6479514,-0.5291333,-0.7022442,-0.7304018,-0.8047674,0.29787272,-0.43508005,-0.65361863,-0.59915155,-0.10619047,-0.0009874249,-0.47075355,0.15304388,-0.8132445,0.07870766,-0.124810785,-0.087174855,-0.23092516,0.006083374,-0.5030283,-0.65996474,-0.39861435,-0.674533,-0.68434495,-0.7817099,-0.6598416,-0.5307674,-0.29380345,-0.56629205,-0.24775255,-0.23925294,-0.35970238,-0.5304844,-0.43858218,-0.09808817,-0.58169425,-0.728444,-0.46937513,-0.7606927,-0.81134933,-0.7498519,-0.61939776,-0.5351438,-0.5490356,-0.6117354,-0.6828063,-0.4690643,-0.7417625,-0.8621802,-0.2918767,-0.30494365,test,439.75,1
