,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
668,0.70520514,-0.162671,0.55223346,-0.31321996,-0.10666412,-1.2151114,0.83092225,-0.22039038,0.18972173,-0.45360678,-0.9958506,0.0627808,0.93807685,-0.57327336,-0.6350516,-0.6199574,0.19860154,-0.17815894,0.7830795,-0.9663225,-0.69979566,0.10158446,-0.07733859,-1.8389273,0.28684065,-0.4608195,-0.093075715,1.4322628,0.2663563,0.06887164,0.3377733,-0.58716035,0.14737265,-0.6705246,-0.7210718,0.2613894,0.13177088,0.31913906,-0.26274896,-0.3352595,0.32730407,0.24625081,-0.56452334,-0.5711949,0.442645,0.16885334,-0.50218445,-0.060472317,0.22962579,0.58099866,0.30177262,-0.47683582,-0.38779318,-0.45612133,-0.058448356,0.24385619,-0.9430666,-0.61631256,-0.68336,-0.18531942,-0.25957483,-0.13136837,-1.0243791,-0.45150903,-0.8946593,0.3906113,-0.7029676,-0.7611483,0.26694357,-0.5086896,0.12988976,-0.4015576,0.25113964,0.09899189,0.31781286,1.3713481,0.21128123,0.060522802,0.7457029,0.84720683,-0.23364678,-0.46141744,-0.81433856,0.070164256,-0.23477884,-0.3710719,-0.75356483,-0.3131726,test,401.8125,1
669,0.6627355,-0.21241176,0.5675379,-0.4059221,-0.17542687,-1.2870445,0.8116193,-0.20692465,0.24228543,-0.45580906,-0.9839135,-0.012775164,0.954403,-0.5384749,-0.6227241,-0.5812932,0.15742671,-0.21162891,0.8117405,-0.9896507,-0.7391875,0.097346984,-0.07359221,-1.8643432,0.27361012,-0.4845315,-0.10448882,1.4275867,0.25976896,0.054645516,0.31617388,-0.5961229,0.104238614,-0.6856538,-0.73243004,0.24212617,0.140864,0.33663765,-0.19946676,-0.3709718,0.30190486,0.24778315,-0.5726684,-0.5879536,0.4374683,0.19029908,-0.49566755,-0.09350162,0.27257505,0.60466003,0.30503023,-0.43715256,-0.40985942,-0.48458764,-0.06911111,0.23869666,-0.94709814,-0.62171763,-0.61636776,-0.1877379,-0.26340926,-0.1289041,-1.0977043,-0.44856843,-0.91518116,0.3548501,-0.6636655,-0.71286404,0.28027585,-0.52204114,0.18913779,-0.38039628,0.2992813,0.11120537,0.32433116,1.3955672,0.26048124,0.015700163,0.73158497,0.76898414,-0.22887728,-0.49233824,-0.81902486,0.029373664,-0.22069596,-0.35838893,-0.78068894,-0.3411924,test,402.4375,1
670,0.62455297,-0.25279367,0.58078974,-0.49571967,-0.24077952,-1.3459388,0.79071593,-0.19354376,0.28606206,-0.46399254,-0.97799677,-0.077939644,0.97478133,-0.5035026,-0.6071438,-0.5408239,0.118049815,-0.24781816,0.8337881,-1.0124063,-0.76790684,0.099272184,-0.06793263,-1.8806461,0.26163906,-0.5099217,-0.12015074,1.4204779,0.24725448,0.037885956,0.29788068,-0.60954225,0.074987814,-0.69909394,-0.74548084,0.22902656,0.14145146,0.35315043,-0.13833779,-0.40421945,0.27132657,0.24887392,-0.58282894,-0.60110426,0.4286973,0.20350651,-0.49540773,-0.12534696,0.3049444,0.6343925,0.308535,-0.3973086,-0.43617645,-0.5099993,-0.08598998,0.21810082,-0.93782586,-0.6326836,-0.5466508,-0.19006816,-0.2637604,-0.130671,-1.1563649,-0.46040913,-0.9292886,0.320995,-0.62320685,-0.6699706,0.29278213,-0.5286628,0.23543566,-0.35225478,0.34043762,0.1192161,0.33210355,1.4126972,0.30035865,-0.020886708,0.7170808,0.69381976,-0.22675201,-0.52460295,-0.8231123,-0.012145642,-0.21376744,-0.3496166,-0.8001494,-0.36297107,test,403.0625,1
671,0.5924903,-0.284297,0.5908749,-0.57690567,-0.2981919,-1.3905047,0.7695414,-0.18061802,0.31902575,-0.4786625,-0.97780067,-0.1292265,0.9981141,-0.4698403,-0.5894511,-0.5004634,0.082043365,-0.28609133,0.8481237,-1.034493,-0.78539824,0.10598097,-0.061237827,-1.8888941,0.25235698,-0.5358952,-0.14094853,1.4110116,0.22997119,0.0188004,0.2842221,-0.62741965,0.06047277,-0.7096771,-0.760773,0.22335765,0.13404302,0.36835858,-0.082432956,-0.43289283,0.23771802,0.24992281,-0.5945787,-0.6102308,0.41756457,0.20889838,-0.5008743,-0.15472761,0.32553995,0.66881657,0.31301036,-0.35922724,-0.46534902,-0.5311596,-0.10707758,0.1836373,-0.9150212,-0.6498467,-0.47836316,-0.19317129,-0.2600098,-0.13714403,-1.2001212,-0.48574826,-0.9369656,0.2900285,-0.5833612,-0.63412696,0.3031484,-0.5282727,0.26688668,-0.31748652,0.37368047,0.12251773,0.3395416,1.423155,0.32935524,-0.048101075,0.7033027,0.6250779,-0.22724536,-0.5575138,-0.82675725,-0.05196123,-0.21410501,-0.34593993,-0.8125647,-0.3774344,test,403.625,1
672,0.56787616,-0.30811477,0.5969605,-0.6443969,-0.34349978,-1.4204274,0.74889797,-0.16846955,0.34027833,-0.4999202,-0.9825861,-0.16432106,1.0229145,-0.4387356,-0.57074565,-0.46194515,0.050786246,-0.32526898,0.85430574,-1.0555052,-0.7918246,0.11606816,-0.054557517,-1.8902963,0.24680692,-0.56135404,-0.16744706,1.3996115,0.20927423,-0.0024055876,0.27624172,-0.64940405,0.060407445,-0.7162589,-0.7787239,0.22594416,0.11977339,0.38175592,-0.03418194,-0.45548144,0.20320392,0.25096077,-0.6074764,-0.6149519,0.4055966,0.20741446,-0.51111245,-0.18045801,0.3340698,0.70610005,0.31892142,-0.32478273,-0.49589399,-0.5475487,-0.13042942,0.13739039,-0.8793511,-0.673208,-0.41558188,-0.19782834,-0.25178123,-0.1484201,-1.2295382,-0.5225028,-0.9385365,0.26250008,-0.5458683,-0.6062535,0.31018543,-0.52135074,0.28273442,-0.27715102,0.39807695,0.12105304,0.34502643,1.4273099,0.34658104,-0.06578024,0.6914886,0.56518453,-0.23033327,-0.59042853,-0.8300836,-0.08826623,-0.22145152,-0.34810895,-0.8188483,-0.38397053,test,404.25,1
673,0.55152047,-0.32581067,0.59851164,-0.6940756,-0.3731803,-1.4360621,0.72901773,-0.15731594,0.3498286,-0.5272796,-0.9913166,-0.18208498,1.0474566,-0.41121817,-0.5519225,-0.42669865,0.025343144,-0.36383334,0.8525456,-1.0746273,-0.78794485,0.12837511,-0.048908375,-1.8861288,0.24559233,-0.5852268,-0.19972162,1.3869292,0.18660115,-0.025520843,0.27457246,-0.67477393,0.0735237,-0.7177373,-0.79949707,0.23717123,0.10017794,0.3927402,0.0046321023,-0.4711181,0.16967368,0.25172558,-0.6210675,-0.61498266,0.39447606,0.2003253,-0.5248313,-0.20144898,0.3310884,0.744085,0.3263859,-0.2956571,-0.52634573,-0.5593088,-0.15433535,0.08173488,-0.83239937,-0.7020579,-0.36199743,-0.2046295,-0.23904833,-0.16419566,-1.2456839,-0.5680469,-0.9344882,0.23856485,-0.51226825,-0.5866452,0.3128236,-0.50897354,0.28324404,-0.23298432,0.41269985,0.115138516,0.34706378,1.4253573,0.35177648,-0.07464205,0.68295205,0.5156404,-0.23598847,-0.6226635,-0.8331054,-0.11988028,-0.23520367,-0.35637262,-0.8199729,-0.382315,test,404.8125,1
674,0.54371107,-0.33901915,0.59528035,-0.72303814,-0.38458315,-1.4382063,0.70965856,-0.14723215,0.348307,-0.55957603,-1.0028067,-0.18245807,1.069958,-0.38816157,-0.53360003,-0.39582443,0.0063888263,-0.40012154,0.8436494,-1.0906683,-0.7750205,0.14217418,-0.04511989,-1.8777272,0.24881569,-0.60655063,-0.2372836,1.3737081,0.16336907,-0.050278176,0.279359,-0.7024561,0.09777361,-0.7130995,-0.8229568,0.25700584,0.07701923,0.400751,0.032784857,-0.47958043,0.13867219,0.2517645,-0.63485914,-0.6101865,0.3858769,0.18906638,-0.5405511,-0.21674052,0.31789553,0.7804335,0.33512875,-0.27323878,-0.5552897,-0.56709635,-0.17743279,0.019205134,-0.7766281,-0.735049,-0.32064858,-0.21386842,-0.22221746,-0.18380028,-1.249875,-0.6194422,-0.9253471,0.21810302,-0.4838038,-0.5751592,0.31013936,-0.49263093,0.26950917,-0.18733989,0.41668686,0.10533433,0.34441155,1.4173104,0.34529793,-0.07607103,0.6789676,0.4772058,-0.24416399,-0.6534117,-0.8357482,-0.14620945,-0.25442424,-0.370476,-0.81684583,-0.37249088,test,405.4375,1
675,0.54420805,-0.3492184,0.5872937,-0.7297784,-0.376141,-1.4279901,0.69028425,-0.13815099,0.3367296,-0.5950002,-1.015848,-0.16633406,1.0887731,-0.3703256,-0.5161379,-0.37013498,-0.0058210213,-0.4324698,0.8289086,-1.1022239,-0.7547225,0.15722626,-0.04373958,-1.8664901,0.25603572,-0.6245771,-0.27909893,1.3606676,0.1408828,-0.07629758,0.2902343,-0.7310821,0.13055088,-0.7015245,-0.8486838,0.28500134,0.052149262,0.40542454,0.04952209,-0.4812716,0.11138186,0.25053096,-0.64830315,-0.60061663,0.3812819,0.17509681,-0.55679303,-0.22554684,0.29641542,0.81278074,0.34449056,-0.2585381,-0.58135694,-0.57185876,-0.19877553,-0.047560133,-0.71525365,-0.77037716,-0.29369393,-0.22547628,-0.20214963,-0.20625106,-1.2434943,-0.6736469,-0.9116334,0.20088336,-0.46139055,-0.5713817,0.30143777,-0.47405574,0.24323943,-0.14306322,0.4093468,0.09231039,0.33620596,1.4030846,0.3281178,-0.071850464,0.6806091,0.45015538,-0.25476697,-0.6817198,-0.83792776,-0.1671932,-0.27787238,-0.38971463,-0.8102916,-0.3548106,test,406.0625,1
676,0.5522494,-0.35757077,0.5748369,-0.71429366,-0.34755215,-1.4068475,0.670279,-0.12990525,0.3163617,-0.6312694,-1.0293036,-0.13544315,1.1025687,-0.35835284,-0.49972078,-0.35020888,-0.011436051,-0.4593153,0.8099276,-1.1079226,-0.72901744,0.17370859,-0.04499589,-1.8538352,0.26629356,-0.6388737,-0.3236903,1.3484277,0.12024239,-0.1030571,0.3063489,-0.75907004,0.16892889,-0.68253064,-0.8760265,0.32027525,0.027379517,0.4066953,0.054519337,-0.47716057,0.08866693,0.24746057,-0.6608051,-0.58654857,0.3817911,0.15978482,-0.57227546,-0.2273061,0.2690589,0.8389157,0.3535101,-0.2521,-0.60323197,-0.5746078,-0.21787025,-0.11584976,-0.65199345,-0.80603635,-0.28224358,-0.23902644,-0.18011864,-0.23033687,-1.2278782,-0.7277037,-0.8938972,0.18672732,-0.44563842,-0.5747501,0.28639063,-0.4550671,0.20655122,-0.10327554,0.39029634,0.07674576,0.32206148,1.3826499,0.3018242,-0.063894585,0.6885852,0.43451554,-0.26762393,-0.7065324,-0.8396292,-0.18324405,-0.30407983,-0.4130348,-0.8011082,-0.32991207,test,406.6875,1
677,0.5665894,-0.3648283,0.5584363,-0.6780918,-0.2998972,-1.3765192,0.6491443,-0.12229412,0.28867355,-0.6658986,-1.0421685,-0.09224597,1.1104684,-0.35272586,-0.48446262,-0.3364205,-0.010952024,-0.47927323,0.7884113,-1.1066837,-0.7000099,0.19204396,-0.048814468,-1.841096,0.27822992,-0.6493854,-0.36929798,1.3374859,0.10225159,-0.12990144,0.3264555,-0.78472865,0.20991868,-0.656144,-0.90417296,0.36148036,0.004346285,0.40482414,0.04790091,-0.46867684,0.0711421,0.24203199,-0.67177194,-0.5685063,0.3879466,0.14432773,-0.58608115,-0.22172439,0.23855981,0.85696805,0.3610666,-0.25393373,-0.61969495,-0.5762458,-0.23467739,-0.18294257,-0.590708,-0.84009814,-0.2862689,-0.25381085,-0.157714,-0.25471807,-1.2042449,-0.77893937,-0.8727865,0.17561688,-0.43689647,-0.5846195,0.2651935,-0.43742314,0.16178128,-0.0710724,0.3595907,0.059276164,0.30213213,1.356175,0.26857167,-0.054000877,0.70309895,0.43022728,-0.28244025,-0.726796,-0.8409645,-0.19518813,-0.33148098,-0.43915302,-0.7901363,-0.2987871,test,407.25,1
678,0.5856051,-0.3712925,0.5388101,-0.62407047,-0.23564254,-1.3390273,0.62666,-0.115154795,0.25534722,-0.696519,-1.0536281,-0.039814938,1.1121424,-0.35369757,-0.47048548,-0.32894015,-0.005101811,-0.49120373,0.7659407,-1.0979388,-0.66974515,0.21268895,-0.054882355,-1.8293707,0.2902868,-0.6564452,-0.41406786,1.3282461,0.0873391,-0.15607929,0.34904653,-0.8063731,0.25073406,-0.62303495,-0.93222517,0.406806,-0.015615892,0.40035388,0.03029384,-0.4575441,0.059234794,0.23382306,-0.68067825,-0.547273,0.39960253,0.12970999,-0.5977644,-0.2088196,0.20776704,0.86560035,0.3660545,-0.26348305,-0.6297184,-0.5774801,-0.24956219,-0.24623385,-0.53498435,-0.8709637,-0.30462453,-0.2689674,-0.13670865,-0.278037,-1.1736447,-0.8251586,-0.849108,0.16772005,-0.435308,-0.6002975,0.23869307,-0.42267907,0.11133074,-0.04918047,0.31782246,0.040486455,0.2771049,1.3241414,0.23095931,-0.04363437,0.72378254,0.4371956,-0.2987632,-0.7415949,-0.8422066,-0.20419532,-0.3585828,-0.46667573,-0.7782965,-0.26276854,test,407.875,1
679,0.60747504,-0.3768281,0.51679945,-0.5562622,-0.15849392,-1.2965897,0.6029773,-0.10841165,0.21827853,-0.7211877,-1.0630977,0.01831976,1.1078253,-0.36123258,-0.45794475,-0.32771263,0.005274674,-0.49428028,0.74378425,-1.0817516,-0.6400267,0.23594108,-0.062749535,-1.8193728,0.30094007,-0.66071826,-0.45623446,1.3210691,0.07551801,-0.1807915,0.37252393,-0.82245237,0.28903517,-0.5845729,-0.9592696,0.45405057,-0.031571656,0.3939984,0.0028781462,-0.4455744,0.053210363,0.22257063,-0.6871428,-0.5238761,0.4158883,0.11669804,-0.6073678,-0.1889683,0.17939438,0.8641609,0.3675537,-0.27967426,-0.63258594,-0.5788229,-0.2631904,-0.30341384,-0.48774692,-0.89754754,-0.33519587,-0.28361022,-0.11890335,-0.2990253,-1.1369464,-0.8648045,-0.82382023,0.16332904,-0.44084698,-0.6210668,0.20842293,-0.41205704,0.057547957,-0.039644293,0.2661445,0.020929422,0.2481217,1.2873927,0.19182359,-0.033761494,0.7497047,0.45523798,-0.31596825,-0.75027895,-0.8438027,-0.21169084,-0.38413978,-0.49420047,-0.76656497,-0.22347285,test,408.4375,1
680,0.63042015,-0.38091612,0.4932833,-0.47946334,-0.0730891,-1.2514758,0.5786394,-0.10209488,0.17953712,-0.73861,-1.0702468,0.07837638,1.0982536,-0.37496403,-0.44700822,-0.33244392,0.019362086,-0.4880488,0.7227959,-1.058844,-0.61228764,0.26181722,-0.071946375,-1.8113323,0.30889755,-0.6630882,-0.49426693,1.3163239,0.066406235,-0.20323521,0.39538676,-0.8316789,0.32311037,-0.54276454,-0.98442954,0.50077295,-0.04303308,0.38649583,-0.032607615,-0.43445507,0.053151663,0.2082228,-0.69097346,-0.4995315,0.43528455,0.10585664,-0.61535686,-0.16294894,0.15574805,0.8527778,0.36494756,-0.30104145,-0.6280029,-0.5806556,-0.2763746,-0.35266235,-0.4509854,-0.919354,-0.37515438,-0.29693702,-0.10594995,-0.31659102,-1.0948411,-0.89704573,-0.79796433,0.16274047,-0.45333767,-0.6462042,0.176524,-0.40634274,0.0026368164,-0.043610368,0.20620638,0.0011523301,0.21664225,1.2471122,0.1539599,-0.024746813,0.77945656,0.4839574,-0.33328065,-0.7525522,-0.84637165,-0.21923369,-0.40728766,-0.52039504,-0.7558735,-0.18270296,test,409.0625,1
681,0.65294784,-0.38273746,0.4691021,-0.3987974,0.015424781,-1.2058246,0.55453235,-0.096318774,0.14126925,-0.74826396,-1.075005,0.1365782,1.0845338,-0.39419195,-0.4378064,-0.3426218,0.03646851,-0.47246477,0.70340943,-1.0305207,-0.58754927,0.29001987,-0.082088694,-1.8049717,0.31321055,-0.66450423,-0.5269627,1.3144218,0.05932603,-0.22263846,0.41640055,-0.8331597,0.35195905,-0.50007665,-1.0069098,0.5445078,-0.049943417,0.37847224,-0.07392824,-0.42556897,0.058901317,0.19098076,-0.6921749,-0.47554475,0.45581418,0.09756328,-0.6224851,-0.13196579,0.13847737,0.83236307,0.3579812,-0.32591188,-0.6161611,-0.5832975,-0.28989646,-0.39280933,-0.42564157,-0.9364475,-0.4212762,-0.30827665,-0.09916711,-0.32987508,-1.0478702,-0.9217688,-0.7725445,0.1661295,-0.4724442,-0.67498684,0.14551918,-0.40583393,-0.051420346,-0.061242424,0.14002246,-0.018285673,0.18427904,1.2047443,0.119824916,-0.016335119,0.81128424,0.5225999,-0.34984824,-0.7485068,-0.850669,-0.22835833,-0.42759573,-0.5440576,-0.74695873,-0.14233522,test,409.6875,1
682,0.67403764,-0.38126913,0.4450138,-0.31927344,0.101869255,-1.1614714,0.5317851,-0.091239505,0.105554685,-0.7503908,-1.0775334,0.18944773,1.0679632,-0.4179113,-0.43038657,-0.35757095,0.056066886,-0.4479005,0.68570936,-0.99852616,-0.5664581,0.31997985,-0.09293034,-1.7995727,0.31328312,-0.66582197,-0.55348593,1.3157853,0.053464957,-0.23828578,0.43472245,-0.82650214,0.37526488,-0.4591685,-1.0260143,0.58299005,-0.052606713,0.37033734,-0.1184848,-0.41987562,0.06998864,0.1713069,-0.69090545,-0.4531805,0.47530913,0.09200686,-0.62962,-0.09762632,0.12839942,0.8045221,0.34675822,-0.35260218,-0.59776306,-0.58703184,-0.30433446,-0.42341566,-0.41166463,-0.94932187,-0.47028,-0.3170876,-0.09936496,-0.3382777,-0.9964698,-0.9394802,-0.74839973,0.1734596,-0.49763882,-0.70668006,0.117992155,-0.4103433,-0.10294172,-0.09176714,0.06980929,-0.036817715,0.15264513,1.1618751,0.09127599,-0.007732887,0.8432409,0.5699503,-0.36485308,-0.7385869,-0.8575066,-0.2404018,-0.44502264,-0.5641664,-0.7402021,-0.10420841,test,410.25,1
683,0.6932155,-0.37539214,0.4216818,-0.24539916,0.18147638,-1.1198151,0.51162815,-0.087007314,0.07423931,-0.74589294,-1.0781933,0.2340948,1.0498496,-0.4448743,-0.4246861,-0.37652597,0.0777853,-0.41512462,0.66954273,-0.96488225,-0.54936874,0.35094395,-0.104351096,-1.7941089,0.30880865,-0.6676764,-0.5733561,1.3207633,0.04806055,-0.24955067,0.449963,-0.81188893,0.39328197,-0.42259207,-1.0411462,0.6143493,-0.0515747,0.36224428,-0.16350049,-0.4178714,0.08557978,0.14989889,-0.6874006,-0.4335216,0.49169827,0.08916834,-0.6375738,-0.061859943,0.12542899,0.77138406,0.3316898,-0.37958205,-0.5739904,-0.5920636,-0.3199454,-0.44476372,-0.40818468,-0.9587277,-0.51912063,-0.32293156,-0.10670552,-0.3414588,-0.9410192,-0.95113564,-0.72610784,0.1844556,-0.5281544,-0.7405028,0.09622762,-0.41926026,-0.15062866,-0.1336067,-0.002156496,-0.053897314,0.12323281,1.1200932,0.06940528,0.0022259578,0.8733305,0.62430626,-0.37763903,-0.72351503,-0.86763877,-0.25634465,-0.45979232,-0.5799196,-0.7355072,-0.07002086,test,410.875,1
684,0.7105026,-0.36400762,0.39969623,-0.18089572,0.25023788,-1.0817543,0.4952464,-0.0837365,0.048769698,-0.7361551,-1.0775068,0.26845893,1.0313656,-0.4736696,-0.42053777,-0.39868855,0.10134964,-0.37527382,0.6546329,-0.9317178,-0.53641576,0.3820753,-0.116275795,-1.7874117,0.2996863,-0.67041665,-0.5864042,1.3294994,0.042565078,-0.25593582,0.46216986,-0.7901,0.40666854,-0.3925183,-1.0518035,0.63723075,-0.04752981,0.354104,-0.20622852,-0.41961294,0.10447122,0.12763144,-0.6818882,-0.4173539,0.5032543,0.08879872,-0.6469656,-0.026779443,0.12862827,0.7353803,0.31342512,-0.40557072,-0.546438,-0.5984261,-0.33661655,-0.4577632,-0.4137448,-0.96549,-0.56519806,-0.32544842,-0.12063577,-0.33932063,-0.88189757,-0.95795214,-0.70594585,0.19863,-0.56294215,-0.77558327,0.08190354,-0.4316431,-0.19363996,-0.18456657,-0.07364244,-0.069055945,0.097337276,1.0808619,0.054491237,0.014850996,0.89963424,0.6835335,-0.38780236,-0.7041874,-0.8816232,-0.27669966,-0.4722296,-0.5907694,-0.73226154,-0.04123263,test,411.4375,1
685,0.7262726,-0.3461735,0.37961057,-0.12852097,0.30512875,-1.0476918,0.48362046,-0.08148729,0.030046813,-0.7228373,-1.0761304,0.29145154,1.0134659,-0.5028089,-0.41769618,-0.42324382,0.12650563,-0.32983536,0.64067626,-0.9011199,-0.52754396,0.41254252,-0.12855646,-1.7783593,0.28596658,-0.67411375,-0.5927142,1.3417865,0.03673598,-0.25712785,0.47174314,-0.76247454,0.41632465,-0.37053016,-1.0575722,0.6508556,-0.04119246,0.34563655,-0.24416307,-0.42477715,0.12514566,0.105476916,-0.6745359,-0.40510276,0.5087764,0.090413705,-0.6581429,0.005498387,0.13635345,0.69901484,0.29277024,-0.4295671,-0.5170122,-0.6058865,-0.35391563,-0.46380076,-0.42652842,-0.9703622,-0.6064776,-0.3243612,-0.1399074,-0.33198804,-0.8195366,-0.9612316,-0.6879107,0.21534544,-0.600656,-0.8109377,0.075897925,-0.44633257,-0.23162863,-0.24202842,-0.14251746,-0.08197706,0.076009125,1.0454042,0.046075843,0.031349555,0.92043215,0.74518245,-0.39521742,-0.681571,-0.8997026,-0.30146173,-0.48261404,-0.5964471,-0.72939533,-0.018967038,test,412.0625,1
686,0.7410582,-0.3212553,0.36197925,-0.08998246,0.34422317,-1.0175796,0.47737956,-0.08026395,0.018317483,-0.70766157,-1.074821,0.3029888,0.9968605,-0.5308163,-0.41586736,-0.44932672,0.15293995,-0.28063524,0.627404,-0.87499374,-0.5224833,0.4415892,-0.1408644,-1.7660512,0.26785353,-0.6786201,-0.5925675,1.3569572,0.030635748,-0.25305352,0.47929883,-0.73081964,0.42325705,-0.35749856,-1.0581359,0.65503097,-0.03328322,0.33643764,-0.27523863,-0.43272948,0.14588715,0.08441449,-0.66543466,-0.39683065,0.5076886,0.09333213,-0.67115724,0.033053868,0.14647004,0.6646449,0.27060643,-0.450826,-0.48779285,-0.6139008,-0.3712149,-0.4645618,-0.44454676,-0.9739444,-0.6415106,-0.31951717,-0.16269135,-0.3197893,-0.7544681,-0.9622158,-0.67178464,0.23387766,-0.6396783,-0.8454824,0.07824163,-0.46206328,-0.26472512,-0.30314383,-0.2067966,-0.092567705,0.06001565,1.0146136,0.043129615,0.052597098,0.9343214,0.80664927,-0.39998117,-0.65660834,-0.92172813,-0.33012423,-0.49109477,-0.596966,-0.7255353,-0.003908742,test,412.6875,1
687,0.7553741,-0.2890854,0.3473801,-0.06591718,0.3667348,-0.99100435,0.47668564,-0.0800141,0.013130896,-0.69222385,-1.0744073,0.30390438,0.9820314,-0.5563143,-0.41473317,-0.47596532,0.18022452,-0.22981821,0.61462253,-0.85493934,-0.52068895,0.46858385,-0.15263882,-1.7499485,0.24576095,-0.6836614,-0.5864171,1.3738449,0.024545766,-0.24392149,0.48551977,-0.69726205,0.42849118,-0.35354495,-1.0533081,0.65014535,-0.02453373,0.32604945,-0.29800722,-0.44259706,0.16493449,0.06533394,-0.65462756,-0.3922853,0.50007236,0.09675361,-0.6857947,0.0543608,0.15660131,0.6342949,0.24781348,-0.46881416,-0.4608585,-0.62165284,-0.38786379,-0.46185002,-0.46577635,-0.9766555,-0.66940385,-0.31095105,-0.18677396,-0.30325046,-0.68736774,-0.9619919,-0.65721965,0.25346643,-0.6782044,-0.87810934,0.08819705,-0.47757992,-0.29345378,-0.36501044,-0.2646991,-0.10101284,0.049800113,0.98899466,0.044270106,0.0789565,0.94034016,0.8653468,-0.40231174,-0.63013893,-0.94715315,-0.36174685,-0.49768978,-0.59260905,-0.71921533,0.003784448,test,413.25,1
688,0.7695842,-0.25010735,0.3363995,-0.055913337,0.37300926,-0.9672846,0.48117107,-0.08063194,0.013384871,-0.6778482,-1.0757318,0.2957791,0.9692577,-0.57809705,-0.41396713,-0.5020362,0.20779462,-0.17978023,0.6022361,-0.8421298,-0.52129453,0.49305066,-0.16312844,-1.7299651,0.22038653,-0.6889283,-0.57489496,1.3908539,0.018830579,-0.23023337,0.49102977,-0.6640668,0.4330206,-0.3580789,-1.0430903,0.63715714,-0.015719306,0.31402963,-0.31177473,-0.45334926,0.18064675,0.04893718,-0.64215744,-0.39097565,0.48664105,0.09987219,-0.701626,0.06845394,0.16438892,0.6095078,0.22520547,-0.48317125,-0.43808407,-0.62817365,-0.40335542,-0.45742378,-0.48825,-0.9787495,-0.6897622,-0.2989538,-0.20980749,-0.28309596,-0.6190817,-0.9614326,-0.64382374,0.2733453,-0.71437365,-0.907784,0.10441939,-0.49175927,-0.31859794,-0.42483148,-0.3147341,-0.107778095,0.04543832,0.968633,0.04799047,0.1101619,0.9380797,0.9188867,-0.40244305,-0.60285455,-0.97509503,-0.39506105,-0.50234973,-0.5838958,-0.70910335,0.004530981,test,413.875,1
689,0.7838315,-0.20546016,0.32956758,-0.058580924,0.36448342,-0.9455842,0.48995054,-0.08196748,0.017467417,-0.665499,-1.0795858,0.28072733,0.9586429,-0.59519064,-0.41325217,-0.5262754,0.2349837,-0.13302714,0.59024507,-0.8372096,-0.52310926,0.51468116,-0.17151064,-1.7064923,0.19276619,-0.69414824,-0.5588477,1.4061382,0.0138002895,-0.21275014,0.4963173,-0.6334304,0.43777287,-0.36989322,-1.0277362,0.6175527,-0.007675115,0.30001777,-0.3166698,-0.46388933,0.19165602,0.035647117,-0.62811476,-0.39224634,0.46866322,0.10199162,-0.71806526,0.07504492,0.16772711,0.5912388,0.20348002,-0.49369705,-0.42094508,-0.6325064,-0.41744116,-0.45286265,-0.5101243,-0.9803649,-0.7026397,-0.28411457,-0.22957689,-0.26024476,-0.5506445,-0.96116793,-0.63123024,0.2927567,-0.74644476,-0.93365955,0.125157,-0.50372875,-0.3410456,-0.48006523,-0.3558189,-0.11356235,0.046613514,0.9532012,0.05285815,0.14527804,0.9277605,0.9652557,-0.40056548,-0.5752925,-1.0044494,-0.4286024,-0.50505006,-0.5715379,-0.6942021,-0.00069819763,test,414.4375,1
