,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1019,0.18986556,-0.37823144,-0.39733595,-0.8812312,-0.29291064,-0.46943173,0.97520554,0.37812477,0.14604807,0.07957946,-0.54253644,-0.45513996,-0.121729665,0.46139067,0.57341313,-1.2094942,-1.3882898,0.63074887,0.17691204,-0.4677476,0.124908686,-0.07879037,0.09436062,-0.0669589,0.77553606,-0.6206538,-0.57495624,-0.9581039,-0.9420546,-1.1178868,-0.422303,-0.32650346,-0.07769479,-0.077250205,0.24039763,0.5786845,0.012960754,-0.5242208,-0.2307623,0.08643521,-0.57441556,0.13956821,0.54298717,0.43719292,-0.25583932,-1.0545523,-0.39357087,-0.9338814,0.04488793,-1.0044848,-0.36755747,-1.5326244,0.45976698,-0.7322019,-1.099179,0.68093956,-0.00052572414,-0.09911131,-0.04811547,1.1211251,-0.57838595,0.7392248,-0.39792594,-1.0115979,-0.43208593,0.065633856,-0.3380379,-0.21137473,-0.7487997,-0.61487937,-0.19236809,-0.13465954,-0.4882646,test,613.0,1
1020,0.17159528,-0.36756808,-0.39085418,-0.8760275,-0.28776437,-0.4862111,0.9572895,0.3860697,0.14544773,0.11595371,-0.5330612,-0.47344062,-0.12083798,0.47377703,0.6003713,-1.2034092,-1.3805095,0.64732194,0.17474407,-0.5107147,0.13159241,-0.06927876,0.082608745,-0.05061815,0.7533035,-0.63398004,-0.55576634,-0.9183101,-0.9337583,-1.1355507,-0.4188175,-0.31944707,-0.061788596,-0.046789803,0.24302676,0.6024684,0.010903105,-0.5320615,-0.21989053,0.108602375,-0.57395494,0.16966069,0.5533341,0.4428952,-0.280661,-1.0522931,-0.39463738,-0.93939245,0.038069833,-0.99332774,-0.34467524,-1.536253,0.4526375,-0.74070907,-1.0953201,0.70769256,-0.010403859,-0.1032349,-0.057415374,1.1177152,-0.5927631,0.72102094,-0.39705166,-1.024791,-0.41147682,0.06908745,-0.32686502,-0.19043085,-0.73313284,-0.635031,-0.16697587,-0.1371785,-0.47789788,test,613.625,1
1021,0.15234336,-0.3596739,-0.38748094,-0.8702129,-0.2801448,-0.49729612,0.93849653,0.39494947,0.14723861,0.14966595,-0.5222897,-0.4925151,-0.12136755,0.48568538,0.62480074,-1.1970603,-1.3734027,0.6609761,0.17244741,-0.5440899,0.14306858,-0.05791647,0.07431285,-0.033419997,0.7301186,-0.6460779,-0.53814274,-0.8809241,-0.9260747,-1.1534975,-0.41027,-0.31258854,-0.04875998,-0.017751861,0.24745852,0.6231933,0.0057399794,-0.5375539,-0.20631397,0.13054444,-0.57434666,0.19907075,0.5689399,0.44759035,-0.30595303,-1.0513825,-0.39915872,-0.9462018,0.03257041,-0.9793334,-0.322464,-1.5390424,0.44259378,-0.7467901,-1.0908133,0.728968,-0.024644837,-0.098571196,-0.059631966,1.1128118,-0.60756755,0.7069009,-0.4002302,-1.0253886,-0.38577953,0.069950044,-0.3134249,-0.17140815,-0.7144932,-0.6513066,-0.14328758,-0.13814625,-0.4646891,test,614.125,1
1022,0.13282675,-0.3551158,-0.38683933,-0.8654124,-0.27207288,-0.5022478,0.919058,0.4048825,0.15051818,0.17904323,-0.5105594,-0.51192695,-0.12459176,0.4987261,0.6454823,-1.1912978,-1.3686302,0.67208064,0.17034131,-0.5673553,0.16017842,-0.045805834,0.06893195,-0.015082424,0.7071269,-0.65678173,-0.5232217,-0.84749466,-0.9184275,-1.1708944,-0.3971855,-0.30652454,-0.039814536,0.010149121,0.25491017,0.6396772,-0.0022553839,-0.54099786,-0.19198838,0.15092826,-0.57625127,0.22640282,0.5900099,0.4499877,-0.33153287,-1.0522786,-0.40686986,-0.9545897,0.028241262,-0.96294856,-0.3005697,-1.5403994,0.43060794,-0.750145,-1.0872769,0.7450548,-0.04337994,-0.08374564,-0.054865338,1.1069902,-0.62209934,0.6966327,-0.40719917,-1.0144151,-0.3570393,0.06822695,-0.29863113,-0.15490621,-0.69367415,-0.6640405,-0.12237376,-0.13810353,-0.4490741,test,614.75,1
1023,0.113691576,-0.3541292,-0.38842186,-0.8630264,-0.26540837,-0.5009949,0.8992175,0.41598228,0.15453458,0.20271817,-0.4982106,-0.5312501,-0.13152991,0.5142386,0.661489,-1.1867982,-1.3675909,0.6809784,0.16869843,-0.5805863,0.1835136,-0.034127098,0.06587307,0.004544124,0.6855298,-0.66592795,-0.5118915,-0.81918836,-0.9103862,-1.1869898,-0.38046613,-0.30178672,-0.03589762,0.03721842,0.26643357,0.65101546,-0.012715995,-0.5427896,-0.17872944,0.16854963,-0.58012116,0.25048602,0.616384,0.44896927,-0.35730207,-1.0551602,-0.41734344,-0.9647126,0.024793293,-0.9447683,-0.27892804,-1.5397282,0.41772196,-0.750721,-1.0863184,0.7564286,-0.066620335,-0.058100753,-0.0435016,1.1007597,-0.6357669,0.68993646,-0.41750243,-0.99325114,-0.32727772,0.064170964,-0.28349712,-0.14153382,-0.6715603,-0.67364794,-0.10522999,-0.137587,-0.43161675,test,615.375,1
1024,0.09554632,-0.3566039,-0.39163646,-0.864107,-0.26172382,-0.49376604,0.879241,0.42831185,0.15868232,0.21968192,-0.48556882,-0.5500405,-0.1428561,0.53318477,0.672211,-1.184007,-1.3712647,0.68789965,0.16774052,-0.5843816,0.2133168,-0.024045845,0.064506605,0.025408179,0.6665224,-0.6733279,-0.5047707,-0.7968261,-0.90170294,-1.2010698,-0.36134914,-0.2988142,-0.037593633,0.06366427,0.28282198,0.6566486,-0.025176875,-0.54340976,-0.16808867,0.18235992,-0.5861808,0.2703751,0.64754385,0.4436612,-0.38317433,-1.0599078,-0.42998692,-0.9765599,0.021849576,-0.92555296,-0.25779712,-1.5364318,0.40494624,-0.7487008,-1.0893855,0.7636671,-0.09420271,-0.021796182,-0.026176954,1.0944945,-0.6480713,0.68646985,-0.4305145,-0.9636032,-0.29843116,0.058303535,-0.2690824,-0.1318934,-0.6490813,-0.68051493,-0.09270264,-0.13705194,-0.41298497,test,616.0,1
1025,0.07897421,-0.36207888,-0.3958593,-0.8692318,-0.2621734,-0.48105738,0.8594281,0.44184595,0.16248682,0.22934774,-0.47297186,-0.5678012,-0.15880617,0.55602443,0.6773903,-1.1831208,-1.3800714,0.6929213,0.16762176,-0.57980436,0.24937694,-0.016601313,0.06417315,0.04718429,0.6512429,-0.6787624,-0.50217617,-0.7809307,-0.89233434,-1.2124436,-0.3413499,-0.29793477,-0.045035124,0.08949061,0.3045046,0.65643764,-0.03905037,-0.543423,-0.16124779,0.19152467,-0.59442174,0.28534582,0.6826228,0.43350482,-0.40902486,-1.0661224,-0.44407338,-0.9899348,0.019006185,-0.90624005,-0.23776078,-1.5299376,0.393166,-0.74449617,-1.0975964,0.76738805,-0.12575093,0.024098031,-0.0037664315,1.0883911,-0.6586171,0.6857941,-0.44545928,-0.9274975,-0.27228573,0.05139924,-0.25642204,-0.1265468,-0.6271991,-0.6849354,-0.08542262,-0.13681398,-0.39392808,test,616.625,1
1026,0.06451887,-0.3697471,-0.40048373,-0.8783985,-0.26735336,-0.4636242,0.8401301,0.45644644,0.16559342,0.23162028,-0.46081963,-0.5839562,-0.1790949,0.58260053,0.67715883,-1.184087,-1.3937813,0.6959769,0.16840571,-0.5683231,0.290932,-0.012597885,0.064204454,0.06922911,0.6406948,-0.6820081,-0.5040765,-0.7717595,-0.8824398,-1.2204738,-0.3221764,-0.29933935,-0.057832904,0.11441444,0.33143106,0.65072864,-0.053601567,-0.5434739,-0.1589303,0.19552134,-0.60458696,0.29490426,0.72043264,0.4183412,-0.4346667,-1.0731778,-0.45880297,-1.0044627,0.015885677,-0.88792336,-0.21969764,-1.519772,0.38306257,-0.7387346,-1.1115856,0.76820844,-0.16065054,0.07754192,0.02260862,1.0824549,-0.6671466,0.68733144,-0.46143112,-0.8872756,-0.25039396,0.04442937,-0.24643573,-0.125961,-0.60690624,-0.68708307,-0.08375274,-0.13701916,-0.37525526,test,617.125,1
1027,0.052641213,-0.3784931,-0.4049721,-0.89096063,-0.2771691,-0.44249102,0.821758,0.47185275,0.16776854,0.22695792,-0.44962788,-0.59784067,-0.20286715,0.61206514,0.672078,-1.1866455,-1.4115001,0.69691855,0.17003039,-0.55174434,0.336612,-0.01250761,0.063969746,0.090587966,0.6356676,-0.68290305,-0.51005614,-0.769313,-0.87236243,-1.2246563,-0.3056046,-0.30305955,-0.07505061,0.13783261,0.36295986,0.6403827,-0.06795001,-0.5442721,-0.16133386,0.19424395,-0.6161765,0.29881406,0.7595143,0.39849287,-0.45986256,-1.0803088,-0.47339353,-1.0196353,0.012185521,-0.87179565,-0.20469847,-1.5056704,0.37505224,-0.73224014,-1.1313784,0.7667257,-0.19805346,0.13553995,0.05157475,1.0765254,-0.673591,0.69034564,-0.4774402,-0.84555113,-0.23397079,0.038465325,-0.23982018,-0.13044524,-0.5892229,-0.68701833,-0.08775323,-0.13764502,-0.35780397,test,617.75,1
1028,0.043655857,-0.38696733,-0.40890718,-0.90563357,-0.29074502,-0.41895494,0.8047777,0.4876944,0.1689094,0.21639952,-0.44005722,-0.60872936,-0.2286949,0.64288867,0.6631464,-1.1903864,-1.4317371,0.6956185,0.17226505,-0.5321241,0.38445342,-0.016409304,0.06295037,0.11006915,0.6366559,-0.6814353,-0.5192989,-0.7733145,-0.8625885,-1.2247396,-0.29331475,-0.30895013,-0.09523806,0.1588454,0.39778075,0.6267472,-0.08111582,-0.5465561,-0.16809195,0.18808684,-0.62846124,0.29714048,0.79822487,0.3748269,-0.48436812,-1.0867212,-0.4871865,-1.0348904,0.0077161323,-0.8590614,-0.19393249,-1.4876978,0.3692588,-0.7259903,-1.1563426,0.7635227,-0.236909,0.19426572,0.081519045,1.0703316,-0.6781147,0.6939612,-0.49247944,-0.8051077,-0.22378445,0.034558237,-0.23695031,-0.14008993,-0.5751636,-0.68471104,-0.09717364,-0.13852228,-0.3423937,test,618.375,1
1029,0.037667572,-0.3936997,-0.41204035,-0.9205953,-0.3064162,-0.39455307,0.7896831,0.5035307,0.1690566,0.20153278,-0.43288782,-0.6159028,-0.25465497,0.67297053,0.6517536,-1.1948208,-1.4525622,0.69208604,0.17468014,-0.5116433,0.43200845,-0.023978285,0.060826235,0.12637722,0.6438079,-0.6778338,-0.5306258,-0.78317463,-0.8536953,-1.2208316,-0.28670624,-0.31668288,-0.11653355,0.17634371,0.43392098,0.61154515,-0.09211551,-0.55103236,-0.17827827,0.17796472,-0.64052355,0.29028714,0.8348645,0.348761,-0.5079953,-1.0917116,-0.499751,-1.0496947,0.0024304762,-0.8508154,-0.18847692,-1.4663395,0.36552548,-0.7210562,-1.1852309,0.75917554,-0.27603856,0.24931735,0.1106521,1.0635679,-0.6811355,0.69723594,-0.5056138,-0.76872635,-0.22006541,0.03361462,-0.23780607,-0.15472803,-0.5656742,-0.68007815,-0.111477524,-0.13937995,-0.32976675,test,619.0,1
1030,0.03452871,-0.39723408,-0.41432518,-0.93367743,-0.3218402,-0.37097505,0.77694505,0.51890093,0.16839734,0.18437898,-0.42895323,-0.6187412,-0.27848095,0.69984525,0.6395696,-1.1994498,-1.4718206,0.6865541,0.17663783,-0.49245238,0.47654527,-0.034532145,0.05754718,0.13827759,0.6569155,-0.6726164,-0.54259527,-0.7979774,-0.84628785,-1.2134602,-0.28672436,-0.3257557,-0.1368337,0.18914059,0.46885598,0.59669954,-0.100090995,-0.55830455,-0.19046673,0.16524158,-0.6513252,0.2790043,0.86782825,0.32218528,-0.5306732,-1.094761,-0.51095647,-1.0636102,-0.0035645273,-0.8479249,-0.18914247,-1.4425153,0.36346868,-0.71851027,-1.2163211,0.7542604,-0.31423867,0.2960825,0.13712446,1.0559624,-0.68329096,0.69927967,-0.5160766,-0.73895043,-0.22246954,0.036297113,-0.24196135,-0.17393103,-0.56153977,-0.6730235,-0.12990251,-0.13990049,-0.32052878,test,619.625,1
1031,0.033843268,-0.3962638,-0.41592315,-0.94261587,-0.3342313,-0.34992167,0.7669498,0.53338116,0.1672492,0.16720708,-0.42902717,-0.6168257,-0.29778546,0.7209489,0.6283603,-1.2038016,-1.4873569,0.67949975,0.17733032,-0.4764906,0.5153074,-0.047126316,0.053356007,0.14475617,0.6754486,-0.66656804,-0.55365217,-0.8165023,-0.8409399,-1.203547,-0.29374236,-0.33552176,-0.15400377,0.1961298,0.4997385,0.5841084,-0.104433864,-0.5688059,-0.20284644,0.15156606,-0.6597905,0.2643495,0.8957501,0.29729235,-0.55247873,-1.0955932,-0.5209907,-1.0763203,-0.010000439,-0.8509355,-0.19634528,-1.417501,0.36256114,-0.7193222,-1.2476231,0.7493273,-0.35039374,0.33017337,0.15918794,1.0473217,-0.68535733,0.6994002,-0.5233508,-0.71783876,-0.23011303,0.04297166,-0.24864335,-0.19704294,-0.56328976,-0.6634723,-0.15154313,-0.13978116,-0.3150988,test,620.125,1
1032,0.035027713,-0.38974693,-0.41716963,-0.9453058,-0.3406932,-0.33291733,0.7599398,0.5466103,0.16602185,0.15229753,-0.4336951,-0.61000955,-0.31031173,0.73388255,0.6197697,-1.207425,-1.4971805,0.67157996,0.17586747,-0.4653125,0.54577607,-0.06067752,0.048747227,0.14512995,0.69861287,-0.66063267,-0.56230694,-0.8372956,-0.838133,-1.1922796,-0.3075236,-0.3452329,-0.16609314,0.19643328,0.52370095,0.5754239,-0.10487084,-0.5827528,-0.21338055,0.13865207,-0.66488993,0.24759874,0.9176005,0.27633968,-0.5736161,-1.094164,-0.530312,-1.0876025,-0.016462166,-0.8600084,-0.21005549,-1.3927622,0.36222002,-0.72424066,-1.2770895,0.74484444,-0.38356388,0.34785125,0.17537893,1.0375342,-0.6881127,0.69722855,-0.5272053,-0.70674884,-0.24168247,0.053705838,-0.25685787,-0.2232433,-0.57112,-0.6513956,-0.17544088,-0.13878971,-0.3136839,test,620.75,1
1033,0.037411466,-0.37699056,-0.41850686,-0.94000626,-0.33858222,-0.32111034,0.75597054,0.55828303,0.1651628,0.14170434,-0.44323665,-0.59844214,-0.3141734,0.73663133,0.6151052,-1.2098436,-1.4995632,0.6635013,0.17140582,-0.45994118,0.5658814,-0.07408699,0.044367485,0.13910127,0.72539794,-0.65575045,-0.5672993,-0.8587836,-0.8381971,-1.1809216,-0.32726735,-0.35409293,-0.17152247,0.18951264,0.5381753,0.5718723,-0.10148086,-0.600123,-0.21998969,0.12805384,-0.66571057,0.23011696,0.93271416,0.26138765,-0.594343,-1.090607,-0.5395408,-1.0972697,-0.022411345,-0.87490743,-0.22983134,-1.3697417,0.36187568,-0.7336944,-1.3027966,0.74110657,-0.41302732,0.34638187,0.18468566,1.0265307,-0.69218755,0.6927973,-0.5276856,-0.7061975,-0.25559416,0.068306535,-0.2655506,-0.25162175,-0.58484745,-0.6368229,-0.20064941,-0.13680136,-0.31627285,test,621.375,1
1034,0.04035516,-0.35770637,-0.42039537,-0.9254628,-0.3258443,-0.31509742,0.7548929,0.56811666,0.16509572,0.13705254,-0.45755056,-0.5825492,-0.3080583,0.7277149,0.61517173,-1.2104822,-1.4930673,0.6558721,0.16329482,-0.4607676,0.5741456,-0.08634501,0.04088871,0.12675765,0.75459296,-0.6526855,-0.5677137,-0.87939215,-0.84125686,-1.1706078,-0.3517124,-0.36132511,-0.16922429,0.1752271,0.54117334,0.5741387,-0.09464243,-0.6206495,-0.22073114,0.120985866,-0.6615099,0.21321335,0.94075274,0.25406674,-0.6148655,-1.0851579,-0.54932195,-1.1051095,-0.027235001,-0.8950058,-0.25491554,-1.3496542,0.36101556,-0.7477137,-1.3230542,0.73813033,-0.43827006,0.3242889,0.18667363,1.0142356,-0.69792116,0.6865408,-0.52505493,-0.71581787,-0.2701689,0.08637732,-0.27376503,-0.281244,-0.603911,-0.6198557,-0.22626528,-0.1338069,-0.32264853,test,622.0,1
1035,0.04334764,-0.33205053,-0.42323667,-0.90096825,-0.30127537,-0.31480995,0.7563701,0.5758069,0.16616458,0.13938802,-0.47613424,-0.5629792,-0.2913776,0.70628446,0.62018645,-1.208628,-1.476578,0.64909077,0.15120625,-0.46751022,0.5697665,-0.09660666,0.038888976,0.10854066,0.7847841,-0.6518953,-0.5630448,-0.89766496,-0.84719,-1.1621892,-0.37927637,-0.36624354,-0.1587309,0.15384263,0.5314968,0.58231497,-0.08493443,-0.64382213,-0.21397272,0.11820778,-0.651757,0.19800088,0.9416285,0.2554021,-0.63523084,-1.0781035,-0.5601897,-1.110849,-0.030311957,-0.91931945,-0.28435162,-1.3333468,0.35919836,-0.76589876,-1.336485,0.7355714,-0.45894796,0.2814974,0.1815499,1.0005312,-0.7052697,0.6792334,-0.5197221,-0.73440135,-0.28379107,0.107373744,-0.28076458,-0.31120303,-0.6274111,-0.60069674,-0.2514316,-0.1298917,-0.3324065,test,622.625,1
1036,0.046054006,-0.30064288,-0.4273219,-0.8663792,-0.26468423,-0.3194964,0.7599194,0.5810114,0.16858682,0.14908686,-0.49813026,-0.54054224,-0.2643565,0.6721874,0.6297842,-1.2034403,-1.4493784,0.6433032,0.13521859,-0.47923383,0.55266786,-0.104243875,0.038765453,0.08519807,0.81434786,-0.6534739,-0.55319846,-0.91236275,-0.85561675,-1.1561515,-0.4082025,-0.36833426,-0.14022532,0.12599665,0.50886303,0.59592175,-0.07301651,-0.66888446,-0.19854507,0.11998159,-0.63617444,0.18528226,0.9354339,0.26571313,-0.65525806,-1.0697768,-0.57246524,-1.1141692,-0.031099236,-0.9465579,-0.3170961,-1.321233,0.35606,-0.7874388,-1.3420819,0.7326946,-0.47485176,0.2193776,0.17016426,0.9852698,-0.7137817,0.67188704,-0.5121629,-0.76000434,-0.29503357,0.13064545,-0.2861026,-0.3406546,-0.6541943,-0.57970303,-0.27532935,-0.12520084,-0.34498554,test,623.25,1
1037,0.048313834,-0.2645618,-0.4328243,-0.8221196,-0.21694969,-0.32782406,0.76497805,0.5833852,0.17242008,0.16581789,-0.5224367,-0.51616573,-0.22805287,0.6260052,0.643103,-1.1940459,-1.4112946,0.6384386,0.1158402,-0.4944301,0.5235328,-0.10888074,0.04069578,0.057720102,0.841494,-0.6571715,-0.53845996,-0.92254984,-0.86593586,-1.1526129,-0.4367076,-0.36733592,-0.11455281,0.09263508,0.47395754,0.6139758,-0.059519775,-0.69484067,-0.1738759,0.12608726,-0.61478853,0.17547879,0.922398,0.28458366,-0.67452544,-1.0605958,-0.58620626,-1.1147615,-0.029222734,-0.9751972,-0.35210443,-1.3133206,0.35132182,-0.81119066,-1.3392794,0.7284229,-0.48589787,0.14068238,0.1539455,0.9683443,-0.7226575,0.6656424,-0.5028653,-0.79010063,-0.30274862,0.15546173,-0.28963587,-0.3688483,-0.6829654,-0.5574588,-0.2971955,-0.1199047,-0.35971147,test,623.75,1
1038,0.050093435,-0.22529182,-0.43981603,-0.76918,-0.15996835,-0.33809927,0.77098006,0.5826643,0.17754659,0.18856615,-0.5478558,-0.49086717,-0.18428959,0.5690676,0.6589236,-1.1797017,-1.3628678,0.63428795,0.09396328,-0.5111604,0.4838029,-0.110417895,0.044643857,0.027258597,0.86437565,-0.6624703,-0.51943207,-0.9276675,-0.8774156,-1.1513865,-0.46312737,-0.36330265,-0.08318651,0.054928716,0.4283964,0.63511866,-0.0449652,-0.7204797,-0.14007875,0.13589972,-0.5879768,0.1686149,0.9028874,0.31090775,-0.6924208,-1.0511047,-0.60121006,-1.112403,-0.024552405,-1.0035853,-0.38839868,-1.3092978,0.34480798,-0.83580077,-1.3280348,0.7214785,-0.49215096,0.049364656,0.13478595,0.9498014,-0.7308888,0.66168004,-0.49230087,-0.8217721,-0.30612358,0.18101941,-0.29149112,-0.3951489,-0.71242267,-0.534848,-0.31638286,-0.114192665,-0.3758579,test,624.375,1
1039,0.05142668,-0.18461409,-0.44829825,-0.7091025,-0.09649489,-0.34857553,0.7774358,0.57878166,0.18368271,0.21572948,-0.5732569,-0.4657486,-0.13548215,0.5033983,0.675838,-1.1599945,-1.305491,0.6305997,0.070762455,-0.5272508,0.43561608,-0.10904625,0.05040081,-0.004972469,0.8812621,-0.6686903,-0.4969623,-0.9275786,-0.8893268,-1.1520689,-0.4860552,-0.3566276,-0.048134036,0.014176614,0.37459344,0.65777886,-0.029722683,-0.74443966,-0.097979926,0.14851485,-0.55649924,0.16436434,0.87742877,0.34300682,-0.7082359,-1.0419959,-0.6170626,-1.1070358,-0.017241776,-1.0300782,-0.42512357,-1.3086718,0.33646843,-0.85986453,-1.3088942,0.71059686,-0.49386117,-0.049741603,0.11488288,0.9299682,-0.7374537,0.661166,-0.48091695,-0.85192865,-0.30470404,0.20643859,-0.29199418,-0.41905156,-0.74139047,-0.51309586,-0.3324561,-0.108293235,-0.39272287,test,625.0,1
1040,0.052370906,-0.14444932,-0.45821458,-0.6439352,-0.029889073,-0.35778332,0.7839934,0.5719754,0.19042051,0.2452817,-0.59772485,-0.44199386,-0.08438085,0.4315984,0.69240844,-1.1350226,-1.241433,0.6271502,0.047564287,-0.5405181,0.3816489,-0.10523757,0.057648152,-0.037803758,0.89075327,-0.6750862,-0.47207016,-0.9225625,-0.90109515,-1.1541336,-0.504457,-0.34801096,-0.011782944,-0.028297894,0.31552774,0.6803482,-0.014005594,-0.7653072,-0.04906074,0.16291131,-0.5214814,0.16214877,0.84673876,0.37880668,-0.72127694,-1.0340774,-0.6332117,-1.0988058,-0.00771755,-1.0531785,-0.46158162,-1.3109016,0.32639682,-0.8820792,-1.2829939,0.6947649,-0.49148557,-0.1513484,0.0965522,0.9095455,-0.74152744,0.6652182,-0.46915123,-0.87754506,-0.298384,0.23075199,-0.29157937,-0.44017112,-0.7689224,-0.4937556,-0.3452987,-0.1025126,-0.40970767,test,625.625,1
1041,0.052997217,-0.10668655,-0.46945208,-0.57614875,0.03618615,-0.3648011,0.79047203,0.5628382,0.19730079,0.2749825,-0.62064815,-0.42085114,-0.033768594,0.35666573,0.7072927,-1.1054956,-1.173713,0.6237646,0.025716817,-0.54898393,0.32487673,-0.09970656,0.06602281,-0.07020618,0.89195424,-0.68092537,-0.44588208,-0.9132461,-0.9124227,-1.1570067,-0.51774395,-0.33837354,0.023302265,-0.07123861,0.2544474,0.7013358,0.0021013916,-0.7817482,0.0046762973,0.17812242,-0.48434892,0.16126812,0.81172675,0.41605327,-0.7309513,-1.0281795,-0.649032,-1.0880618,0.0033839028,-1.0716572,-0.4972451,-1.3155081,0.3148339,-0.90135133,-1.2519896,0.673424,-0.4856689,-0.25019282,0.08204063,0.88964033,-0.7426496,0.67487884,-0.4574496,-0.8958964,-0.28736466,0.2529027,-0.2906965,-0.45820987,-0.7943454,-0.4786264,-0.35518777,-0.09726302,-0.42637444,test,626.125,1
1042,0.053423867,-0.07303938,-0.48183072,-0.50852823,0.098064676,-0.3694029,0.79685557,0.5522921,0.2039049,0.30258852,-0.64174205,-0.40359837,0.013816329,0.28179333,0.71933126,-1.0727425,-1.1058527,0.62029475,0.006484922,-0.55104,0.26829082,-0.09333916,0.07516377,-0.10134887,0.8845936,-0.6855401,-0.4195862,-0.9004763,-0.9233636,-1.1601231,-0.52579373,-0.32873544,0.05459799,-0.11353003,0.19456697,0.71947545,0.018596858,-0.79262793,0.060881317,0.19337142,-0.4467122,0.16102788,0.7734749,0.45252532,-0.7368133,-1.0250359,-0.6638612,-1.0753136,0.0153040085,-1.0846281,-0.53172773,-1.3221226,0.30215722,-0.91684026,-1.2179025,0.6465928,-0.47717687,-0.3414744,0.073349744,0.871719,-0.74081105,0.6910778,-0.44627792,-0.9047592,-0.27209637,0.27176484,-0.28973722,-0.4728999,-0.8172356,-0.4696216,-0.36279857,-0.09306512,-0.44246837,test,626.75,1
1043,0.05386705,-0.044955194,-0.49510074,-0.4440446,0.15232731,-0.37205598,0.80325013,0.5414958,0.20993865,0.32602435,-0.6609951,-0.39149043,0.05628319,0.21018168,0.7275877,-1.0386192,-1.0415726,0.616571,-0.009018779,-0.5455454,0.21463728,-0.0870942,0.08472994,-0.13062459,0.8690456,-0.68836004,-0.3944043,-0.8851687,-0.93432516,-1.1629527,-0.528922,-0.32009453,0.07983135,-0.15423304,0.13883644,0.7337694,0.0355123,-0.7971098,0.11703343,0.20814155,-0.41023982,0.16083488,0.7331912,0.48621264,-0.73857105,-1.0251741,-0.6769975,-1.0611628,0.027255032,-1.0915673,-0.56472814,-1.3304743,0.28886878,-0.92793524,-1.1829298,0.6148894,-0.4667969,-0.4211831,0.07209598,0.85749245,-0.73643386,0.71456313,-0.43611687,-0.9025671,-0.25321594,0.28619596,-0.28899854,-0.48395503,-0.837332,-0.46860987,-0.36913812,-0.09050637,-0.45789865,test,627.375,1
1044,0.054686908,-0.023574522,-0.5089574,-0.38571697,0.19597885,-0.37379733,0.80981016,0.53171664,0.2152834,0.34350038,-0.6785662,-0.3856993,0.0920885,0.14489004,0.7313636,-1.0053462,-0.9844933,0.6123516,-0.019876711,-0.5318593,0.16623163,-0.0818926,0.09438163,-0.15764108,0.84627944,-0.68894213,-0.37157142,-0.8681719,-0.94601285,-1.1650033,-0.52782565,-0.3133353,0.09715241,-0.19257864,0.089820065,0.7434904,0.0528728,-0.7947038,0.17058548,0.2221678,-0.3765353,0.16024667,0.692156,0.51543933,-0.73607534,-1.0288432,-0.6876752,-1.0462325,0.03849016,-1.0922962,-0.5959564,-1.3403289,0.27559158,-0.9341929,-1.1492401,0.5794666,-0.45523807,-0.48629147,0.0794106,0.8487572,-0.7302625,0.7458215,-0.42743006,-0.8885085,-0.23149458,0.29512876,-0.28869385,-0.49104482,-0.8544308,-0.4772643,-0.3754143,-0.0901841,-0.4726907,test,628.0,1
1045,0.056411482,-0.0097165685,-0.5230773,-0.33646336,0.22656792,-0.3760296,0.8166544,0.5242031,0.21999606,0.35357666,-0.694658,-0.38725385,0.120249815,0.08872038,0.7302001,-0.9753032,-0.93788826,0.6072955,-0.025390483,-0.50983113,0.12486942,-0.07850927,0.10373622,-0.18219352,0.81775856,-0.6869967,-0.35230285,-0.8501767,-0.9593313,-1.1658108,-0.52351207,-0.3091745,0.10526936,-0.22792166,0.049695812,0.7481606,0.070669964,-0.7852763,0.21907246,0.23536597,-0.3470432,0.15897682,0.6516791,0.538929,-0.72931576,-1.0359968,-0.69503814,-1.0311009,0.04834594,-1.0869339,-0.62508035,-1.3514123,0.26307508,-0.93525267,-1.1188164,0.5418899,-0.4430513,-0.53482205,0.09588436,0.8472118,-0.7231909,0.78498226,-0.42060003,-0.8625822,-0.2078076,0.2976887,-0.2890062,-0.49382198,-0.868287,-0.49692357,-0.3828789,-0.09264004,-0.48693436,test,628.625,1
