,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
738,0.04163868,-0.6150109,-0.47295547,0.29300496,0.23612496,-0.37135586,0.06012764,-0.35589463,-0.6965159,0.051009253,-0.6851027,-0.6190387,-0.32930824,-0.32002443,-0.42192426,-0.29529333,-0.17993228,-0.008588657,-0.50896597,-0.50956935,-0.3283648,-0.7259635,-0.69719994,-0.48872778,-0.4363649,-0.49458668,-0.3948058,-0.5745281,0.13837093,-0.7954787,-0.24512039,-0.48640367,-0.055618785,-0.19214225,-0.066479325,-0.26082322,-0.4657202,-0.5119877,-0.12441925,-0.79646313,-0.35252467,-0.3654685,-0.19926402,-0.13597727,-0.48441923,-0.3900316,-0.06886963,-0.42828834,0.08330703,-0.5211502,-0.773686,-0.7676423,-0.6869799,-0.1892214,-0.34456825,-0.7686054,-0.3216841,-0.8377291,-0.6824137,-0.3839041,-0.28559482,-0.56744665,-0.338943,-0.8834859,-0.73777616,-0.37076968,-0.70195997,-0.31607372,-0.25279284,-0.4213226,-0.2212495,-0.21050951,-0.3714209,test,444.0,1
739,0.056213815,-0.61859137,-0.47066116,0.3356542,0.262812,-0.38528514,0.03747813,-0.35584128,-0.68078613,0.08207145,-0.66524345,-0.61194474,-0.27493432,-0.31967095,-0.42892805,-0.23372272,-0.12185405,-0.10154382,-0.5349437,-0.56368524,-0.33393592,-0.74763083,-0.68681175,-0.4731552,-0.4409568,-0.49332485,-0.44008514,-0.57734454,0.055299263,-0.7951869,-0.24319862,-0.47561312,-0.083844475,-0.25982422,-0.05758496,-0.28119895,-0.49727118,-0.5634275,-0.12243446,-0.81774753,-0.35233673,-0.3514869,-0.275974,-0.20897834,-0.5328174,-0.47714144,-0.17980619,-0.55275095,0.05637767,-0.5415837,-0.7714762,-0.7792831,-0.70794463,-0.24763805,-0.4020217,-0.8057515,-0.38201666,-0.8722956,-0.6962575,-0.3450241,-0.28445435,-0.54251623,-0.40464342,-0.91099447,-0.7471616,-0.34897628,-0.6941075,-0.35892507,-0.27268526,-0.43522495,-0.2326866,-0.20621054,-0.3723412,test,444.5,1
740,0.07240591,-0.6251332,-0.46580282,0.3802014,0.29160562,-0.39806125,0.012229843,-0.35587996,-0.66416013,0.09645615,-0.6425828,-0.5980789,-0.21657531,-0.324799,-0.43172544,-0.16608289,-0.068154566,-0.19250701,-0.56322384,-0.6021261,-0.33333895,-0.75560147,-0.6779473,-0.45073476,-0.44014227,-0.4864867,-0.4891788,-0.5822359,-0.03204502,-0.79357594,-0.24164867,-0.46325243,-0.10871991,-0.31723028,-0.060990952,-0.2984956,-0.5203981,-0.60568386,-0.12163239,-0.8375887,-0.3544445,-0.33575332,-0.34525126,-0.28049818,-0.57246405,-0.555032,-0.28586265,-0.6602367,0.023978004,-0.553241,-0.76799023,-0.77682537,-0.7185052,-0.30535898,-0.45324698,-0.84107316,-0.4390179,-0.8956147,-0.71252906,-0.31454536,-0.2874507,-0.5182765,-0.45930785,-0.92398864,-0.75165063,-0.32456806,-0.6766315,-0.40119135,-0.30470005,-0.45654637,-0.23088469,-0.20167558,-0.3696302,test,445.125,1
741,0.08827763,-0.63513756,-0.4592398,0.4257648,0.32076308,-0.4092699,-0.015285053,-0.3566227,-0.6475556,0.09507633,-0.6183459,-0.5772198,-0.1561641,-0.33548108,-0.43079874,-0.09507141,-0.020107536,-0.27735296,-0.59233856,-0.6247891,-0.32690457,-0.751653,-0.6708498,-0.42234266,-0.43393674,-0.47419813,-0.5399333,-0.58933866,-0.12107502,-0.79120666,-0.241026,-0.45015717,-0.12887691,-0.3627227,-0.0766332,-0.31170693,-0.5344173,-0.6372393,-0.122044824,-0.85539114,-0.35879233,-0.31926218,-0.40468723,-0.34748235,-0.60212,-0.621466,-0.3829333,-0.7475257,-0.011669466,-0.5569148,-0.7640842,-0.76063,-0.71875775,-0.3601274,-0.4951112,-0.8731203,-0.49110976,-0.90851456,-0.7311102,-0.29347196,-0.29584068,-0.49729815,-0.5018213,-0.9225081,-0.75176895,-0.29787654,-0.65063924,-0.4414166,-0.34591696,-0.48439425,-0.2158817,-0.19567898,-0.36346573,test,445.75,1
742,0.101829715,-0.64867795,-0.4520279,0.47120875,0.3484568,-0.41855437,-0.044512186,-0.35863757,-0.6318703,0.07977871,-0.5938459,-0.5496409,-0.09567547,-0.35144657,-0.42690882,-0.023645477,0.021271896,-0.35261193,-0.6207652,-0.6325596,-0.31538376,-0.73824555,-0.6657705,-0.38926166,-0.4225492,-0.4568694,-0.5902243,-0.5985861,-0.20931694,-0.7885863,-0.2418667,-0.4371696,-0.14328139,-0.39562073,-0.10369024,-0.32032633,-0.53929245,-0.65732545,-0.12362536,-0.8706014,-0.36508355,-0.3030676,-0.4526734,-0.40732786,-0.62116265,-0.67515004,-0.46766457,-0.8129256,-0.04812891,-0.5538169,-0.7606854,-0.73194724,-0.7094416,-0.41002882,-0.5252338,-0.90041745,-0.5370351,-0.9123634,-0.7515478,-0.28222695,-0.31047955,-0.4819656,-0.53194803,-0.9070654,-0.74776214,-0.2693193,-0.61790955,-0.47838375,-0.3929002,-0.51729894,-0.18867083,-0.18712093,-0.35420173,test,446.375,1
743,0.11117658,-0.66532254,-0.44531277,0.5151364,0.37288848,-0.42563567,-0.07467253,-0.3623859,-0.61793184,0.05314827,-0.57038426,-0.5161059,-0.037049558,-0.37205455,-0.42101032,0.045109384,0.055198822,-0.41566283,-0.64700794,-0.62718797,-0.29986796,-0.7182825,-0.6629641,-0.35310045,-0.40635893,-0.43518114,-0.63807565,-0.6097117,-0.29449952,-0.7861283,-0.2446203,-0.42507774,-0.15129836,-0.41620559,-0.14062051,-0.3243812,-0.53561103,-0.665949,-0.12625615,-0.88270783,-0.37279966,-0.28821728,-0.48846075,-0.45801803,-0.62960786,-0.71574897,-0.5376171,-0.85629576,-0.082930304,-0.545448,-0.7586954,-0.6928387,-0.69186103,-0.45359194,-0.5421486,-0.9215386,-0.57587445,-0.9088942,-0.7730387,-0.28065988,-0.33168742,-0.47424388,-0.5502755,-0.8785728,-0.73956496,-0.2394011,-0.58077645,-0.5111682,-0.44194782,-0.55329674,-0.15114824,-0.17516126,-0.34237632,test,447.0,1
744,0.11471384,-0.68409896,-0.4402199,0.55590737,0.39239714,-0.43032935,-0.104783446,-0.3681713,-0.6064535,0.018264275,-0.54915124,-0.47782066,0.017877845,-0.3962919,-0.41415367,0.108119965,0.08107933,-0.46486193,-0.6696751,-0.61111075,-0.28168324,-0.6948486,-0.662677,-0.31568977,-0.3858843,-0.410053,-0.68176436,-0.622271,-0.37462732,-0.7841218,-0.2495856,-0.41456252,-0.15272212,-0.42565173,-0.18524925,-0.3244195,-0.5245147,-0.66385955,-0.12975988,-0.89124393,-0.38124144,-0.27568674,-0.5121542,-0.4982117,-0.62808496,-0.74383014,-0.5913541,-0.8789561,-0.11375107,-0.53345406,-0.7588888,-0.64604163,-0.66776985,-0.48985535,-0.54538995,-0.93519145,-0.607041,-0.90001035,-0.79444593,-0.28809398,-0.35915747,-0.47547898,-0.55810255,-0.83826286,-0.7268218,-0.20871069,-0.5419649,-0.5391671,-0.48935306,-0.59005743,-0.105991855,-0.15933318,-0.32870662,test,447.5,1
745,0.11126417,-0.70350844,-0.43775108,0.59168434,0.40555233,-0.43255937,-0.13370179,-0.37610167,-0.59799784,-0.021572761,-0.5311372,-0.43634865,0.06743618,-0.42279845,-0.40738052,0.16246703,0.098467804,-0.49959707,-0.68754727,-0.587227,-0.26226863,-0.67094785,-0.6651277,-0.2789631,-0.36174658,-0.38259605,-0.71991044,-0.63568056,-0.44803932,-0.7827188,-0.25685814,-0.40615645,-0.14776896,-0.42589104,-0.23490198,-0.32144627,-0.50759214,-0.652468,-0.13391522,-0.89579445,-0.38958523,-0.26631796,-0.5246443,-0.52728516,-0.61776865,-0.7607458,-0.62845075,-0.8834949,-0.13858317,-0.5194833,-0.761819,-0.59478813,-0.63922787,-0.5183943,-0.5355016,-0.94030553,-0.6302595,-0.8875937,-0.8143529,-0.30340785,-0.3919181,-0.4862483,-0.55727696,-0.78760964,-0.70895356,-0.17791155,-0.504392,-0.562103,-0.5316584,-0.6250472,-0.056481343,-0.13962254,-0.31407067,test,448.125,1
746,0.100187846,-0.7215912,-0.43869537,0.6205087,0.41122928,-0.43236578,-0.16018754,-0.38606834,-0.5929516,-0.06311924,-0.5170584,-0.39349753,0.11017145,-0.44992,-0.40162468,0.20552452,0.10702978,-0.5202668,-0.69963086,-0.558655,-0.2430505,-0.64926225,-0.67048126,-0.24483131,-0.33463258,-0.35405058,-0.751542,-0.64927214,-0.51344734,-0.78193337,-0.2662938,-0.40021697,-0.13703568,-0.41942084,-0.28657293,-0.3168194,-0.48674154,-0.63371825,-0.13847572,-0.8960063,-0.39695412,-0.2607671,-0.52748436,-0.5453237,-0.60027516,-0.7684656,-0.6494304,-0.8734918,-0.155875,-0.5050539,-0.7677405,-0.54258925,-0.6084438,-0.5393099,-0.5139645,-0.9361164,-0.64553285,-0.8733281,-0.8311485,-0.32514456,-0.42835513,-0.5062769,-0.55000323,-0.7282565,-0.68526757,-0.14772643,-0.47094783,-0.5800039,-0.56588304,-0.65571517,-0.006270027,-0.11650707,-0.2994752,test,448.75,1
747,0.081447855,-0.7360405,-0.4435665,0.64039826,0.40865988,-0.42990866,-0.18298416,-0.39774656,-0.5915108,-0.10344806,-0.50730675,-0.35118347,0.14488547,-0.47578833,-0.3976257,0.23508495,0.10651399,-0.52818894,-0.7051965,-0.52848405,-0.22532268,-0.6319501,-0.678823,-0.21506102,-0.30525732,-0.32571685,-0.7761318,-0.6623543,-0.5699565,-0.78165823,-0.27749425,-0.39691436,-0.12142799,-0.4090747,-0.3371193,-0.31211197,-0.46401545,-0.6099258,-0.1431887,-0.8916055,-0.40249282,-0.25946337,-0.5227246,-0.553066,-0.57752967,-0.76937294,-0.65563405,-0.8531827,-0.16463467,-0.4914454,-0.77655125,-0.49300063,-0.5776138,-0.5531802,-0.48305202,-0.92224044,-0.6530981,-0.85855865,-0.8431405,-0.3516368,-0.46629465,-0.5344277,-0.5386341,-0.661957,-0.65509576,-0.11891586,-0.4442743,-0.59316254,-0.5897073,-0.6796883,0.040872496,-0.09094907,-0.2860101,test,449.375,1
748,0.055623446,-0.7443585,-0.45256644,0.64946645,0.39746037,-0.42546484,-0.2009088,-0.4106143,-0.59367913,-0.14016986,-0.5019268,-0.31128836,0.1706661,-0.49842447,-0.39586356,0.24946901,0.09674202,-0.5254463,-0.7037983,-0.4995466,-0.21014379,-0.6204995,-0.69012755,-0.19116417,-0.27433124,-0.29887784,-0.7936066,-0.6742769,-0.61706734,-0.7816918,-0.2898158,-0.3962348,-0.10206763,-0.39777264,-0.38346535,-0.30895424,-0.4414602,-0.5835955,-0.14781444,-0.8824174,-0.40544483,-0.2625844,-0.51271755,-0.5518093,-0.55161875,-0.76604545,-0.6490417,-0.82709146,-0.16448934,-0.47961625,-0.78776467,-0.44938523,-0.5487707,-0.56097966,-0.4456266,-0.89873165,-0.65338284,-0.8441958,-0.84868866,-0.38113827,-0.5031433,-0.5687689,-0.52546585,-0.5905263,-0.61794704,-0.09224949,-0.4265598,-0.60207856,-0.60160244,-0.69495946,0.0813299,-0.064341694,-0.2747918,test,450.0,1
749,0.023872089,-0.74404234,-0.46558112,0.6460515,0.3776326,-0.41941863,-0.21294563,-0.42399025,-0.59927773,-0.17159857,-0.5006202,-0.27551845,0.18690379,-0.5158571,-0.39651993,0.24761105,0.07761455,-0.51468354,-0.6952742,-0.47422376,-0.19825925,-0.6156448,-0.70423466,-0.17430675,-0.2425322,-0.27472475,-0.8043252,-0.6844937,-0.65466017,-0.7817764,-0.30240238,-0.39799744,-0.08018565,-0.38827378,-0.4228026,-0.30887043,-0.42096275,-0.5572332,-0.15214267,-0.86838925,-0.4052196,-0.27004454,-0.4999123,-0.5432809,-0.5246386,-0.76103497,-0.63205796,-0.7996629,-0.1556943,-0.4701589,-0.8005116,-0.4146915,-0.52365434,-0.5639749,-0.40489227,-0.8661154,-0.64695907,-0.8306698,-0.84634537,-0.4119503,-0.53607434,-0.60671204,-0.5125541,-0.51580846,-0.5736579,-0.068473056,-0.4193671,-0.60739183,-0.6008974,-0.7000524,0.11189842,-0.038412075,-0.26689848,test,450.5,1
750,-0.012159986,-0.7327854,-0.48220614,0.6288455,0.34954387,-0.41224712,-0.21833365,-0.43708664,-0.60796535,-0.19684882,-0.50277907,-0.24527851,0.19330116,-0.52625024,-0.3994693,0.22911637,0.04913576,-0.4988739,-0.67973125,-0.45430416,-0.19005463,-0.6173529,-0.7208308,-0.16524379,-0.21048424,-0.2542869,-0.8090299,-0.6926142,-0.6829651,-0.7816391,-0.31424046,-0.40188208,-0.05701359,-0.38294926,-0.45277113,-0.3131242,-0.40411684,-0.5331651,-0.15600576,-0.84961635,-0.40144888,-0.28150234,-0.48665455,-0.5294895,-0.4985502,-0.7566674,-0.6072882,-0.7749224,-0.1390935,-0.46328878,-0.8135739,-0.3912609,-0.50361043,-0.5636047,-0.36412606,-0.8253924,-0.63450354,-0.81793964,-0.83499146,-0.44253466,-0.56224763,-0.64521205,-0.50156426,-0.43965518,-0.52252114,-0.048272155,-0.4235083,-0.6098116,-0.58777946,-0.69414836,0.13001873,-0.015088748,-0.26330158,test,451.125,1
751,-0.050468262,-0.7086788,-0.5017972,0.5970145,0.3138867,-0.40449953,-0.21664117,-0.44907182,-0.6192679,-0.21585976,-0.50754315,-0.2215702,0.1898702,-0.52802855,-0.4042998,0.19428642,0.011451854,-0.48107216,-0.65751487,-0.44089782,-0.18554232,-0.6248752,-0.7394412,-0.16428371,-0.17874305,-0.23837203,-0.8087737,-0.69844025,-0.702518,-0.7810338,-0.32423276,-0.40746456,-0.033681825,-0.38359642,-0.4716088,-0.3225872,-0.39211753,-0.5133791,-0.15928733,-0.8263619,-0.39402267,-0.29638168,-0.475006,-0.5125664,-0.47505325,-0.75487167,-0.577319,-0.7561872,-0.1160344,-0.4588677,-0.8254472,-0.38067958,-0.48952565,-0.5613535,-0.32641104,-0.7780128,-0.61676437,-0.80555195,-0.8139578,-0.47160324,-0.57904375,-0.6810113,-0.49366823,-0.3639107,-0.4653793,-0.03223344,-0.43897715,-0.6100479,-0.5632312,-0.6771657,0.13396038,0.0036551284,-0.26479802,test,451.75,1
752,-0.08885268,-0.67039186,-0.52354145,0.55029774,0.2716233,-0.39677328,-0.20781861,-0.45913956,-0.6326152,-0.2293461,-0.51387656,-0.20492384,0.17692253,-0.51999277,-0.4103623,0.14411077,-0.03510208,-0.46417525,-0.629167,-0.4344179,-0.18438257,-0.6368593,-0.75943375,-0.17128333,-0.14778848,-0.2275213,-0.8048295,-0.70198566,-0.71410704,-0.7797781,-0.33128256,-0.4142568,-0.011133926,-0.39130622,-0.47825697,-0.33764336,-0.3856925,-0.49939772,-0.16192558,-0.7990756,-0.38310447,-0.31390673,-0.46660072,-0.49460933,-0.45548692,-0.7570568,-0.544526,-0.7458541,-0.08824559,-0.45645782,-0.8344291,-0.38368553,-0.48180124,-0.5586299,-0.29439127,-0.7258157,-0.59453434,-0.7927397,-0.7831172,-0.49818,-0.58429456,-0.71090657,-0.4894929,-0.29040092,-0.4036682,-0.020808525,-0.46494716,-0.60875165,-0.528912,-0.64978004,0.122946955,0.015970496,-0.27194846,test,452.375,1
753,-0.12509738,-0.61732036,-0.5465389,0.48907652,0.22392075,-0.38968506,-0.19222513,-0.46657485,-0.64738095,-0.23868264,-0.5206571,-0.19536696,0.1550498,-0.50141335,-0.4168417,0.080224566,-0.08995214,-0.4507086,-0.5953793,-0.43462065,-0.18593486,-0.65150857,-0.7800368,-0.18567348,-0.11802221,-0.22198145,-0.7985875,-0.7034727,-0.7187127,-0.77778083,-0.3343848,-0.42174694,0.009935411,-0.40639442,-0.47241622,-0.35813582,-0.3850738,-0.4921942,-0.16391216,-0.76840186,-0.36912122,-0.3331499,-0.46254408,-0.47753844,-0.44076416,-0.76403797,-0.5109209,-0.7452706,-0.057687435,-0.45539874,-0.8387256,-0.40013397,-0.48036566,-0.5566568,-0.27007037,-0.6709402,-0.56863403,-0.77855146,-0.742939,-0.5216318,-0.57648796,-0.7320173,-0.48912352,-0.22092101,-0.3394026,-0.014281721,-0.49983194,-0.60646766,-0.48699343,-0.61338633,0.097210824,0.02029705,-0.28502655,test,453.0,1
754,-0.15715285,-0.5496841,-0.5698863,0.41440448,0.17207979,-0.38384223,-0.1706238,-0.4708145,-0.66292524,-0.24573526,-0.5267692,-0.19243282,0.12509714,-0.47209677,-0.42284426,0.0048330496,-0.15224259,-0.44265246,-0.55694205,-0.44070265,-0.18933389,-0.6667729,-0.8003723,-0.20651197,-0.089769915,-0.22169618,-0.7914492,-0.7033082,-0.71744317,-0.7750569,-0.3327126,-0.42943728,0.02911446,-0.4284029,-0.45454702,-0.3833639,-0.39001113,-0.49215195,-0.1652848,-0.73517907,-0.35273245,-0.35308558,-0.46336317,-0.46297637,-0.43134084,-0.7760179,-0.47805014,-0.7547014,-0.02638852,-0.4548985,-0.83656937,-0.4290272,-0.4847199,-0.5563838,-0.2546688,-0.61570966,-0.53989995,-0.7619945,-0.6944997,-0.5416684,-0.55493003,-0.7420311,-0.49215728,-0.15721539,-0.27510107,-0.012744064,-0.5414075,-0.60360444,-0.43996465,-0.57000077,0.057974394,0.015510501,-0.30398372,test,453.5,1
755,-0.18330437,-0.46856484,-0.59275466,0.32799378,0.117464714,-0.3798125,-0.14414525,-0.4714952,-0.6786337,-0.2526545,-0.53119457,-0.1952072,0.0881287,-0.43241563,-0.42749205,-0.07939383,-0.22080831,-0.4413226,-0.5146972,-0.45144066,-0.19358253,-0.68055403,-0.8194998,-0.23255862,-0.06328599,-0.22631782,-0.78472364,-0.7020409,-0.71147025,-0.7717277,-0.3256943,-0.4368759,0.04627777,-0.45616546,-0.4258169,-0.41212845,-0.39982268,-0.49907345,-0.16611747,-0.7004242,-0.33477646,-0.37265003,-0.4690092,-0.45215732,-0.42722258,-0.7926205,-0.44694915,-0.7733853,0.0037180805,-0.45413122,-0.8263378,-0.46860304,-0.49401355,-0.55842483,-0.2485509,-0.56249714,-0.5091777,-0.7421761,-0.63944525,-0.5583133,-0.51984996,-0.7394042,-0.49779996,-0.10094906,-0.21365318,-0.016078405,-0.58698344,-0.6004204,-0.39042434,-0.52211183,0.0073591517,0.0010374641,-0.32843262,test,454.125,1
756,-0.20231254,-0.37588,-0.614451,0.2321571,0.061435737,-0.37809595,-0.11422101,-0.468484,-0.69395417,-0.2616518,-0.5330896,-0.20240706,0.04538639,-0.383301,-0.43001577,-0.16945116,-0.29416642,-0.44731003,-0.46949446,-0.46535942,-0.19765247,-0.690906,-0.83647215,-0.26236632,-0.03875901,-0.23523714,-0.7795351,-0.70030105,-0.701968,-0.76800656,-0.31307268,-0.44368175,0.061561655,-0.48793468,-0.38799804,-0.44282266,-0.41348007,-0.5122312,-0.16650636,-0.66530675,-0.31620237,-0.39080107,-0.4789083,-0.44587094,-0.42800388,-0.8129704,-0.41815355,-0.79967284,0.030945215,-0.45232978,-0.80666745,-0.5164744,-0.50713974,-0.5630262,-0.25122645,-0.5135823,-0.47731856,-0.7184294,-0.57990605,-0.571851,-0.47243336,-0.72350097,-0.5049942,-0.053666685,-0.15813681,-0.023955153,-0.63361067,-0.5970289,-0.34087414,-0.472489,-0.05177061,-0.023071289,-0.35765216,test,454.75,1
757,-0.21351425,-0.27429,-0.63446057,0.12970392,0.0052898214,-0.3790996,-0.08249063,-0.46189135,-0.7084259,-0.2747784,-0.53184754,-0.2124863,-0.0017578506,-0.32619518,-0.42983675,-0.2621479,-0.37053752,-0.46048492,-0.4221587,-0.4809121,-0.2005826,-0.69621605,-0.85039645,-0.29438078,-0.01631723,-0.24762939,-0.77674955,-0.6987319,-0.6900559,-0.76416993,-0.2949408,-0.44955993,0.075312465,-0.521555,-0.34332427,-0.47356087,-0.42971718,-0.53045857,-0.16655533,-0.63110644,-0.29799083,-0.406575,-0.49205503,-0.44444302,-0.4329344,-0.83581066,-0.39175892,-0.8312306,0.053976946,-0.44886756,-0.7765507,-0.5698117,-0.52284276,-0.57006586,-0.2614263,-0.47100666,-0.44517416,-0.6904095,-0.51836973,-0.5827579,-0.41478324,-0.69465744,-0.51256466,-0.016740398,-0.11160024,-0.035841893,-0.67830825,-0.59341824,-0.29353124,-0.42396608,-0.11601697,-0.05611858,-0.3906144,test,455.375,1
758,-0.21687473,-0.16704592,-0.65246254,0.023798771,-0.049790476,-0.38311693,-0.0506904,-0.4520626,-0.72170013,-0.29372647,-0.52713597,-0.22375672,-0.05185459,-0.2629674,-0.42663035,-0.3542662,-0.44789493,-0.48005843,-0.37346584,-0.49665534,-0.20156592,-0.6953471,-0.8604979,-0.32704088,0.0039680195,-0.26251328,-0.7769204,-0.6979173,-0.6767513,-0.7605181,-0.27175134,-0.4543087,0.0880171,-0.5546686,-0.29431838,-0.50233227,-0.447153,-0.55226827,-0.16636087,-0.59915966,-0.28107184,-0.41913742,-0.50713766,-0.44775137,-0.4410071,-0.85964453,-0.3675233,-0.86529195,0.071958296,-0.44332033,-0.7354125,-0.6255501,-0.53982514,-0.57908195,-0.2772419,-0.43644196,-0.41358975,-0.6581503,-0.45752007,-0.59162265,-0.3498067,-0.6541653,-0.5193669,0.008692245,-0.07682758,-0.05102641,-0.71829057,-0.5894841,-0.25017384,-0.37921444,-0.18169452,-0.09679016,-0.4260324,test,456.0,1
759,-0.21298675,-0.057786386,-0.6683222,-0.0822105,-0.10277586,-0.39031276,-0.020530863,-0.43954998,-0.7335525,-0.3196699,-0.5189104,-0.23451515,-0.103434294,-0.19579853,-0.42036465,-0.44272295,-0.52404344,-0.5046976,-0.32413065,-0.5114002,-0.20001858,-0.6877349,-0.86617863,-0.35887304,0.022080908,-0.27881792,-0.7802637,-0.6983123,-0.6629317,-0.75732845,-0.24429838,-0.4578185,0.10022095,-0.5849323,-0.24360469,-0.5271681,-0.46441942,-0.5759902,-0.1659993,-0.5707975,-0.2662468,-0.42782432,-0.5226812,-0.45527357,-0.45105627,-0.8828886,-0.34499443,-0.8989295,0.08454307,-0.43550533,-0.68315923,-0.68060917,-0.5568493,-0.5893281,-0.2963187,-0.41107836,-0.3833925,-0.6220783,-0.40005392,-0.59906703,-0.2810346,-0.6041754,-0.52442354,0.021794701,-0.056106202,-0.068652965,-0.75117695,-0.58507,-0.21202926,-0.34052578,-0.2450948,-0.14323801,-0.46242708,test,456.625,1
760,-0.20301814,0.0496986,-0.6820584,-0.18498397,-0.1528193,-0.40071478,0.006425047,-0.42506889,-0.74388427,-0.35315812,-0.507402,-0.2431662,-0.15506543,-0.12704246,-0.4113106,-0.5247252,-0.59672564,-0.53268015,-0.27480426,-0.52433103,-0.19562253,-0.6734304,-0.8670691,-0.3885727,0.038061883,-0.2954536,-0.786659,-0.7001863,-0.6493075,-0.75480765,-0.21367127,-0.4600637,0.11244325,-0.61022985,-0.19371976,-0.5463062,-0.48027983,-0.59991455,-0.165516,-0.547275,-0.25412083,-0.43217278,-0.53719825,-0.46616134,-0.46185976,-0.904024,-0.32364956,-0.9293266,0.09189634,-0.42549342,-0.62019724,-0.73210585,-0.57282186,-0.59984887,-0.3160824,-0.3955439,-0.35537407,-0.58297855,-0.3484898,-0.60567236,-0.21238804,-0.54752976,-0.5270347,0.022097588,-0.05101915,-0.08777008,-0.7751654,-0.5800108,-0.17971233,-0.30962077,-0.30274805,-0.19320796,-0.49820825,test,457.125,1
761,-0.18861023,0.15172201,-0.6937936,-0.28138614,-0.19927305,-0.41421255,0.028874606,-0.40943858,-0.75271475,-0.3940701,-0.49308226,-0.24833012,-0.20541501,-0.05907401,-0.4000227,-0.5979087,-0.6637461,-0.5620735,-0.2260811,-0.5350756,-0.18834159,-0.65308607,-0.8630664,-0.41506788,0.052009944,-0.31137985,-0.7956762,-0.703582,-0.63640845,-0.7530453,-0.18118612,-0.46108872,0.12509856,-0.6288583,-0.14693809,-0.55833924,-0.49373212,-0.6224304,-0.16491996,-0.5297,-0.24505234,-0.43193808,-0.5493301,-0.4793328,-0.47223467,-0.92173284,-0.30303058,-0.95402426,0.09465279,-0.4135967,-0.54742086,-0.777547,-0.58685815,-0.6095704,-0.33398128,-0.3898613,-0.33026817,-0.54192215,-0.30498356,-0.611919,-0.14790896,-0.48753524,-0.5268538,0.009557533,-0.062281396,-0.10738659,-0.78915703,-0.5741747,-0.15321682,-0.2875018,-0.35166422,-0.24420407,-0.5317656,test,457.75,1
762,-0.1717383,0.24494968,-0.70369124,-0.3686737,-0.24169616,-0.43056333,0.045867752,-0.39351666,-0.76016587,-0.44163215,-0.4766074,-0.24892808,-0.25330296,0.0058648298,-0.38729122,-0.6604542,-0.7231072,-0.5909245,-0.17851122,-0.5437263,-0.17840774,-0.6278909,-0.85435253,-0.43756202,0.064085715,-0.32566765,-0.80662906,-0.7082983,-0.6245812,-0.7519801,-0.1482984,-0.4609926,0.13843198,-0.63967526,-0.10512431,-0.56233275,-0.50408477,-0.6421468,-0.16418153,-0.5189649,-0.23912427,-0.42709875,-0.5579688,-0.4935759,-0.48112068,-0.9350077,-0.28285924,-0.97112334,0.09383604,-0.40033165,-0.46617106,-0.81498665,-0.59832114,-0.6173965,-0.34772062,-0.39344618,-0.30872318,-0.5001591,-0.27116725,-0.6181443,-0.09147512,-0.42769858,-0.523922,-0.015399303,-0.08963646,-0.12653318,-0.79282224,-0.56749785,-0.13195728,-0.27436012,-0.3895327,-0.2936759,-0.56156254,test,458.375,1
763,-0.15454455,0.32662642,-0.71189094,-0.44466102,-0.27985275,-0.44940612,0.056871984,-0.3781298,-0.7664395,-0.49449393,-0.4587506,-0.2442388,-0.29775354,0.065809004,-0.37407047,-0.7111717,-0.77314407,-0.6174398,-0.13261561,-0.55080974,-0.16628203,-0.5994585,-0.841397,-0.45555365,0.0745137,-0.33755034,-0.8186448,-0.71389717,-0.6139979,-0.751376,-0.11650451,-0.45991138,0.15247509,-0.6421916,-0.069623694,-0.5579036,-0.5110028,-0.6579893,-0.16323614,-0.51568466,-0.23613884,-0.4178486,-0.5623486,-0.5076543,-0.48764437,-0.9432287,-0.2631211,-0.9794294,0.09074533,-0.38636494,-0.37816817,-0.8431362,-0.6068345,-0.6223043,-0.35547042,-0.4051483,-0.29127142,-0.45899025,-0.24802189,-0.62452084,-0.04652172,-0.37144622,-0.51865715,-0.05185478,-0.1318264,-0.14432527,-0.78660285,-0.56001043,-0.114855975,-0.26954716,-0.41486984,-0.33921325,-0.5862274,test,459.0,1
