,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
639,0.28201208,-0.12605461,-0.34765303,-0.5209426,-0.47125414,-0.5131036,-0.5475555,0.04143322,0.27243552,-0.285311,-0.73678267,-0.5352766,-0.1978336,-0.65429974,-0.8261088,0.051530167,-0.42165577,-0.39141425,-0.40967804,-0.32812852,-0.27927586,-0.18062414,-0.5718546,0.012346091,-0.77590626,-0.6942581,-0.5690685,-0.38847342,-0.7031051,-0.36447605,-0.7634698,-0.15970509,-0.29244652,-0.4282403,-0.34547997,-0.37824494,-0.16148753,-0.4984537,-0.26377875,0.22380659,0.03680231,-0.06697458,-0.7293947,-0.5235063,-0.44995144,-0.80762607,-0.8065033,-0.43560845,-0.211622,-0.5774459,-0.31294817,-0.43050632,-0.07497685,0.12954824,-0.77802414,-0.8674529,-0.29118487,-0.31591958,-0.089445814,-0.4756877,-0.032787558,-0.088239886,-0.79305404,-0.05453251,-0.5142979,-0.49071822,-0.22826655,-0.32387546,-0.85642606,-0.6248781,0.40801352,-0.105321206,test,384.40625,1
640,0.28344247,-0.12047197,-0.40201178,-0.5156342,-0.4360641,-0.5535418,-0.5639822,0.08500612,0.26212803,-0.29928896,-0.74239933,-0.5503504,-0.23409078,-0.62893593,-0.81881285,0.07368675,-0.42397493,-0.3384594,-0.35587355,-0.31591618,-0.22001362,-0.12858433,-0.57349205,0.04198349,-0.77132386,-0.7030274,-0.5496927,-0.3908761,-0.70652175,-0.3739026,-0.7565766,-0.17544258,-0.2757665,-0.42532828,-0.3500565,-0.4534887,-0.22899298,-0.5421009,-0.30324176,0.2267238,0.021450156,-0.09261415,-0.7225429,-0.52704304,-0.47437778,-0.809187,-0.808301,-0.47124103,-0.21616557,-0.5560234,-0.3671588,-0.46993822,-0.16727912,0.12562215,-0.79621816,-0.8431643,-0.31311864,-0.27424037,-0.052131146,-0.5219025,-0.08448759,-0.098771825,-0.79566854,-0.09653837,-0.48360664,-0.4439089,-0.22418672,-0.31396136,-0.86489266,-0.63122535,0.44904754,-0.1321972,test,385.0,1
641,0.28358328,-0.114039354,-0.4551739,-0.5050133,-0.4059311,-0.582377,-0.57685083,0.119319685,0.24820754,-0.30694938,-0.7450732,-0.5600494,-0.2607823,-0.60323375,-0.8169629,0.087082215,-0.42250136,-0.29401004,-0.30930424,-0.30236742,-0.17549515,-0.09262039,-0.5691125,0.066418216,-0.7664664,-0.7028897,-0.5213846,-0.37969905,-0.7059161,-0.37238425,-0.7501158,-0.18695888,-0.25753844,-0.4200366,-0.34600788,-0.5225753,-0.28812736,-0.58192885,-0.33875132,0.2283552,0.0039967536,-0.12271127,-0.71234864,-0.5279601,-0.4926142,-0.8108322,-0.8103943,-0.4969107,-0.21430056,-0.52146226,-0.41820854,-0.49980363,-0.25823075,0.1300073,-0.8032498,-0.817461,-0.333819,-0.23955852,-0.0055372333,-0.5601892,-0.12720138,-0.09386587,-0.8005642,-0.12631696,-0.4396153,-0.3965141,-0.22115482,-0.30664796,-0.86760455,-0.6313052,0.4782214,-0.16031936,test,385.625,1
642,0.2828257,-0.107198276,-0.50590175,-0.49019802,-0.38258758,-0.5982753,-0.585381,0.14228332,0.23064151,-0.307766,-0.7448663,-0.5644082,-0.27687576,-0.578601,-0.8211138,0.09133106,-0.41729957,-0.26036614,-0.27262998,-0.28795528,-0.14841361,-0.07488339,-0.5588728,0.0842453,-0.76158947,-0.6937608,-0.4855286,-0.35552004,-0.7017072,-0.35972282,-0.7444761,-0.19379993,-0.2387776,-0.4127835,-0.3339774,-0.58283323,-0.33685744,-0.61577576,-0.36930478,0.22876026,-0.014736176,-0.15518263,-0.6993482,-0.5263338,-0.504218,-0.8124154,-0.8125484,-0.51120955,-0.20562251,-0.47450316,-0.46392202,-0.5176453,-0.34423247,0.1422849,-0.7990489,-0.7924984,-0.35293886,-0.21335657,0.048449468,-0.5889458,-0.15977897,-0.072863586,-0.8073202,-0.14284709,-0.38419577,-0.3514158,-0.2191244,-0.3022635,-0.864462,-0.6252264,0.49340284,-0.18818605,test,386.21875,1
643,0.28159058,-0.100460514,-0.553122,-0.47239646,-0.36747536,-0.60044014,-0.58900124,0.15276588,0.20958702,-0.30154234,-0.74198586,-0.56380504,-0.28193125,-0.5564853,-0.8312541,0.08646574,-0.4087365,-0.23923285,-0.24799466,-0.27318272,-0.1404755,-0.07640407,-0.5434037,0.09450586,-0.75696605,-0.6760344,-0.4440214,-0.31971875,-0.69461226,-0.33634314,-0.74000084,-0.19581443,-0.22044007,-0.40413794,-0.3151286,-0.6321123,-0.37366766,-0.641662,-0.3940198,0.22803882,-0.033861466,-0.18772754,-0.68423027,-0.5223566,-0.50917834,-0.81379575,-0.81450886,-0.51329625,-0.19004352,-0.41676757,-0.50239426,-0.5215083,-0.42194816,0.16135566,-0.7841598,-0.7704138,-0.37010345,-0.19673307,0.10740614,-0.6071399,-0.1815361,-0.036190126,-0.81535065,-0.14596824,-0.32012454,-0.31152594,-0.21798655,-0.30094156,-0.855634,-0.6134503,0.4929078,-0.21427158,test,386.8125,1
644,0.2803107,-0.09437079,-0.59596443,-0.4528261,-0.36162362,-0.5887011,-0.58741856,0.150693,0.18540226,-0.2884423,-0.7367735,-0.5589188,-0.2761517,-0.5382857,-0.846797,0.072936535,-0.39745444,-0.23159036,-0.23685735,-0.25856784,-0.15224445,-0.09699779,-0.52375644,0.096759625,-0.75287217,-0.65057415,-0.3991585,-0.27440512,-0.68559295,-0.3032728,-0.7369557,-0.19316241,-0.2033488,-0.39476985,-0.29107904,-0.668916,-0.39762345,-0.65796036,-0.41218817,0.22632445,-0.052480094,-0.21800315,-0.6677963,-0.51633584,-0.5078961,-0.8148486,-0.816026,-0.50296426,-0.16780826,-0.35070816,-0.53211004,-0.5101237,-0.48850363,0.18552245,-0.7597193,-0.7531393,-0.38492447,-0.19033056,0.16849929,-0.6143746,-0.1922987,0.014636106,-0.82395643,-0.13639374,-0.2509149,-0.27956378,-0.21757878,-0.30260816,-0.84156346,-0.5967718,0.4756713,-0.23711994,test,387.40625,1
645,0.27941185,-0.08946508,-0.6337925,-0.43264118,-0.36554885,-0.5635665,-0.5806705,0.1370535,0.1586441,-0.2690001,-0.7296897,-0.55066675,-0.2603912,-0.5252609,-0.8666247,0.05158348,-0.38432124,-0.23761286,-0.23986566,-0.24462818,-0.18306011,-0.13525535,-0.50131536,0.09112358,-0.74957067,-0.6186755,-0.3534902,-0.2222955,-0.67577755,-0.26208407,-0.73549885,-0.18630542,-0.1881349,-0.38539305,-0.263801,-0.6924911,-0.40840644,-0.6635492,-0.42332664,0.22377494,-0.06973377,-0.24380529,-0.650914,-0.50868756,-0.50113356,-0.81547725,-0.8168793,-0.48067206,-0.13948666,-0.27949256,-0.55204433,-0.48305273,-0.5416583,0.21262375,-0.7273942,-0.74222904,-0.39702326,-0.19428642,0.22864442,-0.6109112,-0.1924242,0.07707657,-0.8323874,-0.11565979,-0.18058531,-0.25784156,-0.21769565,-0.30698398,-0.8229564,-0.57627785,0.4413938,-0.2554391,test,388.03125,1
646,0.2792939,-0.08622816,-0.6662223,-0.412873,-0.3791835,-0.5262393,-0.5691532,0.113813795,0.13004765,-0.24410568,-0.72128767,-0.540127,-0.23611963,-0.51844364,-0.88917977,0.023580683,-0.37035868,-0.25663817,-0.25678292,-0.23186155,-0.23104252,-0.1886223,-0.47768092,0.07827351,-0.7472941,-0.58199894,-0.30965632,-0.16654463,-0.66636884,-0.21480289,-0.7356607,-0.1759752,-0.17520145,-0.37670606,-0.23549458,-0.7028683,-0.40632045,-0.65793025,-0.42722312,0.22056097,-0.08485311,-0.26324192,-0.6344679,-0.499925,-0.48994,-0.8156216,-0.81689924,-0.44753104,-0.10594673,-0.20682499,-0.561735,-0.44077668,-0.5799428,0.24020417,-0.6892816,-0.7387135,-0.40605915,-0.20821002,0.2846888,-0.5976467,-0.18279643,0.14772183,-0.8399065,-0.08601635,-0.11338171,-0.24806847,-0.21810038,-0.31360522,-0.80075717,-0.55328673,0.39064518,-0.26818997,test,388.625,1
647,0.28031275,-0.08505337,-0.693131,-0.3943839,-0.40184078,-0.4785884,-0.5536219,0.08374899,0.10049215,-0.21496743,-0.7121845,-0.5284522,-0.2053436,-0.5185637,-0.91259736,-0.009640941,-0.35665736,-0.2871961,-0.286478,-0.22072689,-0.29318234,-0.25356168,-0.45453596,0.059407312,-0.74622804,-0.54247963,-0.27021384,-0.1105446,-0.65854126,-0.16378935,-0.73733056,-0.16312446,-0.16471072,-0.36933625,-0.20844191,-0.7008506,-0.3922679,-0.64130306,-0.4239711,0.21685195,-0.097198844,-0.27488428,-0.6193092,-0.49063882,-0.47555944,-0.8152647,-0.81598556,-0.4052528,-0.06830777,-0.13672023,-0.56131935,-0.3847242,-0.6027468,0.26571402,-0.64777935,-0.74299735,-0.4117619,-0.2311907,0.33360592,-0.5760476,-0.16479301,0.22250865,-0.8458554,-0.050263863,-0.05347606,-0.25119898,-0.21853904,-0.32185844,-0.7761071,-0.52927095,0.3249175,-0.27466288,test,389.1875,1
648,0.2827642,-0.086207636,-0.7146525,-0.37783778,-0.4322209,-0.42307585,-0.53516144,0.050204277,0.07095201,-0.18305267,-0.7030267,-0.51678085,-0.17049001,-0.52598923,-0.93486553,-0.04648567,-0.34428158,-0.32709053,-0.32697478,-0.21162361,-0.3655145,-0.32578772,-0.43350294,0.036173206,-0.7464949,-0.5022152,-0.237466,-0.057705622,-0.6533386,-0.1115989,-0.7402559,-0.14886296,-0.15659747,-0.36379173,-0.18485314,-0.68794996,-0.36769775,-0.61458665,-0.4139906,0.21280114,-0.10629263,-0.27788487,-0.6062083,-0.48147097,-0.4593298,-0.81443447,-0.81411856,-0.35605818,-0.027879152,-0.07324366,-0.55153584,-0.31723186,-0.6103537,0.28671643,-0.60543454,-0.7548069,-0.41396323,-0.261837,0.37268656,-0.54804426,-0.14022312,0.29698718,-0.8497103,-0.011552467,-0.004662695,-0.26732928,-0.21875355,-0.3310291,-0.7502907,-0.5057682,0.24661599,-0.2745349,test,389.8125,1
649,0.28687066,-0.08980497,-0.73115706,-0.36368713,-0.46845865,-0.3626416,-0.5151298,0.016807517,0.042438794,-0.1500098,-0.694455,-0.5061547,-0.13425684,-0.5406883,-0.95399976,-0.085291736,-0.33417442,-0.3735319,-0.37556374,-0.20487118,-0.4433605,-0.40055373,-0.41600752,0.010566516,-0.748141,-0.4633413,-0.21331255,-0.01123451,-0.65158004,-0.060832795,-0.7440521,-0.13438462,-0.1506048,-0.36042562,-0.1667144,-0.6662754,-0.33453006,-0.57938576,-0.39803043,0.20852928,-0.111837,-0.2720514,-0.59581226,-0.4730827,-0.44257998,-0.81320435,-0.8113643,-0.3025528,0.013910694,-0.020239323,-0.53368276,-0.24143736,-0.6039159,0.30108932,-0.56477964,-0.77319616,-0.41262448,-0.29834655,0.3997149,-0.51589423,-0.11124,0.36661953,-0.8511272,0.02684576,0.029922217,-0.29566014,-0.21849656,-0.34035844,-0.72466904,-0.4842865,0.1589858,-0.2679039,test,390.4375,1
650,0.29277188,-0.09579011,-0.74321926,-0.35217384,-0.50821155,-0.30055085,-0.49507633,-0.012840424,0.015936213,-0.11757722,-0.68706816,-0.49744472,-0.099443346,-0.5622157,-0.96821517,-0.12443105,-0.3270696,-0.42331043,-0.42896453,-0.20069122,-0.5216276,-0.47297296,-0.4031577,-0.015198316,-0.75112647,-0.42790228,-0.1991237,0.026074491,-0.6537821,-0.0139861675,-0.7482234,-0.12088807,-0.14633963,-0.35941374,-0.15564986,-0.63838077,-0.29505646,-0.5379018,-0.3771503,0.20410976,-0.11372281,-0.2578715,-0.58861005,-0.46611583,-0.42653573,-0.8116868,-0.8078709,-0.24757925,0.05559082,0.01893651,-0.5095412,-0.161112,-0.5853745,0.30720463,-0.5281716,-0.79660946,-0.4078567,-0.33860412,0.41311377,-0.48202562,-0.08022969,0.4270864,-0.84997046,0.06176998,0.04803564,-0.3345257,-0.21754457,-0.34910527,-0.7006082,-0.4662081,0.065972835,-0.2552939,test,391.03125,1
651,0.30051994,-0.103934355,-0.75157243,-0.34334442,-0.5487846,-0.24021524,-0.47664043,-0.035474088,-0.007665758,-0.08748506,-0.6813887,-0.49129567,-0.06876996,-0.5897249,-0.97608304,-0.16239731,-0.3234178,-0.47299758,-0.48353025,-0.199193,-0.5951392,-0.53834724,-0.3956491,-0.03883138,-0.75531995,-0.39772436,-0.19565459,0.052018564,-0.66010404,0.026693335,-0.752194,-0.1094996,-0.14334069,-0.36074924,-0.15280694,-0.60708374,-0.25182676,-0.492796,-0.35268298,0.19955567,-0.11202462,-0.23648508,-0.5849072,-0.4611539,-0.41224015,-0.81002605,-0.80386,-0.1940536,0.09572254,0.041652136,-0.4812632,-0.08044212,-0.557324,0.3040698,-0.49764064,-0.8229991,-0.39993045,-0.38030195,0.4120506,-0.4488705,-0.0496843,0.47457838,-0.8463218,0.090393014,0.048497695,-0.3814902,-0.21571094,-0.35660473,-0.6794007,-0.45270056,-0.027972212,-0.23763216,test,391.65625,1
652,0.31007826,-0.11384421,-0.7570529,-0.33707297,-0.5872816,-0.18499595,-0.46143913,-0.048440017,-0.027632998,-0.0613558,-0.6778344,-0.48808822,-0.044700995,-0.6220076,-0.976656,-0.19788069,-0.3233344,-0.5191609,-0.53547925,-0.20036472,-0.65897477,-0.59247947,-0.39370498,-0.058118008,-0.7604984,-0.37430122,-0.20300163,0.06512536,-0.67032254,0.059331406,-0.7553456,-0.1012007,-0.1411538,-0.36425194,-0.15877351,-0.5752686,-0.20752223,-0.4470118,-0.32617512,0.19481137,-0.10698534,-0.20960586,-0.58481205,-0.45868197,-0.40049458,-0.8083861,-0.7996086,-0.144798,0.13296936,0.046192206,-0.4512334,-0.0037762546,-0.52283585,0.29141924,-0.4747654,-0.84998703,-0.3892754,-0.42107588,0.39649472,-0.41870144,-0.02206366,0.5060505,-0.84047246,0.1104151,0.031282064,-0.43350446,-0.21285759,-0.36232266,-0.66219145,-0.44463965,-0.118138075,-0.21619572,test,392.25,1
653,0.32132694,-0.12498249,-0.7605392,-0.3330923,-0.6207767,-0.1380046,-0.4509516,-0.049921684,-0.043441027,-0.040611763,-0.67669445,-0.4879243,-0.029283237,-0.6575555,-0.969552,-0.22982052,-0.32657343,-0.558579,-0.5811355,-0.20407097,-0.70879406,-0.6319457,-0.39705575,-0.07106522,-0.7663523,-0.35869923,-0.22060654,0.06473896,-0.6838377,0.082525305,-0.75706244,-0.09676829,-0.13940263,-0.3695933,-0.17353433,-0.5456876,-0.16482529,-0.40357348,-0.2993117,0.18975025,-0.09899104,-0.17939752,-0.5882329,-0.45904985,-0.3918238,-0.80693716,-0.7954284,-0.10238,0.16615589,0.031886004,-0.421914,0.06464655,-0.48525053,0.26975003,-0.46057913,-0.87505996,-0.37646568,-0.458648,0.3672202,-0.39348525,0.00034255028,0.5194201,-0.8328935,0.12021437,-0.0024803542,-0.4871151,-0.20890424,-0.36589643,-0.6499079,-0.44254985,-0.1998291,-0.1925327,test,392.84375,1
654,0.33407116,-0.13670036,-0.7628863,-0.3310281,-0.6464932,-0.10191431,-0.44640926,-0.039090347,-0.054815624,-0.026394404,-0.67811507,-0.49063468,-0.024011526,-0.6946448,-0.9549886,-0.25743422,-0.3325299,-0.58843744,-0.6171638,-0.21005875,-0.74112046,-0.654308,-0.40495905,-0.0760355,-0.77249753,-0.3514909,-0.2473058,0.051048536,-0.6997115,0.09541151,-0.7567745,-0.09672863,-0.13785218,-0.37633228,-0.19646885,-0.5207751,-0.12628925,-0.3653747,-0.2738266,0.18417856,-0.08853956,-0.14831397,-0.59488803,-0.46244398,-0.38646746,-0.80584157,-0.7916406,-0.068969175,0.19431397,-0.0008350944,-0.3956829,0.12096607,-0.44795233,0.24029516,-0.45551798,-0.8957807,-0.36219615,-0.4909678,0.32575607,-0.3747608,0.0155463265,0.5136946,-0.8241941,0.11894077,-0.050586835,-0.5387051,-0.20383623,-0.36716148,-0.6432027,-0.44656837,-0.26865578,-0.1683619,test,393.4375,1
655,0.34805435,-0.14827919,-0.7648642,-0.33043283,-0.6619749,-0.0787954,-0.4487008,-0.01617195,-0.06175655,-0.019502716,-0.6820931,-0.49580726,-0.029731654,-0.73143345,-0.9337656,-0.28022176,-0.34027255,-0.6064971,-0.64078015,-0.21797208,-0.7535641,-0.6582507,-0.4162605,-0.07185712,-0.7784922,-0.35272005,-0.28142226,0.02505752,-0.716735,0.097696915,-0.75400245,-0.101330526,-0.13645276,-0.3839595,-0.22639155,-0.50248855,-0.09421694,-0.33497304,-0.2514057,0.17784779,-0.076204315,-0.11891491,-0.60432667,-0.4688682,-0.3843952,-0.80523884,-0.7885493,-0.046219967,0.21671332,-0.05045944,-0.37467718,0.16194801,-0.41414514,0.20493878,-0.45941192,-0.90999824,-0.34724718,-0.5163408,0.2742844,-0.36355215,0.02197656,0.48901862,-0.8150662,0.106549434,-0.10993015,-0.5847533,-0.19770832,-0.36615923,-0.6424114,-0.45643294,-0.32081795,-0.14545673,test,394.03125,1
656,0.3629754,-0.15897802,-0.76710135,-0.33081916,-0.66524404,-0.069987066,-0.4583001,0.017576942,-0.064543076,-0.02035303,-0.6884791,-0.5028334,-0.04658813,-0.76606923,-0.9071974,-0.29794747,-0.34860268,-0.61121833,-0.6499248,-0.22737424,-0.74496657,-0.643633,-0.42948723,-0.057905667,-0.7838585,-0.36190236,-0.32089108,-0.0115046,-0.73352176,0.089652926,-0.74839425,-0.11053794,-0.13536353,-0.39194596,-0.26163214,-0.4921871,-0.0705508,-0.31440958,-0.2335873,0.17047454,-0.062597185,-0.09367105,-0.61596,-0.47813728,-0.3853434,-0.805233,-0.7864169,-0.035188768,0.23287553,-0.11449264,-0.36065367,0.18519096,-0.38664466,0.16607763,-0.47152168,-0.91603905,-0.33244377,-0.53353673,0.21549472,-0.36032227,0.018569278,0.4466394,-0.80622303,0.08376913,-0.1767358,-0.6220868,-0.1906461,-0.3631267,-0.6475297,-0.47149742,-0.3533623,-0.12552379,test,394.65625,1
657,0.37850627,-0.16808468,-0.770042,-0.33168894,-0.65492696,-0.076016545,-0.4752233,0.059978902,-0.06371853,-0.02896488,-0.6969918,-0.5109699,-0.0740201,-0.7967995,-0.8770008,-0.31060192,-0.3561377,-0.6018357,-0.64338493,-0.23777789,-0.71545833,-0.61145467,-0.44296965,-0.034149073,-0.7881091,-0.37806374,-0.36341152,-0.05632052,-0.7486173,0.07207299,-0.73975587,-0.124042295,-0.13495009,-0.39979056,-0.30014947,-0.49055803,-0.056783237,-0.30506557,-0.2216694,0.1617665,-0.048332725,-0.07477377,-0.6291002,-0.48988524,-0.38887,-0.8058816,-0.78544194,-0.036289003,0.24257226,-0.18962495,-0.35487643,0.18927819,-0.3677002,0.12644061,-0.49061546,-0.9128625,-0.3186093,-0.54186946,0.15240487,-0.3649686,0.0048282337,0.38879502,-0.7983359,0.052010674,-0.2468484,-0.64811164,-0.182843,-0.35846603,-0.658211,-0.49077308,-0.36439186,-0.11008322,test,395.25,1
658,0.39431316,-0.1749654,-0.77391624,-0.33255866,-0.6303461,-0.096570306,-0.49901763,0.10812574,-0.06005701,-0.044971295,-0.7072385,-0.51940703,-0.11080644,-0.8220758,-0.84514916,-0.3183515,-0.36141,-0.5783795,-0.62085813,-0.24867946,-0.6664237,-0.5637384,-0.4549783,-0.0011555289,-0.7907764,-0.39981192,-0.40661022,-0.106661916,-0.760619,0.046197996,-0.7280705,-0.14129388,-0.13575661,-0.4070635,-0.3396717,-0.49759302,-0.053888645,-0.30756953,-0.21662782,0.15145424,-0.03399634,-0.06396355,-0.64300543,-0.50358784,-0.39441684,-0.80718917,-0.78574204,-0.04928748,0.24581091,-0.27195674,-0.35803986,0.17386109,-0.35886195,0.08887907,-0.51508254,-0.9001661,-0.30652088,-0.54124105,0.088161334,-0.37686107,-0.019150132,0.31853253,-0.79197806,0.013224878,-0.3160465,-0.6609971,-0.17455398,-0.3527005,-0.6737866,-0.5129937,-0.35321295,-0.10036006,test,395.84375,1
659,0.41007587,-0.17911033,-0.77872956,-0.33298042,-0.59156364,-0.13052176,-0.52878565,0.15862513,-0.05451087,-0.067654304,-0.71874595,-0.5273426,-0.15515664,-0.8406473,-0.8137038,-0.32147956,-0.36297688,-0.5416421,-0.5829562,-0.25959724,-0.60037744,-0.5033416,-0.46386695,0.03993856,-0.79144126,-0.42543903,-0.4482065,-0.1595929,-0.7682923,0.01361392,-0.71350545,-0.16154888,-0.13845363,-0.4134406,-0.37785205,-0.512618,-0.062283993,-0.3217614,-0.21905321,0.1393245,-0.02011864,-0.06239103,-0.6569275,-0.5185989,-0.40137884,-0.8091041,-0.7873438,-0.07334021,0.24280721,-0.357264,-0.3702336,0.13966964,-0.36090076,0.05614623,-0.543072,-0.87842923,-0.29686627,-0.5321483,0.025832709,-0.39491674,-0.05268958,0.23947577,-0.78757465,-0.030279597,-0.38035834,-0.6598039,-0.16608547,-0.3464165,-0.69330734,-0.5367,-0.3204054,-0.097196765,test,396.4375,1
660,0.42550716,-0.18017082,-0.7842724,-0.33255774,-0.5393805,-0.17601353,-0.56324166,0.20788778,-0.048145674,-0.096001044,-0.7309941,-0.534051,-0.20484062,-0.8516357,-0.7846406,-0.32032865,-0.35952887,-0.49309486,-0.5311466,-0.27010837,-0.5207645,-0.4337137,-0.46820742,0.08749547,-0.78976303,-0.45304605,-0.48616537,-0.21218249,-0.77067924,-0.023869056,-0.69640684,-0.18392837,-0.14376739,-0.41872665,-0.41242912,-0.53437203,-0.08181505,-0.34671718,-0.22911143,0.12525328,-0.007157273,-0.07052116,-0.6701603,-0.53419805,-0.40916783,-0.8115206,-0.7901787,-0.107066266,0.23395103,-0.4412846,-0.39095202,0.08844778,-0.3737856,0.030681048,-0.572645,-0.8488912,-0.29020762,-0.51564986,-0.03178667,-0.41770568,-0.09458302,0.15555881,-0.7853704,-0.07603909,-0.43635425,-0.64454186,-0.15778098,-0.34019992,-0.71560293,-0.56033826,-0.26780885,-0.10099134,test,397.03125,1
661,0.44036907,-0.17798555,-0.7901462,-0.3309596,-0.47528422,-0.23058845,-0.6007982,0.2524279,-0.042064875,-0.12877755,-0.74345386,-0.53894514,-0.25734854,-0.85458815,-0.75968456,-0.31524834,-0.3499916,-0.43476263,-0.46763924,-0.27988204,-0.43169707,-0.3586192,-0.46690702,0.13947639,-0.78550535,-0.480683,-0.518827,-0.2617124,-0.7671841,-0.06434817,-0.677281,-0.20748591,-0.15239649,-0.42286566,-0.44138044,-0.56112707,-0.11177614,-0.3808319,-0.24653114,0.109234676,0.004513259,-0.08808839,-0.6820834,-0.5496466,-0.41726848,-0.81428534,-0.7940888,-0.14865132,0.21976696,-0.52000314,-0.41914544,0.022819614,-0.39672127,0.014415435,-0.601931,-0.81346166,-0.2869542,-0.4932938,-0.08235175,-0.44357717,-0.14317581,0.07074737,-0.7854106,-0.12164287,-0.48139018,-0.6161516,-0.1500053,-0.33457172,-0.7393592,-0.5823661,-0.19842516,-0.111668855,test,397.65625,1
662,0.454487,-0.17259322,-0.7958092,-0.3279302,-0.4013539,-0.29136056,-0.63967323,0.28914964,-0.037330303,-0.16461264,-0.75562555,-0.5416249,-0.31006736,-0.84950393,-0.7401675,-0.3065564,-0.3336103,-0.3690675,-0.3952284,-0.28870603,-0.33765072,-0.2818499,-0.4592978,0.19356498,-0.7785571,-0.506492,-0.5450042,-0.30586168,-0.7576327,-0.10595986,-0.6567661,-0.23127608,-0.16492425,-0.4259378,-0.46305797,-0.59084153,-0.1509538,-0.4219534,-0.2706193,0.09140175,0.0146035,-0.114106916,-0.69220215,-0.564247,-0.4252805,-0.8172072,-0.79883724,-0.19597498,0.20087372,-0.5899134,-0.45331335,-0.05390398,-0.42824012,0.008619075,-0.629271,-0.7745694,-0.28734398,-0.46701366,-0.124105096,-0.47079742,-0.19647785,-0.011229305,-0.7875429,-0.16492693,-0.5137845,-0.57641524,-0.14312488,-0.32992893,-0.76320165,-0.60135794,-0.11623823,-0.12868665,test,398.25,1
663,0.46775892,-0.16423112,-0.8006352,-0.3232983,-0.32012454,-0.3552136,-0.6780149,0.3155984,-0.03488422,-0.20208655,-0.767073,-0.5419083,-0.36046287,-0.8368333,-0.72692174,-0.2945144,-0.3100113,-0.2986542,-0.31710038,-0.2965023,-0.24314468,-0.20695,-0.4451905,0.247308,-0.7689485,-0.52884495,-0.5640394,-0.34285697,-0.74229735,-0.14700347,-0.63559353,-0.25442183,-0.18173555,-0.42814243,-0.47629616,-0.62133104,-0.1977014,-0.46755704,-0.30030626,0.07203691,0.022904051,-0.14693576,-0.70017624,-0.5774005,-0.43294376,-0.8200723,-0.8041274,-0.24675205,0.17794602,-0.64823973,-0.49162683,-0.1379635,-0.46634096,0.013795099,-0.6533403,-0.73496044,-0.2914381,-0.4389952,-0.15597068,-0.49768546,-0.2522951,-0.08711533,-0.7914359,-0.2041373,-0.5329115,-0.52779716,-0.13748838,-0.32649702,-0.7857866,-0.6161022,-0.0259663,-0.15107588,test,398.84375,1
664,0.48016086,-0.15331836,-0.80398023,-0.3169837,-0.23442344,-0.4190127,-0.71402943,0.3301509,-0.035478685,-0.23981825,-0.77745414,-0.5398439,-0.40625143,-0.81744987,-0.72021836,-0.27932358,-0.27923554,-0.22621135,-0.23662326,-0.3033315,-0.1524304,-0.13697527,-0.42488852,0.29826272,-0.7568561,-0.54646283,-0.5758207,-0.3715767,-0.7218868,-0.18604629,-0.61454403,-0.27617308,-0.20294788,-0.42977127,-0.4804849,-0.65044546,-0.2500328,-0.5149453,-0.33421493,0.05156943,0.02927388,-0.18439426,-0.7058415,-0.58865905,-0.4401451,-0.8226597,-0.80962384,-0.29867873,0.15167993,-0.6930984,-0.5320746,-0.22541438,-0.5086642,0.029634085,-0.67323655,-0.69746053,-0.29912335,-0.41152656,-0.17759638,-0.5227394,-0.30837384,-0.15431869,-0.79661274,-0.23804946,-0.53920543,-0.47323218,-0.13340642,-0.3242995,-0.8058897,-0.6256848,0.067241184,-0.17751366,test,399.4375,1
665,0.49174717,-0.14042588,-0.8052526,-0.30900404,-0.14718774,-0.47981226,-0.74610573,0.33213463,-0.03961622,-0.2765439,-0.7865418,-0.5357033,-0.44555166,-0.7925953,-0.71975446,-0.26113623,-0.24174047,-0.1543029,-0.15713426,-0.30938283,-0.06921145,-0.074306056,-0.39916214,0.344141,-0.74260205,-0.55850923,-0.58075297,-0.3916002,-0.6974981,-0.22200342,-0.5944008,-0.2959544,-0.2283625,-0.43117335,-0.4756029,-0.6762363,-0.30573615,-0.5614573,-0.370752,0.03055851,0.033625316,-0.22391936,-0.7092169,-0.59776497,-0.44690853,-0.82475895,-0.8149804,-0.3495709,0.122764975,-0.7235911,-0.5726187,-0.31239733,-0.55268604,0.055031203,-0.6885305,-0.66471946,-0.31012535,-0.38683978,-0.18934269,-0.54474026,-0.3625453,-0.21103853,-0.80249965,-0.26603338,-0.5340762,-0.4158759,-0.1311334,-0.32314712,-0.8224851,-0.6295504,0.15813732,-0.2064239,test,400.03125,1
