,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
740,0.8737938,-0.39941972,0.09130285,0.0074019693,0.02771353,-0.49550968,-1.064753,-0.17674842,0.19070563,-0.9747423,-1.1398777,-0.26295012,-0.43628657,0.72610605,0.87440556,-0.4734427,-1.2682992,0.666914,-0.20348549,0.56243646,-0.0923324,-0.019961283,-0.43721166,-1.1841238,0.23909827,-0.22794482,-0.16042286,0.12130743,0.7547046,0.25127947,0.2109254,1.0716105,-0.92762375,-0.5634202,-0.5762371,-0.2579282,-0.5484671,0.87756175,-0.54134583,-0.26901415,-0.5489426,-0.3781234,0.23049603,-0.43313125,0.5446343,-0.28538516,-0.4602841,0.18441395,0.3398027,-0.45543674,-0.5968447,-0.8627054,-0.43716496,-0.7720826,-0.46640536,0.041103948,0.66216534,-0.61818475,-0.9728653,0.55185586,-0.8838389,-0.7159206,-0.558824,-0.6009762,0.3109818,-0.115155,-0.21944195,-0.3001573,-0.2811702,-0.56905824,0.3934939,0.07803504,test,445.1875,1
741,0.88410187,-0.3741478,0.11032494,-0.02100477,-0.01086247,-0.5073993,-1.0624793,-0.1823149,0.21388304,-0.9731319,-1.1452112,-0.25133502,-0.4578012,0.71638143,0.8437697,-0.4386241,-1.235736,0.6043317,-0.2567109,0.5566563,-0.14493506,-0.095744014,-0.4306343,-1.1953052,0.22566904,-0.21617529,-0.114155695,0.1574962,0.7305906,0.25966847,0.22758833,1.0534773,-0.9495672,-0.56062704,-0.573817,-0.27212998,-0.55174905,0.90645844,-0.51332027,-0.24163648,-0.5445285,-0.37049544,0.24458657,-0.4388031,0.5723542,-0.28924713,-0.4866712,0.20805502,0.32467848,-0.44108003,-0.56917566,-0.84133124,-0.44533202,-0.7939833,-0.41959396,0.02269097,0.69897336,-0.6092169,-0.96634334,0.56105727,-0.86489725,-0.6874397,-0.5665649,-0.5625402,0.3417697,-0.12315567,-0.21121559,-0.3319128,-0.24904908,-0.5302154,0.36438853,0.046715915,test,445.75,1
742,0.89601016,-0.34333315,0.117577024,-0.048806906,-0.06638596,-0.51515126,-1.057794,-0.19187337,0.23435023,-0.9677002,-1.1497785,-0.23912413,-0.48575544,0.71159786,0.80972695,-0.41224945,-1.1933476,0.53187037,-0.31439343,0.5480678,-0.20084913,-0.17329913,-0.42291102,-1.1934996,0.21067919,-0.20712507,-0.07221492,0.18966132,0.70126194,0.2752043,0.2460863,1.0335069,-0.97210526,-0.562823,-0.57232845,-0.28936872,-0.54768455,0.931488,-0.47996974,-0.21759555,-0.54259735,-0.3643263,0.25337458,-0.4429001,0.5958472,-0.3003055,-0.51988083,0.23498547,0.30822664,-0.4150517,-0.54377866,-0.82011455,-0.45618036,-0.8199111,-0.36494362,-0.012252975,0.72946256,-0.6008988,-0.9606284,0.5704827,-0.85317224,-0.65716183,-0.57999086,-0.5274664,0.36206686,-0.14705855,-0.19833824,-0.3586012,-0.21585825,-0.4923636,0.31555343,0.025967903,test,446.375,1
743,0.90877557,-0.30713835,0.11132444,-0.07470895,-0.13705724,-0.5182283,-1.0506309,-0.20490927,0.25111884,-0.9591845,-1.1525017,-0.22649004,-0.52042866,0.7116463,0.77324724,-0.39687103,-1.1424421,0.45243344,-0.3740599,0.53547245,-0.25753778,-0.24905701,-0.41363075,-1.1772524,0.1953756,-0.2012783,-0.0361762,0.21616998,0.66721624,0.2973914,0.26611367,1.0125017,-0.9946641,-0.5695028,-0.57239336,-0.3092321,-0.5356835,0.95184785,-0.4429462,-0.1979774,-0.54378617,-0.35957766,0.25653327,-0.4453698,0.6135689,-0.3184601,-0.559375,0.26448387,0.2905817,-0.37733683,-0.52114266,-0.79949147,-0.46901366,-0.8488082,-0.30365327,-0.062705204,0.7519103,-0.59414285,-0.9556763,0.57950646,-0.848956,-0.6255679,-0.5985862,-0.49728987,0.37095207,-0.18594195,-0.1813964,-0.3787532,-0.18386586,-0.45729983,0.24884315,0.01728066,test,446.96875,1
744,0.9213876,-0.2655076,0.09040923,-0.097428344,-0.22023918,-0.5164466,-1.0412936,-0.22055262,0.2635445,-0.9484565,-1.1521931,-0.21382318,-0.56193215,0.71598136,0.7353297,-0.39455697,-1.0846757,0.3691892,-0.43329144,0.51762086,-0.3125059,-0.31951082,-0.40251327,-1.1455883,0.18128002,-0.19872028,-0.0069258325,0.23595947,0.6290085,0.32522887,0.28730905,0.9912334,-1.0166216,-0.5798156,-0.5744701,-0.33129826,-0.5155999,0.9670146,-0.4040516,-0.18358657,-0.5485538,-0.35622495,0.25412774,-0.44606182,0.6241865,-0.3432525,-0.6044412,0.2955471,0.2715806,-0.32862365,-0.5013021,-0.7797043,-0.48273966,-0.8791042,-0.23721275,-0.12679633,0.7649597,-0.5899617,-0.95145434,0.5876805,-0.85197145,-0.5931447,-0.62154317,-0.47297636,0.36825362,-0.23795703,-0.16105479,-0.39132142,-0.15526357,-0.4267687,0.16714604,0.021307565,test,447.5625,1
745,0.93265873,-0.21813416,0.054400302,-0.11571217,-0.31252876,-0.5100732,-1.0304021,-0.23761076,0.27140197,-0.93641293,-1.1477349,-0.20169145,-0.6101373,0.7237324,0.6969903,-0.4066542,-1.0220662,0.28537682,-0.48990318,0.49334553,-0.36341652,-0.38147765,-0.3894775,-1.0982629,0.1699751,-0.1991379,0.015394336,0.24863733,0.58719355,0.357172,0.30919427,0.9703813,-1.0373254,-0.59262824,-0.57880855,-0.35506445,-0.48779362,0.9768117,-0.36516282,-0.17493957,-0.5570905,-0.3543058,0.24659677,-0.4447365,0.62668866,-0.3737999,-0.65415347,0.32683513,0.25078806,-0.27030456,-0.4838523,-0.760715,-0.4958503,-0.90882146,-0.16743527,-0.20180705,0.7677047,-0.5893909,-0.94794303,0.5947393,-0.86145586,-0.5603914,-0.6477804,-0.4547792,0.35452446,-0.3003798,-0.13801184,-0.39578184,-0.1320342,-0.40232903,0.07428585,0.037761778,test,448.1875,1
746,0.9413661,-0.16453755,0.0037209317,-0.12840325,-0.40993917,-0.49982062,-1.0187974,-0.25467873,0.2748972,-0.9238656,-1.1382694,-0.19071354,-0.6646143,0.73388547,0.65923834,-0.43355286,-0.9569658,0.20410122,-0.54209405,0.4617088,-0.4082106,-0.43238986,-0.3746739,-1.0359796,0.16285737,-0.20189285,0.031331874,0.25447226,0.54230124,0.3912177,0.33114102,0.950489,-1.0561209,-0.60663044,-0.5854307,-0.3798655,-0.4531364,0.98144674,-0.32813618,-0.17226768,-0.5692671,-0.35395604,0.23472132,-0.4411069,0.6204916,-0.4087532,-0.707347,0.35670972,0.22758076,-0.20441309,-0.46803257,-0.7421471,-0.50649774,-0.93578345,-0.09644783,-0.28427052,0.75977236,-0.5933533,-0.94511724,0.60054815,-0.87629116,-0.5278411,-0.6759783,-0.44218925,0.3309431,-0.36977196,-0.11298824,-0.392234,-0.11584776,-0.3852213,-0.025191922,0.06539051,test,448.78125,1
747,0.9464216,-0.10425124,-0.06028237,-0.13456422,-0.508177,-0.48669803,-1.0074124,-0.2703142,0.27461058,-0.9114373,-1.1233605,-0.1813784,-0.72459686,0.7454948,0.6230466,-0.4744991,-0.89194894,0.12812486,-0.5885498,0.42216977,-0.44522625,-0.47056562,-0.3584765,-0.9605245,0.16090925,-0.20613638,0.041961882,0.2542829,0.4948711,0.425125,0.35238343,0.931953,-1.0723813,-0.6204939,-0.5941251,-0.40482518,-0.41293204,0.9814977,-0.29468325,-0.17551732,-0.58464587,-0.3554142,0.21957575,-0.4348921,0.60550445,-0.4463152,-0.7626138,0.38339615,0.20128211,-0.1334894,-0.45285824,-0.72328967,-0.51267564,-0.95789933,-0.026618984,-0.37020606,0.7413683,-0.6024957,-0.9428982,0.60501283,-0.8951688,-0.49608374,-0.7046456,-0.4340144,0.29915532,-0.44224548,-0.086726524,-0.38146242,-0.107970186,-0.37626737,-0.12635411,0.10206066,test,449.375,1
748,0.9470305,-0.037074886,-0.13536096,-0.13364032,-0.60297626,-0.4717553,-0.99713,-0.2832376,0.2713734,-0.8994798,-1.1031011,-0.17387253,-0.78898454,0.7578648,0.5893004,-0.52753174,-0.82961166,0.059687413,-0.62849903,0.37472263,-0.47329167,-0.49538106,-0.34144258,-0.87473524,0.16453159,-0.21094131,0.048652414,0.24925034,0.445526,0.4567247,0.37208748,0.91500837,-1.0855309,-0.63304335,-0.6044679,-0.42887178,-0.36876008,0.9778357,-0.26622528,-0.18434584,-0.6025377,-0.35898888,0.20245723,-0.42585978,0.5821528,-0.48434532,-0.81833404,0.405246,0.1713247,-0.060383838,-0.43728656,-0.70316917,-0.5124887,-0.9734515,0.03957251,-0.4554637,0.71327335,-0.61703837,-0.94111264,0.6079689,-0.9167441,-0.46575764,-0.7322202,-0.42857888,0.2610853,-0.51381254,-0.059995033,-0.36492428,-0.109180436,-0.37581205,-0.22431089,0.14496006,test,449.96875,1
749,0.942815,0.036687728,-0.21849126,-0.12560472,-0.6904411,-0.4557912,-0.9886626,-0.29251304,0.26610276,-0.8880302,-1.0781465,-0.1679666,-0.85639477,0.77065665,0.5587312,-0.58959115,-0.7723056,0.0003630314,-0.66171765,0.31997368,-0.49178344,-0.50730354,-0.32424974,-0.7822821,0.173485,-0.21541771,0.052819706,0.24070923,0.3950472,0.48423392,0.38945034,0.899723,-1.0950564,-0.6434147,-0.615841,-0.4508212,-0.3222753,0.971483,-0.243756,-0.19812158,-0.6221015,-0.36498582,0.1847963,-0.41384774,0.5513567,-0.5205649,-0.8727476,0.42104536,0.1373994,0.011986304,-0.42037982,-0.680696,-0.5044453,-0.9813245,0.099709846,-0.5361321,0.67677015,-0.63668597,-0.93948174,0.6091014,-0.9397558,-0.43750387,-0.7572088,-0.4239992,0.21875231,-0.5807679,-0.033573434,-0.34463328,-0.11970498,-0.38372728,-0.31467438,0.19089359,test,450.5625,1
750,0.933868,0.116085805,-0.306119,-0.11103115,-0.7673494,-0.43915236,-0.98246324,-0.29766935,0.2596429,-0.87682474,-1.0496458,-0.1630109,-0.92525804,0.7838784,0.5318354,-0.65681356,-0.7218966,-0.049022444,-0.6884927,0.2591253,-0.5006483,-0.5077767,-0.3076304,-0.6872794,0.18694921,-0.21880105,0.05574151,0.22997105,0.34440452,0.5064922,0.40381485,0.8859928,-1.1005086,-0.6511539,-0.62746406,-0.46951187,-0.27501056,0.9634698,-0.22774798,-0.2159423,-0.64247,-0.3736121,0.16804607,-0.3987729,0.514457,-0.55282176,-0.9240786,0.43027046,0.09955188,0.08088851,-0.40142924,-0.6548471,-0.4877015,-0.98112285,0.1516178,-0.6089374,0.633507,-0.6606342,-0.9376564,0.6079365,-0.96309155,-0.41187596,-0.77833915,-0.41846487,0.17411606,-0.6400478,-0.008224212,-0.32294717,-0.139191,-0.3994617,-0.39396107,0.23662731,test,451.1875,1
751,0.92072976,0.19953072,-0.39448452,-0.091047965,-0.83138496,-0.42169178,-0.9787015,-0.2987339,0.2526542,-0.8653696,-1.0190806,-0.15803124,-0.99393994,0.797764,0.50880235,-0.72497916,-0.6795978,-0.08840965,-0.70954907,0.19386849,-0.50039303,-0.49899453,-0.29230374,-0.59380233,0.20368661,-0.22050628,0.05846969,0.21821812,0.29471394,0.52305776,0.4147618,0.87355244,-1.1015157,-0.65623504,-0.6384222,-0.48394176,-0.22823854,0.9547077,-0.21812919,-0.23668748,-0.6628674,-0.38488197,0.1535582,-0.38063928,0.47310656,-0.5793731,-0.97068745,0.4332144,0.0581987,0.14399081,-0.38002157,-0.6248429,-0.4621887,-0.9731655,0.19352984,-0.67155147,0.5853247,-0.6876735,-0.93528825,0.60392547,-0.9858153,-0.38924238,-0.7947063,-0.41045788,0.1289679,-0.6895035,0.015349023,-0.30228734,-0.16674316,-0.4221199,-0.45987207,0.27922195,test,451.78125,1
752,0.9042894,0.28495017,-0.4799784,-0.0671817,-0.8812707,-0.40289637,-0.9772918,-0.29618216,0.24557939,-0.8530563,-0.9880453,-0.15191017,-1.0608652,0.8125714,0.48947528,-0.7900048,-0.6459391,-0.1184553,-0.72593147,0.1262202,-0.4920417,-0.4836151,-0.2789145,-0.50541073,0.22226937,-0.22014683,0.06183751,0.2064709,0.24713874,0.5341479,0.42217207,0.8619929,-1.0978048,-0.658986,-0.6477097,-0.49337026,-0.1829292,0.9459263,-0.21434495,-0.25910804,-0.6826973,-0.39855468,0.14246182,-0.35955194,0.4291318,-0.59910333,-1.0112284,0.43093938,0.01406581,0.19951035,-0.3560345,-0.59027404,-0.4285938,-0.95837384,0.22421344,-0.7227458,0.53408116,-0.71636343,-0.9321064,0.5965887,-1.007162,-0.36970448,-0.8058921,-0.3988811,0.08486034,-0.72804,0.036543287,-0.28485397,-0.20102847,-0.45055118,-0.51141196,0.3163014,test,452.40625,1
753,0.88563734,0.37002784,-0.5594571,-0.041135393,-0.9167902,-0.38211417,-0.97797304,-0.29081762,0.23868024,-0.83928466,-0.9580247,-0.14359201,-1.1246111,0.82838696,0.473369,-0.84838504,-0.6208514,-0.14042133,-0.73886704,0.058351435,-0.47706315,-0.46446794,-0.26798144,-0.42479044,0.2413056,-0.21752411,0.066522494,0.19560358,0.20277593,0.54048055,0.4262415,0.85079265,-1.0892329,-0.6599656,-0.65428907,-0.49736038,-0.13979036,0.9376644,-0.21549088,-0.2819383,-0.70157695,-0.41411906,0.13556014,-0.33573568,0.3843791,-0.61163485,-1.0447688,0.42507443,-0.03192299,0.24627094,-0.32958698,-0.5511577,-0.38820958,-0.93810195,0.24303547,-0.7623719,0.48150983,-0.7452268,-0.9279608,0.58566993,-1.0265306,-0.35306507,-0.8120229,-0.38311252,0.043065973,-0.7555912,0.054883998,-0.2723879,-0.24042818,-0.48343414,-0.54883516,0.34621987,test,453.0,1
754,0.8659073,0.45245332,-0.6304668,-0.014563013,-0.9386947,-0.35878748,-0.9803933,-0.28361344,0.2321142,-0.82357055,-0.93023187,-0.13226359,-1.1839511,0.84498316,0.4597536,-0.89747167,-0.6038241,-0.15600643,-0.7496126,-0.0075660124,-0.45725855,-0.4443032,-0.25986654,-0.353575,0.25961876,-0.21258986,0.073103234,0.18637486,0.16256513,0.5430675,0.42744952,0.8393619,-1.0758128,-0.65980995,-0.65717286,-0.49577257,-0.09935889,0.93029565,-0.22048602,-0.30400774,-0.71931124,-0.43082523,0.13325694,-0.309547,0.3405676,-0.6173096,-1.0708269,0.4175304,-0.07876827,0.28367782,-0.30097425,-0.50792533,-0.34271038,-0.91394657,0.24995828,-0.7911862,0.42913628,-0.77292234,-0.9228272,0.5712407,-1.0434651,-0.33884612,-0.8137558,-0.3630116,0.004557085,-0.77294445,0.07003687,-0.26602328,-0.28320125,-0.51934737,-0.57344925,0.36811373,test,453.59375,1
755,0.8461427,0.5301199,-0.6913464,0.011109985,-0.9485281,-0.332622,-0.98419213,-0.2755535,0.22600678,-0.80561614,-0.90553343,-0.117463805,-1.2378619,0.86179256,0.447787,-0.9355797,-0.5940812,-0.16714828,-0.7593285,-0.0694818,-0.43462995,-0.42559433,-0.25476012,-0.29235706,0.2763455,-0.20540366,0.08207476,0.17944792,0.12724431,0.54302764,0.42649302,0.82709354,-1.0577309,-0.6591158,-0.6555238,-0.4887302,-0.06208904,0.92407817,-0.22824904,-0.32433248,-0.7358223,-0.44776225,0.13552643,-0.28147203,0.299171,-0.61707115,-1.0893574,0.41021067,-0.12550142,0.31164098,-0.2706076,-0.46136445,-0.29390472,-0.88758874,0.24547085,-0.8105866,0.378255,-0.7983724,-0.91677296,0.5537157,-1.0576388,-0.3263643,-0.8121816,-0.33889472,-0.029992776,-0.78147626,0.0817996,-0.2662416,-0.32762083,-0.5568313,-0.5873227,0.3818539,test,454.1875,1
756,0.82721186,0.6012501,-0.74123013,0.034805074,-0.948397,-0.30366537,-0.9890523,-0.26750395,0.22049853,-0.785344,-0.8844609,-0.09911926,-1.2855047,0.87798196,0.43666643,-0.961936,-0.5907243,-0.17582202,-0.76898515,-0.1255796,-0.41122925,-0.41041636,-0.252675,-0.24084789,0.29095364,-0.19609395,0.09380763,0.17539124,0.097341046,0.54146284,0.4241996,0.8134252,-1.0353532,-0.658365,-0.6487628,-0.47658032,-0.028399915,0.9191987,-0.23783162,-0.34217203,-0.75106317,-0.46395427,0.14192638,-0.25210994,0.26134327,-0.61229515,-1.1006798,0.4047904,-0.1712572,0.33047852,-0.23896874,-0.41253212,-0.2435182,-0.8606697,0.23048806,-0.82234406,0.32995406,-0.82083607,-0.90992004,0.53380245,-1.0688324,-0.3148249,-0.80867314,-0.31148183,-0.060189188,-0.7828653,0.090085156,-0.27290994,-0.37206656,-0.59443784,-0.5929585,0.38792893,test,454.78125,1
757,0.80976796,0.66445124,-0.779977,0.05584559,-0.94073045,-0.27230144,-0.99471724,-0.26013416,0.21574906,-0.76290166,-0.8672681,-0.077508815,-1.3262041,0.89259964,0.4257583,-0.97653484,-0.5928307,-0.1838671,-0.77931696,-0.17438075,-0.38901314,-0.40037817,-0.25344273,-0.1981174,0.30319017,-0.18484017,0.108468175,0.17465587,0.07318181,0.5393879,0.42143273,0.79790527,-1.0092262,-0.6579132,-0.6366544,-0.4598581,0.0013296288,0.9158081,-0.24849507,-0.35705057,-0.76493466,-0.47846138,0.15164101,-0.2221483,0.2278929,-0.60460544,-1.1053896,0.40258455,-0.21531513,0.34083736,-0.20657663,-0.3626622,-0.19302472,-0.8347037,0.20623963,-0.8283689,0.2851592,-0.8399387,-0.90240484,0.5123962,-1.0769113,-0.30341965,-0.80468524,-0.28180462,-0.08587595,-0.7788543,0.09489861,-0.28537676,-0.4150729,-0.6307731,-0.5929811,0.3872929,test,455.40625,1
758,0.7942516,0.7187252,-0.80805963,0.07395944,-0.9280552,-0.23919013,-1.0009826,-0.25388488,0.21190509,-0.7386477,-0.8540056,-0.053189673,-1.3594496,0.9047393,0.41468102,-0.97996354,-0.59949774,-0.19284953,-0.79081374,-0.21484303,-0.3697088,-0.39659798,-0.25670832,-0.16284269,0.31299633,-0.17187947,0.12592997,0.17753994,0.054900028,0.5377014,0.41900614,0.7802527,-0.98006344,-0.6580129,-0.61936784,-0.4392565,0.026801504,0.9140379,-0.25972667,-0.36874792,-0.7772276,-0.4904589,0.16355518,-0.19233197,0.19930196,-0.5957043,-1.1042783,0.40450728,-0.2571184,0.3436331,-0.17395872,-0.3130743,-0.14354211,-0.8110236,0.17418018,-0.83054674,0.24467728,-0.8556615,-0.89436626,0.49046326,-1.0818032,-0.29140353,-0.80155665,-0.25107348,-0.107089266,-0.77108604,0.09632009,-0.302598,-0.45534813,-0.66453546,-0.58987695,0.3812111,test,456.0,1
759,0.7809025,0.76345193,-0.82643723,0.089237265,-0.9128061,-0.20517641,-1.0076716,-0.24897692,0.20904472,-0.71312606,-0.8445837,-0.026904793,-1.3848904,0.9137002,0.40332276,-0.97324336,-0.60985446,-0.20397583,-0.8037358,-0.2464363,-0.35470536,-0.39969498,-0.26192737,-0.13353342,0.3204093,-0.15753284,0.14570874,0.1841438,0.04243548,0.53718066,0.41761315,0.7604041,-0.94871175,-0.65886545,-0.59749156,-0.4155834,0.047855694,0.914002,-0.27121046,-0.37726635,-0.7875974,-0.49930263,0.17633545,-0.16342977,0.17577696,-0.5872314,-1.098259,0.4110934,-0.2962718,0.34001768,-0.14162585,-0.2650924,-0.095780075,-0.79073924,0.135922,-0.830634,0.20922753,-0.8682995,-0.88594294,0.46893552,-1.0834799,-0.27814516,-0.8003353,-0.22052675,-0.12400875,-0.7610203,0.0944856,-0.3232682,-0.4917819,-0.694548,-0.5857914,0.37112176,test,456.59375,1
760,0.7697794,0.79836035,-0.83642566,0.102052376,-0.8971709,-0.17118537,-1.0146087,-0.24544111,0.20711643,-0.68703145,-0.8388168,0.00050215796,-1.4023522,0.9190859,0.39180392,-0.957705,-0.62305534,-0.21804622,-0.81814057,-0.26917642,-0.34497976,-0.40980124,-0.26837933,-0.10870362,0.32548273,-0.14223376,0.16694626,0.19432901,0.035525836,0.5384677,0.41777462,0.7385409,-0.91610014,-0.6606749,-0.5719973,-0.38971272,0.06451318,0.91578114,-0.28277877,-0.38278842,-0.79556906,-0.50456196,0.18852715,-0.13619784,0.15731043,-0.5806515,-1.0883082,0.42255133,-0.33253202,0.3313484,-0.11004962,-0.21997167,-0.050039217,-0.774706,0.09318632,-0.8301878,0.17945088,-0.87840736,-0.8772908,0.44863924,-1.0819458,-0.26316294,-0.8016648,-0.19127634,-0.13692264,-0.7499097,0.08958111,-0.34594786,-0.52345425,-0.7197912,-0.58239675,0.3585245,test,457.21875,1
761,0.7607848,0.8235097,-0.83956873,0.11295884,-0.8829779,-0.13811833,-1.0215994,-0.24315128,0.20589028,-0.6611613,-0.83645,0.028157294,-1.4118487,0.92085886,0.38039902,-0.93490183,-0.6382676,-0.2354507,-0.83391666,-0.2836123,-0.34106505,-0.4265799,-0.2752011,-0.08699467,0.32823938,-0.12654388,0.18845841,0.2076999,0.033698734,0.5420546,0.41981378,0.715089,-0.8831774,-0.66368103,-0.54416513,-0.36252126,0.07699303,0.9194121,-0.29436022,-0.38562876,-0.8005804,-0.5060368,0.19865288,-0.11133791,0.14373615,-0.577173,-1.0754176,0.4388207,-0.36578736,0.31915212,-0.07964322,-0.17883547,-0.0062591434,-0.76349944,0.047756154,-0.83052146,0.15590465,-0.8867374,-0.8686039,0.43025708,-1.0772394,-0.24613905,-0.80573773,-0.16418907,-0.14619827,-0.738809,0.08183494,-0.36917877,-0.54965425,-0.7394376,-0.5808093,0.34489793,test,457.78125,1
762,0.75368285,0.8392766,-0.83751714,0.12257785,-0.87161154,-0.106758185,-1.0284228,-0.24185747,0.20493859,-0.63635796,-0.83716923,0.055208657,-1.4135876,0.91932094,0.36944228,-0.90654665,-0.65466225,-0.2561942,-0.85081685,-0.29076043,-0.34305853,-0.44925308,-0.28145278,-0.06725095,0.32866633,-0.111141436,0.2088514,0.22361083,0.036271505,0.54825026,0.42385718,0.6906952,-0.85083544,-0.6681684,-0.5154634,-0.3348255,0.08569963,0.9248826,-0.3059431,-0.38619322,-0.8020504,-0.50375795,0.20532249,-0.089452006,0.13476504,-0.57768536,-1.0605482,0.45960683,-0.3960345,0.305061,-0.050744634,-0.14260942,0.03590725,-0.7573888,0.00141834,-0.8326646,0.13902976,-0.89418316,-0.86012185,0.41432902,-1.0694282,-0.22693875,-0.81231964,-0.13980739,-0.15226209,-0.72859377,0.071520984,-0.3915809,-0.5699012,-0.7528866,-0.5815565,0.3316336,test,458.40625,1
763,0.7481265,0.84635514,-0.83191615,0.13150215,-0.8639497,-0.07769262,-1.0348341,-0.24121001,0.20365639,-0.61343706,-0.840604,0.08086232,-1.4079711,0.91505426,0.35924506,-0.8744477,-0.6714173,-0.27994552,-0.86849004,-0.29199892,-0.3506652,-0.4766543,-0.28620306,-0.048567258,0.32673883,-0.096777864,0.2266849,0.24121355,0.04237274,0.5571496,0.42985663,0.6661659,-0.819841,-0.67444086,-0.4874019,-0.3073226,0.09118099,0.9321378,-0.3175576,-0.38494456,-0.79946923,-0.49796915,0.20734675,-0.07099966,0.13000062,-0.5827174,-1.0445868,0.48439667,-0.42334872,0.2907258,-0.023601014,-0.11195782,0.07698707,-0.75632113,-0.044115152,-0.83732224,0.12909885,-0.9017264,-0.85212237,0.401273,-1.0586138,-0.20561919,-0.8208326,-0.11832488,-0.15558356,-0.71996695,0.05896636,-0.41193488,-0.58396614,-0.7598012,-0.5845845,0.31998593,test,459.0,1
764,0.7436849,0.8457562,-0.82430685,0.14022008,-0.8603224,-0.05126157,-1.0405781,-0.24078226,0.201321,-0.59310913,-0.84631675,0.10441012,-1.3955897,0.90881586,0.35003725,-0.8404308,-0.68772465,-0.30610156,-0.8865241,-0.2889343,-0.36326352,-0.5072928,-0.28863043,-0.030312248,0.3224625,-0.08420909,0.24066037,0.25953066,0.05098416,0.5686167,0.4376359,0.642393,-0.7907827,-0.6827749,-0.4613788,-0.28054973,0.09407096,0.94110185,-0.32926878,-0.38237363,-0.7924942,-0.48910064,0.20385076,-0.05626609,0.12894358,-0.5924032,-1.0282946,0.5124548,-0.4478558,0.27770454,0.0016428195,-0.08722356,0.11757734,-0.75991315,-0.08730187,-0.84484017,0.12614337,-0.91038316,-0.84489113,0.39141142,-1.0449255,-0.18244037,-0.83047384,-0.09961084,-0.15666056,-0.7134526,0.044563398,-0.42923757,-0.591877,-0.76014054,-0.5892995,0.31102344,test,459.59375,1
765,0.7398738,0.83879614,-0.8160513,0.1490787,-0.86049813,-0.027536046,-1.0454136,-0.24009699,0.19718593,-0.57590735,-0.8537968,0.1252522,-1.377207,0.9014231,0.3419462,-0.80623233,-0.70281124,-0.33385667,-0.9044874,-0.2832576,-0.37998223,-0.5394503,-0.2881192,-0.012142755,0.31591052,-0.0741108,0.24980372,0.27754748,0.06100918,0.58229023,0.44694215,0.6202648,-0.76404,-0.69335955,-0.43853313,-0.25486386,0.09503016,0.95169246,-0.34118113,-0.37897795,-0.7810312,-0.47772455,0.19437145,-0.045346297,0.1309981,-0.6064638,-1.0122652,0.54282385,-0.4697115,0.26735097,0.024951309,-0.068380415,0.15823254,-0.76747125,-0.12686183,-0.8551818,0.12987614,-0.9211382,-0.83867687,0.3849958,-1.0285178,-0.15786184,-0.8403476,-0.08327438,-0.15600947,-0.7093753,0.028782275,-0.44274536,-0.59390724,-0.7541851,-0.59465057,0.3055835,test,460.1875,1
766,0.7361937,0.8270649,-0.8082798,0.15828171,-0.8637063,-0.006323613,-1.0491412,-0.2386638,0.19058734,-0.5621252,-0.8624579,0.1429161,-1.3537356,0.8936507,0.33500242,-0.77338785,-0.7159655,-0.3622734,-0.9219794,-0.27660817,-0.39978114,-0.57129395,-0.2843411,0.0059942827,0.307248,-0.066999175,0.25359866,0.29429787,0.0713562,0.5976182,0.4575023,0.60058504,-0.73977757,-0.70625204,-0.41962817,-0.23044236,0.0946899,0.96383876,-0.35343614,-0.3752414,-0.7652879,-0.4645084,0.17892683,-0.03815031,0.13549227,-0.6242058,-0.9968886,0.5743375,-0.4890834,0.26071453,0.046395343,-0.055010293,0.19937596,-0.7780392,-0.16186203,-0.86793506,0.13962701,-0.93487376,-0.83363885,0.3822112,-1.0095768,-0.13253272,-0.8495878,-0.068752386,-0.1541667,-0.7078404,0.012177527,-0.45199302,-0.59054464,-0.7425486,-0.59924453,0.30423275,test,460.78125,1
