,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
1339,-0.43264925,-0.3862072,-0.17046775,-0.80425674,-0.6141273,0.19115692,-0.15354554,-0.40802088,0.2223374,-0.6141122,0.1409802,-0.8105168,-0.22933744,-0.41740528,-0.49891147,0.017514134,-0.7620023,-0.2349018,-0.90923256,-0.81948024,0.26051494,-0.3004319,-0.81866676,-0.78710866,-0.65961266,-0.4619031,-0.3965452,0.5095891,-0.06909961,-0.3013463,-0.4680613,-0.10027284,-0.573484,0.050997693,0.02411497,-0.7692779,-0.5286564,-0.60758436,-0.30370903,-0.46848395,-0.782108,-0.29730144,-0.53321296,-0.46771148,-0.7211839,-0.42580467,-0.31419617,0.19120418,0.057219334,-0.6921852,-0.11676599,-0.41031054,-0.15809444,-0.2974032,0.112199835,-0.54801726,-0.3765797,-0.60264647,-0.5202166,-0.043293018,0.04486776,-0.71689147,-0.862874,-0.8705129,-0.85803115,-0.80364335,-0.22281387,-0.47916538,-0.8155563,-0.5184807,-0.6144015,0.5824206,0.6690887,-0.1997744,-0.47695068,-0.51008207,-0.44212562,-0.20788524,-0.07184078,-0.57020384,-0.48664865,0.058797162,-0.8287352,-0.3623661,0.28518173,-0.09908271,-0.46842766,-0.45036644,-0.5954994,test,805.541,1
1340,-0.42777273,-0.36549354,-0.19461565,-0.7862585,-0.61688757,0.14364086,-0.17621809,-0.41261435,0.18657595,-0.60181653,0.1391503,-0.7575613,-0.16075344,-0.41111243,-0.48071584,-0.0366292,-0.7602245,-0.23765178,-0.8916278,-0.8202745,0.24105318,-0.28846756,-0.80917525,-0.7895083,-0.6522495,-0.47394827,-0.38783348,0.5456009,-0.03819992,-0.29321834,-0.4604025,-0.102281645,-0.5793896,0.047638014,0.018747767,-0.77092713,-0.50034064,-0.6058101,-0.31465447,-0.45935324,-0.7802775,-0.31620374,-0.52560085,-0.4678422,-0.7262151,-0.4301528,-0.30515835,0.19937769,0.036208857,-0.6842966,-0.14029546,-0.43166077,-0.11755733,-0.26054463,0.1280964,-0.5017189,-0.35331306,-0.56862915,-0.5212066,-0.129554,0.036129817,-0.7122758,-0.8620383,-0.86601186,-0.85139835,-0.7941124,-0.22222093,-0.47123984,-0.7943107,-0.5031875,-0.5839608,0.5146192,0.6983415,-0.16870521,-0.47323436,-0.5184433,-0.44822916,-0.22594555,-0.08424731,-0.55580217,-0.5055629,0.03725523,-0.80984724,-0.35466033,0.27787006,-0.10377834,-0.43790781,-0.42662987,-0.55547535,test,806.1406,1
1341,-0.41703087,-0.34632728,-0.22469555,-0.76054204,-0.61217225,0.09493331,-0.20140071,-0.41762325,0.1497947,-0.5911083,0.12921646,-0.6993085,-0.08419059,-0.40237972,-0.46086937,-0.09576532,-0.7560963,-0.2388699,-0.8672447,-0.8142499,0.22246207,-0.27276644,-0.7989208,-0.7918328,-0.6444205,-0.48793092,-0.37533364,0.5743055,-0.008736476,-0.2890849,-0.45485443,-0.10485368,-0.58450943,0.04191971,0.014880366,-0.77355254,-0.47359645,-0.6070619,-0.3295539,-0.45310462,-0.78089535,-0.33615783,-0.52163416,-0.46970865,-0.73151577,-0.4356815,-0.29392558,0.2063872,0.022726191,-0.67739487,-0.16239251,-0.45269257,-0.08118055,-0.22740543,0.12666248,-0.4619713,-0.335739,-0.53692573,-0.52101254,-0.2171795,0.028698023,-0.7003329,-0.8576272,-0.8603437,-0.8399059,-0.7817061,-0.22593024,-0.4637358,-0.77087903,-0.4896326,-0.5556399,0.44332165,0.7130277,-0.1365426,-0.4702115,-0.52988726,-0.4591739,-0.2540185,-0.10452243,-0.53730416,-0.5242459,0.01537478,-0.7899043,-0.34564087,0.2716305,-0.112980746,-0.4094052,-0.40065634,-0.5122802,test,806.7363,1
1342,-0.40005696,-0.32919228,-0.25906113,-0.72715086,-0.5986947,0.046661604,-0.22787994,-0.42324373,0.11407777,-0.58244103,0.110806905,-0.63808846,-0.0028470324,-0.3909452,-0.44094732,-0.1569909,-0.74929917,-0.23772775,-0.8362283,-0.80046535,0.20639361,-0.2537274,-0.78834575,-0.7937728,-0.6364825,-0.50323236,-0.35954505,0.59389496,0.01799591,-0.2890854,-0.45148456,-0.10745161,-0.58872765,0.033680726,0.012909098,-0.77713174,-0.44979212,-0.61129344,-0.34803453,-0.4497083,-0.78380066,-0.3565359,-0.5215583,-0.4730249,-0.73672765,-0.44184983,-0.28037032,0.21174441,0.016729316,-0.67177457,-0.18241046,-0.4726916,-0.050850675,-0.19965126,0.10760196,-0.43071306,-0.32451805,-0.5088143,-0.51934654,-0.30239144,0.0228841,-0.6805986,-0.84936726,-0.8536759,-0.82424426,-0.767301,-0.2336869,-0.4573799,-0.74614507,-0.4787311,-0.5308861,0.37093502,0.7118191,-0.10492546,-0.4677408,-0.5431111,-0.47376022,-0.29015762,-0.13101648,-0.5157203,-0.54138726,-0.005212593,-0.7702112,-0.335889,0.26759827,-0.1264181,-0.38456848,-0.37318924,-0.46766,test,807.33203,1
1343,-0.37685075,-0.31462005,-0.29587656,-0.6863567,-0.57548773,0.00034395218,-0.25440642,-0.42960906,0.08131756,-0.576005,0.0841229,-0.5763826,0.079757705,-0.37664494,-0.42253676,-0.21731454,-0.7394935,-0.23350425,-0.79886705,-0.7782437,0.19422233,-0.23194869,-0.7778939,-0.7950452,-0.6287437,-0.5191659,-0.3411544,0.60300606,0.040868778,-0.29311708,-0.4502438,-0.10956739,-0.5920146,0.022851715,0.013053789,-0.7815802,-0.43018404,-0.6182601,-0.36946017,-0.4489404,-0.7886656,-0.37665093,-0.525324,-0.4773865,-0.741439,-0.4480176,-0.26449165,0.21506137,0.01766182,-0.66760814,-0.19986574,-0.4910948,-0.027973594,-0.17851375,0.07174364,-0.40926027,-0.31987366,-0.4853543,-0.5159632,-0.38167238,0.018738078,-0.6530696,-0.8370607,-0.8461008,-0.80555075,-0.75204206,-0.2449491,-0.45276192,-0.7209122,-0.47121242,-0.5108485,0.29969877,0.6941895,-0.075500324,-0.46564594,-0.5565402,-0.49041843,-0.3318546,-0.16168384,-0.49237946,-0.5558624,-0.022982981,-0.7521099,-0.3261251,0.26683414,-0.1437413,-0.3647213,-0.34497955,-0.42332363,test,807.9453,1
1344,-0.3478007,-0.30315813,-0.3332454,-0.63860834,-0.5419409,-0.04271571,-0.27979013,-0.43677104,0.05308111,-0.5717138,0.04991787,-0.5166202,0.1600118,-0.35941443,-0.40712577,-0.27385837,-0.7263083,-0.22564691,-0.75553566,-0.7471928,0.1868986,-0.20818986,-0.767979,-0.7954168,-0.62144196,-0.535031,-0.32096794,0.6007964,0.058986377,-0.30083498,-0.45096812,-0.11075834,-0.59442085,0.009480133,0.015328784,-0.7867531,-0.4158227,-0.62754905,-0.39299923,-0.45040637,-0.7950249,-0.3957866,-0.5326102,-0.48229244,-0.74521977,-0.45349142,-0.24641623,0.21607707,0.024519444,-0.6649393,-0.21444927,-0.50751084,-0.013379574,-0.1647177,0.020957565,-0.3982278,-0.3215766,-0.46731704,-0.5106642,-0.4520411,0.01604824,-0.6182102,-0.8205584,-0.8375845,-0.785326,-0.73725295,-0.25892824,-0.45029157,-0.69582844,-0.46756545,-0.4962949,0.23155564,0.6604533,-0.04982751,-0.4637157,-0.5684318,-0.5073188,-0.37624198,-0.19424869,-0.46882576,-0.5668022,-0.036603436,-0.7368732,-0.31713504,0.27022305,-0.1645405,-0.3507481,-0.3167316,-0.38080475,test,808.5596,1
1345,-0.31367412,-0.2953296,-0.369339,-0.58447033,-0.49781558,-0.08151023,-0.30298933,-0.4446899,0.030510003,-0.56921965,0.009432869,-0.4609764,0.23445109,-0.3392863,-0.3959971,-0.32404777,-0.7093356,-0.21382008,-0.7066416,-0.707212,0.18484165,-0.18332073,-0.7589566,-0.79472184,-0.6147293,-0.55017066,-0.29983494,0.58698905,0.07173723,-0.31166977,-0.45338985,-0.110676594,-0.5960638,-0.006249809,0.019534454,-0.79245144,-0.40747273,-0.63862044,-0.4177088,-0.4535782,-0.80231565,-0.41323343,-0.54286397,-0.48717552,-0.74766326,-0.45757607,-0.22638988,0.21467529,0.03594881,-0.6636879,-0.22602361,-0.52172333,-0.00727314,-0.1584479,-0.042005025,-0.39750284,-0.32896632,-0.45513448,-0.50329804,-0.5112876,0.014366302,-0.5769269,-0.79973096,-0.82792515,-0.76531523,-0.72432613,-0.27464986,-0.45017314,-0.67132545,-0.4679985,-0.48755667,0.1680525,0.61175096,-0.029291037,-0.46170154,-0.5769889,-0.52250236,-0.42031893,-0.22638465,-0.44669348,-0.5736415,-0.045006823,-0.72559994,-0.30968678,0.27838284,-0.18835343,-0.34301758,-0.28905308,-0.34133887,test,809.1416,1
1346,-0.27558082,-0.2915904,-0.4025167,-0.5245655,-0.44324046,-0.11538732,-0.3231845,-0.4532318,0.014261999,-0.5679549,-0.03570526,-0.4111894,0.29998854,-0.31638688,-0.3901377,-0.3657773,-0.688132,-0.1979395,-0.6525794,-0.6584888,0.1878814,-0.1582662,-0.751102,-0.7928752,-0.6086646,-0.5640227,-0.27857098,0.5618809,0.07882436,-0.32486287,-0.4571538,-0.10909147,-0.59710884,-0.024005145,0.025270604,-0.7984348,-0.40554935,-0.6508586,-0.44262266,-0.45784006,-0.80992806,-0.42832723,-0.5553573,-0.49144068,-0.74842614,-0.45962968,-0.20476402,0.2108913,0.05036314,-0.66366506,-0.2346082,-0.5336801,-0.009233189,-0.15935498,-0.11372861,-0.40627348,-0.34100014,-0.44887,-0.49375883,-0.558145,0.013057327,-0.53051245,-0.77443755,-0.8167255,-0.74735594,-0.7145967,-0.2910291,-0.45240104,-0.64757717,-0.47241515,-0.48450655,0.1102728,0.5499726,-0.015017033,-0.45931348,-0.5804809,-0.534018,-0.46118525,-0.25589213,-0.4275676,-0.57614213,-0.047455605,-0.71911186,-0.3044409,0.29159352,-0.21466544,-0.34134835,-0.2624116,-0.3057669,test,809.7412,1
1347,-0.23490717,-0.2922841,-0.4314289,-0.45952147,-0.37869427,-0.14407554,-0.33983353,-0.46217722,0.004498534,-0.567191,-0.08361391,-0.3684201,0.35411888,-0.29093018,-0.39016947,-0.39754063,-0.6622304,-0.17818713,-0.59369785,-0.60148704,0.19525775,-0.13394755,-0.7445941,-0.7898756,-0.60321575,-0.5761631,-0.2578876,0.5263176,0.08027483,-0.33951887,-0.46184215,-0.10590172,-0.5977479,-0.043301906,0.031970907,-0.804436,-0.410082,-0.663626,-0.4668356,-0.46254376,-0.81725734,-0.44048998,-0.5692511,-0.49450868,-0.7472672,-0.45911574,-0.1819749,0.20490916,0.06607189,-0.6645972,-0.24035399,-0.543468,-0.01826168,-0.16660112,-0.19039297,-0.4231079,-0.35633257,-0.44821456,-0.48198348,-0.5923835,0.01136652,-0.4805656,-0.74450636,-0.8033878,-0.73321104,-0.70921403,-0.30695677,-0.45677543,-0.62448144,-0.4804118,-0.48657027,0.058807194,0.47763357,-0.007806873,-0.45621645,-0.5773584,-0.5400594,-0.49626195,-0.2808615,-0.41284546,-0.574391,-0.043589015,-0.7178664,-0.30186698,0.30975115,-0.24290197,-0.3450212,-0.23710363,-0.27447373,test,810.33203,1
1348,-0.19322996,-0.29760417,-0.45509592,-0.38993058,-0.30497232,-0.1676783,-0.35270315,-0.47123697,0.0009183359,-0.5661146,-0.13230115,-0.33316153,0.3950803,-0.2632126,-0.39630798,-0.41851306,-0.6311622,-0.15500769,-0.53028977,-0.5369303,0.20567791,-0.11122838,-0.73950934,-0.78580487,-0.5982684,-0.58633626,-0.23833495,0.48163623,0.07642712,-0.35466895,-0.46700042,-0.101137824,-0.598176,-0.063514784,0.038956005,-0.81018096,-0.42070416,-0.67631596,-0.48957437,-0.46706328,-0.8237577,-0.4492686,-0.5836657,-0.49586025,-0.7440799,-0.45564967,-0.15852067,0.19704711,0.08140581,-0.6661566,-0.24351096,-0.5512796,-0.032875862,-0.17893875,-0.26805237,-0.446077,-0.3734158,-0.4525084,-0.46794927,-0.61481434,0.008500404,-0.42889255,-0.709722,-0.78712964,-0.72439605,-0.709019,-0.3213879,-0.46293494,-0.6016663,-0.49129453,-0.49277255,0.013760437,0.39770392,-0.008087273,-0.45202774,-0.56635785,-0.539093,-0.52348286,-0.29980958,-0.4036088,-0.5687733,-0.033453166,-0.72188926,-0.30217138,0.33235335,-0.2724166,-0.3528388,-0.21323691,-0.24736714,test,810.9414,1
1349,-0.15221304,-0.30756024,-0.47296023,-0.3163302,-0.22315079,-0.18663476,-0.36187434,-0.4800763,0.0028319836,-0.5639052,-0.1798179,-0.3052136,0.42196214,-0.23360726,-0.40835318,-0.42858374,-0.5944902,-0.12908542,-0.46260086,-0.46578154,0.21742857,-0.09086695,-0.73582274,-0.7808165,-0.59364295,-0.5944708,-0.22026354,0.42957976,0.06789764,-0.36934325,-0.4721695,-0.09495487,-0.59856915,-0.08389877,0.045501042,-0.8154083,-0.43667588,-0.68840057,-0.51024777,-0.47084826,-0.8289877,-0.4543688,-0.5977469,-0.49507987,-0.73891014,-0.4490339,-0.13493587,0.18773548,0.09483631,-0.66799384,-0.24439275,-0.55737334,-0.0512388,-0.19481723,-0.34291416,-0.47291192,-0.390614,-0.46078765,-0.45167357,-0.6272027,0.0037127684,-0.37739706,-0.6698293,-0.7670286,-0.72202057,-0.7144422,-0.3334266,-0.47040313,-0.57852435,-0.50411916,-0.501813,-0.02520623,0.31340975,-0.015881862,-0.44631875,-0.54658884,-0.5299667,-0.54144245,-0.31178066,-0.40052047,-0.5599252,-0.017509641,-0.73073477,-0.30524415,0.3585151,-0.30247742,-0.36322528,-0.19072978,-0.22390045,test,811.541,1
1350,-0.11349496,-0.321959,-0.4849069,-0.23920056,-0.13454352,-0.20165488,-0.3677228,-0.4883454,0.009270477,-0.55980957,-0.22439949,-0.28372386,0.43475017,-0.2025597,-0.42571127,-0.42833513,-0.5518527,-0.10130369,-0.39086017,-0.38922107,0.2285324,-0.073480435,-0.73341954,-0.77512014,-0.5891166,-0.600677,-0.2038078,0.372192,0.055530317,-0.38264427,-0.4769154,-0.08761605,-0.5990649,-0.103623524,0.050910957,-0.81988996,-0.45693317,-0.69946575,-0.528469,-0.47347015,-0.83264935,-0.45568183,-0.6107256,-0.49189356,-0.73196584,-0.43927908,-0.11176611,0.1774865,0.10507139,-0.6697715,-0.24333969,-0.5620327,-0.071314774,-0.21250786,-0.41159278,-0.5011835,-0.40632528,-0.47185248,-0.4332154,-0.6320937,-0.003612442,-0.32796958,-0.62455404,-0.74208665,-0.72665244,-0.72542715,-0.34239966,-0.47864223,-0.55426717,-0.51775014,-0.51216584,-0.058802377,0.22801858,-0.03080429,-0.4386228,-0.5175999,-0.5119951,-0.5494882,-0.3164046,-0.40375444,-0.548671,0.0033772467,-0.7434783,-0.3106323,0.38701728,-0.33225852,-0.3743602,-0.16932699,-0.20313708,test,812.1465,1
1351,-0.07857803,-0.34039748,-0.4912513,-0.15898494,-0.04066147,-0.21363123,-0.37087673,-0.49571168,0.019115848,-0.55320394,-0.26458898,-0.2672941,0.43430644,-0.17058142,-0.4474484,-0.4189729,-0.50301415,-0.072689876,-0.31533027,-0.30862606,0.23693748,-0.059522144,-0.7321133,-0.7689608,-0.58444923,-0.6052288,-0.1888926,0.31169736,0.040331952,-0.39381775,-0.4808589,-0.07946846,-0.5997481,-0.121816576,0.054597795,-0.82344884,-0.48016554,-0.7092369,-0.5440504,-0.47465646,-0.83461106,-0.4532998,-0.62196434,-0.48619732,-0.7236094,-0.42660898,-0.089545056,0.16685978,0.11113024,-0.67119336,-0.24068698,-0.5655278,-0.09103752,-0.23023666,-0.47132438,-0.52848566,-0.41909945,-0.4843526,-0.4126792,-0.6325651,-0.013888035,-0.28238073,-0.57363874,-0.7113158,-0.73822415,-0.7413924,-0.34791437,-0.4871102,-0.52800137,-0.5309364,-0.52219826,-0.0880112,0.14462551,-0.05207449,-0.4284487,-0.47941834,-0.485015,-0.5477522,-0.31391048,-0.41296637,-0.53594965,0.027975997,-0.75874436,-0.31754196,0.4163822,-0.360837,-0.38433474,-0.14863136,-0.18385065,test,812.73926,1
1352,-0.048725545,-0.36227232,-0.49269867,-0.07612862,0.056825638,-0.22353904,-0.3721547,-0.50189394,0.031240681,-0.54363585,-0.29933125,-0.2541421,0.42228425,-0.13824451,-0.4723685,-0.40221205,-0.44792148,-0.04435028,-0.2363699,-0.22554652,0.24071932,-0.049273584,-0.73167014,-0.76259565,-0.5794108,-0.6085309,-0.17526351,0.2503766,0.023399409,-0.40231302,-0.48370135,-0.07091434,-0.60064185,-0.13761674,0.05615158,-0.82597286,-0.50491256,-0.7175864,-0.5569691,-0.47431216,-0.8349174,-0.44751793,-0.6309909,-0.4780752,-0.7143353,-0.41144958,-0.06877331,0.15642598,0.11238563,-0.67202896,-0.2367374,-0.56808376,-0.10847778,-0.24631591,-0.5201239,-0.5526136,-0.4277433,-0.49688366,-0.3902222,-0.63192844,-0.02726879,-0.24219102,-0.5168951,-0.6738399,-0.75598586,-0.761234,-0.34989348,-0.49531385,-0.4988183,-0.54239994,-0.53029495,-0.11397796,0.06595783,-0.07855575,-0.41530403,-0.43256295,-0.44940874,-0.5371195,-0.30509475,-0.42730963,-0.5227384,0.054743215,-0.77476907,-0.32487193,0.44497195,-0.38720375,-0.3913166,-0.12815043,-0.16465418,test,813.3545,1
1353,-0.024875525,-0.38680592,-0.4902766,0.008869286,0.15612309,-0.23233171,-0.37249175,-0.50669205,0.044643134,-0.53084075,-0.3280301,-0.24230605,0.40098727,-0.10617206,-0.49911186,-0.38013116,-0.38675758,-0.017399216,-0.15450405,-0.14168236,0.23828037,-0.042850435,-0.73183674,-0.7562706,-0.5738084,-0.61107403,-0.16253527,0.19044387,0.0058426666,-0.40782958,-0.48524475,-0.06237875,-0.6017064,-0.15022948,0.055398986,-0.82742447,-0.5296741,-0.72452873,-0.56730926,-0.47252452,-0.8337814,-0.43882295,-0.63751245,-0.46780306,-0.70473576,-0.39439943,-0.049903087,0.14673045,0.10857841,-0.6721287,-0.23174268,-0.56985855,-0.121995665,-0.25926295,-0.5568766,-0.5717186,-0.43140608,-0.5080876,-0.3660619,-0.6334008,-0.043620832,-0.20867644,-0.45426795,-0.6290003,-0.77851456,-0.78337073,-0.34858635,-0.50285196,-0.4658885,-0.550931,-0.53498244,-0.13789088,-0.0057891463,-0.10881175,-0.39872414,-0.37803015,-0.40609542,-0.51913846,-0.29124784,-0.44549412,-0.5099792,0.081899956,-0.7894966,-0.3312773,0.47110116,-0.41028666,-0.39371085,-0.10735145,-0.14414603,test,813.9209,1
1354,-0.007579727,-0.41308555,-0.48524696,0.09539543,0.25534254,-0.24084373,-0.37285763,-0.51001257,0.05856302,-0.5147337,-0.35056776,-0.22987159,0.37318203,-0.075026624,-0.526264,-0.35500473,-0.31999138,0.007111759,-0.07049129,-0.05885639,0.22852431,-0.040221415,-0.73236877,-0.7501986,-0.5675096,-0.613384,-0.15025611,0.13393599,-0.011288414,-0.41034424,-0.4854057,-0.05427822,-0.6028426,-0.15898453,0.052442692,-0.82784307,-0.5530244,-0.7302001,-0.57518685,-0.46955326,-0.8315618,-0.42786592,-0.641415,-0.45583814,-0.6954546,-0.3761888,-0.033324834,0.13826016,0.09980091,-0.6714317,-0.2258939,-0.57093126,-0.1303661,-0.2678981,-0.5813589,-0.5844293,-0.42963848,-0.51675093,-0.34048492,-0.6397786,-0.06251575,-0.18278062,-0.38590378,-0.57646084,-0.8037812,-0.8058312,-0.3445533,-0.5094463,-0.42855757,-0.55548394,-0.53504235,-0.16086599,-0.069072,-0.14117846,-0.378309,-0.31725416,-0.35648885,-0.49588,-0.27404785,-0.46588743,-0.49851424,0.10752117,-0.8007022,-0.33525887,0.49315703,-0.42899024,-0.39030212,-0.085725054,-0.12105991,test,814.541,1
1355,0.003030262,-0.4401166,-0.47900397,0.18266311,0.35252842,-0.24970764,-0.37417582,-0.51188534,0.072567955,-0.49537572,-0.36728394,-0.21520077,0.34187996,-0.045492742,-0.55246663,-0.32912964,-0.2484156,0.028260268,0.014619789,0.021016616,0.21099071,-0.041235276,-0.7330587,-0.74454224,-0.5604631,-0.6159666,-0.13797893,0.08261593,-0.027070235,-0.41011688,-0.48422167,-0.046990585,-0.60390496,-0.16338849,0.047677048,-0.8273413,-0.5737221,-0.7348273,-0.58066654,-0.46580464,-0.82872677,-0.41542038,-0.64274746,-0.44279453,-0.68713456,-0.35762492,-0.019359494,0.1314168,0.086457156,-0.66996384,-0.21932064,-0.57130235,-0.13286583,-0.2714161,-0.5941914,-0.58993125,-0.42241943,-0.5218909,-0.3138547,-0.65314186,-0.083254986,-0.16508983,-0.31221962,-0.51630056,-0.82926947,-0.8263782,-0.3386259,-0.51495594,-0.38643184,-0.55526716,-0.5296052,-0.18384248,-0.1230653,-0.17384857,-0.35376427,-0.25204346,-0.3024282,-0.46975902,-0.25542688,-0.4866467,-0.48903564,0.12963806,-0.8061373,-0.33527306,0.50971466,-0.4422503,-0.38036662,-0.06284724,-0.09440602,test,815.1553,1
1356,0.0072437664,-0.46688277,-0.47296622,0.26966137,0.44568595,-0.2592958,-0.37724906,-0.51247036,0.08660034,-0.4729184,-0.37892124,-0.19713855,0.31010538,-0.018256187,-0.5765212,-0.3046581,-0.17316642,0.045309104,0.099452205,0.0959687,0.18593374,-0.045655273,-0.73375905,-0.73940265,-0.55271107,-0.6192575,-0.12533455,0.03790056,-0.04075979,-0.40767336,-0.4818483,-0.040830057,-0.604716,-0.16316901,0.041777756,-0.82609504,-0.5908042,-0.7386897,-0.5836811,-0.46179336,-0.82580763,-0.40232903,-0.6416923,-0.42940485,-0.6803631,-0.33953246,-0.0082544135,0.12649499,0.069201335,-0.6678261,-0.21209937,-0.570904,-0.1293175,-0.26942337,-0.59672827,-0.58799773,-0.4101508,-0.5228256,-0.28661606,-0.67461514,-0.10491978,-0.15583523,-0.23396385,-0.449085,-0.852144,-0.8426599,-0.3318441,-0.5193748,-0.33944774,-0.54981905,-0.51821816,-0.20749877,-0.16767073,-0.204962,-0.3249433,-0.18449993,-0.24608347,-0.44333312,-0.23742534,-0.50587314,-0.48205227,0.1463446,-0.8036848,-0.32985348,0.51964134,-0.44910008,-0.36374357,-0.038438533,-0.063591085,test,815.7666,1
1357,0.0057416344,-0.4924113,-0.46846992,0.35512108,0.53281045,-0.26968986,-0.38269794,-0.5120536,0.100979246,-0.44753546,-0.3865396,-0.1751778,0.28066802,0.006024399,-0.59747654,-0.28345054,-0.09572452,0.05774946,0.18229114,0.16402428,0.15433706,-0.053193193,-0.7343974,-0.73481494,-0.5443957,-0.6235781,-0.112096556,0.0008119583,-0.05183231,-0.40376636,-0.47854996,-0.036029737,-0.6050867,-0.15830724,0.035664216,-0.8243267,-0.60366094,-0.7420759,-0.58396435,-0.45809576,-0.82334614,-0.38944083,-0.63852924,-0.4164728,-0.6756189,-0.32269043,-0.00017961502,0.12367025,0.048865717,-0.6651783,-0.2042672,-0.5696201,-0.12008563,-0.26194343,-0.5908984,-0.5789728,-0.39361826,-0.5192217,-0.25929585,-0.7042117,-0.12644449,-0.15491515,-0.15225887,-0.37590805,-0.86945003,-0.8523782,-0.32537615,-0.52281195,-0.2879187,-0.5390653,-0.50088155,-0.23219265,-0.20346922,-0.23269849,-0.2918872,-0.116921976,-0.18984285,-0.4190952,-0.2220398,-0.521775,-0.47787562,0.15590462,-0.79151565,-0.31773555,0.5221803,-0.4487444,-0.34086013,-0.012412395,-0.028504152,test,816.3535,1
1358,-0.00046400068,-0.5158368,-0.46667284,0.43750587,0.61192197,-0.2806834,-0.3909172,-0.511032,0.11635723,-0.41934973,-0.3914104,-0.14956269,0.25595713,0.026747627,-0.6146924,-0.2669602,-0.017889595,0.06532816,0.26110634,0.22325544,0.11785974,-0.06354134,-0.7349863,-0.73075104,-0.53575665,-0.6291054,-0.098233715,-0.028044395,-0.060001124,-0.39931706,-0.4746815,-0.032730732,-0.6048373,-0.14905405,0.030436987,-0.8222853,-0.6120795,-0.74524367,-0.5810074,-0.455298,-0.82184124,-0.37754387,-0.633593,-0.40481657,-0.67322767,-0.30777335,0.004771423,0.12299383,0.026381148,-0.6622162,-0.19584133,-0.567312,-0.106026,-0.24938896,-0.5790094,-0.56370735,-0.37392384,-0.511115,-0.23249766,-0.74077314,-0.14670601,-0.16193855,-0.06862286,-0.29839778,-0.8783365,-0.85346174,-0.32042706,-0.5254607,-0.23255529,-0.52335083,-0.47805175,-0.25793177,-0.23162177,-0.25536725,-0.25485915,-0.051699027,-0.13618822,-0.39927718,-0.21108274,-0.532824,-0.4766251,0.15685049,-0.76823515,-0.29797214,0.51700747,-0.44063655,-0.3127073,0.015091147,0.010437813,test,816.9414,1
1359,-0.010113087,-0.5364577,-0.4684725,0.5150306,0.68110853,-0.291815,-0.40205207,-0.50988734,0.13363613,-0.38836417,-0.39490095,-0.12131809,0.2377729,0.04340557,-0.6278766,-0.2561557,0.05827152,0.06805641,0.33360937,0.27184683,0.07871711,-0.07639798,-0.7356211,-0.7271292,-0.52712256,-0.63585323,-0.08394306,-0.0484758,-0.06521835,-0.39534104,-0.47066393,-0.030980205,-0.603819,-0.13592926,0.027293796,-0.82022214,-0.61625606,-0.74838346,-0.5740464,-0.4539426,-0.82169944,-0.3672983,-0.62723297,-0.3952103,-0.67332864,-0.2952984,0.0065837856,0.12439654,0.0027007102,-0.65914696,-0.18683904,-0.563848,-0.088394046,-0.23250346,-0.56353563,-0.5434567,-0.35239387,-0.49890327,-0.20689026,-0.78201765,-0.16462353,-0.17627983,0.015039177,-0.21868156,-0.87627816,-0.8442296,-0.31814244,-0.5275553,-0.17445382,-0.5034437,-0.45060873,-0.28437525,-0.25372633,-0.27148825,-0.21436691,0.008797664,-0.08756492,-0.38567993,-0.2060569,-0.53789324,-0.47825003,0.14807054,-0.7330075,-0.27003294,0.50425607,-0.4245489,-0.28076896,0.0436897,0.052290574,test,817.541,1
