,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
978,0.101986215,0.28226063,-0.06318401,-1.3965546,-0.45514262,-0.4504529,0.8070524,-0.69653696,-0.54702014,0.025930183,0.8010303,-0.015574358,-0.88614875,0.03329377,0.45335767,-1.3194797,0.061504997,0.21696833,-0.7681226,-0.7693666,0.5688626,0.43402526,-0.07728454,0.44761598,0.061165817,0.3202803,0.09060967,0.05163221,0.7009524,0.3062123,0.69347334,0.29856324,0.6367846,0.18958625,0.5004911,-0.7183004,-0.4660129,-0.33349758,-0.51779693,-0.36765444,-0.13033274,-0.27006623,0.52975434,-0.086230904,-0.37214252,-0.42000693,-0.3539946,-0.2608721,0.40515554,-0.010788549,-1.1556013,-0.36196482,0.61008996,0.26305175,-0.061395075,-0.60639125,-0.42028636,-0.5383638,-0.1095685,0.26106074,0.0042971447,-0.71546817,-0.77644837,-0.9434929,-1.2093709,-0.51794493,-0.69560134,0.7940008,-0.32309434,0.7146163,-0.64544857,0.6896358,-0.07299056,-0.2701993,0.28022236,-0.7111716,-0.25993857,0.35159534,-0.17539385,0.10532534,-1.1436757,-0.32627326,-1.0621396,0.10965407,0.16787264,-0.17349395,-0.6936342,-1.1735729,-0.742803,test,588.3838,1
979,0.081215486,0.28703046,-0.061078317,-1.39489,-0.45736212,-0.45842284,0.7994194,-0.6940585,-0.54640484,0.030552203,0.8023295,-0.023289733,-0.8899495,0.021651007,0.44259146,-1.3168664,0.057824828,0.21371141,-0.7741045,-0.7631814,0.57101536,0.43386683,-0.06986772,0.44778562,0.06984669,0.31202894,0.08601136,0.045626935,0.70128876,0.30867475,0.69780284,0.29091328,0.6388232,0.18530442,0.5026298,-0.71851873,-0.45834243,-0.33880258,-0.51351804,-0.37364903,-0.12706274,-0.26447207,0.53485173,-0.08464497,-0.3686601,-0.41901946,-0.35583237,-0.26282123,0.39316866,-0.0014443882,-1.1507987,-0.37184778,0.61320245,0.2642744,-0.055983786,-0.6105879,-0.42906016,-0.53097355,-0.12234808,0.2560152,0.0069363937,-0.7189294,-0.7789855,-0.9458982,-1.2109857,-0.528427,-0.6901548,0.79525024,-0.3214264,0.71156913,-0.65449685,0.6916793,-0.07039547,-0.26964408,0.27805856,-0.7084898,-0.25724512,0.34179425,-0.18431127,0.1008324,-1.1360489,-0.32549113,-1.0724117,0.11646646,0.15465757,-0.16640133,-0.6878216,-1.1777233,-0.7388292,test,588.94336,1
980,0.061274167,0.2901393,-0.061672717,-1.3946638,-0.4609691,-0.46567604,0.7912302,-0.6931868,-0.5471052,0.033006333,0.8040408,-0.030864984,-0.8938067,0.013657514,0.43359408,-1.3142086,0.055814393,0.20758432,-0.7799801,-0.7573912,0.5732668,0.43323562,-0.06276851,0.44897908,0.07868707,0.3051464,0.08309975,0.039431963,0.70365083,0.31001872,0.7018542,0.28351277,0.64075875,0.18191998,0.50382596,-0.71725243,-0.45206106,-0.34259734,-0.50971186,-0.3796478,-0.124715954,-0.25996628,0.54009,-0.086637676,-0.36789557,-0.4152015,-0.35576576,-0.26509407,0.38246796,0.0056562647,-1.1452737,-0.3810383,0.6158741,0.26498353,-0.053883422,-0.6141103,-0.43640766,-0.5255196,-0.13074765,0.25574282,0.009272762,-0.72457075,-0.78134525,-0.9476294,-1.2135794,-0.53767085,-0.6842271,0.796411,-0.3178857,0.71024644,-0.66448677,0.6939912,-0.06637509,-0.26821318,0.2754444,-0.70516104,-0.25264013,0.33137432,-0.19040874,0.09507969,-1.1267252,-0.3251115,-1.0853934,0.11994201,0.13995843,-0.15962392,-0.68438417,-1.1828834,-0.7357473,test,589.51465,1
981,0.04325398,0.29165965,-0.06483789,-1.3960391,-0.46590254,-0.4722751,0.78297347,-0.6938863,-0.54930806,0.03372992,0.806287,-0.037948646,-0.8977199,0.009619812,0.42665252,-1.3119959,0.055606734,0.1989387,-0.78539836,-0.75247926,0.5753309,0.43208435,-0.05658155,0.45119292,0.087274864,0.29952934,0.08197641,0.033354785,0.7079174,0.3105325,0.7056659,0.27632856,0.64252377,0.17947896,0.50409096,-0.7147036,-0.4473256,-0.34458685,-0.50684166,-0.3851764,-0.12364173,-0.2565121,0.5453952,-0.091758765,-0.36992592,-0.40886688,-0.35363358,-0.26754418,0.3735264,0.010372929,-1.1391674,-0.38892102,0.6178608,0.26495272,-0.05441509,-0.6166345,-0.44202432,-0.5220659,-0.13446704,0.25983366,0.01095926,-0.73180604,-0.78350013,-0.9485344,-1.2171524,-0.5453812,-0.67818916,0.79736376,-0.31270307,0.710843,-0.6746816,0.6959585,-0.06099551,-0.26593953,0.27276483,-0.70131505,-0.24633594,0.32051927,-0.19381443,0.088528454,-1.1165297,-0.32523704,-1.100006,0.12026071,0.1244145,-0.15348703,-0.68357176,-1.1885334,-0.733602,test,590.1592,1
982,0.028166734,0.2917595,-0.07021582,-1.3989353,-0.47189954,-0.47834262,0.7751295,-0.69596094,-0.5530686,0.03326025,0.8090828,-0.044191584,-0.9017052,0.009492107,0.42194602,-1.3106898,0.057162337,0.18836913,-0.7900275,-0.74879193,0.5768488,0.43045458,-0.051727705,0.4543695,0.09527457,0.29495215,0.08265531,0.027811185,0.7137859,0.3105687,0.7091592,0.26941252,0.64401877,0.17798547,0.5035714,-0.711117,-0.4441235,-0.34471166,-0.50519603,-0.38986966,-0.12406486,-0.25397125,0.55064183,-0.0993088,-0.3745712,-0.4005128,-0.3494285,-0.27001762,0.36662185,0.012726825,-1.1327388,-0.39493296,0.6190707,0.2640265,-0.05687383,-0.617919,-0.44571692,-0.52056146,-0.13365942,0.26764956,0.01178921,-0.74000394,-0.7853902,-0.94855917,-1.221543,-0.55136967,-0.67239726,0.79795915,-0.30629212,0.7134373,-0.6843582,0.6970969,-0.05449245,-0.26302814,0.27031285,-0.69706947,-0.23868765,0.30943543,-0.19480924,0.081692696,-1.1062219,-0.3257364,-1.1150317,0.117836736,0.10867614,-0.1482737,-0.6854416,-1.1941516,-0.73233324,test,590.77246,1
983,0.016866,0.29066762,-0.07723787,-1.4030524,-0.4785144,-0.48403427,0.7681525,-0.69909686,-0.5583041,0.032141306,0.81232697,-0.049284026,-0.9057647,0.012880625,0.41957667,-1.310673,0.060271204,0.17664069,-0.79359394,-0.7465182,0.57741845,0.4284599,-0.048418023,0.45841354,0.102448374,0.2911042,0.08506972,0.02330589,0.7207834,0.31050342,0.7121118,0.26293236,0.64513123,0.17740989,0.50254256,-0.70674,-0.442284,-0.34314173,-0.5048562,-0.39351296,-0.126064,-0.25212792,0.5556596,-0.108417936,-0.38142687,-0.39075416,-0.34331027,-0.27238825,0.36184397,0.012891624,-1.1263639,-0.39861053,0.61958575,0.2621235,-0.06062678,-0.6178342,-0.4474021,-0.5208689,-0.12889855,0.2784155,0.011718348,-0.74855435,-0.7869184,-0.9477538,-1.2264485,-0.5555513,-0.66717696,0.7980184,-0.29920936,0.71798927,-0.6928779,0.69715554,-0.047255415,-0.25983894,0.26824582,-0.6925259,-0.23017715,0.29838005,-0.1937562,0.075086,-1.0964116,-0.32622063,-1.1292429,0.11326155,0.09335902,-0.14419752,-0.6898506,-1.1992741,-0.7317893,test,591.34375,1
984,0.009986848,0.28864154,-0.085155405,-1.4079218,-0.48516378,-0.4895096,0.7624447,-0.7029048,-0.5647962,0.03084425,0.8158115,-0.052982055,-0.9098646,0.01908018,0.4196023,-1.3122004,0.06456894,0.16461349,-0.7959157,-0.745696,0.576637,0.42626488,-0.04664716,0.4632048,0.10866292,0.28763184,0.08909032,0.020398501,0.7283008,0.31069845,0.71415985,0.25718057,0.64576155,0.17769675,0.5013923,-0.7018009,-0.44151098,-0.34025082,-0.50569916,-0.3960668,-0.12956434,-0.25072223,0.5602418,-0.1181328,-0.3899143,-0.38025898,-0.3356015,-0.27458972,0.35912523,0.011178795,-1.1205132,-0.3996264,0.61965257,0.25922695,-0.06518978,-0.6163764,-0.4470981,-0.5227978,-0.12111258,0.2913045,0.0108673945,-0.7569281,-0.7879563,-0.94627386,-1.2314569,-0.55793655,-0.66281164,0.7973444,-0.29209912,0.7243446,-0.69974035,0.69618356,-0.039797187,-0.25685376,0.26656908,-0.6877628,-0.22138384,0.28768432,-0.19103612,0.06917227,-1.0875096,-0.32606214,-1.1415238,0.1072364,0.07900614,-0.14138824,-0.6964703,-1.2035471,-0.7317564,test,591.9707,1
985,0.007908847,0.28594363,-0.09309122,-1.4129857,-0.4911953,-0.4949067,0.75833535,-0.7069632,-0.5722105,0.029717699,0.81924695,-0.055130966,-0.9139216,0.027138945,0.42206335,-1.315375,0.069563605,0.15317065,-0.7969348,-0.7462352,0.5741452,0.42406014,-0.046212688,0.4686063,0.11388636,0.28417525,0.09454269,0.019660372,0.7356412,0.31147164,0.7148234,0.25255647,0.645847,0.17876303,0.5005834,-0.6964814,-0.44143432,-0.3365756,-0.5074227,-0.3976635,-0.13434747,-0.24947155,0.564156,-0.12750605,-0.39934582,-0.36968166,-0.3267683,-0.27663356,0.35828713,0.008009825,-1.1157216,-0.39781705,0.61964136,0.25536725,-0.07027092,-0.61367214,-0.4449123,-0.5261357,-0.11148643,0.30550918,0.009504743,-0.7647162,-0.78836304,-0.9443756,-1.2361051,-0.55861783,-0.65953636,0.79573923,-0.28563097,0.7322494,-0.7046198,0.6945459,-0.032713737,-0.2546332,0.26513872,-0.6828417,-0.21295205,0.27777007,-0.18699148,0.06433413,-1.079705,-0.32444382,-1.1509768,0.10050008,0.06605033,-0.13988914,-0.7048199,-1.206766,-0.7319849,test,592.5742,1
986,0.010740668,0.28282428,-0.10010349,-1.417669,-0.49595827,-0.50032103,0.7560607,-0.7108541,-0.58011955,0.028962119,0.82229733,-0.055671327,-0.91779536,0.035946924,0.42699912,-1.3201398,0.07467481,0.14315382,-0.796735,-0.7479401,0.56967,0.42203927,-0.046755664,0.4744625,0.11817473,0.28040144,0.101230904,0.021624397,0.74208325,0.31307197,0.7135597,0.24952951,0.64537805,0.18050206,0.5006096,-0.6909109,-0.441661,-0.33276334,-0.5095864,-0.3985827,-0.14007345,-0.24809736,0.5671551,-0.13567911,-0.4089868,-0.35960943,-0.31738275,-0.27861264,0.3590937,0.0038873479,-1.1125339,-0.3931938,0.6199852,0.25060356,-0.075781085,-0.6099686,-0.4410241,-0.5306721,-0.101346314,0.3202919,0.008013278,-0.7716501,-0.7880067,-0.9423936,-1.2399218,-0.5577589,-0.6575364,0.7930209,-0.28043297,0.74135923,-0.70738506,0.6928839,-0.026627846,-0.2537675,0.26369032,-0.6778091,-0.20555414,0.26914498,-0.1818921,0.060847078,-1.0729705,-0.320431,-1.1570003,0.09375867,0.054785043,-0.13965721,-0.71431315,-1.2088871,-0.73221767,test,593.1797,1
987,0.018319024,0.2795068,-0.10526027,-1.4214529,-0.49887514,-0.5057929,0.7557434,-0.7141961,-0.588032,0.028634144,0.8246139,-0.054638125,-0.92129046,0.044336483,0.4344475,-1.3262854,0.079277225,0.13530782,-0.7955413,-0.7505381,0.5630611,0.4203738,-0.04781697,0.48059195,0.12165026,0.2760273,0.108953714,0.026729796,0.7469433,0.3156668,0.709829,0.24858454,0.64440453,0.18277839,0.50193995,-0.6851643,-0.4418277,-0.32951126,-0.5116615,-0.39921054,-0.14631157,-0.24634331,0.56899667,-0.14195189,-0.41811144,-0.35051686,-0.3080769,-0.2806912,0.36129752,-0.0006410405,-1.1114489,-0.38594115,0.6211092,0.24500737,-0.08180988,-0.60561246,-0.4356666,-0.5362121,-0.09203223,0.3350166,0.0068428814,-0.7776006,-0.78678805,-0.940711,-1.2424676,-0.5555775,-0.6569438,0.7890426,-0.2770307,0.75125706,-0.7080946,0.692035,-0.022128321,-0.2548185,0.26188055,-0.6727095,-0.19985208,0.26237893,-0.17591673,0.058867365,-1.0670894,-0.31306016,-1.1593254,0.087623335,0.045342404,-0.14056292,-0.7243169,-1.2100179,-0.73221767,test,593.7539,1
988,0.030219533,0.2761783,-0.10771832,-1.4239168,-0.4994983,-0.51130056,0.7573768,-0.716669,-0.59542125,0.028662952,0.8258745,-0.052148268,-0.92415375,0.051190734,0.44443235,-1.3334695,0.08274988,0.13022691,-0.79370093,-0.75370187,0.5543164,0.41919243,-0.048897892,0.4867739,0.12447445,0.27083826,0.117512345,0.035265956,0.7496245,0.31933403,0.7031694,0.2501582,0.6430276,0.1854265,0.5049611,-0.6792706,-0.44163972,-0.32750252,-0.5130801,-0.3999886,-0.15257482,-0.24399477,0.56946564,-0.14583701,-0.42604247,-0.34273338,-0.2994877,-0.28308427,0.36468148,-0.0050184913,-1.1128597,-0.37639758,0.6233657,0.23865226,-0.08857062,-0.6010181,-0.4291089,-0.54257154,-0.08477558,0.3491578,0.0064534694,-0.78256196,-0.78465706,-0.9397141,-1.2433786,-0.55233264,-0.6578393,0.78370506,-0.275798,0.7614651,-0.70697296,0.69291985,-0.019701354,-0.25825948,0.25933567,-0.6675919,-0.19645657,0.25805733,-0.16915037,0.05842478,-1.0617012,-0.3014308,-1.1580251,0.08255847,0.03768632,-0.14239085,-0.73420626,-1.2103848,-0.7317837,test,594.38477,1
989,0.045779657,0.2729791,-0.10679512,-1.4247769,-0.49755177,-0.51676404,0.76081717,-0.7180378,-0.60175246,0.028879743,0.82581013,-0.048383616,-0.92608416,0.055546217,0.45694086,-1.3412538,0.08452767,0.1283148,-0.7916477,-0.7570728,0.5435963,0.4185598,-0.049522646,0.49273807,0.12681742,0.26470262,0.12671238,0.047322683,0.74966544,0.32405895,0.69326955,0.25457433,0.64138454,0.18825111,0.5099208,-0.6732248,-0.44089568,-0.3273376,-0.5132862,-0.40135986,-0.15835641,-0.24089801,0.56840783,-0.14709328,-0.43217906,-0.33642656,-0.29220578,-0.2860346,0.3690857,-0.008716054,-1.1170001,-0.36502954,0.62697965,0.23161384,-0.09633054,-0.5966343,-0.42163694,-0.5495672,-0.080581665,0.3622963,0.0072555766,-0.7866185,-0.7816247,-0.9397453,-1.242392,-0.54830885,-0.6602504,0.77696913,-0.2769222,0.77145886,-0.704377,0.6964192,-0.019668425,-0.26441374,0.2557031,-0.6625229,-0.19588795,0.25672653,-0.161594,0.059423976,-1.0563477,-0.2848008,-1.1534929,0.07884692,0.031619642,-0.14484166,-0.74341524,-1.2102803,-0.7307708,test,594.9844,1
990,0.06413165,0.27000055,-0.10203323,-1.4238966,-0.4929577,-0.52205485,0.7657886,-0.71816915,-0.60651153,0.029047087,0.82423085,-0.04356955,-0.92673874,0.056679033,0.47189465,-1.3491338,0.084150955,0.12974426,-0.7898517,-0.7602884,0.5312278,0.41846362,-0.04929556,0.49816096,0.12882973,0.25758186,0.13635236,0.06274811,0.74676394,0.32973456,0.6800293,0.26198602,0.6396266,0.1910279,0.51688147,-0.6670121,-0.4395039,-0.3294701,-0.5117778,-0.40371832,-0.16316397,-0.23697558,0.56576174,-0.14573663,-0.4360161,-0.33160168,-0.28672764,-0.2897888,0.3744209,-0.011267997,-1.1239108,-0.3523982,0.63202214,0.22397444,-0.10532905,-0.59290934,-0.41353783,-0.5569948,-0.080136806,0.37410203,0.009550579,-0.7899083,-0.77776885,-0.94105834,-1.239374,-0.54380095,-0.66415656,0.7688612,-0.28038844,0.7806859,-0.70074517,0.7032536,-0.022132622,-0.2733956,0.250698,-0.65759313,-0.1985361,0.2588244,-0.15318382,0.061653245,-1.0505372,-0.2626748,-1.1463927,0.076571986,0.026813988,-0.14754191,-0.7514733,-1.2100022,-0.7290948,test,595.60254,1
991,0.08424923,0.2672844,-0.09324644,-1.421291,-0.4858439,-0.5270136,0.7718912,-0.717044,-0.60922784,0.028890086,0.8210443,-0.037958592,-0.92575306,0.054169334,0.48912278,-1.3565791,0.08130927,0.13443872,-0.7887701,-0.7630117,0.5176963,0.41880655,-0.04794965,0.5026736,0.13061997,0.24954173,0.14621224,0.08112535,0.74079806,0.33616805,0.6636084,0.27232924,0.6378995,0.19351277,0.5256873,-0.66062355,-0.43747646,-0.33415082,-0.50815177,-0.40736607,-0.166554,-0.2322407,0.5615945,-0.14203355,-0.43716162,-0.32811373,-0.28341714,-0.29457882,0.38067022,-0.0123073235,-1.1334139,-0.33912474,0.63839996,0.21583351,-0.11570197,-0.5902575,-0.40508494,-0.56461024,-0.083741225,0.38430986,0.01348193,-0.79257977,-0.7732342,-0.94378203,-1.2343403,-0.53909874,-0.66949177,0.7594807,-0.28598356,0.78858775,-0.6965528,0.7138808,-0.026946977,-0.28506207,0.24414313,-0.6529267,-0.20462708,0.26462153,-0.14381585,0.06480056,-1.0437981,-0.23488154,-1.1376057,0.0756194,0.02285318,-0.15006426,-0.75802964,-1.209795,-0.72673935,test,596.1826,1
992,0.10500977,0.26482695,-0.08054798,-1.4171205,-0.4765441,-0.53146976,0.77863103,-0.7147627,-0.60950464,0.028127093,0.8162742,-0.031809203,-0.9227686,0.047937058,0.5083409,-1.3630686,0.07587743,0.14206487,-0.78879416,-0.764967,0.5036217,0.4194092,-0.04538364,0.505882,0.1322388,0.24075556,0.15603864,0.10176894,0.7318317,0.34308892,0.6444542,0.2852911,0.6363258,0.19544894,0.535953,-0.6540771,-0.43492854,-0.34138328,-0.50214434,-0.41247702,-0.16816637,-0.2267974,0.5561252,-0.13647152,-0.43535605,-0.32569396,-0.28247932,-0.3006086,0.38787884,-0.011593487,-1.1451172,-0.32585898,0.6458704,0.20731923,-0.12741444,-0.5890303,-0.3965331,-0.57211185,-0.091274835,0.39269173,0.018997058,-0.7947515,-0.7682308,-0.9479028,-1.2274778,-0.53447247,-0.676152,0.7490069,-0.29331627,0.7946322,-0.6922609,0.7284198,-0.03370768,-0.298985,0.23600188,-0.64868146,-0.21419467,0.2741681,-0.13337992,0.068479694,-1.0357366,-0.2016432,-1.1281574,0.07569865,0.019289978,-0.1519645,-0.7628616,-1.2098033,-0.7237582,test,596.7842,1
993,0.12527622,0.26259494,-0.06435443,-1.4116825,-0.46558583,-0.5352679,0.7854538,-0.7115392,-0.607048,0.026505433,0.8100759,-0.025375955,-0.91746885,0.03824425,0.5291419,-1.368133,0.06793921,0.15205246,-0.79021674,-0.7659756,0.48972446,0.42002362,-0.04168812,0.50740194,0.13367598,0.23150015,0.16554147,0.12375003,0.7201173,0.3501643,0.6233089,0.30030483,0.6349954,0.19658595,0.5470813,-0.64743364,-0.43206048,-0.3509031,-0.49367094,-0.41907424,-0.16775754,-0.22083911,0.5497321,-0.12971336,-0.43049765,-0.3239879,-0.28394693,-0.3080433,0.39613706,-0.00903235,-1.1584339,-0.31324527,0.654076,0.19859415,-0.14021704,-0.589487,-0.38811582,-0.5791458,-0.10220322,0.39902818,0.025833212,-0.7964856,-0.7630326,-0.9532667,-1.2191565,-0.5301604,-0.6840066,0.73770213,-0.3018541,0.7983524,-0.68827623,0.7466065,-0.041777376,-0.31445163,0.22640094,-0.6450473,-0.22706528,0.28726587,-0.12179598,0.072262675,-1.0260879,-0.16361544,-1.1191465,0.07638315,0.015707053,-0.15283023,-0.7658761,-1.2100453,-0.7202688,test,597.38477,1
994,0.14398864,0.26053944,-0.045370355,-1.4053988,-0.45366496,-0.53829235,0.7917905,-0.70768476,-0.6016976,0.02383823,0.80275035,-0.018895559,-0.90962166,0.025663141,0.5509975,-1.3713881,0.05779461,0.16363901,-0.7932062,-0.7659822,0.47677022,0.4203554,-0.03715349,0.5068999,0.13486661,0.22214115,0.17439784,0.14595427,0.70608836,0.35702324,0.6011898,0.31656542,0.6339641,0.19669464,0.55830693,-0.64080614,-0.42914218,-0.36218545,-0.48285627,-0.4270215,-0.16523357,-0.21462438,0.5429436,-0.122535676,-0.4226671,-0.32259697,-0.28767508,-0.3170005,0.40555182,-0.0046837255,-1.1726259,-0.30189505,0.66258746,0.18985343,-0.1536287,-0.59177184,-0.38004926,-0.58531713,-0.115620285,0.40308565,0.03352252,-0.79776794,-0.75797015,-0.9595999,-1.2099259,-0.52635837,-0.6929071,0.72590953,-0.31097203,0.7993922,-0.6849147,0.7677874,-0.050340425,-0.3304994,0.2156353,-0.6422363,-0.24285494,0.30346,-0.10905039,0.075720645,-1.0147532,-0.12190029,-1.111658,0.07716487,0.011771463,-0.15233752,-0.76710355,-1.2104111,-0.7164469,test,597.9668,1
995,0.16026367,0.25861454,-0.024542965,-1.3987955,-0.4416161,-0.5404918,0.79710335,-0.7035796,-0.59345114,0.020043852,0.7947516,-0.012579218,-0.89911956,0.011013024,0.57327855,-1.3725822,0.045949154,0.17593685,-0.7978017,-0.7650653,0.46550778,0.4200956,-0.032263733,0.5041405,0.1357066,0.21309882,0.1822712,0.1671666,0.69034755,0.3632866,0.5793471,0.3330761,0.633257,0.19558409,0.56877446,-0.63435715,-0.4264913,-0.37448078,-0.47005334,-0.43602827,-0.16067576,-0.20844907,0.53640306,-0.115757115,-0.41214705,-0.3211251,-0.2933506,-0.3275396,0.4162175,0.001247514,-1.1868583,-0.29235622,0.6709568,0.18131328,-0.16694908,-0.5958904,-0.3725367,-0.5902251,-0.13033226,0.40460035,0.041426376,-0.79850936,-0.7534215,-0.9665534,-1.200501,-0.5232147,-0.7027,0.7140417,-0.32000935,0.79755414,-0.6823854,0.79094934,-0.058477424,-0.34598893,0.20416829,-0.6404668,-0.26098722,0.32206357,-0.095228955,0.0784657,-1.0018258,-0.07802005,-1.1066822,0.07751691,0.007275708,-0.15030484,-0.7666922,-1.210688,-0.71251297,test,598.5713,1
996,0.17348237,0.25679132,-0.002996616,-1.3924696,-0.43036088,-0.54189956,0.80093205,-0.69963324,-0.58248216,0.015180317,0.78668517,-0.0066010207,-0.8860105,-0.004729964,0.5952836,-1.3716185,0.033079807,0.18801796,-0.8039217,-0.76342744,0.45659345,0.41894963,-0.027667128,0.49902397,0.13607255,0.20480257,0.18884109,0.18617637,0.67363834,0.36859983,0.5591888,0.3487175,0.6328729,0.19311488,0.57763046,-0.6282902,-0.42444465,-0.3868799,-0.45583528,-0.44567508,-0.15435755,-0.20260519,0.53081673,-0.11016172,-0.39942506,-0.3192197,-0.30051035,-0.3396474,0.42818242,0.008437462,-1.2002652,-0.28508303,0.67876554,0.17318848,-0.17930233,-0.60169464,-0.36577073,-0.59350085,-0.14496735,0.4032721,0.048788946,-0.79856324,-0.74979717,-0.9737511,-1.1917065,-0.52082956,-0.7132336,0.7025527,-0.32832852,0.79283684,-0.6807795,0.81478786,-0.065259956,-0.35970688,0.19260293,-0.6399375,-0.2807254,0.3422024,-0.08053784,0.08019187,-0.9875905,-0.033842117,-1.1050209,0.07695749,0.0021589324,-0.14673215,-0.76489633,-1.2105949,-0.708716,test,599.2002,1
997,0.18335216,0.25506783,0.018053256,-1.3870419,-0.4208487,-0.54264766,0.80293024,-0.6962412,-0.56913847,0.0094638225,0.77928466,-0.0010910034,-0.8705141,-0.020536102,0.6162756,-1.3685824,0.019984506,0.1990053,-0.81137913,-0.7613614,0.45052293,0.4166673,-0.024128124,0.4916156,0.13584273,0.19763532,0.19383876,0.20188814,0.6568017,0.372666,0.5421836,0.36233607,0.6327888,0.18920428,0.5841276,-0.62282443,-0.42332768,-0.39839804,-0.44096354,-0.45545194,-0.14674449,-0.19734398,0.52688783,-0.106426395,-0.3851707,-0.31660873,-0.30856866,-0.3532213,0.44141692,0.016483296,-1.2120185,-0.28040636,0.6856632,0.16566491,-0.18970956,-0.60887986,-0.35992745,-0.5948489,-0.15810305,0.39877465,0.054807328,-0.7977498,-0.7475131,-0.9808408,-1.1844045,-0.5192591,-0.7243608,0.69189614,-0.33537155,0.7854542,-0.680082,0.83780724,-0.069840394,-0.3704837,0.18164343,-0.6408006,-0.30122584,0.36288127,-0.06530725,0.08070743,-0.9724972,0.008538261,-1.1072031,0.0751032,-0.003496386,-0.14181535,-0.76206696,-1.209826,-0.70530975,test,599.7822,1
998,0.18992674,0.25347096,0.037399523,-1.3830935,-0.41398692,-0.5429742,0.80288774,-0.6937418,-0.55392426,0.0032689173,0.77336824,0.0038752854,-0.85301244,-0.03542669,0.6355198,-1.363745,0.0075130835,0.2081522,-0.81990445,-0.7592041,0.44757143,0.41306067,-0.02245821,0.48215532,0.13491264,0.19188114,0.1970852,0.21342354,0.64071614,0.37526888,0.52974695,0.372839,0.6329619,0.1838203,0.5877165,-0.6181718,-0.423418,-0.4080706,-0.42632627,-0.46481082,-0.138474,-0.19284078,0.5252493,-0.105058774,-0.3701859,-0.31312776,-0.31685364,-0.36805642,0.4557874,0.024952788,-1.2213869,-0.27850798,0.6913949,0.15887636,-0.19717565,-0.6169913,-0.35515517,-0.59407604,-0.16839686,0.3907847,0.05870577,-0.79589367,-0.7469599,-0.9875312,-1.1793934,-0.51852345,-0.7359344,0.6824747,-0.3407073,0.775832,-0.6801939,0.85844505,-0.071531236,-0.37731332,0.17203698,-0.64313126,-0.32159927,0.38305613,-0.049979515,0.079957455,-0.9571208,0.04694975,-1.1134205,0.07171138,-0.009484805,-0.13592657,-0.75863296,-1.2080841,-0.7025319,test,600.39355,1
999,0.19358431,0.25205085,0.053944565,-1.3811021,-0.41056082,-0.5432183,0.800739,-0.6923829,-0.5374631,-0.0028994586,0.76977336,0.008287087,-0.83402634,-0.048566647,0.65232044,-1.357543,-0.0035033636,0.21490714,-0.8291632,-0.7572753,0.44775915,0.4080158,-0.023436427,0.4710484,0.13320275,0.1876849,0.1985207,0.22019248,0.6262236,0.37628675,0.52312034,0.37928998,0.63332546,0.1769683,0.5881097,-0.6144984,-0.42490956,-0.4150436,-0.41285098,-0.47322032,-0.13031346,-0.18917555,0.5264,-0.10635379,-0.3553314,-0.30873406,-0.3246493,-0.38383895,0.471039,0.033435736,-1.227785,-0.27940246,0.6958156,0.15288657,-0.20078431,-0.62545514,-0.35155198,-0.5911094,-0.17470136,0.379022,0.0598069,-0.7928563,-0.7484635,-0.9936112,-1.1773062,-0.5186095,-0.7478026,0.6745801,-0.34406427,0.7645808,-0.68096054,0.875208,-0.06986149,-0.3794489,0.1645063,-0.6469042,-0.34097984,0.401703,-0.03507468,0.078027084,-0.9421028,0.07931797,-1.123486,0.06670123,-0.015510984,-0.1295677,-0.7550727,-1.2051039,-0.7005741,test,600.9844,1
