,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
644,-0.3850652,-0.583077,-1.0817949,-0.13108012,-1.0743535,0.28209564,-0.60767114,-0.6767778,0.07496505,-0.46797553,-0.3648429,0.6006611,0.4223359,-1.2426717,-0.0729377,0.28454885,-0.013606504,-0.21363035,0.98289454,0.91456765,0.41864508,0.66105145,0.012531932,-0.10142037,-0.82911193,-0.61496615,-0.45821667,0.39646012,-0.04468914,-0.18370579,-0.44906032,-0.5869385,-0.4362097,-0.26659328,0.10064383,-0.040103495,0.32125723,-0.41262046,-0.11659572,0.20988964,-0.54541945,-0.30344382,0.1285063,-0.054413833,-0.056134973,0.09701416,0.1548911,-0.08933228,-0.6372653,0.9202274,-0.23986281,-1.2142352,-0.6978681,-0.2844089,-0.70969194,-0.5150937,0.46158254,-0.8211813,0.59486514,-0.07054404,-0.038082514,-0.13775297,0.08440715,0.29452652,0.2430015,-0.14130676,0.06003298,0.26532614,0.9206268,-0.73475844,-0.5922942,-1.0399008,-0.5810615,0.046262197,0.28998178,-0.13476914,-0.5865903,-0.018659115,-0.773405,-0.22413772,0.12257809,test,387.4536,1
645,-0.40570116,-0.58843225,-1.1330092,-0.083390534,-1.0645506,0.26677492,-0.62725717,-0.687461,0.08422684,-0.46768415,-0.37814784,0.59425765,0.41562665,-1.2707541,-0.072963506,0.2878988,-0.006174933,-0.1821348,0.9956999,0.93996865,0.42237025,0.6493283,0.020384852,-0.094775915,-0.8687513,-0.61066216,-0.4715433,0.40798405,-0.032572553,-0.22258236,-0.4299624,-0.61109006,-0.41340703,-0.24717084,0.09947498,-0.086157784,0.31611556,-0.38106182,-0.09402517,0.22566752,-0.5415281,-0.32999152,0.17471239,-0.0489489,-0.05542624,0.0800065,0.10546793,-0.14202309,-0.6490796,0.91522205,-0.20647225,-1.2163396,-0.69763625,-0.24033606,-0.68122846,-0.51401377,0.44645384,-0.8119464,0.5554794,-0.10398623,-0.016903102,-0.11407665,0.09402942,0.27880797,0.24709322,-0.14162764,0.02126705,0.24266818,0.878603,-0.7713946,-0.6202918,-1.0068955,-0.5659008,0.0127225,0.27802524,-0.12899207,-0.57985765,-0.010429554,-0.746197,-0.2683754,0.110943586,test,388.0537,1
646,-0.42475343,-0.58936906,-1.1816549,-0.02939136,-1.0584928,0.2555695,-0.65121096,-0.69411546,0.09596104,-0.46068338,-0.382958,0.58385944,0.41184956,-1.2967894,-0.067060426,0.28582183,0.0031447262,-0.15500312,1.0152885,0.9633929,0.42738566,0.638016,0.024651363,-0.08763963,-0.90383375,-0.6100437,-0.48322165,0.4272748,-0.017884638,-0.26404852,-0.41287312,-0.6406559,-0.378617,-0.22358733,0.09699462,-0.13312352,0.3121385,-0.34556502,-0.07087437,0.246051,-0.53731835,-0.34938553,0.22538829,-0.036585882,-0.06798907,0.05602827,0.05060036,-0.20254695,-0.6583777,0.90709984,-0.18082894,-1.2173343,-0.6940485,-0.20099342,-0.6522443,-0.5141176,0.43508205,-0.8004946,0.5096612,-0.14133288,0.0019303411,-0.08961266,0.10260816,0.26464856,0.25218326,-0.14109957,-0.027215963,0.2122123,0.83621114,-0.8109485,-0.64881605,-0.9734607,-0.55130976,-0.02156473,0.26992497,-0.12310712,-0.57090855,-0.0041119456,-0.7261548,-0.31342608,0.09773054,test,388.6787,1
647,-0.44155365,-0.5860891,-1.2244557,0.028378258,-1.0566702,0.24849877,-0.67766607,-0.69695765,0.11017295,-0.4468498,-0.37889308,0.5698537,0.41069812,-1.319135,-0.054162867,0.2775759,0.012443382,-0.13408428,1.0399653,0.9841234,0.43281314,0.6268113,0.02535798,-0.08036831,-0.93207526,-0.6134432,-0.4931885,0.45294443,-0.0014909767,-0.30604237,-0.39907816,-0.67458284,-0.33338925,-0.19617298,0.09304242,-0.17861748,0.30886394,-0.3078856,-0.04849603,0.2697999,-0.5326822,-0.36043584,0.27755985,-0.018089864,-0.093199804,0.025914725,-0.0072085895,-0.2672054,-0.6642104,0.896832,-0.16333972,-1.2165241,-0.6863576,-0.16889167,-0.62360907,-0.51503295,0.42778888,-0.78921115,0.45930484,-0.18035015,0.017340586,-0.06581659,0.10965886,0.252419,0.2578678,-0.13969716,-0.083805196,0.1744803,0.7961818,-0.8514168,-0.6765219,-0.94154173,-0.5382995,-0.05379016,0.26617175,-0.11639166,-0.5605325,0.00045537204,-0.71455586,-0.35734814,0.08393045,test,389.2539,1
648,-0.45550877,-0.5788096,-1.2585754,0.08710159,-1.0597835,0.24525559,-0.704789,-0.69621706,0.1267809,-0.4263037,-0.36618197,0.5527591,0.41180184,-1.3366915,-0.033825636,0.26278874,0.019640878,-0.12118574,1.0677478,1.001534,0.43763655,0.6154664,0.022774499,-0.07316841,-0.9518187,-0.62106764,-0.5016039,0.48342675,0.015686087,-0.3466245,-0.3897376,-0.71155035,-0.28016177,-0.16561401,0.08760503,-0.22011815,0.305929,-0.2701581,-0.028095067,0.29554364,-0.5275706,-0.36246625,0.32816437,0.0051730555,-0.12973028,-0.00909869,-0.06551886,-0.3319681,-0.66580576,0.88580036,-0.15398209,-1.2133954,-0.67406607,-0.14614177,-0.5963197,-0.51631224,0.4246555,-0.7804093,0.40660977,-0.21893592,0.028309949,-0.044280156,0.114626594,0.24240465,0.26373017,-0.13762437,-0.14660385,0.13049717,0.76087433,-0.8907019,-0.70226693,-0.91318697,-0.52810794,-0.08112364,0.26678038,-0.10804587,-0.5498063,0.0031130016,-0.7123564,-0.3983035,0.07043379,test,389.85352,1
649,-0.46610695,-0.5677581,-1.2819113,0.14391497,-1.0685673,0.24533367,-0.7309901,-0.69210464,0.14554563,-0.39939073,-0.34558696,0.5331912,0.41483763,-1.348972,-0.006376222,0.24148756,0.02264849,-0.11789907,1.0965751,1.0151007,0.4408196,0.60382557,0.017408308,-0.06609829,-0.9622104,-0.6329474,-0.5088136,0.51705134,0.032754194,-0.38411793,-0.38576436,-0.75003624,-0.2220884,-0.13298649,0.08080742,-0.2551634,0.30313408,-0.23468927,-0.010548271,0.32188386,-0.52203023,-0.35537076,0.3743197,0.031448968,-0.17563999,-0.047509532,-0.1221157,-0.39281392,-0.6627077,0.87557757,-0.1523518,-1.2076913,-0.6571039,-0.13422424,-0.5714661,-0.51752245,0.4255168,-0.77600914,0.3538716,-0.2552855,0.03391157,-0.026625017,0.116949566,0.23472978,0.26934588,-0.1352481,-0.21346913,0.08177324,0.7320985,-0.9267948,-0.72520864,-0.89028883,-0.5220446,-0.10098105,0.27130237,-0.09737751,-0.5399722,0.0034371465,-0.7200593,-0.43466318,0.057948973,test,390.4536,1
650,-0.4729129,-0.55317175,-1.2932472,0.1961734,-1.0835909,0.24816224,-0.75505877,-0.6847942,0.16602004,-0.36662614,-0.31824523,0.51180875,0.41961163,-1.3560449,0.027052335,0.21407133,0.019546233,-0.12541935,1.1244844,1.0244455,0.44142795,0.5918376,0.00998963,-0.059103616,-0.9632404,-0.64888763,-0.51530045,0.55209655,0.04894386,-0.4171798,-0.38772076,-0.78838956,-0.16274968,-0.09973077,0.07288523,-0.28154954,0.3004626,-0.20370933,0.0037143603,0.3474741,-0.5162355,-0.3395884,0.41358373,0.058863226,-0.2285328,-0.08769956,-0.1751575,-0.44608554,-0.6548403,0.8676808,-0.15772441,-1.199451,-0.6359174,-0.13382658,-0.5501632,-0.51831305,0.42997095,-0.7772778,0.303237,-0.28800502,0.033318877,-0.014403893,0.11609959,0.229309,0.27428883,-0.13299575,-0.2820571,0.030210381,0.71099967,-0.95796305,-0.7448404,-0.8743518,-0.5212911,-0.11127869,0.27891007,-0.08392517,-0.53229976,0.00087708235,-0.7376174,-0.46508455,0.046981808,test,391.0537,1
651,-0.47554463,-0.53528166,-1.2922443,0.24170357,-1.1050916,0.25320995,-0.7762106,-0.6744123,0.18753862,-0.3286174,-0.2854728,0.48924103,0.4260995,-1.3583883,0.06462314,0.18124542,0.008756902,-0.1443888,1.1497276,1.0293862,0.43873274,0.579551,0.0014165863,-0.05207094,-0.95564616,-0.66843784,-0.5216208,0.5868182,0.06367895,-0.4448168,-0.395745,-0.8248949,-0.10580648,-0.06756671,0.06415576,-0.29749972,0.29805136,-0.1791347,0.014750533,0.37107038,-0.51049113,-0.31599104,0.44414878,0.08568086,-0.2857482,-0.12807527,-0.22328028,-0.48880395,-0.6424955,0.8633512,-0.16912329,-1.1890023,-0.6114514,-0.14476448,-0.5334443,-0.5184559,0.4374122,-0.7847084,0.25648937,-0.31615037,0.025799401,-0.00900704,0.11161448,0.22583646,0.2781431,-0.13125393,-0.34988078,-0.022058304,0.69801325,-0.9828926,-0.76097506,-0.8663311,-0.52670115,-0.11062855,0.28851685,-0.06750607,-0.5279518,-0.0050806925,-0.76438963,-0.4885527,0.03788014,test,391.6538,1
652,-0.473647,-0.51428056,-1.2793283,0.2789877,-1.1328717,0.26003608,-0.7940501,-0.6610265,0.20925167,-0.2859948,-0.24857782,0.46602085,0.4344339,-1.3567115,0.104001,0.14395216,-0.010810513,-0.17479503,1.1708323,1.029989,0.432292,0.56709164,-0.007328771,-0.044873923,-0.94071686,-0.69091153,-0.528341,0.61948365,0.07659376,-0.46636572,-0.409528,-0.85783505,-0.054667808,-0.038363844,0.054993495,-0.3017817,0.29612935,-0.1623865,0.023067504,0.3915567,-0.50520635,-0.2857366,0.46493492,0.11050929,-0.3445465,-0.16718291,-0.26563698,-0.518904,-0.6262603,0.8633987,-0.1853964,-1.1769207,-0.58504367,-0.16599432,-0.52215403,-0.51785636,0.44707435,-0.7980513,0.21491197,-0.3391949,0.010715187,-0.011568049,0.10312198,0.22382121,0.28052604,-0.13029867,-0.41438857,-0.072859965,0.69290316,-1.0007734,-0.7736952,-0.8665613,-0.5386588,-0.098453976,0.29891324,-0.048205864,-0.5278716,-0.01475165,-0.79916185,-0.5044013,0.030915871,test,392.27197,1
653,-0.46686822,-0.49028128,-1.2555157,0.30725884,-1.1662755,0.26828656,-0.80847806,-0.6446367,0.23019832,-0.2393626,-0.20872147,0.4425373,0.4448581,-1.3517945,0.14261599,0.103316456,-0.039649215,-0.21593474,1.1866395,1.0265892,0.42199987,0.55464363,-0.015282065,-0.037392005,-0.9200661,-0.71544576,-0.53596336,0.64842206,0.08749649,-0.48147827,-0.42835015,-0.88554454,-0.012218498,-0.01398493,0.04581406,-0.29377306,0.29493976,-0.15429568,0.02952905,0.40795797,-0.50082237,-0.25011566,0.47558162,0.13241604,-0.40226656,-0.20378776,-0.30187237,-0.5353714,-0.60691553,0.8681177,-0.20529908,-1.1639744,-0.55827886,-0.19570506,-0.516848,-0.51654464,0.45808464,-0.81646365,0.17926115,-0.35693777,-0.012452424,-0.02286313,0.090379946,0.22266117,0.2811212,-0.13027541,-0.4730594,-0.12017739,0.69486314,-1.0113258,-0.7832979,-0.874767,-0.5570196,-0.075013496,0.30888695,-0.026343564,-0.5327044,-0.028143033,-0.84021455,-0.5123234,0.026362132,test,392.8379,1
654,-0.45485872,-0.46328196,-1.2222592,0.32649192,-1.2042347,0.27765185,-0.81957436,-0.62516785,0.24939877,-0.18928386,-0.16684313,0.41902152,0.45765093,-1.3443716,0.17793722,0.06062042,-0.07758877,-0.26644492,1.1963409,1.019763,0.408113,0.5424353,-0.021586709,-0.029504158,-0.89541817,-0.7410944,-0.54484195,0.6721091,0.096291006,-0.4901142,-0.45115817,-0.906466,0.019369807,0.0038735606,0.03706216,-0.2734839,0.2946732,-0.15508553,0.035228897,0.41946423,-0.4977177,-0.21044502,0.4763565,0.15095359,-0.4564471,-0.23692892,-0.33203626,-0.5382782,-0.58533496,0.8772751,-0.2275872,-1.1510664,-0.53283423,-0.2314758,-0.51772386,-0.51465875,0.46951175,-0.838721,0.14982545,-0.36939678,-0.044037897,-0.04320208,0.0733258,0.22173855,0.27971655,-0.13121869,-0.5235119,-0.1623113,0.70264906,-1.0147635,-0.79023224,-0.89013016,-0.58113575,-0.04135374,0.31731567,-0.0024367012,-0.5427523,-0.044904053,-0.88543046,-0.51237947,0.024535058,test,393.4673,1
655,-0.43729568,-0.43315712,-1.1813256,0.33731943,-1.2453654,0.28781915,-0.827485,-0.6024873,0.26596278,-0.13630119,-0.123657376,0.395571,0.47305283,-1.3350841,0.20771843,0.017301768,-0.12376948,-0.32439554,1.1995481,1.0102631,0.3912514,0.5307383,-0.025551215,-0.021071691,-0.8684515,-0.7669233,-0.555096,0.68927884,0.1028886,-0.49254888,-0.47667068,-0.9192195,0.038737558,0.013825092,0.029202752,-0.2415451,0.2954321,-0.1644156,0.041364785,0.42546317,-0.49611154,-0.1680204,0.46802694,0.16611218,-0.5049344,-0.26595286,-0.35647008,-0.5287243,-0.5624077,0.8901665,-0.25112262,-1.139188,-0.5103428,-0.2704899,-0.52459633,-0.5124264,0.48041657,-0.86341965,0.12654293,-0.3767135,-0.08409305,-0.07232443,0.052134465,0.22052759,0.27624482,-0.13309668,-0.56362236,-0.19800004,0.71473,-1.0117239,-0.79504573,-0.91138864,-0.609951,0.0007899031,0.3232376,0.022822864,-0.55796224,-0.064339265,-0.9324246,-0.5050078,0.02577226,test,394.0664,1
656,-0.41392612,-0.3996882,-1.1347306,0.34088594,-1.2880974,0.29843515,-0.8323462,-0.57644385,0.2791894,-0.080989495,-0.07970686,0.37220374,0.49120256,-1.3244954,0.23019144,-0.025038064,-0.17666875,-0.38742644,1.1963773,0.99890906,0.37237224,0.5198822,-0.02667185,-0.011929631,-0.84070003,-0.7920812,-0.5665249,0.699046,0.107138634,-0.48936993,-0.5034855,-0.9226842,0.045358673,0.014908474,0.02271501,-0.19917287,0.29722267,-0.18146294,0.04911621,0.4255919,-0.49599215,-0.124124624,0.45172912,0.17822343,-0.54598117,-0.2905393,-0.37568432,-0.50870144,-0.5389899,0.90572107,-0.27499095,-1.1293671,-0.49227706,-0.30978492,-0.5369218,-0.5101497,0.48989046,-0.88912094,0.10913769,-0.37910584,-0.13226956,-0.109322995,0.027251525,0.21869826,0.27081323,-0.13585283,-0.59163445,-0.226478,0.7294291,-1.0031743,-0.7983362,-0.93694854,-0.64212227,0.04913242,0.32590804,0.048588,-0.57794875,-0.08547621,-0.9786962,-0.49101937,0.030357983,test,394.6538,1
657,-0.3846209,-0.36262935,-1.0846931,0.33868247,-1.330804,0.30910861,-0.8342397,-0.5469331,0.28865337,-0.02402078,-0.03545277,0.3489257,0.5120972,-1.3131423,0.24419126,-0.06463916,-0.23417884,-0.45292538,1.1875238,0.98648185,0.35271057,0.510268,-0.02462142,-0.0019052327,-0.8135011,-0.8158375,-0.57856816,0.70101684,0.108795345,-0.4814545,-0.5301695,-0.9160969,0.03949683,0.006656967,0.018086262,-0.14811125,0.29997158,-0.20502079,0.059545897,0.4197857,-0.4970923,-0.080064476,0.42886665,0.18784651,-0.57835096,-0.31071445,-0.39025152,-0.4808934,-0.5158847,0.922642,-0.2986038,-1.1226171,-0.47985247,-0.3465191,-0.5538664,-0.50819194,0.49709535,-0.9144337,0.09722767,-0.37687913,-0.18771127,-0.15262346,-0.0006041527,0.21619228,0.26371562,-0.13942923,-0.6062733,-0.24748142,0.7450607,-0.99032575,-0.8007077,-0.9649973,-0.67614406,0.10101302,0.32485244,0.07388124,-0.6020291,-0.10716559,-1.0217803,-0.47156578,0.03840988,test,395.2788,1
658,-0.3494103,-0.3217929,-1.0335821,0.3323828,-1.3719268,0.31943476,-0.83320045,-0.5139785,0.29425806,0.033773627,0.00862832,0.3257969,0.5355771,-1.3016019,0.2492078,-0.09962732,-0.29373765,-0.5182161,1.1742818,0.9736392,0.33367777,0.5023783,-0.019244999,0.009137087,-0.78797174,-0.837591,-0.59031147,0.6953504,0.10752461,-0.46991938,-0.5553309,-0.8991505,0.022109961,-0.010886081,0.015804917,-0.09054974,0.30355114,-0.23360172,0.07352042,0.4083185,-0.498921,-0.037192974,0.40103954,0.19566113,-0.60140884,-0.32685077,-0.4007269,-0.4484268,-0.4938353,0.939556,-0.3217643,-1.1198425,-0.4739516,-0.37822556,-0.57440543,-0.5069628,0.5012922,-0.9380491,0.09039024,-0.3704777,-0.24898957,-0.2000371,-0.030485183,0.21325943,0.25541562,-0.1437632,-0.6068496,-0.26119947,0.76004696,-0.9745541,-0.8027362,-0.9936152,-0.71044993,0.15360053,0.31991518,0.09763704,-0.62927234,-0.12820184,-1.0594034,-0.44806385,0.04976814,test,395.8789,1
659,-0.30849838,-0.27712974,-0.9838385,0.32370123,-1.4100701,0.3290443,-0.82925254,-0.47780794,0.29625055,0.09136827,0.05196339,0.30297866,0.5613235,-1.2905297,0.24536231,-0.12810603,-0.35248953,-0.5807361,1.1584809,0.9608744,0.31672737,0.49676245,-0.010567419,0.021231659,-0.7649933,-0.8568495,-0.60055995,0.6827615,0.10293779,-0.45605254,-0.5776714,-0.87206876,-0.0052806027,-0.037202783,0.016348742,-0.029017992,0.30780476,-0.2655441,0.09165807,0.39182162,-0.5008384,0.0031044288,0.36999395,0.20238495,-0.61517966,-0.3396438,-0.40760213,-0.41459557,-0.47352338,0.955147,-0.34467107,-1.1217277,-0.47507146,-0.40302336,-0.5974411,-0.50689983,0.50187933,-0.9587503,0.08817718,-0.36055052,-0.31409904,-0.24889076,-0.061282612,0.21042603,0.24649434,-0.14876033,-0.59335124,-0.2681923,0.7730286,-0.9573494,-0.80494666,-1.0208731,-0.74348056,0.20412256,0.311294,0.118763804,-0.658546,-0.14744702,-1.0896255,-0.42207277,0.06391822,test,396.4746,1
660,-0.26225185,-0.22879136,-0.937849,0.3142856,-1.4440686,0.33765417,-0.82247806,-0.43890452,0.29518995,0.1475448,0.093841374,0.2807578,0.58886695,-1.2806621,0.23331931,-0.14829606,-0.40746465,-0.6381858,1.1423217,0.94852954,0.30319557,0.49399453,0.0011564344,0.03424923,-0.74519384,-0.8732133,-0.6079801,0.66445065,0.09463727,-0.44123244,-0.5960324,-0.8356408,-0.04073547,-0.07138981,0.02015686,0.033743095,0.31255835,-0.2991104,0.11429982,0.37127757,-0.50215524,0.039483227,0.3375683,0.20871672,-0.6203524,-0.35005105,-0.41129023,-0.38257962,-0.45555392,0.9682461,-0.36784244,-1.128591,-0.48330352,-0.41974673,-0.6219141,-0.50843656,0.49841794,-0.97542566,0.09008426,-0.34798434,-0.3805331,-0.29622087,-0.091809474,0.20840095,0.23757197,-0.15425932,-0.56651145,-0.26929444,0.78294146,-0.9402903,-0.8077963,-1.0449116,-0.7737119,0.2500894,0.29955086,0.1362187,-0.68855524,-0.16394311,-1.1109577,-0.39513856,0.07997334,test,397.104,1
661,-0.21118411,-0.17716898,-0.8977951,0.3056471,-1.4730088,0.3451059,-0.8130933,-0.39801842,0.29187626,0.20093185,0.1334132,0.259547,0.61759716,-1.2727621,0.21415919,-0.15869892,-0.45574296,-0.6886263,1.1281523,0.93683535,0.29413834,0.4946005,0.015371826,0.047859855,-0.7289244,-0.88634956,-0.6112714,0.64196944,0.08225861,-0.42685133,-0.6094365,-0.7912009,-0.0820384,-0.11226977,0.02758655,0.09492509,0.31762457,-0.3325758,0.14149624,0.34798723,-0.50222623,0.07075211,0.3056264,0.21530268,-0.6182245,-0.3592104,-0.4121362,-0.35518533,-0.4404277,0.97786975,-0.39197722,-1.1402465,-0.49834752,-0.42798227,-0.6468929,-0.5119559,0.49067393,-0.98710644,0.09549225,-0.33387968,-0.4454265,-0.33900097,-0.120870925,0.20792544,0.22921847,-0.16000193,-0.5278385,-0.2655276,0.789074,-0.9250394,-0.81166923,-1.0639949,-0.7996542,0.2894851,0.28559607,0.14908938,-0.7178773,-0.1769987,-1.122455,-0.36863023,0.09672689,test,397.67236,1
662,-0.15595189,-0.12291204,-0.8654985,0.29911923,-1.49625,0.35139048,-0.8015218,-0.35613424,0.28725663,0.25007215,0.16973218,0.2398661,0.6467754,-1.2675308,0.1892344,-0.1582503,-0.49460155,-0.7305165,1.1182128,0.9259709,0.2901924,0.49896187,0.031142827,0.06153819,-0.71625054,-0.89598566,-0.609356,0.61704874,0.06550068,-0.41424218,-0.61713636,-0.7405565,-0.12682256,-0.1585015,0.03885728,0.1517993,0.3227958,-0.36430472,0.1730061,0.32350674,-0.50052065,0.09600527,0.27597216,0.22271422,-0.610593,-0.36832288,-0.4104363,-0.3346388,-0.42849913,0.98322797,-0.41777286,-1.1559018,-0.51956266,-0.42801422,-0.6716294,-0.5177361,0.47865695,-0.99301445,0.10360267,-0.31946468,-0.50574404,-0.37437108,-0.14731646,0.20960121,0.22187231,-0.1656176,-0.47959092,-0.25803065,0.791095,-0.9133432,-0.8168615,-1.0765424,-0.81984425,0.32088667,0.27064538,0.15666986,-0.74499893,-0.18624921,-1.1237794,-0.3436069,0.11275884,test,398.2881,1
663,-0.097383656,-0.06693864,-0.8422936,0.29582718,-1.5134069,0.35665116,-0.78843236,-0.31440374,0.28232133,0.29350704,0.20181994,0.22230865,0.67555165,-1.2654916,0.160043,-0.14644074,-0.5216533,-0.7627166,1.1144058,0.91611356,0.29148147,0.507217,0.04712164,0.07461578,-0.70695233,-0.9019057,-0.6015366,0.59140587,0.044149384,-0.4046097,-0.6186573,-0.6858778,-0.17267856,-0.2086589,0.053987056,0.2018585,0.32783103,-0.3928081,0.20829742,0.29954988,-0.49665755,0.11474529,0.25026026,0.23142949,-0.59961134,-0.3785205,-0.40646473,-0.3224491,-0.41993174,0.9837028,-0.44573724,-1.1741318,-0.5460365,-0.4206908,-0.6955693,-0.5258988,0.4626582,-0.99262774,0.11338917,-0.30595043,-0.55849165,-0.39984682,-0.17008373,0.21374634,0.21579053,-0.17063065,-0.42469692,-0.2480167,0.7890529,-0.90698916,-0.8235549,-1.0811613,-0.8328514,0.34351197,0.25615528,0.15852854,-0.7683678,-0.19167902,-1.115228,-0.32073578,0.1265807,test,398.85645,1
664,-0.036531832,-0.010436885,-0.82894105,0.2966553,-1.5243453,0.36115453,-0.7747331,-0.27406406,0.27800515,0.3298624,0.22874118,0.20749587,0.70298505,-1.2668746,0.12813473,-0.123381846,-0.5349825,-0.78445137,1.1181114,0.9074708,0.297584,0.5191819,0.061584987,0.08637506,-0.7005545,-0.90396357,-0.5876027,0.5665637,0.018106159,-0.39896518,-0.6138393,-0.6295657,-0.21726176,-0.261264,0.07274075,0.24294464,0.33244103,-0.41679454,0.24655208,0.27786124,-0.4904154,0.12697127,0.22991106,0.24181369,-0.58760804,-0.3907263,-0.40048766,-0.31935766,-0.41466308,0.9788462,-0.47602746,-1.1929462,-0.5766573,-0.40725213,-0.71832293,-0.5363773,0.44326618,-0.985743,0.123591,-0.29437345,-0.6009263,-0.41349238,-0.1882393,0.2203113,0.21104126,-0.17448331,-0.36661002,-0.23673572,0.7833508,-0.90770775,-0.83178234,-1.076692,-0.83730936,0.3571961,0.24373375,0.15456423,-0.78646374,-0.19361126,-1.097728,-0.30028772,0.13678342,test,399.48584,1
665,0.025262654,0.045144886,-0.8255839,0.3022,-1.5291725,0.3652437,-0.76149863,-0.23635875,0.27509564,0.35793704,0.24968065,0.19602516,0.7280659,-1.2715199,0.09506823,-0.08982391,-0.5333123,-0.79529434,1.1300633,0.9002957,0.30757308,0.5343242,0.07259379,0.09615861,-0.69638205,-0.9021011,-0.56787175,0.5437144,-0.012569636,-0.39806572,-0.60286105,-0.57411504,-0.25840357,-0.3147791,0.09459789,0.27336463,0.33627915,-0.4352198,0.2866912,0.26006272,-0.48172912,0.13321844,0.21603826,0.2540989,-0.57688874,-0.40552473,-0.39277515,-0.32535815,-0.41239318,0.96840525,-0.5083354,-1.2099549,-0.61017036,-0.38914073,-0.73960614,-0.5489147,0.421346,-0.9725351,0.13275462,-0.28546146,-0.6307583,-0.41404966,-0.20103449,0.2288757,0.20754333,-0.1765727,-0.30910704,-0.2254384,0.774702,-0.9169976,-0.84138834,-1.0622975,-0.83200264,0.36231118,0.23501688,0.14505215,-0.797913,-0.19266103,-1.0727946,-0.28219455,0.14217007,test,400.06982,1
666,0.08633554,0.09813759,-0.8317325,0.3127097,-1.5282351,0.36926144,-0.74984294,-0.20247473,0.27415013,0.37678158,0.2640069,0.18840532,0.7497351,-1.278821,0.062413253,-0.047135115,-0.516186,-0.7951654,1.1502714,0.8948839,0.32012084,0.55179656,0.078244746,0.10347088,-0.69364,-0.89637977,-0.5431657,0.52362376,-0.04759852,-0.40236115,-0.5862559,-0.5219798,-0.29424194,-0.36758202,0.11875819,0.29199865,0.33894825,-0.44734684,0.32742277,0.24749412,-0.470686,0.1345374,0.20938694,0.26836494,-0.5695098,-0.42306122,-0.38361153,-0.33977953,-0.41261107,0.9523828,-0.54183483,-1.2226075,-0.6452098,-0.36782867,-0.7591679,-0.5630877,0.39797008,-0.95358723,0.13934317,-0.2795606,-0.64634514,-0.40103224,-0.20797345,0.23871168,0.20513694,-0.17630363,-0.2560312,-0.21532,0.7640647,-0.93588686,-0.85201025,-1.0375814,-0.81599253,0.35966432,0.23150523,0.13066699,-0.80163664,-0.18966007,-1.0424491,-0.2661607,0.14185326,test,400.6792,1
667,0.14472109,0.14673153,-0.8462811,0.328029,-1.5221261,0.37346953,-0.7407765,-0.1735065,0.27542225,0.385776,0.27132475,0.18498151,0.76691496,-1.2877436,0.03178306,0.0027553067,-0.48414135,-0.78436697,1.177998,0.891563,0.3336541,0.5705343,0.07698862,0.10805228,-0.69152176,-0.88702023,-0.5147276,0.50661314,-0.08642753,-0.41196495,-0.56490517,-0.4754382,-0.32335773,-0.417952,0.14419049,0.29839826,0.3400256,-0.45280686,0.3673365,0.24108024,-0.4575209,0.1324102,0.21028835,0.28452492,-0.5670526,-0.44300178,-0.37330577,-0.36140084,-0.4146638,0.93111694,-0.57520366,-1.2284857,-0.68031704,-0.3446827,-0.77675176,-0.5783604,0.37431994,-0.9299027,0.14189821,-0.2766404,-0.64686203,-0.37475744,-0.20888579,0.24890262,0.20366018,-0.17315033,-0.21099845,-0.20745632,0.7525713,-0.96467507,-0.8630925,-1.0027328,-0.7887821,0.35038078,0.23436637,0.112472266,-0.79702413,-0.18555847,-1.0090975,-0.2518011,0.13531913,test,401.2793,1
