,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
1308,0.46324936,0.22772342,0.026909355,-0.45382953,-0.73857826,-0.504036,-0.7941524,-0.14273143,0.26298445,0.09896455,-0.2859522,-0.42054564,-0.3222234,-0.39540225,-0.61131465,-0.53363293,-0.21999101,-0.29804856,-0.77365905,-0.26745245,-0.64760995,-0.8204079,0.03925951,0.08178413,-0.31968036,-0.546549,-0.7942048,-0.68784916,-0.38860652,-0.6588165,-0.14784701,-0.5230145,-0.8105066,-0.89933133,-0.41542366,-0.6876352,-0.75839055,-0.5524309,-0.038781624,-0.7136105,-0.21468839,-0.06835447,-0.33158907,-0.39918578,-0.57574534,-0.577762,-0.28574604,-0.7713955,0.02009676,-0.8425264,-0.5841741,-0.8109052,-0.85946584,-0.3230794,-0.5395817,-0.5091383,-0.876641,-0.66313744,-0.58626586,-0.62323135,-0.6264052,-0.7941701,-0.35191306,-0.32062474,-0.3467472,-0.61297685,-0.693562,-0.7200607,-0.3867131,-0.68708324,-0.63354355,-0.7030018,-0.74386823,0.27690226,0.074773215,-0.47749713,-0.5265866,-0.21959731,-0.7866487,-0.058748778,-0.13758618,test,786.8755,1
1309,0.50990623,0.25802183,0.0134352585,-0.43417317,-0.7413522,-0.51003003,-0.79723364,-0.111028105,0.23800641,0.12505662,-0.25404674,-0.40702334,-0.31898266,-0.36290008,-0.60133976,-0.53000045,-0.20920976,-0.31653166,-0.7663509,-0.27213603,-0.6550308,-0.8177046,0.066616915,0.07810258,-0.31655896,-0.55432814,-0.7916405,-0.68375075,-0.39755705,-0.659384,-0.1279048,-0.5631586,-0.8108833,-0.9042368,-0.44041157,-0.69011486,-0.7550459,-0.5473946,-0.043801878,-0.70931333,-0.21266891,-0.09209398,-0.32201084,-0.38752383,-0.576076,-0.58224624,-0.32371178,-0.7730793,0.041186314,-0.8247302,-0.59931684,-0.8108677,-0.86120564,-0.32531127,-0.5594791,-0.50166297,-0.8694685,-0.6363946,-0.58890784,-0.6442868,-0.6387073,-0.80666304,-0.34685597,-0.33227322,-0.31590924,-0.6050606,-0.7167654,-0.74444073,-0.39851615,-0.6979496,-0.6304956,-0.6888069,-0.7328668,0.3418288,0.10716646,-0.48684868,-0.5497507,-0.22042394,-0.76855177,-0.028833542,-0.11983862,test,787.50244,1
1310,0.5483804,0.28439322,0.004295664,-0.4100906,-0.7318747,-0.51899433,-0.7977976,-0.08385186,0.21369714,0.14183234,-0.22149013,-0.38558117,-0.31839615,-0.3229167,-0.58612525,-0.52873296,-0.19858022,-0.3402047,-0.75973535,-0.27580893,-0.66257674,-0.8151695,0.09914859,0.071818106,-0.3101289,-0.5640482,-0.79426354,-0.68223053,-0.4142707,-0.6576574,-0.11220472,-0.6048271,-0.8101812,-0.9100531,-0.46422917,-0.69495314,-0.75229985,-0.5405069,-0.053297043,-0.7076776,-0.21437049,-0.10904607,-0.31690475,-0.37934256,-0.5875966,-0.5940324,-0.3726022,-0.7760027,0.063108034,-0.79746735,-0.61375636,-0.8090508,-0.8610984,-0.32833388,-0.5782186,-0.4919866,-0.8655478,-0.6057416,-0.59077346,-0.66727626,-0.6450581,-0.81325805,-0.33642787,-0.33897102,-0.27209792,-0.5955938,-0.73952377,-0.76570207,-0.40537983,-0.700322,-0.6224536,-0.67958516,-0.72215354,0.40256733,0.13229921,-0.49552444,-0.5698204,-0.22437337,-0.7487802,-0.00038188935,-0.111401945,test,788.0913,1
1311,0.5791881,0.30903924,-0.00033060074,-0.38148293,-0.7103041,-0.5300615,-0.7958111,-0.061102107,0.19127536,0.15017755,-0.18771063,-0.35794333,-0.32029122,-0.27499375,-0.564829,-0.5291928,-0.1891038,-0.36839473,-0.7543155,-0.27864018,-0.6696557,-0.8128909,0.13578689,0.062734075,-0.30126095,-0.57546705,-0.8022,-0.6848187,-0.43840918,-0.6550466,-0.102028765,-0.64587903,-0.80907553,-0.91642904,-0.4860908,-0.70215553,-0.75047576,-0.5319363,-0.06754291,-0.7087539,-0.21963127,-0.11824372,-0.31693074,-0.37546647,-0.6098202,-0.613274,-0.42954093,-0.77991,0.086292036,-0.76113325,-0.62722987,-0.8057217,-0.8591756,-0.3322234,-0.5945221,-0.47946158,-0.86557704,-0.5731393,-0.59263325,-0.69110715,-0.6458736,-0.8152549,-0.319761,-0.33865505,-0.21675345,-0.58428717,-0.75995606,-0.7818217,-0.40700272,-0.692491,-0.60874397,-0.67734444,-0.7132054,0.45801702,0.14875624,-0.5022742,-0.5856682,-0.23183395,-0.72815347,0.025953254,-0.11298414,test,788.6797,1
1312,0.6031754,0.33409476,-0.0004429054,-0.34851664,-0.6774164,-0.5422134,-0.7913231,-0.042417087,0.17192301,0.1514161,-0.15227403,-0.32611686,-0.32433623,-0.21904115,-0.53692394,-0.5306811,-0.18168868,-0.39998668,-0.75046843,-0.28082523,-0.67561996,-0.8109685,0.17500244,0.050846808,-0.29099777,-0.5883206,-0.8151065,-0.69264805,-0.46914718,-0.65290153,-0.098282196,-0.68434757,-0.80821705,-0.92294395,-0.5053873,-0.71153355,-0.7497816,-0.5219294,-0.086495034,-0.7123833,-0.22799322,-0.11904822,-0.32237136,-0.37639228,-0.64139307,-0.6395175,-0.49122474,-0.78437734,0.11092562,-0.7166762,-0.63936746,-0.80131847,-0.8555731,-0.3369857,-0.6072973,-0.46373886,-0.86976516,-0.5406138,-0.5951929,-0.71462715,-0.641758,-0.81417495,-0.29636812,-0.3297726,-0.15229526,-0.57095224,-0.77642226,-0.7911985,-0.403506,-0.67345387,-0.58909696,-0.68344957,-0.7073183,0.5071968,0.15565147,-0.50599146,-0.59641385,-0.24290954,-0.7074669,0.049558,-0.12466405,test,789.2915,1
1313,0.62141013,0.3614083,0.0037769699,-0.3116486,-0.63458127,-0.5543468,-0.7844873,-0.027209358,0.15668586,0.14720266,-0.11494689,-0.29226783,-0.33006865,-0.1553869,-0.50225997,-0.5324968,-0.17709528,-0.43349528,-0.74841565,-0.28257757,-0.6798145,-0.8095052,0.21490547,0.036351256,-0.28047046,-0.60232294,-0.8321919,-0.7063303,-0.50520444,-0.6524188,-0.10143158,-0.7185565,-0.80817604,-0.9291459,-0.5217232,-0.7226825,-0.7502858,-0.5107931,-0.10977697,-0.71818393,-0.23874871,-0.1112019,-0.33310223,-0.38224068,-0.6801984,-0.67173046,-0.55413747,-0.78885716,0.1369061,-0.6655689,-0.6497558,-0.79641515,-0.8505219,-0.34255877,-0.6157315,-0.44481677,-0.8778302,-0.51011914,-0.5990183,-0.73670274,-0.63348037,-0.81164837,-0.26623532,-0.311434,-0.081970915,-0.55554956,-0.787671,-0.7927873,-0.39543915,-0.6430107,-0.5636827,-0.6984701,-0.70546895,0.54928,0.15271488,-0.5058183,-0.6014855,-0.25741148,-0.68745595,0.0699001,-0.14585985,test,789.8838,1
1314,0.63506114,0.39234218,0.011971168,-0.2716266,-0.58370495,-0.5653469,-0.77557737,-0.014721383,0.1463797,0.13939245,-0.07574783,-0.25858644,-0.3369281,-0.08480658,-0.46110338,-0.53399223,-0.17589612,-0.46717438,-0.74821144,-0.28411517,-0.68162805,-0.8085982,0.25338498,0.019632757,-0.27080604,-0.617165,-0.85227484,-0.7258775,-0.5449187,-0.65456015,-0.11147581,-0.7472102,-0.8093906,-0.93459433,-0.53493464,-0.73497266,-0.75190187,-0.49887046,-0.13669008,-0.72555166,-0.2510072,-0.09485777,-0.3485933,-0.39273578,-0.72353035,-0.7083779,-0.61477995,-0.7927323,0.16382013,-0.60974723,-0.65800846,-0.79167295,-0.8443318,-0.34882125,-0.61935866,-0.4230601,-0.88904643,-0.48340583,-0.60447353,-0.75629836,-0.62193996,-0.80928504,-0.22988234,-0.28351203,-0.009641475,-0.5382299,-0.7929497,-0.7861885,-0.38374975,-0.60179883,-0.5331143,-0.72209245,-0.7081983,0.5836218,0.14033073,-0.5012335,-0.60066044,-0.27487206,-0.66876733,0.08656523,-0.17534927,test,790.5161,1
1315,0.6452726,0.42761698,0.023622874,-0.22946884,-0.5271368,-0.57416546,-0.7649945,-0.0040964507,0.14151283,0.12989455,-0.034979,-0.22715089,-0.34429497,-0.008523798,-0.4141487,-0.5346226,-0.17844965,-0.49915466,-0.7497433,-0.28564486,-0.6805442,-0.80832875,0.28827286,0.0012462091,-0.26303443,-0.6325158,-0.8738791,-0.7506793,-0.58634984,-0.65998554,-0.1279507,-0.7694547,-0.8121268,-0.93890244,-0.54508644,-0.74755836,-0.75438553,-0.4865137,-0.16624317,-0.733678,-0.26377556,-0.07058387,-0.36794648,-0.4072184,-0.7683201,-0.7475349,-0.6698985,-0.79537374,0.1909544,-0.55151296,-0.6638373,-0.7877763,-0.8373705,-0.35560575,-0.6180902,-0.39918715,-0.902332,-0.46190628,-0.6116795,-0.7725496,-0.60812277,-0.8085339,-0.18838125,-0.24667774,0.06048029,-0.51936066,-0.79206663,-0.77167755,-0.36972004,-0.5512661,-0.4984178,-0.7531033,-0.71553093,0.6097761,0.119524345,-0.49211836,-0.594082,-0.29457998,-0.6519397,0.09928487,-0.21134093,test,791.1162,1
1316,0.653046,0.4672094,0.038083743,-0.18641807,-0.4675487,-0.57989436,-0.75326324,0.005541363,0.14223108,0.12052135,0.0067617605,-0.19979626,-0.35152897,0.07181481,-0.36250433,-0.533985,-0.18489105,-0.5275977,-0.75275075,-0.2873427,-0.6761903,-0.8087511,0.31751966,-0.018116226,-0.25800258,-0.64802384,-0.89535445,-0.77953666,-0.6274085,-0.66900766,-0.14996572,-0.7849047,-0.8164531,-0.94177437,-0.55245,-0.75940216,-0.7573449,-0.4740522,-0.19719833,-0.74158406,-0.27604645,-0.039339703,-0.38996077,-0.42468685,-0.81139374,-0.78703195,-0.71669495,-0.7961984,0.21733546,-0.49341074,-0.66711456,-0.7853645,-0.83004063,-0.36271548,-0.6122138,-0.3742262,-0.91636974,-0.4466454,-0.6204959,-0.78482246,-0.59304976,-0.8105483,-0.14333084,-0.20237096,0.1241201,-0.49953514,-0.7854019,-0.75018007,-0.35487413,-0.49358317,-0.4609742,-0.78944683,-0.7269336,0.62750244,0.09189739,-0.47878987,-0.58224946,-0.315633,-0.6373924,0.10795227,-0.2515895,test,791.7163,1
1317,0.65913785,0.51031417,0.054610137,-0.14387435,-0.40779078,-0.58182997,-0.7410181,0.015003662,0.14829296,0.112844504,0.048592128,-0.17799841,-0.35800782,0.15419446,-0.30764845,-0.53184336,-0.19513965,-0.55085164,-0.7568566,-0.28933236,-0.668378,-0.80988514,0.33936664,-0.03766673,-0.25630426,-0.66332215,-0.9150149,-0.8107496,-0.6660018,-0.6815689,-0.17627068,-0.7936359,-0.82223153,-0.94303596,-0.5574628,-0.7693221,-0.7602611,-0.4617656,-0.22813147,-0.7481722,-0.2868839,-0.0024280834,-0.41322425,-0.44386685,-0.84973997,-0.8246101,-0.753002,-0.7947168,0.24179657,-0.4380863,-0.667919,-0.78496045,-0.8227537,-0.36994097,-0.6023571,-0.34944502,-0.92975026,-0.43818426,-0.63053155,-0.7927581,-0.57772034,-0.8160617,-0.09678459,-0.15270515,0.17723683,-0.47955826,-0.773864,-0.7231903,-0.34086317,-0.431505,-0.42243347,-0.8283522,-0.7413213,0.63676155,0.059516218,-0.46199855,-0.5659838,-0.33700445,-0.62542367,0.112625614,-0.2935485,test,792.2915,1
1318,0.6639835,0.555374,0.072405376,-0.10330913,-0.35073322,-0.5795229,-0.7289767,0.024957981,0.15907626,0.1080694,0.08937788,-0.16277933,-0.36316177,0.23631294,-0.25135934,-0.52814037,-0.20892188,-0.5675974,-0.76160604,-0.2916644,-0.65713096,-0.8117093,0.35249755,-0.056569867,-0.2582301,-0.67803705,-0.93127865,-0.8422517,-0.700182,-0.69724286,-0.20534503,-0.79614764,-0.8291253,-0.9426529,-0.5606752,-0.77605355,-0.7625207,-0.44985697,-0.25750306,-0.7522902,-0.29550162,0.038576335,-0.4362197,-0.46330127,-0.8807617,-0.8580813,-0.77741253,-0.79056823,0.26306537,-0.3881336,-0.6665582,-0.78690326,-0.81590605,-0.37707657,-0.58942544,-0.32626,-0.9411196,-0.43659744,-0.64117944,-0.7962956,-0.56305295,-0.82529056,-0.051136054,-0.10031592,0.21630454,-0.46041182,-0.75880057,-0.692644,-0.32933787,-0.3681893,-0.3846128,-0.8665203,-0.7571101,0.63770306,0.02476305,-0.44288847,-0.54636836,-0.35761675,-0.61621255,0.113517836,-0.33454642,test,792.8916,1
1319,0.66765183,0.6001743,0.09066637,-0.06616985,-0.2991027,-0.5728096,-0.717904,0.03585947,0.17361866,0.1069362,0.12778609,-0.15464087,-0.36650366,0.3156826,-0.19562504,-0.52299416,-0.22580722,-0.57696694,-0.76651335,-0.29429647,-0.6426998,-0.81415695,0.35615757,-0.07399347,-0.26374364,-0.6917996,-0.942803,-0.8717803,-0.7282858,-0.7152588,-0.2355041,-0.79329705,-0.83662367,-0.94073606,-0.56268895,-0.778325,-0.7634553,-0.43843496,-0.2837349,-0.75280684,-0.3013251,0.08191583,-0.4574395,-0.48145476,-0.90248936,-0.8854742,-0.7893516,-0.7835405,0.27986512,-0.34594288,-0.6635645,-0.7912905,-0.80985594,-0.3839325,-0.57451737,-0.30613154,-0.94932014,-0.44148934,-0.6516771,-0.7956726,-0.549827,-0.8378718,-0.008968859,-0.048164804,0.23855607,-0.4431977,-0.7418693,-0.66075516,-0.3218157,-0.30699036,-0.34938124,-0.90035534,-0.7723131,0.6306431,-0.009840374,-0.42292136,-0.52467114,-0.37641853,-0.60982835,0.11097391,-0.37197366,test,793.5166,1
1320,0.669833,0.64199734,0.108629026,-0.033777714,-0.25532562,-0.5618201,-0.7085662,0.047899142,0.19068815,0.10965899,0.16235517,-0.15353057,-0.36765233,0.38974983,-0.14253473,-0.5166821,-0.2452534,-0.5786288,-0.771109,-0.29707953,-0.6255593,-0.8171178,0.35022658,-0.08915985,-0.2724849,-0.704262,-0.9485967,-0.89706475,-0.7490553,-0.7345492,-0.2650139,-0.78621304,-0.84408295,-0.937532,-0.5640935,-0.7749471,-0.76238996,-0.42750326,-0.30528885,-0.7486943,-0.3040338,0.12575017,-0.47549698,-0.4968236,-0.9137359,-0.9051577,-0.789087,-0.77357143,0.29101944,-0.31355897,-0.6596606,-0.79793835,-0.8049055,-0.3903443,-0.55882925,-0.29045573,-0.95351034,-0.4520441,-0.66118467,-0.79140407,-0.53862906,-0.85284317,0.027119007,0.00068540574,0.24217531,-0.42906347,-0.72488326,-0.6298329,-0.31955788,-0.25123927,-0.31854337,-0.9262261,-0.7846749,0.61603785,-0.041820183,-0.40376693,-0.50225335,-0.39245608,-0.6062402,0.10543826,-0.40346515,test,794.10156,1
1321,0.6698638,0.67782235,0.12561113,-0.0072313114,-0.22138692,-0.54696435,-0.7016802,0.060974404,0.20887947,0.11590309,0.19157787,-0.15884408,-0.3663494,0.4560249,-0.094162785,-0.50961274,-0.26665822,-0.5728246,-0.77498096,-0.29974994,-0.60638934,-0.8204421,0.33524162,-0.10139321,-0.28380156,-0.71511465,-0.9481055,-0.91602063,-0.76173043,-0.75381494,-0.29220554,-0.77619773,-0.8507774,-0.9334008,-0.5654058,-0.7649028,-0.7586916,-0.41696167,-0.3207443,-0.7391103,-0.30357954,0.16826057,-0.48922628,-0.5080436,-0.9141809,-0.91593117,-0.7776784,-0.7607346,0.29555303,-0.29255724,-0.6556992,-0.80635875,-0.8012854,-0.3961775,-0.5435559,-0.28045863,-0.95325124,-0.46710563,-0.66887504,-0.78423935,-0.52980924,-0.8686711,0.054702826,0.043305345,0.2264217,-0.41911587,-0.7096442,-0.60209405,-0.32345936,-0.20402953,-0.29372725,-0.9407324,-0.79183203,0.5944527,-0.0689365,-0.38717046,-0.48047066,-0.40493804,-0.6053309,0.09741426,-0.4270648,test,794.7163,1
1322,0.6667833,0.7045567,0.14104825,0.012679042,-0.19871372,-0.5288954,-0.69785976,0.07468348,0.2267265,0.12480736,0.21399151,-0.16946167,-0.36246878,0.51221174,-0.052449856,-0.5022901,-0.28941092,-0.5603603,-0.7778123,-0.30193081,-0.5860388,-0.823949,0.31236175,-0.110161014,-0.2968047,-0.72410613,-0.94125813,-0.9269284,-0.7661003,-0.7716046,-0.3155832,-0.7646223,-0.8559596,-0.92878026,-0.5670208,-0.7474368,-0.7518183,-0.4066165,-0.3288702,-0.7234748,-0.30017918,0.20775111,-0.49776253,-0.5139868,-0.9043727,-0.9170765,-0.7568682,-0.74520993,0.29277685,-0.28394964,-0.65257794,-0.81576264,-0.7991472,-0.40132692,-0.5297974,-0.27710566,-0.948551,-0.48528075,-0.67402685,-0.7751026,-0.52344865,-0.8833277,0.07171737,0.07712457,0.19168054,-0.41432905,-0.69778043,-0.57948685,-0.33396706,-0.16802225,-0.27628636,-0.94095814,-0.79149055,0.56653243,-0.08935032,-0.37480536,-0.460576,-0.41328546,-0.6069069,0.08742009,-0.44135958,test,795.3257,1
1323,0.65941703,0.7192798,0.15451965,0.025535813,-0.18809383,-0.50845283,-0.6975629,0.08834663,0.24282387,0.1350462,0.22827,-0.18382044,-0.35601932,0.55633354,-0.019090232,-0.49527183,-0.31294096,-0.542545,-0.7794039,-0.30314398,-0.5654769,-0.82743895,0.28328112,-0.11510632,-0.31044486,-0.73106045,-0.9284732,-0.92858243,-0.7625173,-0.78640443,-0.333916,-0.7528253,-0.8589233,-0.92414206,-0.5691762,-0.7221365,-0.741365,-0.3962032,-0.32868868,-0.7015371,-0.29428476,0.2427391,-0.5005956,-0.5138406,-0.8856528,-0.9083711,-0.72892433,-0.7272448,0.28235313,-0.28812218,-0.65113866,-0.8250865,-0.7985587,-0.40571398,-0.5184793,-0.28102773,-0.93986356,-0.5050566,-0.67611206,-0.7650196,-0.51934284,-0.89441097,0.076625995,0.10012897,0.13943551,-0.41545618,-0.690603,-0.5635411,-0.35102707,-0.14528328,-0.2672196,-0.9246936,-0.78160536,0.5329718,-0.10176114,-0.36812162,-0.44363043,-0.41716596,-0.6107103,0.07594486,-0.4455728,test,795.9165,1
1324,0.64648086,0.7194785,0.1657629,0.031334076,-0.18963277,-0.4865916,-0.7010456,0.10105184,0.25594422,0.14493154,0.23331049,-0.20001586,-0.34714115,0.5868413,0.004566593,-0.48912594,-0.33675864,-0.5210859,-0.77968657,-0.3028321,-0.5457313,-0.83070767,0.25009426,-0.11606937,-0.32360068,-0.7358952,-0.91062504,-0.920399,-0.7518655,-0.79673123,-0.346311,-0.74202335,-0.859065,-0.91994125,-0.5719344,-0.6889948,-0.7271018,-0.38541687,-0.3195285,-0.67342323,-0.2865322,0.27202877,-0.49759457,-0.50716215,-0.860005,-0.8900615,-0.69644696,-0.70711035,0.26433146,-0.30481085,-0.6520588,-0.8330434,-0.7995069,-0.40928054,-0.5102917,-0.2924752,-0.9280429,-0.5249215,-0.6748677,-0.75503707,-0.5170039,-0.89930624,0.068559304,0.11101478,0.07216659,-0.4229513,-0.6889943,-0.55525655,-0.37406996,-0.13716346,-0.2671162,-0.8906062,-0.76054823,0.49449193,-0.10550227,-0.36820537,-0.43042952,-0.4165098,-0.61642766,0.06340926,-0.43961036,test,796.5166,1
1325,0.6266979,0.7032591,0.17467609,0.030490475,-0.20275429,-0.4643005,-0.70832527,0.11172207,0.2651433,0.15254131,0.22831075,-0.21592769,-0.33609623,0.6027027,0.017594699,-0.4843901,-0.3604852,-0.49794638,-0.77871954,-0.3003914,-0.52782285,-0.83356243,0.21512511,-0.11309715,-0.33517408,-0.7386311,-0.88897115,-0.9024711,-0.73548865,-0.80122364,-0.35226128,-0.73323476,-0.8559371,-0.916567,-0.5751843,-0.6484519,-0.70900196,-0.37395084,-0.30106592,-0.6396639,-0.27767488,0.2947633,-0.4890001,-0.4939065,-0.829848,-0.8628041,-0.6621546,-0.6850584,0.23915489,-0.33311698,-0.655747,-0.838197,-0.80190384,-0.4119824,-0.5056523,-0.31129763,-0.91425323,-0.5434808,-0.6703457,-0.7461418,-0.51568025,-0.8953741,0.047410753,0.10928636,-0.006817665,-0.43691084,-0.693336,-0.55503935,-0.4020311,-0.14422813,-0.27612746,-0.8383523,-0.727252,0.45182204,-0.100586966,-0.37565878,-0.42145026,-0.41150776,-0.6236974,0.050133273,-0.42405733,test,797.1006,1
1326,0.598915,0.6695153,0.18130681,0.023819676,-0.22624448,-0.4425199,-0.7191568,0.11919902,0.26984134,0.15587112,0.21283023,-0.22936253,-0.32325473,0.6034619,0.019545784,-0.4815343,-0.3838689,-0.47517878,-0.77667624,-0.29521233,-0.51269555,-0.8358375,0.1807345,-0.10644076,-0.34418213,-0.7393999,-0.8650475,-0.87556654,-0.71508497,-0.79872704,-0.35166824,-0.72722715,-0.8492928,-0.9142959,-0.5786619,-0.6014092,-0.6872586,-0.36153752,-0.27335158,-0.6011952,-0.2685083,0.3104523,-0.47538838,-0.4744248,-0.79778373,-0.82758164,-0.62866646,-0.6612838,0.20763461,-0.37156,-0.66225183,-0.8390509,-0.8055963,-0.41378456,-0.5046924,-0.33695433,-0.8998481,-0.5595577,-0.66293424,-0.739184,-0.5143968,-0.8801545,0.013881245,0.095291056,-0.09360012,-0.45704013,-0.7034871,-0.5626867,-0.4334089,-0.16623864,-0.29396582,-0.7686157,-0.6813188,0.40568802,-0.08770316,-0.3905139,-0.41682532,-0.40259138,-0.6321176,0.036315557,-0.40012702,test,797.7168,1
1327,0.5622147,0.6180403,0.18583013,0.012479057,-0.25833613,-0.42206132,-0.7330269,0.12233711,0.2698738,0.15299314,0.18683177,-0.2382041,-0.3090773,0.5892665,0.010472755,-0.48093224,-0.40678722,-0.45474496,-0.7738175,-0.28672644,-0.50115293,-0.8374085,0.14912152,-0.09654011,-0.34983873,-0.7384413,-0.84054327,-0.8410706,-0.6925739,-0.788367,-0.34483662,-0.7244857,-0.8391142,-0.9132539,-0.5819876,-0.5492135,-0.6622876,-0.34799132,-0.23682302,-0.55933374,-0.2597928,0.31897348,-0.4576078,-0.4494347,-0.76633304,-0.7856026,-0.5982976,-0.6358984,0.17089598,-0.41816446,-0.6711952,-0.8341512,-0.8103801,-0.4146575,-0.507268,-0.3685521,-0.8862275,-0.5722709,-0.65334517,-0.7348116,-0.5120119,-0.8515695,-0.030533485,0.070187554,-0.18391302,-0.48264864,-0.718807,-0.57742536,-0.4663543,-0.20218559,-0.3199308,-0.6830796,-0.62308544,0.35680783,-0.068155326,-0.41218847,-0.41634333,-0.39039797,-0.6412529,0.022024479,-0.36956522,test,798.31396,1
1328,0.516008,0.5495747,0.18851689,-0.0021133614,-0.29682896,-0.40354076,-0.74916536,0.12009863,0.2655075,0.1422117,0.15070087,-0.24056199,-0.2940948,0.5608597,-0.009074917,-0.48284003,-0.42923552,-0.43834308,-0.77045983,-0.27445522,-0.49379966,-0.83820516,0.12213638,-0.08399801,-0.35161906,-0.7360944,-0.8171621,-0.8008777,-0.6699492,-0.7696085,-0.33244595,-0.72520626,-0.8256237,-0.91339207,-0.58471525,-0.4936081,-0.6347168,-0.3332456,-0.19230106,-0.5157223,-0.25218198,0.32055,-0.4366978,-0.4199648,-0.7376766,-0.7381955,-0.5728849,-0.6089179,0.1303004,-0.47057644,-0.6817397,-0.82219404,-0.8160145,-0.41457817,-0.51298964,-0.40490672,-0.8746876,-0.5810846,-0.6425701,-0.73342115,-0.5072896,-0.808113,-0.08361223,0.03585293,-0.27341083,-0.51267856,-0.7382249,-0.5979932,-0.49878633,-0.25036946,-0.35295925,-0.58432513,-0.5536387,0.3058933,-0.043760743,-0.43948814,-0.41947737,-0.37572384,-0.65064317,0.007202892,-0.3345204,test,798.9009,1
1329,0.4601061,0.46578628,0.18969618,-0.018385353,-0.33923697,-0.3873276,-0.76657563,0.11164582,0.25741777,0.122205205,0.10523968,-0.2349092,-0.27888647,0.51953954,-0.038087577,-0.4873855,-0.45130226,-0.4272514,-0.76693684,-0.2580571,-0.49100098,-0.83821803,0.10112072,-0.06954503,-0.34930038,-0.73278,-0.7964849,-0.75723964,-0.64912593,-0.74229544,-0.31549895,-0.72931045,-0.8092791,-0.9144771,-0.58638984,-0.4366548,-0.605361,-0.31738362,-0.14097166,-0.4722531,-0.24616224,0.315706,-0.4137942,-0.38727835,-0.7134293,-0.68670774,-0.5536538,-0.5802654,0.08735059,-0.5262004,-0.69259346,-0.8021269,-0.822237,-0.41353446,-0.52126855,-0.4446241,-0.86627674,-0.585827,-0.6318053,-0.7351273,-0.49898165,-0.74900717,-0.14253214,-0.0052644894,-0.35794315,-0.54576206,-0.7603482,-0.6227597,-0.52852386,-0.3085199,-0.3916947,-0.4756737,-0.47477943,0.25365603,-0.016706495,-0.47066036,-0.4254389,-0.3594694,-0.6598144,-0.008313141,-0.29738876,test,799.5166,1
1330,0.39476153,0.36918196,0.1897142,-0.034729652,-0.3829531,-0.37351736,-0.7840847,0.09641732,0.24663013,0.09214034,0.05163864,-0.22019933,-0.2640566,0.46708333,-0.0751569,-0.49456617,-0.47313574,-0.42220625,-0.7635622,-0.23736846,-0.49285406,-0.8375029,0.08679026,-0.053996544,-0.34297794,-0.72897595,-0.7798447,-0.7125895,-0.63179976,-0.70667106,-0.29525337,-0.73647857,-0.7907498,-0.91609937,-0.58660513,-0.3806293,-0.5751852,-0.30065718,-0.084351994,-0.43096665,-0.24201062,0.30520588,-0.39003196,-0.35278237,-0.69446623,-0.6324185,-0.5411392,-0.5497901,0.043587208,-0.5823485,-0.7020594,-0.7732421,-0.82877773,-0.41153392,-0.53137344,-0.48619285,-0.8616745,-0.5866767,-0.62235105,-0.7397549,-0.48591673,-0.67431676,-0.20403706,-0.05033327,-0.43380478,-0.58030725,-0.78359497,-0.6498715,-0.55342734,-0.3739458,-0.43457222,-0.3609792,-0.38893908,0.20081669,0.010619054,-0.5034947,-0.4332527,-0.34258065,-0.66829324,-0.024766369,-0.26064792,test,800.1167,1
1331,0.32067764,0.2629595,0.18889458,-0.049629096,-0.42541975,-0.36192703,-0.8004073,0.07418725,0.23443054,0.051752374,-0.0085760355,-0.1959552,-0.25021088,0.40564704,-0.11856144,-0.5042565,-0.49490467,-0.42332396,-0.76059616,-0.21243447,-0.49918,-0.83617735,0.079168946,-0.038205996,-0.33305237,-0.7251866,-0.7682244,-0.6693487,-0.61932206,-0.6633781,-0.27314097,-0.7461995,-0.7708765,-0.9176979,-0.58505726,-0.32789633,-0.5452568,-0.28349227,-0.024241352,-0.39393717,-0.2397735,0.2899816,-0.36645338,-0.317929,-0.68082273,-0.57647085,-0.53516454,-0.51729894,0.0004862976,-0.63639265,-0.7081243,-0.73524976,-0.83537346,-0.4086146,-0.5424903,-0.5280813,-0.86110264,-0.58412015,-0.61549366,-0.74685365,-0.46708795,-0.5850078,-0.2646405,-0.09635208,-0.49794865,-0.61460465,-0.80634314,-0.6774093,-0.5715364,-0.44370383,-0.47990963,-0.2443914,-0.29905102,0.14811309,0.03580892,-0.5354667,-0.4418462,-0.32599115,-0.67562425,-0.042440336,-0.22668937,test,800.7168,1
