,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
949,-0.8324603,-0.39425603,-0.53663474,-0.45834842,-0.5309069,0.48562267,-0.62635344,0.05418911,0.08179761,-0.4788121,-0.6176737,-0.52306974,-0.7874522,-0.4604468,-0.86220115,-0.7634033,-0.6217071,-0.5507868,-0.66143155,-0.6480001,-0.7111582,-0.6480435,-0.40153724,-0.8994472,0.4307272,0.52857697,-0.6860865,-0.58396703,-0.6152561,-0.27481297,-0.88357925,-0.74441487,-0.76337546,-0.7741672,-0.52594495,-0.778119,-0.6293177,-0.786122,-0.24931079,0.21058768,-0.767294,-0.64233047,0.08426993,-0.7628098,-0.72543204,0.025302943,-0.018517733,-0.8523444,-0.10363852,-0.24557348,-0.5211981,-0.59171164,-0.50342137,-0.9425286,-0.7596442,-0.62828714,-0.7610794,-0.6628432,-0.9378179,-0.19061486,-0.94461507,-0.31800425,-0.061271552,-0.8030511,-0.610359,-0.87841535,-0.54628193,0.034353856,-0.121185,0.056969814,-0.330703,-0.34843254,-0.6242853,-0.33532307,-0.55441284,-0.40846342,-0.39266288,-0.46804062,-0.6331917,-0.52779764,test,570.9375,1
950,-0.836349,-0.38559303,-0.5336571,-0.504882,-0.59150016,0.5635864,-0.6041727,0.05521385,0.10202997,-0.4931178,-0.6458616,-0.53319865,-0.79243016,-0.39949992,-0.8643066,-0.7759116,-0.60987824,-0.5654828,-0.7009463,-0.6974499,-0.6928504,-0.65484107,-0.36563942,-0.9055874,0.4608502,0.5369046,-0.7206015,-0.60008633,-0.64815736,-0.30065134,-0.87747633,-0.7819879,-0.77813596,-0.77428687,-0.5556441,-0.8167512,-0.6463905,-0.7945397,-0.2658213,0.20556112,-0.76951283,-0.6447153,0.074229375,-0.7893364,-0.7458456,-0.0075545977,-0.0503802,-0.8716745,-0.10221699,-0.24098274,-0.60906744,-0.664301,-0.6007894,-0.98073316,-0.8286248,-0.6231124,-0.74917823,-0.6961891,-0.9292012,-0.17069954,-0.9387761,-0.28959733,-0.13356619,-0.82592326,-0.6722767,-0.9092029,-0.60321116,-0.008328342,-0.12647645,0.06331091,-0.3171928,-0.41247395,-0.64013565,-0.36611715,-0.5633696,-0.4567855,-0.39766902,-0.48463482,-0.668914,-0.5638926,test,571.5,1
951,-0.8419694,-0.37602362,-0.53370106,-0.5503875,-0.653828,0.6370706,-0.5808707,0.05915778,0.12655164,-0.50656545,-0.67749137,-0.55092555,-0.79996467,-0.33622393,-0.8670841,-0.7889422,-0.59838444,-0.57765496,-0.7402399,-0.744765,-0.67545575,-0.66454786,-0.33201674,-0.91130584,0.46877515,0.5261041,-0.7408127,-0.60935646,-0.6748778,-0.32246298,-0.8650628,-0.8149718,-0.7819445,-0.77460486,-0.5804548,-0.8485735,-0.6610417,-0.8015653,-0.2801891,0.19677281,-0.773265,-0.6471243,0.06379073,-0.8025656,-0.7552899,-0.045403536,-0.086508654,-0.88822514,-0.10266745,-0.23521768,-0.68335974,-0.720226,-0.68210304,-0.99388695,-0.87588227,-0.6180691,-0.7366596,-0.7184484,-0.92131865,-0.15007761,-0.9338809,-0.25515258,-0.19731003,-0.8444485,-0.72581196,-0.92431945,-0.6475152,-0.03837138,-0.1331929,0.06389053,-0.3038441,-0.4674195,-0.66252923,-0.4105348,-0.55991346,-0.49413967,-0.3996601,-0.5072906,-0.7006829,-0.5971409,test,572.125,1
952,-0.849006,-0.36628032,-0.5371894,-0.5927752,-0.71513504,0.7027075,-0.5575236,0.06607253,0.1544472,-0.5186983,-0.7115291,-0.5758502,-0.8095396,-0.2735866,-0.87043583,-0.8021026,-0.588219,-0.586404,-0.77765393,-0.7882165,-0.6601178,-0.6764962,-0.30234528,-0.9166565,0.45417616,0.496811,-0.74677944,-0.6121531,-0.69359946,-0.33931708,-0.84683925,-0.841568,-0.7752615,-0.77505356,-0.5997179,-0.8727307,-0.672953,-0.8071169,-0.29199183,0.1854977,-0.77820665,-0.64949495,0.052588608,-0.8024824,-0.75372434,-0.08651282,-0.124420576,-0.9009218,-0.105168656,-0.22896504,-0.7411785,-0.7570426,-0.74443614,-0.981085,-0.9006542,-0.61326766,-0.72451323,-0.728616,-0.9149152,-0.12984301,-0.9306143,-0.21659409,-0.2503346,-0.85815334,-0.76880354,-0.92268324,-0.6779546,-0.054273337,-0.14143409,0.058982104,-0.29131588,-0.511341,-0.69043064,-0.46579856,-0.54470366,-0.5195087,-0.3988758,-0.5341497,-0.7264274,-0.62604713,test,572.6875,1
953,-0.8570516,-0.35700575,-0.5441983,-0.6302467,-0.7727297,0.75753415,-0.535141,0.07590243,0.18480098,-0.5291154,-0.7467137,-0.60700834,-0.8202964,-0.21459971,-0.8741523,-0.8149404,-0.58018905,-0.5910489,-0.81165284,-0.82627076,-0.64776564,-0.68977654,-0.27803886,-0.9217231,0.41815963,0.45070463,-0.7392853,-0.6093279,-0.70296466,-0.3505841,-0.8235594,-0.860337,-0.75924546,-0.77554566,-0.61310333,-0.8888436,-0.6820214,-0.81123924,-0.30097458,0.17328857,-0.783968,-0.65176946,0.04012335,-0.78987753,-0.7418836,-0.12902808,-0.1615657,-0.90904796,-0.10975964,-0.22295825,-0.7805638,-0.77362645,-0.78622806,-0.94288564,-0.90351284,-0.6088134,-0.7137431,-0.7263494,-0.91060513,-0.111064896,-0.9293756,-0.1761141,-0.29124102,-0.866826,-0.7997729,-0.9040226,-0.6941813,-0.05544506,-0.15118052,0.04918741,-0.28028038,-0.5430817,-0.7223827,-0.5284585,-0.51898396,-0.5324125,-0.3958546,-0.56303364,-0.7443213,-0.64930946,test,573.3125,1
954,-0.86563367,-0.34870338,-0.5544375,-0.6613997,-0.8241502,0.79914886,-0.5145937,0.08846671,0.21674179,-0.53750074,-0.7816296,-0.64292943,-0.8311049,-0.16212615,-0.8779268,-0.82695484,-0.5748471,-0.591182,-0.840898,-0.8576378,-0.6390558,-0.7033131,-0.26015773,-0.92658925,0.36316884,0.39036834,-0.7197678,-0.60212463,-0.70214605,-0.3559853,-0.7961775,-0.87030196,-0.735632,-0.77598166,-0.62061626,-0.89702636,-0.68835264,-0.8140901,-0.30704966,0.16181046,-0.7901874,-0.6538985,0.02583952,-0.7662556,-0.72120744,-0.17109846,-0.19551918,-0.91228783,-0.11632608,-0.21791145,-0.8006127,-0.7702454,-0.8073548,-0.88128185,-0.88630456,-0.6047925,-0.70528275,-0.71199995,-0.9088108,-0.094707996,-0.9302413,-0.13602072,-0.3194398,-0.87050235,-0.8179886,-0.86891913,-0.69671744,-0.042287882,-0.16229406,0.03538374,-0.27139327,-0.5622826,-0.756614,-0.59466434,-0.48450324,-0.5329398,-0.39139315,-0.5916186,-0.7529303,-0.66588116,test,573.9375,1
955,-0.87424976,-0.34170398,-0.56726724,-0.6852983,-0.86731297,0.8258316,-0.49655554,0.103446044,0.24947734,-0.543648,-0.81479615,-0.68174005,-0.8406552,-0.11869231,-0.8813864,-0.8376181,-0.5724468,-0.5867019,-0.86430657,-0.88130003,-0.6343371,-0.71595734,-0.24934432,-0.9313094,0.29279006,0.31908825,-0.6902057,-0.5920634,-0.69088215,-0.35562146,-0.76578546,-0.8710187,-0.7065717,-0.77625984,-0.62257767,-0.8978672,-0.6922401,-0.8159178,-0.3102863,0.15266408,-0.79654235,-0.65584606,0.009214936,-0.733692,-0.6937149,-0.21100105,-0.22416225,-0.9107347,-0.12459881,-0.21445698,-0.8015244,-0.7485237,-0.8090881,-0.79956824,-0.85199285,-0.60126185,-0.6999137,-0.68660206,-0.9097165,-0.08156228,-0.93296105,-0.09857765,-0.33513185,-0.86943257,-0.82347465,-0.81879866,-0.68687165,-0.01619699,-0.17452984,0.018653775,-0.26526248,-0.56934774,-0.7911764,-0.6604658,-0.44340393,-0.52174854,-0.38648105,-0.61762685,-0.7513338,-0.6750189,test,574.5625,1
956,-0.882403,-0.33615288,-0.58174896,-0.7015014,-0.9006375,0.83662343,-0.48146522,0.12037338,0.28231713,-0.54747754,-0.8447664,-0.72130364,-0.84756577,-0.08632021,-0.8841276,-0.84639966,-0.5729299,-0.5778244,-0.88109326,-0.8965291,-0.633642,-0.7265903,-0.24578857,-0.93588066,0.21147205,0.24060382,-0.6529751,-0.58080286,-0.66947126,-0.34997696,-0.73354286,-0.8626083,-0.6744375,-0.7762856,-0.61958355,-0.89237416,-0.69412655,-0.8170308,-0.31089073,0.14721744,-0.80277276,-0.65759254,-0.010149318,-0.6946477,-0.66183186,-0.24725431,-0.2458362,-0.9048631,-0.13416818,-0.21308956,-0.78456676,-0.71130025,-0.7939483,-0.7021105,-0.80442595,-0.5982409,-0.698197,-0.6518135,-0.9132463,-0.07218364,-0.9369909,-0.06584839,-0.339236,-0.8640349,-0.8169679,-0.7558615,-0.66660094,0.020516409,-0.18755823,0.0002063179,-0.26241687,-0.5653516,-0.82410246,-0.7221158,-0.3980825,-0.50003356,-0.38221762,-0.639017,-0.7392069,-0.67631024,test,575.125,1
957,-0.88963807,-0.332016,-0.5967259,-0.71004987,-0.92313015,0.831357,-0.46950957,0.13863458,0.3146838,-0.549045,-0.870227,-0.75938505,-0.85049665,-0.06639219,-0.88576406,-0.85279614,-0.5759413,-0.56506646,-0.8907922,-0.9028877,-0.6367026,-0.73422325,-0.24922748,-0.9402252,0.12418231,0.15883371,-0.6106813,-0.5699891,-0.6387323,-0.33990005,-0.70060617,-0.8457493,-0.64162433,-0.7759814,-0.61244655,-0.88188946,-0.69455665,-0.8177652,-0.30918002,0.1464593,-0.8086954,-0.65913725,-0.032447662,-0.65176094,-0.6281891,-0.2787105,-0.25945744,-0.8954714,-0.14451039,-0.21412373,-0.75196576,-0.66239,-0.7654576,-0.5940351,-0.74803525,-0.5957092,-0.7004231,-0.6098157,-0.91906226,-0.066853404,-0.9415571,-0.039555166,-0.33326977,-0.85484004,-0.7998238,-0.6829616,-0.6383295,0.06477606,-0.20099477,-0.018709525,-0.26327676,-0.55190206,-0.8535682,-0.7763527,-0.35103524,-0.46946105,-0.37971577,-0.65415907,-0.71686214,-0.6696857,test,575.75,1
958,-0.8955734,-0.32910475,-0.6109276,-0.71141267,-0.93442607,0.81064093,-0.4606311,0.15747736,0.34611464,-0.54853773,-0.8900894,-0.7938258,-0.8482612,-0.05955937,-0.8859693,-0.8563634,-0.5808764,-0.5492102,-0.89325947,-0.90022075,-0.6429918,-0.7380908,-0.25897795,-0.94417715,0.036025427,0.07759506,-0.56598294,-0.56110734,-0.59992886,-0.32655716,-0.6680609,-0.8216286,-0.61035305,-0.77529365,-0.60212713,-0.86797804,-0.694121,-0.81844884,-0.30555218,0.1508905,-0.8142102,-0.6604998,-0.057607774,-0.6076309,-0.5954046,-0.30462122,-0.26458552,-0.8835964,-0.1550262,-0.21766724,-0.7067256,-0.60626954,-0.7278209,-0.4808648,-0.68749696,-0.5936087,-0.706586,-0.563177,-0.92659134,-0.065560095,-0.9457459,-0.020966034,-0.31919268,-0.84243315,-0.7738823,-0.60344076,-0.6047393,0.11295964,-0.21443433,-0.036886826,-0.26812845,-0.5309692,-0.8780441,-0.8206328,-0.304697,-0.43207476,-0.38000068,-0.66197735,-0.6852377,-0.6554095,test,576.375,1
959,-0.89992964,-0.32711622,-0.6230865,-0.70639783,-0.93478155,0.77579564,-0.4545562,0.17603233,0.3762534,-0.54626167,-0.9035657,-0.82271236,-0.8399213,-0.06570146,-0.88452137,-0.85674816,-0.5869503,-0.5312459,-0.8886544,-0.8886378,-0.65178305,-0.73772275,-0.27400002,-0.94748455,-0.048146334,0.0003419113,-0.52141666,-0.555347,-0.55467075,-0.31136462,-0.636864,-0.7918544,-0.5824984,-0.7741973,-0.5896572,-0.8523012,-0.6933992,-0.8193692,-0.30045485,0.16046296,-0.81929296,-0.66171944,-0.085254595,-0.56461483,-0.5658726,-0.32466945,-0.26143938,-0.8704137,-0.16508698,-0.22361206,-0.6523955,-0.5477134,-0.68555564,-0.3681283,-0.6273783,-0.5918517,-0.71638167,-0.51468945,-0.935071,-0.068003066,-0.9486087,-0.010819969,-0.2992295,-0.82739663,-0.7413029,-0.52092755,-0.5685495,0.16116416,-0.22748874,-0.053236987,-0.2771053,-0.5046983,-0.89642495,-0.85329956,-0.26128897,-0.39017817,-0.38391456,-0.6620501,-0.64584035,-0.6340543,test,576.9375,1
960,-0.9025476,-0.32568312,-0.63205737,-0.6960376,-0.92501974,0.7287489,-0.45084375,0.19334407,0.40483588,-0.54261726,-0.9102206,-0.84452426,-0.82486737,-0.08394058,-0.88133514,-0.8537151,-0.5932879,-0.51230043,-0.8774057,-0.8684873,-0.66222405,-0.7329917,-0.29298595,-0.949821,-0.124097385,-0.07006061,-0.4792381,-0.5534921,-0.5047939,-0.29590073,-0.6077993,-0.7583399,-0.55945534,-0.77269995,-0.5760653,-0.83648205,-0.69290495,-0.8207447,-0.29435512,0.17457151,-0.8239842,-0.662852,-0.11470639,-0.5246525,-0.5415725,-0.33896792,-0.25086144,-0.85712844,-0.1740861,-0.23164581,-0.5927993,-0.4914091,-0.643106,-0.26097697,-0.5717975,-0.59033376,-0.7292356,-0.46718988,-0.94361657,-0.073619895,-0.9492731,-0.009292421,-0.27568227,-0.8102608,-0.70438284,-0.43911886,-0.5323025,0.20550184,-0.23982045,-0.06685265,-0.29017532,-0.47522327,-0.9081204,-0.8736693,-0.22268319,-0.34619984,-0.39202997,-0.65465385,-0.6006442,-0.6064589,test,577.5625,1
961,-0.9033986,-0.32442915,-0.63692725,-0.6814573,-0.90643317,0.67189497,-0.4489462,0.20841336,0.43167114,-0.53806776,-0.9099961,-0.85824513,-0.8028664,-0.11271028,-0.8764858,-0.84717053,-0.5990219,-0.49355674,-0.8601617,-0.8403298,-0.6734197,-0.7241294,-0.3144668,-0.9508079,-0.18851998,-0.13150607,-0.44128937,-0.5558482,-0.45223418,-0.2818025,-0.5814485,-0.72316194,-0.5420528,-0.7708406,-0.5623082,-0.8219777,-0.6930411,-0.8227058,-0.28771237,0.1921011,-0.8283665,-0.66396666,-0.14500372,-0.48913446,-0.5239191,-0.3480222,-0.23423274,-0.8448683,-0.18148905,-0.24127892,-0.5317529,-0.44158477,-0.6044701,-0.16383848,-0.5241267,-0.5889482,-0.7443521,-0.42337817,-0.9512972,-0.08163549,-0.9470469,-0.01600798,-0.25075167,-0.79146826,-0.6653754,-0.36155757,-0.49817434,0.24239768,-0.25117293,-0.077054486,-0.3071377,-0.44449672,-0.91310227,-0.88203335,-0.19029742,-0.30255094,-0.40458614,-0.64074934,-0.55195165,-0.5736738,test,578.125,1
962,-0.90258414,-0.32302296,-0.6371063,-0.6637422,-0.8806516,0.6079315,-0.44827932,0.22024804,0.45662123,-0.5331005,-0.90320504,-0.8634315,-0.77408385,-0.1498724,-0.87021416,-0.83717686,-0.6033907,-0.47617087,-0.83773273,-0.8049069,-0.6845125,-0.71171093,-0.33692878,-0.95004547,-0.2392658,-0.18275002,-0.40890348,-0.56221116,-0.39890048,-0.27065346,-0.55818135,-0.6884111,-0.530522,-0.7686872,-0.5492137,-0.80996406,-0.6940637,-0.82528305,-0.28095573,0.21152371,-0.8325401,-0.665139,-0.17497127,-0.45882452,-0.51366276,-0.35266295,-0.21334842,-0.83458793,-0.18688045,-0.25188795,-0.47278818,-0.40167856,-0.57287526,-0.080134444,-0.48675895,-0.5876043,-0.7607836,-0.38564593,-0.9572215,-0.091127165,-0.94150656,-0.030095281,-0.22637793,-0.7713506,-0.62631845,-0.29142267,-0.46782324,0.26886877,-0.26139143,-0.083418176,-0.3276288,-0.41415122,-0.9119002,-0.87957275,-0.165025,-0.26148567,-0.4214486,-0.6219072,-0.5022316,-0.5369002,test,578.75,1
963,-0.9003251,-0.32122537,-0.63239026,-0.6438142,-0.84948766,0.5396806,-0.4482922,0.22791938,0.47958115,-0.52818716,-0.8904941,-0.86022717,-0.73907214,-0.19287494,-0.86291856,-0.8239565,-0.6058274,-0.46119207,-0.8110266,-0.76311195,-0.6947578,-0.696606,-0.35892895,-0.94715106,-0.27547765,-0.22343844,-0.3828506,-0.57188267,-0.34655938,-0.26387063,-0.53816205,-0.6560396,-0.5245199,-0.7663304,-0.5374394,-0.8012488,-0.69606453,-0.8284065,-0.27446604,0.23103645,-0.8365965,-0.66644377,-0.20330696,-0.43384132,-0.5108494,-0.35395375,-0.19026358,-0.82699126,-0.1900013,-0.26276934,-0.41890922,-0.3740793,-0.5505276,-0.012087269,-0.46095952,-0.5862439,-0.77751267,-0.35592735,-0.9606182,-0.1011029,-0.9325584,-0.05028151,-0.20411211,-0.7501237,-0.58889186,-0.23134916,-0.442289,0.28275692,-0.27043563,-0.0857824,-0.3511364,-0.38540158,-0.90554786,-0.86819965,-0.14720783,-0.22497219,-0.44209847,-0.60017717,-0.45394439,-0.4974214,test,579.375,1
964,-0.8969405,-0.31892493,-0.62298733,-0.62233084,-0.81477153,0.46990982,-0.44853073,0.23062158,0.50046134,-0.52374345,-0.8727812,-0.8493271,-0.6987303,-0.23893772,-0.8551284,-0.80788517,-0.6060281,-0.4494932,-0.7809855,-0.7159602,-0.70358604,-0.6799039,-0.37920165,-0.94179744,-0.29761237,-0.25406337,-0.36333174,-0.58372986,-0.29673663,-0.26259595,-0.5213731,-0.6277237,-0.5232049,-0.76387787,-0.52744895,-0.796213,-0.69896686,-0.83191574,-0.26856393,0.248728,-0.84059423,-0.66794693,-0.22869037,-0.41370013,-0.51484376,-0.35308066,-0.16712257,-0.8224809,-0.19077523,-0.2731986,-0.37239838,-0.35995746,-0.5384539,0.03937233,-0.44681296,-0.5848553,-0.7935381,-0.33558333,-0.9609067,-0.11058416,-0.92046803,-0.075017005,-0.18503006,-0.7278987,-0.55431145,-0.18328752,-0.42194992,0.28289834,-0.27837878,-0.08423605,-0.37702373,-0.35899615,-0.89547986,-0.850337,-0.1366516,-0.19458514,-0.46565416,-0.57791257,-0.40937057,-0.4565371,test,579.9375,1
965,-0.8928195,-0.31615797,-0.6095093,-0.5996145,-0.7781898,0.40116322,-0.44868952,0.22772841,0.5191747,-0.52009434,-0.85116863,-0.83188856,-0.65423733,-0.28525186,-0.847464,-0.78947353,-0.6039945,-0.44171527,-0.74852645,-0.6645607,-0.7106457,-0.6628163,-0.3967469,-0.93375033,-0.30734912,-0.27584755,-0.35001567,-0.59628683,-0.25064576,-0.2676029,-0.50765157,-0.6047469,-0.5253542,-0.76144505,-0.5195064,-0.79479253,-0.7025409,-0.8355774,-0.26350176,0.2627577,-0.84453785,-0.66969705,-0.24990109,-0.39741018,-0.52441156,-0.3512358,-0.1459869,-0.8211344,-0.18931869,-0.28249127,-0.33468676,-0.35920256,-0.5364535,0.074589424,-0.44326946,-0.5834833,-0.80796003,-0.32532692,-0.95775104,-0.1186885,-0.90585285,-0.10261897,-0.1696894,-0.70470726,-0.5232682,-0.14841619,-0.406539,0.26921195,-0.285399,-0.07908938,-0.4045585,-0.33521765,-0.88339454,-0.82866055,-0.1326828,-0.17142656,-0.49092245,-0.5575616,-0.3704543,-0.41549975,test,580.5625,1
966,-0.8883864,-0.31311166,-0.59292406,-0.57562315,-0.741145,0.33561426,-0.448645,0.21884544,0.5356279,-0.51744705,-0.826845,-0.8094049,-0.6069665,-0.32917738,-0.840585,-0.76933765,-0.6000443,-0.43823016,-0.7144913,-0.6100899,-0.7158249,-0.6465682,-0.41089338,-0.9228987,-0.30739415,-0.29057488,-0.3421194,-0.60788894,-0.20914406,-0.2792218,-0.49673462,-0.5879176,-0.5295133,-0.7591466,-0.51368904,-0.79649717,-0.70643103,-0.83911216,-0.25946084,0.27152994,-0.8483658,-0.671718,-0.2659348,-0.38361707,-0.5378547,-0.3495012,-0.12867576,-0.82271194,-0.18593763,-0.2900574,-0.30630127,-0.37046832,-0.5431592,0.095063396,-0.44828677,-0.58223313,-0.82005143,-0.3251952,-0.9510925,-0.12470314,-0.8896393,-0.13142176,-0.15813398,-0.68053883,-0.4959174,-0.12710868,-0.39521766,0.24270074,-0.29175758,-0.07083077,-0.43294922,-0.31393084,-0.87108886,-0.805828,-0.1342414,-0.15608062,-0.51647633,-0.541443,-0.338677,-0.37546042,test,581.1875,1
967,-0.8840637,-0.31010932,-0.57447636,-0.54996026,-0.70464253,0.2749485,-0.44846755,0.20384908,0.5497172,-0.5158753,-0.8009793,-0.7835463,-0.5583879,-0.36842462,-0.8351322,-0.7481606,-0.5947875,-0.4391233,-0.6796063,-0.5537633,-0.7192509,-0.63228625,-0.4213323,-0.90927577,-0.301195,-0.3003765,-0.3385197,-0.6168273,-0.17272094,-0.2972937,-0.48830938,-0.5775239,-0.5341594,-0.75708824,-0.50991386,-0.8004663,-0.7101989,-0.8422237,-0.25655115,0.27384847,-0.85194457,-0.6740025,-0.2761063,-0.37077725,-0.5531858,-0.34874633,-0.11663063,-0.8266916,-0.18110554,-0.2954482,-0.2868875,-0.39132437,-0.5562036,0.10323494,-0.45905226,-0.5812668,-0.8293144,-0.33456954,-0.9411538,-0.1281448,-0.87298733,-0.159922,-0.1499411,-0.6553838,-0.4719164,-0.11896021,-0.3866985,0.20536096,-0.29777268,-0.06007369,-0.46138236,-0.29466996,-0.8602846,-0.78421766,-0.14000186,-0.14860573,-0.54075587,-0.5315253,-0.31496844,-0.33742344,test,581.75,1
968,-0.8802336,-0.30757943,-0.55558217,-0.52192867,-0.6692213,0.2202861,-0.44841093,0.1829137,0.56133056,-0.5153153,-0.7746206,-0.75598973,-0.50996655,-0.4012043,-0.831667,-0.7266462,-0.5890692,-0.4441973,-0.64445716,-0.49680847,-0.7212658,-0.62089497,-0.4281187,-0.8930664,-0.292591,-0.30749843,-0.33788982,-0.62151325,-0.14151596,-0.32115513,-0.48206228,-0.57333034,-0.5378673,-0.7553604,-0.50797594,-0.80555785,-0.71337163,-0.8446329,-0.2548139,0.26903445,-0.8550752,-0.6765085,-0.2801278,-0.3573475,-0.568326,-0.34954607,-0.110816516,-0.8323299,-0.17542964,-0.29838866,-0.27530804,-0.41849878,-0.5724737,0.10219887,-0.4722701,-0.5807932,-0.8355134,-0.3522413,-0.92841786,-0.1287995,-0.8571885,-0.18690361,-0.14430521,-0.6292791,-0.4505078,-0.12286712,-0.37940612,0.16001102,-0.3037865,-0.047499795,-0.48906168,-0.27675498,-0.8524602,-0.765707,-0.148511,-0.14856456,-0.5621816,-0.5292283,-0.29966396,-0.30221364,test,582.375,1
969,-0.87720406,-0.30601227,-0.53770727,-0.49062088,-0.6349276,0.17214519,-0.4488806,0.15651947,0.57035196,-0.51557606,-0.74861145,-0.7282473,-0.46306658,-0.4263363,-0.83061653,-0.7054695,-0.583885,-0.45299438,-0.609476,-0.44043493,-0.7223835,-0.61303174,-0.43164185,-0.87459975,-0.2854271,-0.31406656,-0.33884573,-0.62063515,-0.11536438,-0.34965658,-0.47772273,-0.5746187,-0.5394569,-0.75403243,-0.5075931,-0.81046253,-0.71549636,-0.8461078,-0.2542251,0.2569983,-0.8575065,-0.67915803,-0.27815425,-0.34197268,-0.58130866,-0.35212597,-0.11166586,-0.8387401,-0.16960335,-0.29879445,-0.26980448,-0.4481894,-0.5884307,0.09537329,-0.48448414,-0.58105046,-0.83868325,-0.37651828,-0.9135803,-0.12673993,-0.84354895,-0.21153425,-0.14015123,-0.60234994,-0.43063685,-0.13715412,-0.37165916,0.11004778,-0.31013218,-0.033802018,-0.51524335,-0.2594226,-0.8487041,-0.75150496,-0.15833087,-0.15508772,-0.57927555,-0.5352636,-0.29250768,-0.2704576,test,583.0,1
970,-0.87517905,-0.30590755,-0.52224076,-0.4550374,-0.6013408,0.1304504,-0.45038092,0.12544052,0.5766693,-0.51636213,-0.72352326,-0.7015186,-0.41886798,-0.44330823,-0.83222586,-0.68522656,-0.5802731,-0.46483546,-0.5749435,-0.38580254,-0.72323114,-0.6089866,-0.43256697,-0.8543271,-0.283167,-0.32187262,-0.34009117,-0.6132964,-0.09386482,-0.38121668,-0.47509706,-0.58026475,-0.5381137,-0.75315076,-0.50845253,-0.8138313,-0.71619076,-0.84649044,-0.25470048,0.23825781,-0.858958,-0.6818398,-0.2707898,-0.32365265,-0.5904698,-0.3563408,-0.11906765,-0.8449814,-0.16435187,-0.29677272,-0.26820886,-0.47641978,-0.60046864,0.08614931,-0.49241146,-0.582283,-0.83911115,-0.40536353,-0.89748037,-0.12231805,-0.833266,-0.23342346,-0.13626376,-0.5748432,-0.41109633,-0.1597354,-0.36185965,0.05915547,-0.31710213,-0.019632597,-0.5392682,-0.24195878,-0.8496059,-0.7420577,-0.1681756,-0.1669676,-0.59077615,-0.5495309,-0.2927035,-0.24257636,test,583.5625,1
971,-0.8742393,-0.3077185,-0.51037496,-0.41422278,-0.5676425,0.09458191,-0.45345053,0.09071413,0.58018464,-0.5173077,-0.69961727,-0.6765714,-0.3783022,-0.4522817,-0.8365277,-0.66638917,-0.57919574,-0.47887167,-0.54100204,-0.33398873,-0.72448003,-0.6086763,-0.43175507,-0.83278614,-0.2885372,-0.33219948,-0.3405476,-0.5991206,-0.076462135,-0.41390845,-0.47409016,-0.5888491,-0.5334677,-0.7527371,-0.5102539,-0.81440735,-0.715189,-0.84571797,-0.2560999,0.21390036,-0.8591468,-0.68441504,-0.25905314,-0.30187443,-0.59460795,-0.3616867,-0.13240384,-0.8501506,-0.16037294,-0.29260632,-0.26818383,-0.49940425,-0.60527444,0.07755792,-0.49325597,-0.58471596,-0.83729756,-0.43655518,-0.8810158,-0.11613418,-0.82731235,-0.25263935,-0.13142158,-0.54714775,-0.39068133,-0.18829817,-0.34867004,0.010987806,-0.32492352,-0.0055607725,-0.56058556,-0.22381717,-0.85519344,-0.7370363,-0.1770281,-0.18277347,-0.59574366,-0.5710794,-0.29900634,-0.21879075,test,584.1875,1
972,-0.87433064,-0.31179866,-0.5030031,-0.3674085,-0.5327265,0.06346357,-0.4585881,0.053588815,0.580823,-0.51801884,-0.67684156,-0.6536717,-0.34201217,-0.45404467,-0.8433258,-0.64926314,-0.58141875,-0.4941446,-0.5076787,-0.28595173,-0.72677517,-0.6116512,-0.43016636,-0.81055284,-0.30323502,-0.34569916,-0.339459,-0.57831377,-0.06253784,-0.44557416,-0.47471187,-0.59879047,-0.5256266,-0.7527917,-0.512746,-0.81115097,-0.71237546,-0.843832,-0.25823307,0.18549286,-0.85782063,-0.6867269,-0.24430263,-0.2766962,-0.5930994,-0.36734724,-0.15062489,-0.853469,-0.15827915,-0.2867238,-0.26747164,-0.5138957,-0.60016316,0.07197916,-0.48497707,-0.5885265,-0.8338958,-0.46785468,-0.86504865,-0.10898391,-0.826337,-0.26968095,-0.124527015,-0.5197996,-0.36834136,-0.22049163,-0.33116356,-0.031147737,-0.33373958,0.007957954,-0.5787702,-0.20471287,-0.8649236,-0.7354033,-0.18423091,-0.20097879,-0.593641,-0.5981401,-0.30984545,-0.19913656,test,584.75,1
