,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
692,0.87937987,0.23680645,-0.6768771,-0.011459447,0.46511304,-1.0404388,-0.5133635,-0.2124745,-0.98343855,0.5471831,0.15777263,-0.64024156,-0.61612505,-1.1896846,-0.3775293,-0.69054264,0.5195967,-0.29077327,-0.018639583,-0.0004184842,0.5340852,-0.55606645,-0.84124076,-1.4840006,-0.08912613,0.31087172,-0.0071868673,0.57581186,-0.57899696,-0.2355833,0.69350696,0.59668446,0.60552055,0.73238105,-0.5949012,0.37869903,0.4202778,-0.41741145,-0.5278295,-0.31699473,-0.41145453,-0.16730022,0.043725796,0.48632926,-0.11535204,0.07712948,-0.7509578,0.40628675,-0.24871139,-0.4579141,0.1593259,0.07491276,0.046410676,0.13818605,-0.16110542,-0.39292064,-0.78635323,0.032778982,-0.7033789,-0.3100842,-0.4267833,-1.3671329,0.44544193,0.0583679,-0.37240607,0.13531627,-0.12867035,0.42502633,-0.2730152,0.16943447,-0.559523,-0.18851581,-0.7319438,0.15817389,-0.09719336,-0.47080177,-0.046887677,-1.1127365,-0.27265143,-0.9013089,test,416.3125,1
693,0.89927375,0.22791201,-0.66709214,0.015334301,0.4905132,-1.023241,-0.5156905,-0.22097555,-0.9806301,0.5609437,0.16362232,-0.63375264,-0.6266381,-1.1834011,-0.36591673,-0.6729136,0.4959555,-0.28840825,-0.0025878483,0.020820908,0.52649766,-0.5589322,-0.8505376,-1.4964429,-0.070738085,0.32611638,-0.007980004,0.554312,-0.5866932,-0.24776915,0.6693618,0.5969545,0.59495836,0.7308385,-0.59689164,0.35462672,0.4162145,-0.39943656,-0.53766114,-0.32896432,-0.40131223,-0.16231132,0.049507245,0.4998154,-0.12390471,0.10051191,-0.7328349,0.40967476,-0.23901486,-0.45056918,0.15215132,0.06025544,0.037660472,0.12793139,-0.15887193,-0.3965337,-0.7811364,0.040011015,-0.6914371,-0.3162487,-0.42133036,-1.3778994,0.45507118,0.05562091,-0.39607087,0.11503362,-0.12337558,0.41789785,-0.2947272,0.1706038,-0.55801004,-0.17095193,-0.7100183,0.1783424,-0.10550129,-0.50669056,-0.053698458,-1.1220134,-0.2937991,-0.9099207,test,416.9375,1
694,0.91508025,0.21594048,-0.6584621,0.036833912,0.51202005,-1.0086248,-0.5193784,-0.2274358,-0.9784518,0.5741889,0.1693193,-0.626867,-0.63900656,-1.179811,-0.3532291,-0.6569081,0.46963188,-0.28622773,0.00802239,0.036674976,0.5160281,-0.5582751,-0.8525949,-1.5052363,-0.050193004,0.3421136,-0.0057762787,0.5339577,-0.59596443,-0.26269394,0.6454724,0.5935822,0.58969045,0.72924924,-0.5994703,0.3299515,0.41108182,-0.38049138,-0.5473406,-0.33925033,-0.3955395,-0.15516391,0.055390373,0.5134759,-0.13024274,0.121963486,-0.71307313,0.41178817,-0.23167996,-0.44654056,0.14559506,0.044969004,0.02972374,0.11964548,-0.1493373,-0.39924213,-0.7758426,0.045516856,-0.67703694,-0.32140082,-0.41476002,-1.3841242,0.4652587,0.050206773,-0.42098483,0.098483115,-0.12100953,0.4114235,-0.31637838,0.16826378,-0.5609349,-0.15745568,-0.69128186,0.19478732,-0.113001525,-0.5428939,-0.06284617,-1.1333771,-0.3148899,-0.91620934,test,417.5,1
695,0.9261508,0.20172033,-0.65150416,0.05319336,0.53055173,-0.99758756,-0.5251071,-0.23155528,-0.9769234,0.5872268,0.17433602,-0.62048405,-0.65311074,-1.1783277,-0.33992106,-0.6428028,0.44305792,-0.28357333,0.0130853085,0.04707005,0.5035361,-0.55369407,-0.8479039,-1.511123,-0.027716596,0.35839197,-0.0011344776,0.5137174,-0.6063616,-0.27975243,0.622378,0.58675873,0.5895851,0.72825587,-0.6026618,0.30486482,0.40475434,-0.36107242,-0.5568807,-0.34769747,-0.39356324,-0.14621723,0.062353075,0.5263758,-0.13451591,0.14113185,-0.6920705,0.4115735,-0.22696531,-0.44546196,0.14125925,0.027781833,0.020917434,0.11167018,-0.1349923,-0.40161538,-0.7708793,0.04848797,-0.6611995,-0.3262948,-0.40880537,-1.3853023,0.4745438,0.042480193,-0.44669002,0.08567383,-0.1210695,0.4041036,-0.3376979,0.16254945,-0.5677502,-0.14808488,-0.6758114,0.20702711,-0.11873427,-0.5782207,-0.07471954,-1.146029,-0.33600682,-0.9191055,test,418.125,1
696,0.932239,0.18605971,-0.64641595,0.06461443,0.5469292,-0.9909405,-0.5332362,-0.23296797,-0.9759657,0.6000877,0.17826498,-0.6155457,-0.66872126,-1.1781657,-0.3265162,-0.6307212,0.41855147,-0.27995053,0.012729309,0.052271716,0.4900913,-0.5449821,-0.8374632,-1.5151099,-0.0036341548,0.37459716,0.0053253546,0.49232164,-0.6173072,-0.29833448,0.6005537,0.5765896,0.59420943,0.72830194,-0.6064602,0.27944237,0.3972369,-0.34192267,-0.5663764,-0.35430354,-0.39464176,-0.13579538,0.07114048,0.53749603,-0.13705719,0.1578187,-0.67010236,0.40812162,-0.22500113,-0.44693536,0.14066222,0.0074229874,0.00944842,0.10231286,-0.11851668,-0.4040854,-0.7664111,0.04823585,-0.64504683,-0.33145553,-0.40513676,-1.3810965,0.48142874,0.03278558,-0.47291747,0.07651333,-0.12330988,0.39439318,-0.3586097,0.15374814,-0.5773871,-0.14255346,-0.66358656,0.21441734,-0.12197431,-0.61177784,-0.08953172,-1.1589715,-0.3575006,-0.91764224,test,418.6875,1
697,0.9334658,0.1696538,-0.6430352,0.07134096,0.56180346,-0.98924947,-0.5437388,-0.2312941,-0.97548467,0.61252236,0.18089995,-0.61293334,-0.68549955,-1.1784067,-0.3135657,-0.62062293,0.3981153,-0.27503282,0.007347022,0.052898154,0.4769006,-0.5321439,-0.8226937,-1.518332,0.02163113,0.3904899,0.013012335,0.46837074,-0.628131,-0.31786865,0.58043677,0.5630876,0.60285854,0.72957414,-0.61089396,0.2536971,0.38866356,-0.32392764,-0.5759594,-0.3591749,-0.39790788,-0.12418557,0.0821922,0.5458034,-0.13838047,0.17196622,-0.6472878,0.40071845,-0.22576809,-0.4505273,0.14506957,-0.017267559,-0.006412521,0.089982286,-0.10252182,-0.4069294,-0.76239634,0.04425369,-0.6296599,-0.33713582,-0.40520886,-1.3713493,0.48451522,0.02141,-0.49958387,0.07079189,-0.1277412,0.3808709,-0.37923083,0.14223929,-0.5883815,-0.1402809,-0.65451944,0.21620011,-0.12227657,-0.6429746,-0.10730655,-1.1711032,-0.37989837,-0.9110446,test,419.3125,1
698,0.93025273,0.15300286,-0.64084995,0.07365863,0.5756036,-0.9927923,-0.55617625,-0.22618344,-0.9754335,0.6240444,0.18227425,-0.6133941,-0.7029876,-1.1780722,-0.30161786,-0.61230326,0.38329104,-0.26865354,-0.0024102055,0.04988663,0.46522078,-0.515409,-0.8053286,-1.5219183,0.047563426,0.40592536,0.021431059,0.44043675,-0.63811886,-0.3378511,0.562456,0.5461899,0.61459213,0.73199,-0.61605084,0.22760944,0.3792983,-0.3080047,-0.58574456,-0.3624934,-0.4023956,-0.11163417,0.09563744,0.5502979,-0.13917401,0.18363774,-0.6235772,0.3888994,-0.22909476,-0.45575634,0.15538792,-0.047240425,-0.028186683,0.07329482,-0.08934486,-0.41027734,-0.7586453,0.036255587,-0.61594343,-0.34331873,-0.41015676,-1.3560956,0.4826175,0.008550532,-0.5267655,0.068181776,-0.13460435,0.36236507,-0.3998407,0.12843344,-0.5990137,-0.1404587,-0.64848477,0.21158966,-0.11947431,-0.6714878,-0.12788974,-1.1813124,-0.40378726,-0.89876306,test,419.9375,1
699,0.92323136,0.13637108,-0.63906133,0.07191253,0.5885139,-1.0015334,-0.5697154,-0.21734488,-0.9758535,0.6340064,0.18265241,-0.6174912,-0.7206108,-1.1762075,-0.29120082,-0.6053961,0.37507495,-0.26078784,-0.015680064,0.044415474,0.4562674,-0.49523443,-0.7872853,-1.5268754,0.07356049,0.4208248,0.03020861,0.40716106,-0.64656883,-0.3578598,0.54704726,0.5257839,0.6282773,0.7352298,-0.6220666,0.2011347,0.3695406,-0.29500723,-0.59578073,-0.36450213,-0.40704852,-0.09834651,0.11135994,0.55005026,-0.14027128,0.19299941,-0.5987674,0.37250498,-0.23466998,-0.46206698,0.17211181,-0.08314919,-0.05708157,0.051163804,-0.08091755,-0.41413906,-0.75488245,0.024177285,-0.60451597,-0.34975722,-0.4207347,-1.3355561,0.474839,-0.0057000406,-0.55464154,0.06826159,-0.1443412,0.3380238,-0.42082083,0.112732336,-0.60744745,-0.14213717,-0.64532995,0.19988158,-0.11363426,-0.69718766,-0.15098359,-1.188575,-0.42968887,-0.88045883,test,420.5625,1
700,0.9131455,0.119786814,-0.63668907,0.066529855,0.6004908,-1.0151236,-0.5832005,-0.2045657,-0.9768587,0.64170253,0.18247023,-0.62558615,-0.737699,-1.171967,-0.28279802,-0.5993754,0.37388876,-0.25153947,-0.03145602,0.037796654,0.4511135,-0.4722954,-0.77050793,-1.5339833,0.098947674,0.43515816,0.039075486,0.3673446,-0.6528493,-0.37756276,0.5346482,0.50175315,0.64264435,0.7388081,-0.6290775,0.17419212,0.3599189,-0.28566146,-0.60602415,-0.36551297,-0.41072512,-0.084486134,0.12909508,0.54424673,-0.14260072,0.2003091,-0.5725587,0.35172468,-0.2420649,-0.46881235,0.19530895,-0.12526529,-0.09392439,0.022876043,-0.07870062,-0.41843578,-0.7508191,0.0081572225,-0.595637,-0.35604313,-0.43729556,-1.310124,0.460625,-0.021336978,-0.58340734,0.070560284,-0.1575476,0.3073441,-0.44257694,0.09551771,-0.61188024,-0.14432552,-0.6448744,0.18056846,-0.104983285,-0.7200515,-0.17620152,-1.1920476,-0.45794576,-0.85596323,test,421.125,1
701,0.9007565,0.10309338,-0.6327076,0.058043778,0.6113135,-1.0329182,-0.5952684,-0.1877276,-0.97860926,0.64648837,0.1822537,-0.63784236,-0.75352955,-1.1646928,-0.27681127,-0.593564,0.3795843,-0.24112159,-0.048663523,0.031352453,0.4505916,-0.44745088,-0.7567989,-1.5437185,0.123000845,0.44892913,0.047817048,0.3200425,-0.6564473,-0.39672178,0.5256634,0.47402585,0.65634996,0.74216,-0.6371491,0.14664342,0.35105872,-0.28052506,-0.6163309,-0.36591563,-0.4122154,-0.07018129,0.14853013,0.53223467,-0.14709926,0.20590188,-0.54463285,0.3271137,-0.25076818,-0.4752438,0.224628,-0.17340472,-0.13912192,-0.011829853,-0.08367436,-0.4230283,-0.7462053,-0.011495931,-0.58916306,-0.3616848,-0.45978937,-1.2803502,0.439792,-0.038406044,-0.6131788,0.07461097,-0.17491642,0.27017686,-0.46544835,0.07716875,-0.6107056,-0.14609985,-0.6468954,0.15344581,-0.0938357,-0.74008214,-0.20312348,-1.1911418,-0.48863226,-0.8252467,test,421.75,1
702,0.8867698,0.086040616,-0.6261903,0.04710692,0.62065625,-1.0540097,-0.60450435,-0.1668286,-0.9812556,0.6478949,0.1825166,-0.6542315,-0.7673802,-1.1539805,-0.27351046,-0.58715314,0.39147747,-0.22984608,-0.06623824,0.02629476,0.45520183,-0.42169774,-0.74765646,-1.5561882,0.14497872,0.4621699,0.056214962,0.26466173,-0.6570048,-0.4151919,0.5204146,0.442621,0.66805035,0.744726,-0.64621365,0.11827426,0.3436166,-0.27996376,-0.626471,-0.36618406,-0.41029102,-0.055535898,0.16937622,0.51359195,-0.15460286,0.21017167,-0.51474917,0.2995675,-0.26022747,-0.48053002,0.25931638,-0.22687615,-0.19263768,-0.052693482,-0.096355215,-0.4277396,-0.74088585,-0.034334615,-0.5845393,-0.36618665,-0.4877654,-1.2469211,0.41255102,-0.05694922,-0.64390695,0.08000396,-0.19715753,0.2267243,-0.48962143,0.058098167,-0.6026778,-0.14671035,-0.6511161,0.118691765,-0.08054322,-0.7572488,-0.23134378,-1.185577,-0.5214954,-0.78841376,test,422.375,1
703,0.8717932,0.068402484,-0.6164462,0.034482628,0.6281711,-1.0772835,-0.60961306,-0.14201409,-0.9848892,0.64571583,0.18368046,-0.67453545,-0.77859265,-1.1397218,-0.27297634,-0.57924366,0.40840867,-0.218116,-0.083193325,0.023613624,0.46504804,-0.3961076,-0.7441367,-1.5711164,0.16415817,0.47492725,0.06400255,0.20106778,-0.65433556,-0.43291384,0.51907796,0.40769374,0.6764918,0.7460141,-0.65603447,0.088792235,0.3381862,-0.2841262,-0.6361532,-0.3668543,-0.40379807,-0.040657803,0.19139762,0.48819995,-0.16571996,0.21354133,-0.4828324,0.27025238,-0.26990378,-0.48379943,0.29824734,-0.28446707,-0.25397512,-0.09887773,-0.11681217,-0.4323704,-0.7348293,-0.059788503,-0.5808293,-0.3691135,-0.520378,-1.2106513,0.3795188,-0.07695058,-0.67532593,0.086426064,-0.22490047,0.17754063,-0.51506186,0.038787417,-0.5870713,-0.14566635,-0.65720195,0.07690771,-0.06548551,-0.7714675,-0.26049393,-1.1753999,-0.555933,-0.7457453,test,422.9375,1
704,0.8563339,0.050098523,-0.6031347,0.02101054,0.6335554,-1.1014731,-0.6095823,-0.11361063,-0.9894996,0.6400583,0.18601994,-0.69834226,-0.78663343,-1.1221203,-0.2750617,-0.5689231,0.42883626,-0.206424,-0.098681115,0.023988843,0.47981116,-0.37175944,-0.74677026,-1.5878613,0.17987224,0.48724455,0.07085281,0.12968941,-0.648433,-0.44989103,0.52164185,0.36956412,0.680614,0.7456359,-0.66621333,0.057851996,0.33519074,-0.29291627,-0.6450657,-0.36848265,-0.3917948,-0.025688417,0.21439831,0.45633376,-0.18072045,0.21642226,-0.4490444,0.24048887,-0.27933016,-0.48422554,0.339963,-0.34448647,-0.32216203,-0.14895535,-0.14466938,-0.43671504,-0.72815055,-0.08717087,-0.57678455,-0.37014094,-0.5564003,-1.1724722,0.34171638,-0.09829713,-0.70695394,0.09367836,-0.25857764,0.123534694,-0.5414808,0.019802302,-0.5638081,-0.14278945,-0.66477346,0.029112678,-0.04909717,-0.7826198,-0.2902391,-1.160977,-0.5910071,-0.69776917,test,423.5625,1
705,0.8408273,0.03128323,-0.5863417,0.0075461343,0.63660496,-1.1252538,-0.6038226,-0.08215708,-0.9949623,0.63133436,0.18964905,-0.72503936,-0.79115564,-1.1016836,-0.27938432,-0.55537534,0.45096156,-0.19534835,-0.11203977,0.027730308,0.49877706,-0.34966943,-0.7555491,-1.605507,0.19154756,0.4991315,0.0764076,0.05159781,-0.6394611,-0.4661594,0.5278948,0.328735,0.67965853,0.74332154,-0.676251,0.025121491,0.33479306,-0.30596617,-0.65291834,-0.37157953,-0.37371182,-0.010838158,0.23817916,0.41872573,-0.19945818,0.2191655,-0.4138199,0.21161626,-0.28817236,-0.4811329,0.38275734,-0.40488282,-0.39575467,-0.20096284,-0.17909342,-0.440582,-0.7211047,-0.11568779,-0.5709592,-0.36908686,-0.59426486,-1.1334317,0.30053207,-0.12076544,-0.7381485,0.10166577,-0.2983155,0.065956905,-0.5683488,0.0017708912,-0.5335237,-0.13822588,-0.6734358,-0.023306675,-0.031912126,-0.7906126,-0.32025552,-1.1429654,-0.6255088,-0.64534056,test,424.125,1
706,0.8256861,0.0123784635,-0.5666079,-0.0051214993,0.6372439,-1.1473416,-0.5922633,-0.048407413,-1.0010533,0.6202068,0.19455755,-0.7538261,-0.7920474,-1.07919,-0.28535914,-0.53800285,0.47289792,-0.18553005,-0.1228268,0.03475657,0.52091575,-0.3307288,-0.7699722,-1.6229922,0.19874056,0.51053685,0.08033771,-0.03148326,-0.62774324,-0.4817525,0.5374595,0.285892,0.67326385,0.73891693,-0.6856462,-0.009619795,0.33684975,-0.32262743,-0.65949136,-0.37653524,-0.3494932,0.0035993531,0.26249272,0.37658805,-0.22136256,0.22201708,-0.37785575,0.18485463,-0.29627907,-0.47410962,0.4248026,-0.4634324,-0.47287467,-0.2525462,-0.21878996,-0.44382164,-0.71405965,-0.14446035,-0.56186354,-0.36593398,-0.6321523,-1.0946807,0.2576428,-0.14403486,-0.7681966,0.11036227,-0.34384474,0.0063529518,-0.5949632,-0.014679305,-0.49755383,-0.13241857,-0.68281657,-0.07868395,-0.014600586,-0.79546213,-0.35020456,-1.1222699,-0.6580666,-0.58969104,test,424.75,1
707,0.81133574,-0.0059657283,-0.54489285,-0.01635576,0.63553274,-1.1666178,-0.5753843,-0.013299137,-1.0075005,0.6074866,0.20066535,-0.7837635,-0.789456,-1.055637,-0.29226518,-0.5165267,0.4928631,-0.1776222,-0.1308265,0.044617757,0.54501045,-0.31564698,-0.7891579,-1.6392819,0.201178,0.52132607,0.08241522,-0.117263675,-0.61373585,-0.49667525,0.5498769,0.24186842,0.66151965,0.73237985,-0.69400305,-0.046371866,0.34092748,-0.34199393,-0.6646835,-0.38355392,-0.3196754,0.017267484,0.28701377,0.3315577,-0.24550349,0.22508615,-0.34204745,0.16119015,-0.30371413,-0.46309683,0.4643296,-0.51798517,-0.55130607,-0.30119953,-0.26203892,-0.4463636,-0.70745337,-0.17258355,-0.5481231,-0.36084476,-0.66813374,-1.0574425,0.21488363,-0.16772854,-0.7964146,0.11976649,-0.39446327,-0.053528197,-0.6205528,-0.029013336,-0.4578283,-0.12605196,-0.6926047,-0.13518935,0.0020355321,-0.79738176,-0.37972093,-1.0999874,-0.6873094,-0.53242195,test,425.375,1
708,0.7982169,-0.022973895,-0.5224749,-0.025744416,0.63166577,-1.182252,-0.55417603,0.02212438,-1.0140473,0.59401757,0.20788208,-0.81387156,-0.78377557,-1.032168,-0.29932958,-0.4910234,0.5093727,-0.17221174,-0.13604416,0.05655703,0.5698062,-0.30490956,-0.8119704,-1.6535168,0.19879086,0.53127795,0.08257849,-0.20308498,-0.59799355,-0.51089513,0.56472206,0.19758798,0.6449569,0.72377574,-0.7011209,-0.08483058,0.3463833,-0.3629611,-0.66854846,-0.39261,-0.28536275,0.029806048,0.31134462,0.28555322,-0.2707296,0.22833341,-0.3073795,0.14130725,-0.3107576,-0.44841707,0.49982536,-0.5667228,-0.62865686,-0.34456456,-0.3067957,-0.44824323,-0.70173836,-0.19920334,-0.5286205,-0.35415924,-0.70035696,-1.0229621,0.17408073,-0.19146536,-0.82222205,0.12985635,-0.44906566,-0.11187505,-0.6444026,-0.04088306,-0.41667724,-0.11998548,-0.70257753,-0.19096568,0.01711516,-0.7968451,-0.4084241,-1.0773346,-0.71205217,-0.47542393,test,425.9375,1
709,0.7867487,-0.037882097,-0.5007909,-0.033132117,0.6259553,-1.1937805,-0.53002524,0.056819573,-1.0204984,0.5805596,0.21614185,-0.84324604,-0.7756001,-1.009983,-0.30580685,-0.46187747,0.5213998,-0.16972695,-0.13867362,0.06959949,0.59414995,-0.29875898,-0.8371524,-1.6651124,0.19173183,0.5400951,0.08096554,-0.28619483,-0.5811187,-0.52435076,0.5817175,0.15397769,0.6244648,0.71327555,-0.70703536,-0.12435748,0.35248768,-0.38431695,-0.6713087,-0.4034404,-0.24809587,0.0409422,0.3350501,0.24056967,-0.29584417,0.23158604,-0.27479422,0.1255697,-0.31786785,-0.4307362,0.5302151,-0.60837317,-0.7025649,-0.3807224,-0.35085616,-0.44961968,-0.6973417,-0.22360831,-0.50257814,-0.3463883,-0.72724366,-0.9924214,0.13687149,-0.21491183,-0.8451642,0.14056101,-0.5062277,-0.16698308,-0.66595745,-0.050192267,-0.37658945,-0.11517907,-0.71261257,-0.24426726,0.029777914,-0.79460526,-0.43595257,-1.0555491,-0.73146975,-0.4207387,test,426.5625,1
710,0.77727133,-0.050064147,-0.48125213,-0.038603727,0.6188163,-1.2011267,-0.5045487,0.08985592,-1.0267473,0.56771445,0.22540212,-0.8711782,-0.7656436,-0.99022645,-0.31104314,-0.4296645,0.52846044,-0.17036028,-0.13905585,0.08265522,0.6170907,-0.29719558,-0.8634272,-1.6737808,0.18036237,0.5474363,0.077914394,-0.3640389,-0.56370425,-0.53697807,0.6008116,0.11187336,0.60114473,0.70114756,-0.7120002,-0.16402508,0.3585524,-0.4048383,-0.67334944,-0.41557235,-0.20964032,0.05057919,0.35771453,0.19844986,-0.31977445,0.23457578,-0.24506825,0.114043355,-0.32560992,-0.41096318,0.5549693,-0.64232963,-0.77090836,-0.40841216,-0.39206237,-0.45076624,-0.69463164,-0.24529845,-0.46957862,-0.33818492,-0.7476549,-0.96685624,0.10455084,-0.2378212,-0.8648916,0.15174182,-0.56433624,-0.21741854,-0.6848887,-0.057108514,-0.33996108,-0.11262417,-0.72267914,-0.29359412,0.039294004,-0.7916624,-0.46200103,-1.0357744,-0.745217,-0.37038407,test,427.125,1
711,0.7699923,-0.05911971,-0.46506682,-0.042416964,0.61075157,-1.2045571,-0.47941044,0.120502025,-1.0327442,0.55588967,0.23561257,-0.8972241,-0.75464904,-0.9738747,-0.31451553,-0.39500412,0.530627,-0.17402536,-0.13763222,0.094618976,0.63792014,-0.29999584,-0.88956296,-1.6794876,0.16521372,0.5529613,0.07392899,-0.43449867,-0.5462782,-0.5487376,0.6221939,0.07194346,0.5761431,0.6877491,-0.71641755,-0.20271696,0.36403063,-0.4233734,-0.6751896,-0.4283874,-0.17174983,0.058858704,0.37900358,0.16069588,-0.341692,0.23699057,-0.21872672,0.10654715,-0.33455712,-0.39011052,0.5741167,-0.66866016,-0.83197266,-0.42712134,-0.4285029,-0.45203146,-0.6939091,-0.2640182,-0.42952874,-0.33030578,-0.76099336,-0.9470737,0.07797015,-0.2600463,-0.88110673,0.16319276,-0.6217224,-0.2621381,-0.70110524,-0.062020134,-0.30888304,-0.11327472,-0.73281825,-0.33779505,0.045159377,-0.78918624,-0.4863541,-1.0189458,-0.7534705,-0.32618523,test,427.75,1
712,0.764962,-0.06490578,-0.45310983,-0.04490175,0.6023426,-1.20457,-0.4561537,0.14827447,-1.0384446,0.54530764,0.24667174,-0.9212034,-0.7433033,-0.96163034,-0.3158457,-0.3584343,0.5284583,-0.18036649,-0.13489853,0.10445948,0.6561562,-0.3067373,-0.914383,-1.6823578,0.14693153,0.556383,0.06962545,-0.49603635,-0.5292669,-0.55963165,0.6462383,0.03464428,0.5505051,0.6735077,-0.72073996,-0.2392581,0.36856243,-0.43889952,-0.67743057,-0.4411997,-0.13595766,0.06617065,0.3987155,0.12835391,-0.36106014,0.23853153,-0.19600794,0.10271564,-0.34519002,-0.369167,0.5881595,-0.6880058,-0.884544,-0.43704772,-0.45866874,-0.45378366,-0.6954016,-0.2797486,-0.38260224,-0.32356194,-0.76723063,-0.9335927,0.05749977,-0.28153446,-0.8935161,0.1746368,-0.6767772,-0.30054644,-0.71472,-0.065447375,-0.2849861,-0.117973275,-0.74311316,-0.3761334,0.047146015,-0.78840816,-0.5088937,-1.005695,-0.75687695,-0.2896263,test,428.375,1
713,0.76208794,-0.06751829,-0.44585758,-0.046355605,0.5942432,-1.2017715,-0.43607685,0.17294228,-1.04373,0.53604364,0.2583904,-0.9431327,-0.73217046,-0.95384485,-0.31480655,-0.32034403,0.5228873,-0.18880473,-0.13136649,0.111297995,0.67149365,-0.3168244,-0.9367619,-1.682581,0.12622528,0.5575139,0.06566863,-0.5477325,-0.5129743,-0.56970346,0.6733916,0.00021809712,0.52507615,0.6589042,-0.72536707,-0.27254054,0.3719654,-0.4505571,-0.68069994,-0.4533429,-0.10343507,0.07311583,0.4168036,0.10198115,-0.37761775,0.23896435,-0.17687732,0.102054864,-0.35780957,-0.34899145,0.59792334,-0.7014268,-0.92793065,-0.438972,-0.4815447,-0.456342,-0.6992532,-0.29267165,-0.32919255,-0.318762,-0.76685977,-0.92661834,0.043046735,-0.3022996,-0.9018046,0.1857307,-0.72802776,-0.33248842,-0.7259929,-0.06794421,-0.26934996,-0.12737119,-0.7536565,-0.4083062,0.045307085,-0.79051083,-0.5295854,-0.996288,-0.75643957,-0.26174438,test,428.9375,1
714,0.76117235,-0.06724278,-0.44338492,-0.04695256,0.5871691,-1.196763,-0.42015752,0.19450304,-1.0483574,0.5280678,0.2704754,-0.96311456,-0.7216495,-0.95046693,-0.31131613,-0.28097057,0.5150854,-0.19861346,-0.12753086,0.11446734,0.6837438,-0.3295097,-0.9556146,-1.6803377,0.10384081,0.55630225,0.062707916,-0.5892473,-0.49758637,-0.57901394,0.70402855,-0.031280003,0.50047004,0.6444565,-0.7305607,-0.30162024,0.37419134,-0.45767343,-0.68557984,-0.46424538,-0.07492652,0.08042785,0.43337232,0.08168146,-0.391316,0.23815975,-0.16107824,0.10399154,-0.37247765,-0.3302582,0.60438925,-0.71022475,-0.96192795,-0.43408644,-0.49663553,-0.45991424,-0.70550615,-0.30310982,-0.26989642,-0.31664672,-0.76080835,-0.9260365,0.034111407,-0.3223856,-0.90565145,0.19606279,-0.7741791,-0.3581986,-0.73526096,-0.07000431,-0.26244915,-0.14184314,-0.7645219,-0.4344164,0.039945073,-0.7965134,-0.5484408,-0.9906015,-0.75336325,-0.24305825,test,429.5625,1
715,0.761956,-0.06449272,-0.4454162,-0.04669381,0.5818767,-1.1900581,-0.4090163,0.2131427,-1.0519332,0.5212748,0.28253627,-0.9812158,-0.7119604,-0.95103276,-0.30543423,-0.24045905,0.5063256,-0.20899689,-0.12384057,0.11356032,0.6927923,-0.34391788,-0.96990067,-1.6757606,0.08055255,0.55285454,0.061319724,-0.6207413,-0.48318723,-0.58760744,0.7383088,-0.059933662,0.47708666,0.63070583,-0.73638564,-0.32577878,0.3752685,-0.45977783,-0.69253886,-0.47348946,-0.0507574,0.08887767,0.44864064,0.06717554,-0.40224472,0.23611811,-0.14819811,0.1079095,-0.38899118,-0.31343773,0.6085379,-0.7157792,-0.9867602,-0.42382935,-0.5039388,-0.46455535,-0.7140743,-0.31146476,-0.20552874,-0.31781912,-0.75032234,-0.9314306,0.029862808,-0.3418319,-0.9047845,0.20515633,-0.8141331,-0.37822708,-0.7428789,-0.0720045,-0.26413536,-0.16140294,-0.7757338,-0.4549111,0.031562284,-0.8071873,-0.5654708,-0.98813665,-0.7488934,-0.23353072,test,430.1875,1
716,0.7641475,-0.0597419,-0.45139623,-0.045403007,0.5791235,-1.1820437,-0.40291736,0.2291913,-1.0539296,0.51549125,0.29411498,-0.9973785,-0.70315295,-0.9546897,-0.29735646,-0.198948,0.4978585,-0.21916337,-0.12067015,0.10846047,0.6985787,-0.3590722,-0.9786659,-1.6689246,0.057170525,0.547437,0.061953463,-0.64278126,-0.4697823,-0.5954754,0.77605987,-0.08591852,0.45516282,0.6182038,-0.742691,-0.34455535,0.37526372,-0.45662862,-0.701868,-0.480847,-0.030890424,0.09917836,0.46287715,0.057881385,-0.4105699,0.23297915,-0.1377418,0.113180906,-0.4068904,-0.2988104,0.61123365,-0.71941185,-1.0030122,-0.40973926,-0.5038841,-0.47015008,-0.72470796,-0.31815442,-0.13715681,-0.32266745,-0.73684263,-0.9421115,0.029221747,-0.36063895,-0.8990565,0.21248409,-0.8470035,-0.39335915,-0.74917245,-0.07417843,-0.27364045,-0.18563998,-0.7872478,-0.47049505,0.020808525,-0.8229844,-0.5806372,-0.98805887,-0.7441716,-0.23256333,test,430.75,1
