,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1497,0.7952901,-0.078560464,0.17742804,1.1272517,-0.30428323,0.015076235,-1.40078,0.8109347,0.25797313,-1.1080638,-1.0117031,0.52409357,0.09963287,1.3003662,-0.7963053,-0.60782593,0.9210251,-0.18823868,-0.38434595,-0.809354,-0.65517217,0.44516793,-0.13084412,-0.6643303,-0.72643703,-0.5082415,-0.0068422593,0.6166405,-0.8576279,-1.6745942,0.23547773,-0.16266805,0.13458043,0.053003594,-0.49395072,-0.52882713,-0.62812954,1.5093591,0.44057435,0.8088254,0.37689438,-0.9558991,-0.46520668,0.43191844,-0.030610379,-0.29111835,-0.41030547,-0.024490602,-0.49024463,-0.30241936,-0.29209045,0.51055145,0.4828934,0.4175595,-0.18776193,0.07604319,0.4269274,0.98521495,-0.2471787,-0.32923594,0.5975629,0.16589633,-0.25537816,0.05320948,-0.46161205,0.016806554,-0.6111021,1.368825,-0.5325979,-0.65423083,-0.77424604,-0.31600457,-0.6329163,-0.18703751,-0.15710913,-0.99153376,-0.5335405,-0.73324454,0.53272295,-0.63314056,-0.96478873,0.47291905,-0.7729766,-0.05129247,-0.28004575,-0.37862924,-0.17106844,-0.40487865,0.4776951,-0.34816393,0.11532734,-0.7177787,0.7774208,-0.724089,-0.591801,0.33717036,-0.29635814,-0.20142171,-0.6763628,-0.51205224,0.09608655,-0.13886914,test,900.5625,1
1498,0.806797,-0.07616204,0.19033447,1.1295921,-0.32562092,-0.003566891,-1.4158963,0.7982014,0.24190146,-1.1056112,-0.99505776,0.49389225,0.06832836,1.3165803,-0.78910464,-0.60190314,0.962654,-0.18358588,-0.394092,-0.83746594,-0.6411565,0.41601026,-0.157086,-0.6904979,-0.7457425,-0.5469674,0.036768693,0.61169875,-0.8443821,-1.6319902,0.28171444,-0.1874453,0.12542027,0.023133539,-0.50761104,-0.5429908,-0.62715083,1.5018414,0.4671002,0.79320496,0.36893556,-0.9363773,-0.46970266,0.46709427,-0.03311019,-0.32637227,-0.37138942,-0.022163011,-0.48738563,-0.3052792,-0.36141202,0.51571274,0.49871635,0.388857,-0.1628167,0.07041131,0.4175173,1.000854,-0.3012785,-0.29469398,0.6236549,0.15384376,-0.27055913,0.10259172,-0.38903132,0.09110514,-0.6397596,1.3402681,-0.5032934,-0.605567,-0.80979884,-0.288618,-0.6228561,-0.20188805,-0.17454916,-1.003421,-0.5382004,-0.7368486,0.5590211,-0.65007263,-0.9632778,0.5135115,-0.7414669,-0.012082685,-0.24123596,-0.34287387,-0.17399587,-0.40502167,0.4687236,-0.34302098,0.1214424,-0.71176535,0.8001666,-0.65058875,-0.5491722,0.3302276,-0.3094586,-0.19294327,-0.6964182,-0.47758532,0.0664379,-0.13345797,test,901.1875,1
1499,0.8139449,-0.07732847,0.20330766,1.1310682,-0.35463083,-0.028450109,-1.4338045,0.7826976,0.23053712,-1.1027961,-0.9799164,0.464038,0.032134436,1.3307377,-0.78147346,-0.59044075,1.0022966,-0.18058896,-0.40857935,-0.86622167,-0.6237318,0.3856383,-0.18828815,-0.7166546,-0.7674168,-0.5886724,0.088697165,0.6074853,-0.83022577,-1.5872931,0.33334804,-0.21514383,0.12297039,-0.011800908,-0.5188287,-0.56135327,-0.6221234,1.4948748,0.48900825,0.77385193,0.3535744,-0.9170966,-0.47257632,0.5034197,-0.042582575,-0.35910618,-0.33711332,-0.020165116,-0.48351115,-0.30638406,-0.4342459,0.5246701,0.5185734,0.3593915,-0.13398382,0.06111175,0.40575552,1.0071216,-0.36251044,-0.2615949,0.65772194,0.14431949,-0.28928334,0.14413118,-0.3147215,0.16126499,-0.6694225,1.3045102,-0.4618103,-0.5544296,-0.8446172,-0.25872186,-0.607286,-0.21707076,-0.19659266,-1.0129274,-0.54391396,-0.7379123,0.58247477,-0.6690793,-0.9679209,0.55766714,-0.7076715,0.029771492,-0.20930609,-0.2996683,-0.17618458,-0.408558,0.45636714,-0.33664173,0.12494096,-0.7051156,0.81390995,-0.5772715,-0.50582016,0.31862414,-0.32087302,-0.18186495,-0.72196025,-0.44179428,0.029108081,-0.12925184,test,901.75,1
1500,0.81611544,-0.08320882,0.21533763,1.1317174,-0.39047515,-0.058732986,-1.4537987,0.76446867,0.22459155,-1.0992948,-0.9670722,0.4356951,-0.0077480683,1.3415822,-0.77327216,-0.57334965,1.0379192,-0.17986622,-0.4266689,-0.8938374,-0.6027872,0.35545444,-0.22329113,-0.7409119,-0.7901711,-0.6322482,0.14641388,0.6042295,-0.8153021,-1.5416279,0.38852888,-0.24429488,0.12779748,-0.05004482,-0.52722013,-0.58371085,-0.6132316,1.4887203,0.5050034,0.75168437,0.33153847,-0.8991324,-0.47332937,0.53771865,-0.059209403,-0.38734046,-0.3090589,-0.019014314,-0.4791283,-0.3059734,-0.50810975,0.5368625,0.54129606,0.33051383,-0.10226505,0.048516247,0.391994,1.0029705,-0.42828116,-0.23047951,0.698284,0.1374293,-0.31078532,0.1754493,-0.241994,0.22415441,-0.69937795,1.2626166,-0.40798312,-0.50319463,-0.8770937,-0.22754358,-0.5871998,-0.23232321,-0.22228669,-1.0196664,-0.55108654,-0.7365855,0.60165,-0.6892955,-0.97811747,0.603561,-0.673039,0.07190662,-0.1864836,-0.2506212,-0.17790075,-0.414819,0.44049573,-0.32980877,0.12593307,-0.69729125,0.81778073,-0.5074129,-0.46405482,0.30188704,-0.32958025,-0.16915846,-0.75191534,-0.40640295,-0.014397128,-0.12617533,test,902.375,1
1501,0.81302434,-0.09448,0.22540405,1.1317384,-0.43201005,-0.09325793,-1.4751694,0.7439868,0.224401,-1.0949064,-0.9572813,0.40991843,-0.04977447,1.3481854,-0.7646415,-0.5510926,1.0677367,-0.18204802,-0.4469686,-0.9188531,-0.5786082,0.3267017,-0.26066115,-0.7617451,-0.81273025,-0.676416,0.20702758,0.6020313,-0.79991734,-1.4962938,0.44498467,-0.27319935,0.13989846,-0.089496434,-0.5326328,-0.6096152,-0.6007228,1.4835833,0.5142317,0.7277823,0.3042387,-0.8836435,-0.4716094,0.56700873,-0.08251212,-0.40983677,-0.28841016,-0.01922848,-0.4751032,-0.30442291,-0.5802482,0.55163276,0.5656348,0.30330056,-0.06892916,0.03325164,0.37652272,0.9880738,-0.49577358,-0.20154005,0.74354815,0.13329744,-0.33407858,0.19480062,-0.17398803,0.27696374,-0.7288758,1.2163471,-0.3425896,-0.454442,-0.905799,-0.19662125,-0.5637337,-0.24744469,-0.25060925,-1.0234985,-0.55999005,-0.73345673,0.6155125,-0.70989215,-0.9930492,0.649119,-0.63944477,0.112077184,-0.1742408,-0.19790956,-0.1791729,-0.42285913,0.42109263,-0.32357273,0.12458268,-0.6877698,0.812021,-0.44437566,-0.42609695,0.2799501,-0.33483082,-0.15616532,-0.7849254,-0.37332547,-0.06229397,-0.124140166,test,903.0,1
1502,0.8047734,-0.11125063,0.23253858,1.13151,-0.4778741,-0.13067573,-1.4972347,0.72210723,0.22986779,-1.0895679,-0.95122045,0.38757384,-0.092149556,1.3500471,-0.75601757,-0.5247035,1.0904411,-0.18774025,-0.46807754,-0.9402706,-0.55188394,0.30031076,-0.29887915,-0.7781105,-0.83383745,-0.7197225,0.26754865,0.6009076,-0.7845235,-1.4527534,0.5001749,-0.3000531,0.1587533,-0.12789294,-0.53518856,-0.638402,-0.58490187,1.4796308,0.51632655,0.7032089,0.2736082,-0.8717861,-0.4672405,0.5888858,-0.11139046,-0.42619666,-0.27589366,-0.021263815,-0.472576,-0.30219993,-0.64785993,0.5682445,0.59043527,0.2784769,-0.035388798,0.016176693,0.35961348,0.9627806,-0.562237,-0.17470083,0.791568,0.13205557,-0.35804802,0.20120846,-0.11331917,0.3174295,-0.7571529,1.167993,-0.2672429,-0.41066438,-0.92962724,-0.16771623,-0.53802043,-0.26236266,-0.28060973,-1.0245363,-0.5706749,-0.72951937,0.62345123,-0.73020726,-1.0118253,0.69225836,-0.6089978,0.1483596,-0.17315085,-0.1440618,-0.1798663,-0.43166614,0.39833933,-0.31910142,0.12111034,-0.6761379,0.79788524,-0.39126366,-0.3938782,0.25327998,-0.33620906,-0.14444043,-0.81955105,-0.34440446,-0.11266793,-0.12310301,test,903.5625,1
1503,0.7918605,-0.13307941,0.23589253,1.131574,-0.52656615,-0.16957358,-1.5193268,0.6999645,0.2404367,-1.0833625,-0.9494453,0.36928982,-0.13295701,1.3471038,-0.7480553,-0.49568778,1.105343,-0.1974734,-0.48879236,-0.9575857,-0.52361333,0.27681893,-0.33652714,-0.78945273,-0.8522469,-0.7605874,0.32514971,0.60086596,-0.76965237,-1.4125421,0.55147624,-0.3230714,0.18341005,-0.16301975,-0.5352538,-0.66926074,-0.56613994,1.4770054,0.51137185,0.67885876,0.24189913,-0.8646406,-0.46021932,0.6017674,-0.14429864,-0.4368114,-0.27175835,-0.025467083,-0.4728297,-0.29980892,-0.7083588,0.58587,0.6147584,0.25642377,-0.0030600727,-0.0016806871,0.3415682,0.9279786,-0.6252527,-0.14973554,0.8403986,0.13380581,-0.38154677,0.1945053,-0.06183324,0.34400266,-0.78348655,1.1200789,-0.18415757,-0.37398264,-0.947868,-0.14266951,-0.51110435,-0.27716354,-0.31149814,-1.0231105,-0.5829166,-0.7260561,0.62523866,-0.7498054,-1.0335796,0.7311299,-0.5837996,0.1793009,-0.18284774,-0.091691226,-0.17981376,-0.44036284,0.37270063,-0.31749827,0.115829915,-0.6621281,0.7773287,-0.3506297,-0.36888507,0.22290938,-0.33363193,-0.13555232,-0.8544606,-0.32118428,-0.16360986,-0.12310743,test,904.1875,1
1504,0.77514434,-0.1590865,0.2348167,1.132601,-0.57650316,-0.20858672,-1.5407597,0.67884004,0.2551091,-1.0765185,-0.95235425,0.35543817,-0.17029995,1.3396794,-0.7414864,-0.46584,1.1124216,-0.2116459,-0.5082326,-0.9707364,-0.49494976,0.25638756,-0.37241584,-0.79562676,-0.866733,-0.7974065,0.3773807,0.601968,-0.7558185,-1.3771251,0.59638333,-0.34061632,0.21257776,-0.19290347,-0.5333441,-0.7013203,-0.5448875,1.4758213,0.49980974,0.6553757,0.21149054,-0.8631525,-0.45068276,0.60495114,-0.17951694,-0.44269586,-0.275787,-0.03204827,-0.4771304,-0.2977467,-0.75962204,0.60357577,0.6379293,0.23725335,0.02676154,-0.019208603,0.32274854,0.8849316,-0.6829426,-0.12639505,0.8882259,0.13857216,-0.4034655,0.1752923,-0.020518616,0.35593125,-0.80725765,1.0750312,-0.09586195,-0.34593317,-0.960214,-0.12324573,-0.48393625,-0.29207394,-0.34267455,-1.0197377,-0.5962198,-0.7244923,0.62096316,-0.7684694,-1.057507,0.76431435,-0.5657069,0.20398471,-0.20207876,-0.04323178,-0.17894495,-0.4483494,0.34497607,-0.3196382,0.10919613,-0.64560235,0.75261223,-0.3242871,-0.3520538,0.19036423,-0.32729387,-0.13088448,-0.8885591,-0.3047709,-0.21333015,-0.12430633,test,904.8125,1
1505,0.7557594,-0.18810788,0.22894126,1.1353279,-0.6260601,-0.24647753,-1.5608155,0.6600356,0.2724969,-1.0693827,-0.960146,0.34614116,-0.2024292,1.3283848,-0.73695636,-0.43704262,1.1122706,-0.23047638,-0.5258848,-0.97998977,-0.46702936,0.23888813,-0.40563402,-0.7967887,-0.8761544,-0.82870775,0.422317,0.60435563,-0.74340963,-1.3477185,0.63269603,-0.35130113,0.24471718,-0.21595602,-0.529991,-0.7337278,-0.5216907,1.4761313,0.4823351,0.63314986,0.18472034,-0.86807656,-0.4388603,0.5985117,-0.21544473,-0.44527602,-0.287313,-0.0410626,-0.48657376,-0.2964575,-0.80018187,0.6203309,0.6594941,0.22092108,0.0529995,-0.03530913,0.3035796,0.8351299,-0.7340983,-0.10450919,0.9334555,0.1462563,-0.4227771,0.14483535,0.010423962,0.35325807,-0.82800937,1.0348647,-0.0049323314,-0.3273498,-0.9667094,-0.11099525,-0.45741042,-0.30740538,-0.37370655,-1.0150745,-0.6098951,-0.7262149,0.6109608,-0.78611016,-1.0828584,0.79092735,-0.55614424,0.2220302,-0.22884257,-0.00072748214,-0.17735997,-0.45535538,0.31630677,-0.32605878,0.10182452,-0.6264992,0.72591275,-0.31323865,-0.34372583,0.15749858,-0.3175869,-0.13146786,-0.9210374,-0.29578814,-0.26023746,-0.12696525,test,905.375,1
1506,0.7349955,-0.2188426,0.21823826,1.1405039,-0.67361665,-0.28219253,-1.5787594,0.64477015,0.290918,-1.0623794,-0.97278064,0.34130144,-0.2278474,1.3140045,-0.734875,-0.41108406,1.1059709,-0.25396428,-0.54157263,-0.9858217,-0.44083625,0.22400567,-0.43553895,-0.79329664,-0.87956876,-0.8533311,0.4586443,0.60822934,-0.7325961,-1.3251312,0.6586824,-0.3540693,0.27814057,-0.23106064,-0.525608,-0.76568496,-0.49718708,1.4778734,0.4597953,0.6123717,0.16374983,-0.87991095,-0.42502028,0.5831095,-0.25083983,-0.44618332,-0.30524227,-0.05239769,-0.5019558,-0.29629326,-0.8293321,0.63504326,0.67912704,0.20733632,0.0748592,-0.04900139,0.28453586,0.7801972,-0.77821565,-0.08404583,0.97477156,0.15660986,-0.4385716,0.10494432,0.031408574,0.33673844,-0.84548587,1.0009652,0.08619747,-0.31834635,-0.9676801,-0.10714956,-0.43240002,-0.32347938,-0.40427777,-1.0098803,-0.6231911,-0.73240566,0.5957787,-0.80264544,-1.1088964,0.8106326,-0.555986,0.23353755,-0.26057145,0.034297884,-0.17532575,-0.46139947,0.28810984,-0.33692342,0.09445815,-0.6047859,0.6990532,-0.31769666,-0.3436563,0.12627885,-0.30502242,-0.13787153,-0.95135516,-0.29441395,-0.30297834,-0.13144688,test,906.0,1
1507,0.7141626,-0.24996349,0.2030426,1.1488215,-0.7176274,-0.3148927,-1.5938797,0.6341022,0.30853236,-1.055948,-0.989935,0.34064096,-0.24539119,1.2973837,-0.7353249,-0.3895193,1.094916,-0.28186515,-0.5553859,-0.988805,-0.417124,0.21131957,-0.46171093,-0.7856484,-0.8763896,-0.87058693,0.48568526,0.6137881,-0.7232805,-1.3096595,0.6731978,-0.34825072,0.31112245,-0.23761067,-0.52039695,-0.796444,-0.47207654,1.4808142,0.43311548,0.5931133,0.1504472,-0.8988136,-0.40942976,0.5597969,-0.28495577,-0.44708237,-0.32809368,-0.06576053,-0.5236918,-0.2974735,-0.84714824,0.64663446,0.6965164,0.19643568,0.0918606,-0.05953356,0.26611897,0.721822,-0.81544065,-0.06512077,1.0111548,0.16923311,-0.4501021,0.057847634,0.043259915,0.30771077,-0.8596332,0.97398865,0.17532982,-0.31837454,-0.96364677,-0.11253633,-0.40975496,-0.34054813,-0.43412673,-1.0049603,-0.63543224,-0.7438874,0.5761686,-0.81786823,-1.1348505,0.8235714,-0.56551,0.23900193,-0.2943342,0.060883656,-0.17320949,-0.46667776,0.2619424,-0.35204872,0.08787903,-0.5804223,0.673373,-0.3371569,-0.35107923,0.098559335,-0.29017562,-0.15016194,-0.9791642,-0.3004654,-0.3404443,-0.13817208,test,906.5625,1
1508,0.6944716,-0.28019065,0.18403071,1.160836,-0.7567156,-0.34396464,-1.6055421,0.62887526,0.32351214,-1.05048,-1.0109763,0.3437397,-0.25430453,1.2793238,-0.738054,-0.37356743,1.080635,-0.31367594,-0.5675935,-0.98951644,-0.3963832,0.20034055,-0.48391122,-0.7744517,-0.8665463,-0.8803563,0.5033833,0.6211453,-0.71511453,-1.3010587,0.6757617,-0.3335862,0.34202224,-0.2355213,-0.5143165,-0.82526207,-0.44706643,1.484501,0.40325314,0.5754077,0.14627695,-0.9245391,-0.39233276,0.52987456,-0.31755242,-0.44953445,-0.3540835,-0.080674954,-0.55178404,-0.3000607,-0.85440975,0.6541337,0.7112912,0.18821189,0.10384403,-0.06649042,0.24884614,0.66172886,-0.8464165,-0.047958225,1.0418762,0.18360215,-0.45684865,0.0060776323,0.04704665,0.2679372,-0.87057036,0.95387316,0.26052263,-0.3263298,-0.9552275,-0.1274948,-0.3902537,-0.3587163,-0.46299317,-1.0011013,-0.6461197,-0.76101995,0.5531026,-0.83135384,-1.1598647,0.830254,-0.58440244,0.23922098,-0.32705382,0.07860798,-0.17137964,-0.47140577,0.23931907,-0.37097135,0.082781464,-0.5533679,0.6497469,-0.37048727,-0.36481628,0.07589057,-0.27365935,-0.16793695,-1.0042148,-0.31349918,-0.37176025,-0.14755149,test,907.1875,1
1509,0.67694503,-0.30833456,0.16216844,1.1768607,-0.78978926,-0.36900985,-1.6132387,0.6296751,0.33423406,-1.0462676,-1.0349607,0.35006553,-0.25431085,1.260503,-0.7425437,-0.3640214,1.0646358,-0.34864053,-0.5785581,-0.9884818,-0.37884495,0.19052012,-0.5020556,-0.76041526,-0.8505948,-0.88310766,0.5122541,0.630242,-0.70757115,-1.298573,0.66659266,-0.3102362,0.36940306,-0.22523712,-0.50711983,-0.8513644,-0.4227997,1.4882622,0.37117535,0.5593042,0.15220118,-0.95640564,-0.37395853,0.4948187,-0.34879398,-0.45487258,-0.3812642,-0.09649984,-0.58583075,-0.3039623,-0.8524612,0.65679,0.7230065,0.18269522,0.110946625,-0.06987586,0.23323187,0.60164225,-0.8720827,-0.032815352,1.0664563,0.199119,-0.45858636,-0.047644135,0.043984633,0.21944979,-0.87852865,0.9399402,0.34006095,-0.34069023,-0.9430549,-0.1517897,-0.37452456,-0.37787056,-0.49058118,-0.9989867,-0.65496016,-0.78363526,0.5277816,-0.8424392,-1.1829672,0.83143866,-0.6117885,0.23520395,-0.35571885,0.0875116,-0.17010993,-0.47565475,0.22150703,-0.3930335,0.07964071,-0.52360153,0.628699,-0.4160061,-0.38341242,0.059384733,-0.25612408,-0.19042318,-1.0262736,-0.33290166,-0.3962775,-0.15989539,test,907.8125,1
1510,0.66236675,-0.33333328,0.13865292,1.1968448,-0.81615055,-0.3898291,-1.6166205,0.636791,0.3394731,-1.0434824,-1.0606717,0.3589971,-0.24568698,1.241434,-0.748159,-0.36116418,1.0482936,-0.3857735,-0.58866465,-0.9861506,-0.36449826,0.18125007,-0.51620644,-0.74435365,-0.82975763,-0.8798203,0.51331687,0.64077896,-0.7000588,-1.3010123,0.64661777,-0.27877882,0.39212114,-0.20773965,-0.4984424,-0.8739375,-0.39977795,1.4912549,0.33785862,0.5448996,0.16859065,-0.99331963,-0.3545497,0.4562601,-0.37907165,-0.46409285,-0.40771347,-0.112483226,-0.625058,-0.30897033,-0.84303385,0.6541832,0.73120743,0.17990237,0.11355275,-0.07013833,0.21976426,0.5432612,-0.89345694,-0.01988932,1.0846204,0.2151713,-0.45544332,-0.10052827,0.03540847,0.16442049,-0.883778,0.93104136,0.41242823,-0.35966802,-0.92769605,-0.184523,-0.36295983,-0.3976157,-0.5165511,-0.99911976,-0.6618155,-0.8110521,0.50161046,-0.85028255,-1.2030777,0.8280426,-0.64627266,0.22810423,-0.3775931,0.088010594,-0.16950387,-0.47922072,0.20934127,-0.41745645,0.07860684,-0.49116224,0.6105614,-0.47154534,-0.40527615,0.049645644,-0.23827735,-0.21661542,-1.0450745,-0.3579529,-0.41359457,-0.17531115,test,908.375,1
1511,0.65126044,-0.3542821,0.11486795,1.2202787,-0.8355919,-0.406413,-1.6155369,0.65017754,0.338571,-1.0421834,-1.0866951,0.36984485,-0.22932965,1.2224636,-0.75432855,-0.36469978,1.032793,-0.42390984,-0.5982722,-0.98289657,-0.35312346,0.17188402,-0.52657175,-0.72717,-0.80587244,-0.8718572,0.5080145,0.652178,-0.6920471,-1.3068485,0.6174545,-0.24020582,0.40939233,-0.18454571,-0.48791492,-0.89218605,-0.37829745,1.4925759,0.30428517,0.5323457,0.19515613,-1.0338511,-0.3344014,0.41597608,-0.4088056,-0.4777519,-0.431749,-0.12784648,-0.66835696,-0.31482813,-0.8280735,0.646333,0.7355437,0.1797679,0.11222537,-0.06812636,0.20886019,0.48822203,-0.9114671,-0.009233019,1.0962533,0.23119342,-0.44792372,-0.14986268,0.022769343,0.105066895,-0.8865517,0.92571676,0.47631767,-0.38136432,-0.9096121,-0.22409122,-0.35564873,-0.4172416,-0.5405478,-1.0017477,-0.6666212,-0.842137,0.47612026,-0.85400254,-1.2190701,0.8210877,-0.6859893,0.21917039,-0.3904111,0.080818504,-0.16945472,-0.48156467,0.20309888,-0.44339883,0.079446405,-0.45618516,0.5956224,-0.5345081,-0.42879996,0.046763983,-0.22090673,-0.2454209,-1.0603057,-0.38785458,-0.4236145,-0.19361818,test,909.0,1
1512,0.6438861,-0.3704654,0.09235423,1.2461513,-0.848446,-0.4189548,-1.6100701,0.6694266,0.33155861,-1.0423536,-1.1115484,0.3818788,-0.20678076,1.2038162,-0.7607066,-0.37372383,1.0191127,-0.46177483,-0.60769063,-0.97904426,-0.3443347,0.1617867,-0.5335088,-0.7098448,-0.7812511,-0.86080927,0.49812427,0.6635943,-0.6831676,-1.3143288,0.5813533,-0.19590792,0.4208341,-0.1576701,-0.475277,-0.9054506,-0.35841125,1.4914255,0.27143586,0.5218457,0.2309072,-1.0763577,-0.31388745,0.37585676,-0.43828273,-0.49589705,-0.45213136,-0.14188057,-0.7143277,-0.3213022,-0.8095998,0.6337849,0.7359,0.18208903,0.10762928,-0.06497114,0.2008012,0.43805033,-0.926859,-0.0007113142,1.1013902,0.24671492,-0.43688545,-0.19318508,0.0076218657,0.04358837,-0.88700837,0.9223498,0.5307083,-0.4039217,-0.88915586,-0.26821426,-0.35234702,-0.43573555,-0.56226104,-1.0068452,-0.6693021,-0.8754244,0.4528382,-0.85285854,-1.2299141,0.8116828,-0.7286791,0.20971248,-0.3925565,0.06690705,-0.16964184,-0.48185644,0.20245741,-0.46998525,0.08154985,-0.41894025,0.5842095,-0.6019449,-0.45245737,0.050365824,-0.20489663,-0.2757738,-1.0716456,-0.42172718,-0.4266306,-0.21430364,test,909.625,1
1513,0.6402386,-0.38137835,0.07278106,1.2730032,-0.8555844,-0.4278829,-1.6005831,0.693765,0.31919676,-1.0439411,-1.1338265,0.3943864,-0.18018734,1.1856571,-0.7672793,-0.38676432,1.008035,-0.49807367,-0.61718124,-0.9748913,-0.33763546,0.15040594,-0.53751343,-0.6933956,-0.75845903,-0.84834534,0.48566303,0.6739826,-0.6732723,-1.3216108,0.5410801,-0.14764524,0.42648804,-0.1295217,-0.46045342,-0.9133402,-0.33992094,1.4872936,0.2402582,0.5136406,0.27414787,-1.1191388,-0.29346308,0.33782113,-0.4675676,-0.5180342,-0.46822363,-0.15403593,-0.7613282,-0.3282379,-0.789606,0.6176403,0.7324968,0.18648638,0.10045524,-0.061913364,0.1956653,0.39408487,-0.94020414,0.005987709,1.100237,0.26139122,-0.4234654,-0.22849058,-0.008442331,-0.01788506,-0.8852423,0.9192989,0.5750015,-0.42565915,-0.8666132,-0.31406608,-0.3524979,-0.45185465,-0.5815001,-1.0141213,-0.6697383,-0.9092598,0.43311435,-0.8464431,-1.2348793,0.80100334,-0.77181005,0.2010752,-0.38321057,0.047500014,-0.16957076,-0.47912356,0.20656429,-0.49631476,0.08399966,-0.37985975,0.5766886,-0.67066014,-0.47486913,0.05970953,-0.19122551,-0.30670014,-1.0788206,-0.4585871,-0.42340276,-0.2365368,test,910.1875,1
1514,0.64005667,-0.38673744,0.057892732,1.2990861,-0.85834926,-0.43389374,-1.5877359,0.7220871,0.30292955,-1.0468841,-1.1523763,0.40675265,-0.1521692,1.1681584,-0.7743726,-0.40192655,1.0001677,-0.5315884,-0.6269736,-0.9707203,-0.332476,0.1373439,-0.53920245,-0.67883176,-0.7400443,-0.83609015,0.47278216,0.68222433,-0.6624433,-1.3269248,0.49972302,-0.09747632,0.42682976,-0.10271541,-0.4435865,-0.91585815,-0.3224051,1.4801371,0.2116158,0.5079988,0.32252976,-1.160593,-0.27364007,0.30368534,-0.49650067,-0.54316294,-0.48008138,-0.16398412,-0.8075515,-0.33557978,-0.76998127,0.59951425,0.7259327,0.19240613,0.091356136,-0.060112067,0.19327244,0.35737768,-0.95197034,0.011285755,1.0932139,0.27501473,-0.4089665,-0.254442,-0.023919407,-0.07734823,-0.8813456,0.91502225,0.609175,-0.4451866,-0.84227216,-0.35850587,-0.35529643,-0.46426058,-0.59825885,-1.023081,-0.66778827,-0.9419571,0.4179372,-0.8348154,-1.2337588,0.7902567,-0.81275415,0.1946001,-0.3624499,0.024083212,-0.16865072,-0.47247663,0.21419711,-0.5214694,0.085694134,-0.3395406,0.57338494,-0.73737514,-0.4948554,0.073815174,-0.18093069,-0.33732712,-1.0816784,-0.49733084,-0.41519237,-0.25924835,test,910.8125,1
1515,0.6428432,-0.3864702,0.049415596,1.3225825,-0.8584184,-0.43795255,-1.5724802,0.7530282,0.2847389,-1.0511054,-1.1664342,0.41855526,-0.12559411,1.1515357,-0.7825774,-0.4171125,0.99593806,-0.5612683,-0.63728666,-0.9667769,-0.32829756,0.12240772,-0.5392754,-0.6670878,-0.7282514,-0.8255091,0.46164453,0.68729454,-0.65095603,-1.3287379,0.46042335,-0.047651153,0.42275518,-0.0798102,-0.42501786,-0.9134582,-0.30527824,1.4704736,0.18621662,0.50520265,0.37318045,-1.1993549,-0.25494125,0.27499878,-0.5247491,-0.56987804,-0.488455,-0.17165232,-0.85112035,-0.3433578,-0.7524396,0.5813939,0.7171396,0.19915245,0.08089772,-0.06047737,0.1931608,0.32858145,-0.9626007,0.015612928,1.0809864,0.28750914,-0.3947231,-0.27054623,-0.037552677,-0.13299434,-0.8754966,0.9081781,0.6338905,-0.4614813,-0.81649226,-0.39837307,-0.35979056,-0.47168785,-0.6127339,-1.0331155,-0.6633481,-0.9719361,0.40777424,-0.81855553,-1.2270445,0.780607,-0.8490094,0.19157177,-0.33127508,-0.0016164407,-0.16629508,-0.46134558,0.22398643,-0.5445312,0.085502654,-0.2987207,0.57445794,-0.7989291,-0.5114748,0.09160509,-0.17503703,-0.36685273,-1.080249,-0.5367486,-0.403715,-0.28125662,test,911.375,1
