,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1155,-0.57133275,-0.56651694,-0.62907505,-0.73655725,-0.79558045,-0.7368144,-0.28716448,-0.15849014,-0.17438023,0.0456769,-0.53346735,-0.3819613,-0.3168983,-0.69193137,-0.5162123,-0.6273196,-0.6888449,-0.60084474,-0.37393692,-0.2616652,-0.5887588,-0.76306653,-0.79029936,-0.051341668,-0.7735578,-0.7577975,-0.021049708,-0.42571193,-0.4588151,-0.75083774,0.12842236,0.29086617,-0.5647527,-0.45350528,-0.41991362,-0.4205194,-0.3467401,-0.0017191124,-0.06889224,0.44528574,0.54014564,0.09067543,-0.45852613,-0.33112976,-0.62871087,-0.78546757,-0.67217374,-0.6355375,-0.33107665,-0.2156193,-0.8471791,-0.6765526,-0.26252934,-0.17663537,-0.07442972,-0.31609914,0.0143740075,-0.75538313,0.26509556,-0.08839418,-0.6329306,-0.57673234,-0.3020745,-0.72211117,-0.47172895,-0.7757758,-0.22192228,-0.41731223,-0.41632575,0.26377857,0.055672854,-0.24629246,-0.5265478,-0.13599446,-0.8120715,-0.8757322,-0.8262744,-0.2731808,-0.7375574,-0.86978084,-0.650916,-0.47192603,-0.21039945,0.106982686,-0.011612072,-0.6161788,-0.7175883,-0.22053967,0.36595228,-0.5449972,-0.054675598,-0.46093267,-0.16095763,-0.78353566,-0.7008383,0.27907217,-0.53711647,-0.36068264,-0.79944587,-0.6959967,-0.7526899,-0.5800257,test,694.875,1
1156,-0.5821197,-0.58496165,-0.5868465,-0.73388946,-0.7797274,-0.71096045,-0.31910032,-0.17955746,-0.18100454,0.023097534,-0.53111404,-0.3940622,-0.2707619,-0.6922136,-0.4431262,-0.60897326,-0.7017639,-0.5994423,-0.380623,-0.27210194,-0.58934003,-0.7471587,-0.7749803,-0.089667164,-0.7270401,-0.7247996,-0.024659757,-0.43499395,-0.48800263,-0.7536022,0.1491749,0.30746955,-0.55588937,-0.44000447,-0.42603728,-0.370624,-0.34899166,0.009493007,-0.049839243,0.4212573,0.50466126,0.06901005,-0.45212042,-0.28585038,-0.63636947,-0.7431336,-0.69228303,-0.6502888,-0.33158728,-0.25483543,-0.8413184,-0.67067945,-0.26972196,-0.14155784,-0.04394596,-0.3271813,-0.05298227,-0.731432,0.24319537,-0.12593,-0.6126047,-0.564602,-0.25049582,-0.7002394,-0.39550078,-0.7597866,-0.20521998,-0.38268226,-0.47672048,0.26003012,0.043239184,-0.29756525,-0.5294816,-0.17479041,-0.7944483,-0.86914426,-0.8233665,-0.3054836,-0.7334968,-0.8381444,-0.63924557,-0.48390746,-0.22960888,0.07450987,-0.03165205,-0.6409123,-0.72676635,-0.21818517,0.3544686,-0.5553164,-0.028318824,-0.48136485,-0.15536472,-0.7839018,-0.72429985,0.29382253,-0.4493628,-0.348479,-0.7958036,-0.6681828,-0.7189794,-0.55911124,test,695.4375,1
1157,-0.59515136,-0.6033408,-0.54495853,-0.72985554,-0.7612681,-0.68330246,-0.35147643,-0.19449718,-0.18818161,0.0015072823,-0.5312166,-0.40836716,-0.22341084,-0.6957919,-0.37658417,-0.58618766,-0.71842164,-0.60155255,-0.39450985,-0.2775288,-0.5865117,-0.7301375,-0.7571305,-0.123568095,-0.6768161,-0.68940705,-0.025595417,-0.44338077,-0.51347566,-0.7500008,0.16912791,0.3244921,-0.5455757,-0.4263636,-0.43571594,-0.31725025,-0.35094348,0.017637117,-0.029511664,0.38877213,0.47192985,0.05052181,-0.44841215,-0.23871472,-0.6418915,-0.69077843,-0.7096495,-0.662449,-0.32978567,-0.29306445,-0.83407056,-0.66361547,-0.27575436,-0.11429739,-0.01897085,-0.3312337,-0.12382526,-0.7060492,0.2172687,-0.16231933,-0.5809161,-0.545047,-0.19214341,-0.66935414,-0.3136697,-0.7340695,-0.18346888,-0.33904758,-0.5312603,0.2519987,0.029344311,-0.3482778,-0.53164655,-0.20947118,-0.7737781,-0.86153775,-0.8197366,-0.32879537,-0.7260879,-0.7972609,-0.6262753,-0.49345562,-0.24797964,0.041743584,-0.05066532,-0.65894026,-0.72821265,-0.21403964,0.3432061,-0.56185246,-0.007187538,-0.50311774,-0.14429753,-0.77859205,-0.7459352,0.30165964,-0.35888875,-0.33712074,-0.79045385,-0.640559,-0.6833444,-0.53979456,test,696.0625,1
1158,-0.6094989,-0.62070507,-0.5046951,-0.7248516,-0.7399743,-0.65414184,-0.3833758,-0.20184319,-0.19582792,-0.018506564,-0.53366166,-0.42378703,-0.17709045,-0.70157367,-0.31932458,-0.55958456,-0.73733115,-0.60691345,-0.41456512,-0.27820057,-0.5801804,-0.7121825,-0.73713523,-0.15146497,-0.623721,-0.6523632,-0.023524646,-0.45010144,-0.5344003,-0.7400411,0.18731005,0.34191406,-0.53308105,-0.41331568,-0.44843215,-0.26122716,-0.35264042,0.022731401,-0.009258232,0.3492385,0.4428373,0.0360882,-0.44733816,-0.19266313,-0.6447682,-0.62854207,-0.72371876,-0.6716786,-0.32549915,-0.32864088,-0.82579446,-0.6557692,-0.27947474,-0.096071415,-0.0009768105,-0.32850945,-0.194538,-0.68053037,0.18759641,-0.19634338,-0.53748816,-0.5175758,-0.1279075,-0.62914956,-0.2295195,-0.69803125,-0.15736902,-0.28708526,-0.5789272,0.24003276,0.014673404,-0.39648458,-0.53286576,-0.23820622,-0.7499625,-0.8534996,-0.81547916,-0.34242555,-0.71515983,-0.74845594,-0.61193794,-0.5014209,-0.26414686,0.009265804,-0.06778756,-0.6691946,-0.72211105,-0.2070816,0.3327563,-0.5646723,0.007923774,-0.5262656,-0.1289977,-0.7683623,-0.76459074,0.30271107,-0.26894253,-0.32761616,-0.78351563,-0.614069,-0.64624685,-0.52234495,test,696.625,1
1159,-0.6241331,-0.63614595,-0.46715713,-0.7193811,-0.7156147,-0.62367487,-0.4138578,-0.2006178,-0.20381445,-0.036403406,-0.53810406,-0.43913475,-0.1340254,-0.7082799,-0.2734323,-0.53000706,-0.7567894,-0.6149461,-0.43926376,-0.2746662,-0.5704408,-0.6934844,-0.71542823,-0.17221574,-0.56868494,-0.61444294,-0.018279523,-0.45454955,-0.5502178,-0.7241767,0.20298716,0.35974732,-0.5176006,-0.40156463,-0.4634668,-0.20351562,-0.35416165,0.024919443,0.009624046,0.30434364,0.417899,0.02611639,-0.44858176,-0.15069143,-0.64449644,-0.55680466,-0.7340385,-0.6778337,-0.31873766,-0.35999215,-0.81691635,-0.64762086,-0.2798553,-0.08753473,0.00895483,-0.31963313,-0.26145935,-0.656277,0.15466219,-0.22696468,-0.4822464,-0.48182064,-0.058763742,-0.5795177,-0.14612608,-0.65143645,-0.12766899,-0.22774315,-0.61922485,0.22461146,-0.00014331818,-0.44057044,-0.5329464,-0.25958306,-0.72300744,-0.84564143,-0.8107184,-0.3464552,-0.70067674,-0.6936384,-0.5960685,-0.5087093,-0.2769368,-0.022144526,-0.082249716,-0.6710852,-0.7092981,-0.19655779,0.32359657,-0.5640122,0.016462497,-0.55065614,-0.11087877,-0.7544313,-0.77936673,0.2975065,-0.18249296,-0.3209452,-0.77521574,-0.5894152,-0.60811704,-0.50685465,test,697.25,1
1160,-0.6379971,-0.6488549,-0.43319237,-0.7140019,-0.6879709,-0.59198904,-0.44201443,-0.19039328,-0.2119929,-0.051738642,-0.5439923,-0.45321128,-0.096271224,-0.7145498,-0.24019422,-0.49845877,-0.7750131,-0.6248166,-0.46669286,-0.26771694,-0.5575688,-0.6742439,-0.6924641,-0.18518713,-0.5127079,-0.5764173,-0.009870948,-0.4563446,-0.560669,-0.7032668,0.2156978,0.37798598,-0.49833402,-0.39172757,-0.47993484,-0.14520045,-0.3556139,0.024439538,0.02598582,0.255922,0.39723098,0.020515174,-0.45159996,-0.115625836,-0.6406179,-0.4761787,-0.74026245,-0.6809619,-0.30970818,-0.38573086,-0.8078976,-0.6396868,-0.27608123,-0.0887652,0.0102145765,-0.30552524,-0.32114017,-0.63469577,0.11914604,-0.2533792,-0.41542542,-0.4375508,0.014238682,-0.52056694,-0.066146426,-0.5944412,-0.09510871,-0.16218323,-0.6521658,0.20631176,-0.0145687675,-0.47934744,-0.5316942,-0.2726961,-0.6930381,-0.8385469,-0.805602,-0.34168455,-0.6827409,-0.6351723,-0.57841885,-0.51619405,-0.28544787,-0.05151884,-0.09342745,-0.6645449,-0.69118005,-0.18204792,0.31606933,-0.5602383,0.018166065,-0.57591057,-0.09142857,-0.7383746,-0.7896765,0.28693038,-0.10207082,-0.31799048,-0.76587385,-0.56699467,-0.5693428,-0.4932437,test,697.875,1
1161,-0.6500842,-0.6581776,-0.40335208,-0.7092676,-0.6568615,-0.5590785,-0.46702734,-0.17131478,-0.22021988,-0.06420027,-0.5506156,-0.46489778,-0.06558109,-0.71904325,-0.22001739,-0.46603048,-0.79028153,-0.6355186,-0.49469283,-0.25831878,-0.54200035,-0.6546697,-0.6686943,-0.19028494,-0.45683265,-0.53902096,0.0015081024,-0.45536822,-0.5657988,-0.67850506,0.225261,0.39655596,-0.4745711,-0.384285,-0.49683684,-0.0874744,-0.3571221,0.021589672,0.038906403,0.20582096,0.38055,0.018711222,-0.45567557,-0.08990628,-0.63276356,-0.38750473,-0.74215686,-0.6812816,-0.2988119,-0.4047359,-0.799198,-0.63248366,-0.26761994,-0.099284306,0.0027161597,-0.2873099,-0.3705808,-0.6170946,0.0819051,-0.27504826,-0.33757636,-0.38469523,0.08997459,-0.45264313,0.008338003,-0.5276147,-0.06037203,-0.09172245,-0.67821723,0.18577087,-0.028189888,-0.51210845,-0.5289312,-0.2771944,-0.6603099,-0.832721,-0.80029523,-0.32952777,-0.6615901,-0.5757089,-0.5586842,-0.52463216,-0.28910613,-0.077732466,-0.10087627,-0.65003735,-0.669601,-0.16350263,0.3103741,-0.55380404,0.013092498,-0.60144734,-0.07211619,-0.7219895,-0.7952743,0.27215764,-0.029656142,-0.31947494,-0.7558798,-0.546863,-0.5302708,-0.4812812,test,698.4375,1
1162,-0.65951073,-0.6636592,-0.37787628,-0.70567185,-0.6221671,-0.5248763,-0.48821798,-0.14408617,-0.22837383,-0.07363218,-0.5571692,-0.47324386,-0.043294564,-0.7205294,-0.21241136,-0.43381914,-0.8010759,-0.64596754,-0.5210244,-0.2475334,-0.5243015,-0.63497776,-0.6445457,-0.18794335,-0.40211508,-0.5029251,0.015490332,-0.451776,-0.56594115,-0.6513253,0.23175377,0.41527143,-0.44577825,-0.37954062,-0.5131214,-0.031613845,-0.3588158,0.016693514,0.04775201,0.15577812,0.36720484,0.019709166,-0.45998523,-0.07539321,-0.62069875,-0.29185042,-0.7396037,-0.6791497,-0.28662127,-0.41621488,-0.7912422,-0.62649006,-0.25426686,-0.11810615,-0.013085575,-0.2662128,-0.40743214,-0.60457915,0.043945592,-0.29170695,-0.24957584,-0.32337406,0.16722801,-0.37635806,0.075912505,-0.45194706,-0.024057597,-0.017773552,-0.6982107,0.16364881,-0.040738992,-0.538638,-0.524517,-0.27328578,-0.62521183,-0.8285491,-0.7949746,-0.31186077,-0.6375906,-0.5179948,-0.53654003,-0.53459394,-0.28769192,-0.099564604,-0.1043531,-0.6285265,-0.6466728,-0.14125228,0.30656967,-0.5452043,0.0016317939,-0.6265244,-0.054306846,-0.7071365,-0.7962524,0.25457335,0.03338266,-0.32590744,-0.7456644,-0.52873147,-0.4912131,-0.47062102,test,699.0,1
1163,-0.6655815,-0.6650748,-0.35670614,-0.7035975,-0.58385533,-0.4892983,-0.5050889,-0.10991935,-0.23636611,-0.08004125,-0.5628311,-0.47754547,-0.030259628,-0.71795815,-0.21603933,-0.40284592,-0.8062036,-0.65509856,-0.5435456,-0.23643522,-0.505129,-0.6153902,-0.6204062,-0.17907473,-0.34959227,-0.4687153,0.031551886,-0.44598106,-0.561688,-0.62329,0.23546518,0.43380302,-0.41167715,-0.37759617,-0.52775574,0.021056747,-0.3608144,0.010068648,0.052208032,0.10731758,0.3562353,0.022190627,-0.46367994,-0.07321669,-0.60436475,-0.19051239,-0.7326052,-0.6750167,-0.27384028,-0.41974545,-0.78438646,-0.6221117,-0.23616296,-0.14381355,-0.036211107,-0.24346115,-0.43014738,-0.59796184,0.006384735,-0.30335173,-0.15263486,-0.25393626,0.24467012,-0.2926156,0.13584705,-0.36884117,0.013335247,0.058208033,-0.7132253,0.14059184,-0.052105196,-0.5591789,-0.51836944,-0.26169696,-0.588261,-0.8262629,-0.78982097,-0.29083923,-0.6112257,-0.46466875,-0.5116877,-0.5464103,-0.28133595,-0.11577828,-0.10382196,-0.60141087,-0.62458086,-0.115987964,0.30458668,-0.53493416,-0.01550558,-0.6502994,-0.039195213,-0.69557613,-0.7930048,0.23568605,0.08629419,-0.33754423,-0.7356666,-0.5119968,-0.4524626,-0.46084884,test,699.625,1
1164,-0.6678418,-0.6624464,-0.33952612,-0.7032794,-0.5420043,-0.4522947,-0.51735115,-0.07045286,-0.24414311,-0.08358938,-0.5668449,-0.47740698,-0.026790848,-0.7105079,-0.22883195,-0.37398046,-0.8048943,-0.661961,-0.5603859,-0.22603084,-0.48518673,-0.5961317,-0.59661394,-0.16498451,-0.30024883,-0.4368762,0.049038924,-0.4386121,-0.55384266,-0.5959746,0.23682798,0.4516606,-0.37230936,-0.37834302,-0.5397978,0.069211386,-0.36321193,0.0020008348,0.052282825,0.061675537,0.3464553,0.024643516,-0.46596956,-0.083678626,-0.58391273,-0.08501793,-0.7212892,-0.6693804,-0.2612506,-0.41529182,-0.7788944,-0.6196531,-0.21378505,-0.17465292,-0.06520725,-0.22019301,-0.43807226,-0.59768844,-0.029594483,-0.310206,-0.04830517,-0.17700052,0.32083526,-0.20263655,0.18804388,-0.2800888,0.05140112,0.13476916,-0.7244591,0.11720065,-0.06233447,-0.57436275,-0.5104849,-0.243594,-0.5500893,-0.82592344,-0.78501135,-0.26870206,-0.5830801,-0.418067,-0.48390043,-0.56014377,-0.27048534,-0.12521617,-0.099443346,-0.5704262,-0.6053866,-0.088713855,0.3042477,-0.52345407,-0.037322614,-0.6719014,-0.027757632,-0.6888099,-0.7861637,0.21703735,0.12889838,-0.35436568,-0.72629887,-0.4958017,-0.41431144,-0.45153463,test,700.25,1
1165,-0.6661114,-0.6560388,-0.32582492,-0.70478225,-0.49681967,-0.41390145,-0.52493614,-0.027644824,-0.2516815,-0.08457239,-0.5685991,-0.47278056,-0.032669373,-0.69761056,-0.24815507,-0.34787688,-0.79686356,-0.66580117,-0.5701032,-0.21718743,-0.46518126,-0.57742554,-0.5734514,-0.14725947,-0.25498396,-0.40778324,0.06720158,-0.43045107,-0.5433633,-0.5708522,0.23633884,0.4681939,-0.32807967,-0.38147074,-0.54846734,0.11157778,-0.36606288,-0.007273593,0.048283715,0.019757327,0.33655432,0.02551092,-0.4662029,-0.10621797,-0.5597257,0.022874909,-0.70591444,-0.6627362,-0.24964748,-0.40319648,-0.7749199,-0.6192955,-0.18790913,-0.20864187,-0.098229446,-0.19738317,-0.4314721,-0.6037911,-0.06279322,-0.31267202,0.061519165,-0.09349418,0.394103,-0.10797359,0.23292136,-0.18782733,0.08980943,0.21049383,-0.7331015,0.094003245,-0.07161861,-0.5851113,-0.5009556,-0.22046971,-0.51141965,-0.82741606,-0.780712,-0.24757951,-0.55382055,-0.3800503,-0.45306876,-0.5755836,-0.2558441,-0.12690242,-0.09154989,-0.5375261,-0.5908419,-0.060679264,0.305291,-0.51116383,-0.062591456,-0.6905096,-0.02072762,-0.6879434,-0.7765135,0.20011589,0.16149561,-0.37607193,-0.7179143,-0.479122,-0.37707007,-0.4422866,test,700.875,1
1166,-0.6604978,-0.64633995,-0.31497303,-0.7079947,-0.44864553,-0.37428543,-0.52798975,0.016350098,-0.25897726,-0.083388366,-0.5676972,-0.46397924,-0.04718027,-0.67895305,-0.27101678,-0.32492977,-0.7823331,-0.66612595,-0.57180744,-0.21057476,-0.4457804,-0.5594866,-0.5511444,-0.12763967,-0.21457668,-0.381699,0.085231416,-0.42235553,-0.53129804,-0.54919285,0.23447318,0.4826139,-0.27977374,-0.38649315,-0.55320644,0.14700113,-0.36937067,-0.017576372,0.040768307,-0.01786953,0.3252091,0.023346024,-0.46393648,-0.13944258,-0.5324259,0.13118461,-0.68687654,-0.65553397,-0.23977332,-0.38414824,-0.77249825,-0.62108576,-0.15955196,-0.24368377,-0.13315092,-0.17579223,-0.41149276,-0.61587083,-0.092049345,-0.31127053,0.17461126,-0.004684162,0.46269214,-0.010512695,0.27124977,-0.09447849,0.12827219,0.28402698,-0.7402173,0.071436584,-0.080274396,-0.59251904,-0.4899814,-0.19400898,-0.47303474,-0.83046204,-0.7770709,-0.22931999,-0.52417386,-0.3518689,-0.41923836,-0.59226644,-0.23829263,-0.12014234,-0.08061037,-0.50474614,-0.5822332,-0.03329046,0.3073978,-0.49838942,-0.08992682,-0.70542943,-0.018591842,-0.6935793,-0.7648913,0.18627875,0.18474479,-0.40209574,-0.7107771,-0.46087173,-0.34108508,-0.43279815,test,701.5,1
1167,-0.65138876,-0.6340223,-0.30630565,-0.7126432,-0.39796537,-0.33377758,-0.52684975,0.05931265,-0.2660303,-0.080499515,-0.56400895,-0.45166335,-0.06918554,-0.65445954,-0.2942992,-0.30524927,-0.7620115,-0.6627442,-0.56524336,-0.20662601,-0.4275769,-0.54251343,-0.52986413,-0.10788349,-0.17965591,-0.35877615,0.10230264,-0.4151737,-0.5187194,-0.5319807,0.23160489,0.4940291,-0.22854736,-0.39278826,-0.5537289,0.17451102,-0.37308067,-0.028786443,0.030476589,-0.05095109,0.31119806,0.01695938,-0.4589855,-0.18122488,-0.50286573,0.23772396,-0.664711,-0.64814276,-0.23225199,-0.35912937,-0.7715483,-0.6249358,-0.12989567,-0.27768144,-0.16769142,-0.15594132,-0.38006178,-0.63311327,-0.11629013,-0.30657777,0.28843412,0.08780647,0.52467346,0.08754444,0.3039568,-0.0026689528,0.16650589,0.35409003,-0.74665684,0.04983548,-0.088713035,-0.59773105,-0.47787508,-0.16594294,-0.43574005,-0.83464277,-0.7742102,-0.21535182,-0.49490187,-0.3340751,-0.38263667,-0.6095207,-0.21879652,-0.10460922,-0.06718652,-0.47406673,-0.5802693,-0.00801424,0.31021768,-0.48538047,-0.117873915,-0.71616334,-0.02160615,-0.705752,-0.7520851,0.17668588,0.19952095,-0.43163326,-0.7050409,-0.44001782,-0.30675045,-0.42288643,test,702.0625,1
1168,-0.639424,-0.61989224,-0.29920456,-0.71832097,-0.3453943,-0.29288897,-0.52200824,0.09908976,-0.27282822,-0.07639341,-0.55769837,-0.436798,-0.097224995,-0.62426066,-0.31499517,-0.28866404,-0.73703426,-0.65578187,-0.5508207,-0.20551883,-0.4110617,-0.52667755,-0.5097313,-0.08963898,-0.15067287,-0.33906358,0.11761244,-0.40966117,-0.50665885,-0.51985794,0.22794002,0.5015008,-0.1758857,-0.3996509,-0.55004925,0.19338638,-0.37707764,-0.040830187,0.01824993,-0.07949381,0.29350904,0.005545425,-0.45145148,-0.22885658,-0.47210047,0.3401325,-0.6400936,-0.64082885,-0.22753316,-0.32934597,-0.7718846,-0.6306307,-0.10020294,-0.3086455,-0.19955774,-0.13811132,-0.3397382,-0.65433353,-0.13458066,-0.29916292,0.40018326,0.18200122,0.5780064,0.18372013,0.33192587,0.08486633,0.20419115,0.41948712,-0.7529959,0.02943035,-0.097403936,-0.60182405,-0.4650592,-0.13790569,-0.4003208,-0.8394356,-0.77221936,-0.20659079,-0.46677458,-0.3264914,-0.34368554,-0.6265284,-0.1983114,-0.08041042,-0.051885717,-0.44728005,-0.5850225,0.01372364,0.31339177,-0.47231948,-0.14500353,-0.7224647,-0.029825125,-0.72390646,-0.73873687,0.1722494,0.20676982,-0.46368852,-0.7007347,-0.41569456,-0.27451286,-0.41251606,test,702.625,1
1169,-0.62544847,-0.6048261,-0.293168,-0.72453046,-0.29166144,-0.25230578,-0.51406205,0.13371678,-0.27933112,-0.07154488,-0.54922533,-0.42058647,-0.12963562,-0.588652,-0.33043092,-0.2747471,-0.70886827,-0.64566934,-0.5295919,-0.20717767,-0.39660665,-0.5121135,-0.4908224,-0.07432983,-0.12788025,-0.32251772,0.1304195,-0.4064067,-0.4960488,-0.5130982,0.22346947,0.5041064,-0.12353586,-0.40635076,-0.5424936,0.20321444,-0.38118997,-0.05366356,0.0049458696,-0.1036911,0.27143326,-0.01122467,-0.4417241,-0.27924764,-0.44134453,0.43592617,-0.6138357,-0.6337463,-0.22585003,-0.29614806,-0.7732359,-0.6378479,-0.07172963,-0.33479255,-0.22658786,-0.122368045,-0.29352427,-0.67805505,-0.14616832,-0.2895351,0.5068496,0.27559918,0.62060094,0.2753252,0.35580906,0.16539219,0.2409369,0.47910833,-0.7595126,0.010352268,-0.1068321,-0.60570604,-0.45205402,-0.11130525,-0.36749998,-0.8442585,-0.77114993,-0.20339811,-0.44054222,-0.3282363,-0.30299586,-0.6424,-0.17769581,-0.048123863,-0.035315473,-0.42587477,-0.5959291,0.030636406,0.3165722,-0.45934105,-0.17000785,-0.7243732,-0.043141954,-0.7469257,-0.7252647,0.17359944,0.20737384,-0.49712917,-0.69775975,-0.38730666,-0.24486558,-0.4018061,test,703.25,1
1170,-0.61044925,-0.589705,-0.28786325,-0.7307362,-0.23758352,-0.21286373,-0.50365514,0.16152218,-0.28546038,-0.06638653,-0.5393187,-0.40438265,-0.16467911,-0.5480545,-0.3384615,-0.26286444,-0.67918956,-0.633103,-0.50317556,-0.21129581,-0.384458,-0.498907,-0.47317564,-0.06306571,-0.11131935,-0.3090142,0.14007813,-0.40577474,-0.48767158,-0.51160973,0.21794832,0.5010103,-0.07341606,-0.412195,-0.53168446,0.20393571,-0.38519922,-0.06725003,-0.008643827,-0.12383843,0.24463758,-0.033151492,-0.43045652,-0.32915777,-0.4119126,0.52256554,-0.58687097,-0.6269437,-0.22719564,-0.26094443,-0.77527165,-0.6461826,-0.045642402,-0.35462844,-0.24688789,-0.10860496,-0.24465415,-0.70260686,-0.15051816,-0.27810276,0.6053058,0.3660291,0.65040535,0.35954788,0.3758755,0.23629272,0.27625322,0.5319304,-0.7661999,-0.007353821,-0.117454685,-0.61004037,-0.43945763,-0.08722029,-0.33789578,-0.84851784,-0.7710115,-0.20559266,-0.41690752,-0.33780602,-0.2613473,-0.65625596,-0.15763748,-0.008801904,-0.018041352,-0.4109451,-0.6118468,0.041663457,0.31943563,-0.44655615,-0.19178945,-0.7222255,-0.061329495,-0.77320397,-0.7118086,0.18106769,0.20204295,-0.5307493,-0.6958969,-0.35461256,-0.21833438,-0.39101958,test,703.875,1
1171,-0.5954858,-0.5753452,-0.28315642,-0.73641944,-0.184033,-0.17550124,-0.49141905,0.18121076,-0.29109347,-0.061286297,-0.5289214,-0.38958883,-0.2006668,-0.5029758,-0.33761832,-0.25224397,-0.6497482,-0.6189869,-0.47363326,-0.21737497,-0.374741,-0.48708788,-0.45679888,-0.056582537,-0.100817904,-0.29836407,0.1460676,-0.4078703,-0.48212177,-0.51496786,0.21090408,0.4915335,-0.027505722,-0.41658586,-0.518506,0.19587211,-0.3888544,-0.08153437,-0.021863623,-0.14024656,0.21321037,-0.05950358,-0.41851664,-0.37543836,-0.38515002,0.5975424,-0.56023544,-0.6203826,-0.23131995,-0.22511917,-0.7776313,-0.65518034,-0.02294762,-0.3670157,-0.2589548,-0.09660054,-0.19637455,-0.72624207,-0.14733976,-0.26514953,0.6924147,0.4505344,0.6655144,0.4335642,0.39191344,0.29519224,0.3095383,0.5770202,-0.77281,-0.02371188,-0.12965764,-0.61519974,-0.4279156,-0.06633125,-0.3119864,-0.8516584,-0.77176803,-0.21251307,-0.39649925,-0.35320365,-0.21965104,-0.6673044,-0.13860378,0.036062703,-0.0005552375,-0.40313014,-0.631167,0.046041355,0.321693,-0.43408048,-0.20953812,-0.7166391,-0.0840805,-0.80075604,-0.6982083,0.19468713,0.1912411,-0.56333417,-0.694826,-0.31777927,-0.19545348,-0.3805371,test,704.5,1
1172,-0.5816104,-0.5624377,-0.27911577,-0.74113333,-0.13190132,-0.14119835,-0.4779153,0.19192062,-0.29606673,-0.05653799,-0.5191137,-0.37754753,-0.23607177,-0.45398358,-0.32720512,-0.24205725,-0.62222517,-0.60435456,-0.4433065,-0.22477752,-0.3674738,-0.47662148,-0.4416751,-0.055215545,-0.09599884,-0.29032877,0.14801407,-0.4125285,-0.47978055,-0.5224724,0.20167197,0.47521767,0.012271728,-0.4190731,-0.504046,0.179732,-0.3918917,-0.09641814,-0.03424749,-0.1531628,0.17767647,-0.08906261,-0.4069162,-0.41526854,-0.3623544,0.658482,-0.5350354,-0.61396796,-0.23774873,-0.18995553,-0.7799565,-0.66436905,-0.0044369027,-0.3712216,-0.26177588,-0.08608063,-0.15173425,-0.7472598,-0.13660191,-0.25082922,0.76515716,0.52628255,0.6642935,0.4946671,0.40319732,0.3400756,0.34007964,0.6135418,-0.7789248,-0.038792286,-0.14371674,-0.621256,-0.4180858,-0.048891354,-0.29008213,-0.85320663,-0.77333945,-0.22312191,-0.3798479,-0.3721073,-0.17889924,-0.67491204,-0.12081753,0.08460596,0.01674652,-0.4025882,-0.6519664,0.04335445,0.32309422,-0.4220607,-0.22278562,-0.7084709,-0.11103998,-0.82735974,-0.68401486,0.21420497,0.17515332,-0.59372395,-0.69415176,-0.27740446,-0.17673305,-0.37081626,test,705.125,1
1173,-0.5697952,-0.5514964,-0.2759905,-0.7445491,-0.08206039,-0.1109021,-0.46358702,0.19324984,-0.30018646,-0.05236122,-0.51101905,-0.36943308,-0.26961946,-0.4016896,-0.30733112,-0.23150836,-0.5981004,-0.59028286,-0.41463137,-0.23278701,-0.36258808,-0.46740755,-0.42777014,-0.058906067,-0.096300885,-0.2846379,0.14570613,-0.41933203,-0.48080438,-0.53322464,0.18945782,0.45187408,0.044169806,-0.41939312,-0.48952022,0.15658876,-0.39405593,-0.11173736,-0.045549534,-0.16270939,0.13898093,-0.12021419,-0.3967269,-0.4463652,-0.3446978,0.7032559,-0.5124082,-0.6075844,-0.24582277,-0.15657166,-0.7819206,-0.67329353,0.009347448,-0.36694857,-0.25489947,-0.0767806,-0.1133988,-0.76412934,-0.11853739,-0.23517904,0.82077175,0.59049714,0.64550847,0.5404036,0.40852553,0.36939606,0.36707404,0.6407709,-0.784041,-0.052688845,-0.15976329,-0.62800187,-0.4105977,-0.034738958,-0.27230868,-0.85280836,-0.7756026,-0.23614211,-0.36736533,-0.39206076,-0.14010622,-0.6786587,-0.1042642,0.13469405,0.033571623,-0.40900645,-0.67219025,0.0335618,0.32342985,-0.4106973,-0.23143764,-0.69875205,-0.14182548,-0.85071427,-0.6685364,0.23910983,0.15369964,-0.62087053,-0.6934413,-0.23450173,-0.16262344,-0.36234155,test,705.6875,1
