,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1551,0.61384916,0.18363622,-0.57186955,-0.18406218,-0.33304498,-0.9928786,1.1139016,0.15446761,-0.023674175,-0.39154378,0.21442027,-0.0032359231,-0.38704392,-0.8220687,-0.35873556,-0.65052783,-0.71340936,0.052866865,-0.41089812,-0.36931697,0.4109356,-0.26987985,-0.692129,-0.8672158,0.24248971,0.23180604,-0.6472494,-0.76535696,-0.9491751,-0.42284632,-0.16758177,-0.13083646,-0.138103,-0.6146067,-0.5415651,0.3384723,1.0044014,-0.16846232,0.3746233,0.3383561,0.5906323,-0.35793275,0.33257735,-1.2763952,-0.42572773,-0.4941435,-0.08637793,-0.41849408,-0.6013125,-0.18859965,-0.39426285,-0.12683405,-0.34662503,-0.094226226,0.33311743,0.11233339,-0.51460654,-0.7099104,0.10884744,0.05300253,1.569284,-0.1489774,0.078324065,-0.5307437,0.15509805,0.36734876,-0.1247716,-0.384525,-0.21877258,-0.62960625,-0.2689654,-0.05603378,1.0978281,0.37051794,-0.9129823,-0.10103477,0.72941494,-0.31816238,0.364677,-0.45739305,-0.51845735,0.04288105,-0.46710494,-0.3610694,-0.9810363,0.24819502,-0.32783034,-1.1209949,0.19593,0.51812416,0.32520726,-0.13292646,0.22453028,0.59740126,0.90490854,-0.055342674,-0.025807753,-0.085512735,0.28156242,0.6025899,0.23940794,-0.05724466,-0.118938684,-1.0305673,-0.84128684,-0.0255678,0.23339671,-0.3716812,-0.36086923,-0.29217547,-0.812615,-0.2956068,-0.59766185,-0.5178646,-0.5274174,test,933.0,1
1552,0.6254668,0.17942941,-0.5258951,-0.18316537,-0.33992922,-0.9922512,1.1200763,0.16921046,-0.015504934,-0.39865944,0.23020618,-0.0065856203,-0.38750768,-0.8516667,-0.3616479,-0.6461078,-0.7205882,0.02958873,-0.40789407,-0.3623171,0.4331052,-0.2832821,-0.70602196,-0.882595,0.26276678,0.22014752,-0.6855236,-0.8082676,-0.9549327,-0.4540413,-0.16936553,-0.103855535,-0.14631854,-0.59392357,-0.54656583,0.36553305,0.9736305,-0.17397773,0.38153678,0.3520418,0.60363823,-0.3894236,0.3482436,-1.2756442,-0.4348644,-0.46776885,-0.08904033,-0.42002302,-0.5981896,-0.19855273,-0.3815176,-0.1247299,-0.34249884,-0.106858544,0.33778077,0.120770544,-0.5158925,-0.7376032,0.101536654,0.057765983,1.5620403,-0.17077029,0.08189632,-0.508011,0.18735465,0.36863917,-0.117883004,-0.3705339,-0.20886005,-0.6276926,-0.28926724,-0.08034468,1.0949805,0.3149168,-0.9403734,-0.10034736,0.7087939,-0.31572664,0.3747561,-0.43574962,-0.52728736,0.06826208,-0.47765216,-0.38187182,-0.9792435,0.26270354,-0.31586567,-1.1247537,0.23159766,0.48359513,0.3088505,-0.15047678,0.23801246,0.5942545,0.92177343,-0.044752706,-0.038769245,-0.10299386,0.31339228,0.6230672,0.2478735,-0.06861694,-0.13173836,-1.0191646,-0.8048747,-0.01641751,0.26247457,-0.39125597,-0.3425551,-0.29928446,-0.7771279,-0.30548266,-0.577486,-0.5260104,-0.5123935,test,933.625,1
1553,0.6316637,0.17416143,-0.48722628,-0.17631608,-0.33699283,-0.99828476,1.1242127,0.18267393,-0.0068398044,-0.40630856,0.24771012,0.0011029509,-0.38387665,-0.88776946,-0.37044698,-0.643827,-0.7320701,0.0016040616,-0.40007994,-0.350313,0.46204498,-0.30154952,-0.7145107,-0.88854975,0.2818846,0.2018761,-0.7263628,-0.8599775,-0.96802235,-0.47876346,-0.17696035,-0.081328794,-0.16057585,-0.57182693,-0.54531693,0.380525,0.9473441,-0.1729806,0.3992167,0.36361697,0.6185844,-0.4183151,0.36588156,-1.2711806,-0.44684827,-0.43458033,-0.086615115,-0.42235154,-0.59194744,-0.21480948,-0.37476507,-0.12638484,-0.3361586,-0.112998955,0.34866506,0.13505559,-0.51349586,-0.7652547,0.09558046,0.06366387,1.5464658,-0.19324988,0.09372632,-0.48260066,0.21796376,0.37353796,-0.10322474,-0.3537253,-0.19795361,-0.62320745,-0.3109108,-0.11117704,1.096859,0.24658327,-0.96722674,-0.11370737,0.6711495,-0.31357062,0.3800358,-0.4092774,-0.53519076,0.091722004,-0.48643562,-0.39899093,-0.97896016,0.27354017,-0.3013571,-1.1225219,0.26330173,0.44383904,0.2922169,-0.17219613,0.2490739,0.5924975,0.9441472,-0.035062,-0.046279244,-0.12115773,0.33339843,0.628373,0.2601294,-0.07982186,-0.15338689,-1.0028902,-0.76334435,-0.011726983,0.2895366,-0.40434384,-0.32452047,-0.29691792,-0.74306697,-0.31490672,-0.5524768,-0.5363895,-0.48788697,test,934.25,1
1554,0.6318644,0.1669454,-0.45837554,-0.16433811,-0.3241086,-1.011072,1.1260786,0.19344118,0.0027489513,-0.41277352,0.26563781,0.019020062,-0.37572706,-0.92695105,-0.38407895,-0.6434331,-0.747669,-0.029964188,-0.38817483,-0.33359942,0.49450442,-0.32426763,-0.71660143,-0.88389236,0.2984436,0.1780526,-0.7681598,-0.91793036,-0.98678315,-0.49563637,-0.1906167,-0.06406733,-0.17960761,-0.5491718,-0.53681606,0.38249803,0.92514706,-0.16513872,0.42652696,0.37216538,0.63360125,-0.44438988,0.38423216,-1.2631888,-0.4601366,-0.3968073,-0.080141366,-0.4243835,-0.581874,-0.2355785,-0.37433025,-0.13085538,-0.32828158,-0.11041712,0.36618313,0.153416,-0.5062984,-0.79041696,0.0903397,0.068743065,1.523387,-0.21561295,0.11392209,-0.4554492,0.24455687,0.38345787,-0.082750544,-0.33553937,-0.18616949,-0.61646056,-0.33200663,-0.14599538,1.1034629,0.1672413,-0.9921365,-0.13923854,0.61818135,-0.3114717,0.3809997,-0.3797863,-0.54162574,0.11216159,-0.49360326,-0.4123237,-0.98157,0.279547,-0.2849982,-1.1134399,0.28957027,0.4006201,0.27662158,-0.19633207,0.25660878,0.59081125,0.97077113,-0.027058847,-0.048114017,-0.13960063,0.34092826,0.6194042,0.27440757,-0.090212956,-0.18132454,-0.9834032,-0.7194657,-0.0112533495,0.31368175,-0.40977442,-0.30807588,-0.28564268,-0.71224844,-0.32385784,-0.52313125,-0.5479638,-0.45567766,test,934.875,1
1555,0.6257495,0.15724385,-0.44133285,-0.14834365,-0.3017128,-1.0304153,1.1256075,0.20005119,0.0137932375,-0.41627398,0.28274035,0.045783106,-0.36282608,-0.9656071,-0.4011134,-0.6443427,-0.7668585,-0.06377405,-0.37292483,-0.31257358,0.52690357,-0.35077813,-0.7117689,-0.86809397,0.31086746,0.15010929,-0.8093767,-0.979013,-1.0090727,-0.50361925,-0.21022731,-0.05306114,-0.20175692,-0.52662593,-0.5201966,0.37119943,0.90646785,-0.15050885,0.4618988,0.3767301,0.64692664,-0.4678424,0.40188724,-1.2516726,-0.4732442,-0.3568236,-0.07081852,-0.42479554,-0.56755316,-0.25871864,-0.37997994,-0.13678604,-0.31978104,-0.097086206,0.39041454,0.17378779,-0.49327046,-0.8108953,0.085147545,0.071052834,1.4938942,-0.23685321,0.14211123,-0.4274937,0.26482913,0.39962396,-0.05848486,-0.31744355,-0.1737399,-0.6080531,-0.35062543,-0.18177715,1.1145015,0.079081215,-1.0140198,-0.17449522,0.552648,-0.30926043,0.37863615,-0.349265,-0.5460907,0.12851757,-0.49941972,-0.42204544,-0.9883199,0.27963835,-0.26773816,-1.0971242,0.3090179,0.3557348,0.26348898,-0.22073664,0.25978544,0.5878019,1.0000209,-0.021397099,-0.04439373,-0.15812582,0.3355685,0.5975544,0.28857148,-0.099303044,-0.21283455,-0.96258014,-0.67643535,-0.014225163,0.3343041,-0.4069398,-0.2944879,-0.26652265,-0.6863433,-0.33237267,-0.4905443,-0.55961674,-0.41809115,test,935.375,1
1556,0.61332786,0.1449559,-0.4373799,-0.129655,-0.2709058,-1.055916,1.1229259,0.20118615,0.026862271,-0.4150862,0.2979548,0.07952974,-0.34529394,-1.0002915,-0.4199086,-0.64577013,-0.7888486,-0.09841319,-0.35511142,-0.2877095,0.555723,-0.38025331,-0.70010465,-0.84145135,0.3176036,0.11961479,-0.8485824,-1.039802,-1.0325325,-0.5021528,-0.2352229,-0.04933967,-0.22512835,-0.50458676,-0.49481472,0.34718984,0.8906668,-0.12962595,0.5034143,0.37641206,0.65706325,-0.48923886,0.41749737,-1.2365673,-0.4848814,-0.31705976,-0.059907064,-0.42224804,-0.54896784,-0.28193706,-0.3910406,-0.14260085,-0.3117571,-0.071488656,0.4211321,0.19396065,-0.4735796,-0.82496583,0.07936497,0.0689116,1.4594055,-0.25581113,0.17744067,-0.39959615,0.27681026,0.42285067,-0.032393675,-0.3008126,-0.16103485,-0.5987631,-0.36506215,-0.21525446,1.1294236,-0.015309744,-1.0322202,-0.21664399,0.47825226,-0.30682778,0.3742667,-0.3197824,-0.54823375,0.1398119,-0.5043006,-0.42866766,-1.0002376,0.27295634,-0.25073603,-1.0737749,0.3204861,0.3109622,0.25425667,-0.243069,0.25817832,0.58222276,1.0300655,-0.018445522,-0.0356186,-0.1767709,0.3172733,0.5647226,0.3003809,-0.10680729,-0.245237,-0.94239426,-0.6376967,-0.019471057,0.35110596,-0.3958667,-0.28484455,-0.24108705,-0.66679543,-0.34052473,-0.45638433,-0.5703094,-0.37785506,test,936.125,1
1557,0.59496254,0.13042566,-0.44692624,-0.10966146,-0.23340745,-1.0870485,1.1182994,0.19585752,0.042494364,-0.40769747,0.31048995,0.11807047,-0.32367423,-1.0280501,-0.43882713,-0.64689296,-0.81266785,-0.1325596,-0.33554626,-0.25951916,0.57791513,-0.41178447,-0.68236434,-0.80510086,0.31731606,0.08803923,-0.884503,-1.0968887,-1.0548788,-0.49124345,-0.2644968,-0.05379051,-0.24776942,-0.48312268,-0.46035993,0.31184626,0.87715137,-0.10350168,0.5489241,0.37045577,0.66289866,-0.5094347,0.42995977,-1.2178484,-0.4940619,-0.27987584,-0.048638016,-0.41557732,-0.52653414,-0.303029,-0.40653256,-0.14670667,-0.30540425,-0.03290624,0.45782083,0.2117791,-0.44668424,-0.8315386,0.07245567,0.061126858,1.4216552,-0.27124515,0.21863367,-0.37242907,0.2791073,0.4533559,-0.006255608,-0.28681895,-0.14853933,-0.5894108,-0.3740483,-0.2432192,1.1474876,-0.113084435,-1.0465449,-0.26267913,0.39934447,-0.30413383,0.36934555,-0.29331526,-0.54791886,0.14522618,-0.50882316,-0.43303576,-1.0180287,0.25902107,-0.23526599,-1.0441632,0.3231455,0.26795447,0.2502065,-0.26103622,0.2518459,0.5731484,1.0590353,-0.018213257,-0.022632927,-0.19575106,0.2864556,0.52321225,0.30777067,-0.11267067,-0.2761096,-0.92473257,-0.606647,-0.02558703,0.36405763,-0.37719363,-0.27992275,-0.21123217,-0.6547168,-0.34838885,-0.4227438,-0.5791963,-0.33789164,test,936.625,1
1558,0.5713361,0.11436749,-0.46941465,-0.089641176,-0.19134898,-1.123181,1.112022,0.18355098,0.061140247,-0.39296657,0.319848,0.15907383,-0.2988882,-1.0466665,-0.45644912,-0.6470048,-0.83723056,-0.16511977,-0.31503782,-0.22851515,0.59123814,-0.44445148,-0.6598908,-0.760868,0.30903596,0.056581132,-0.9161011,-1.1471862,-1.0741451,-0.47145757,-0.29639643,-0.06697988,-0.26783508,-0.4619594,-0.41696692,0.26723605,0.86546195,-0.07351698,0.59618324,0.35831207,0.66377205,-0.5294538,0.43852937,-1.1956377,-0.5001698,-0.24741977,-0.038146615,-0.40392846,-0.50107205,-0.32011783,-0.42528012,-0.14767395,-0.30187377,0.018374307,0.49967912,0.22536193,-0.4124024,-0.830242,0.06406455,0.047120936,1.3825755,-0.281917,0.26408693,-0.34636635,0.27106503,0.49064574,0.018452333,-0.2763485,-0.13679846,-0.58074164,-0.37686422,-0.26283392,1.1678332,-0.21130626,-1.0572158,-0.30963823,0.32049382,-0.30122265,0.36528498,-0.2715319,-0.54522794,0.14418976,-0.5137036,-0.4362508,-1.0419753,0.23783499,-0.22258846,-1.009515,0.3165329,0.22808754,0.25224125,-0.27263582,0.24132624,0.5600825,1.085174,-0.020372648,-0.0065188836,-0.21533193,0.24401197,0.47554016,0.30908144,-0.11707261,-0.3034984,-0.911174,-0.58627284,-0.03111142,0.37331843,-0.35206544,-0.2800876,-0.17907855,-0.6507826,-0.3560056,-0.3918909,-0.58567864,-0.30107003,test,937.25,1
1559,0.543382,0.09772799,-0.5033281,-0.07058339,-0.14694837,-1.1635499,1.1042807,0.16429535,0.08311192,-0.37026545,0.32579136,0.20027474,-0.27208272,-1.0548004,-0.47173843,-0.64561504,-0.8613904,-0.19532269,-0.29433653,-0.19518857,0.5944502,-0.47736084,-0.6344115,-0.71100277,0.29223529,0.026103541,-0.942646,-1.1881804,-1.0888337,-0.44383705,-0.3288174,-0.08900728,-0.28370792,-0.44052655,-0.3653046,0.21589372,0.85530645,-0.04124215,0.6429865,0.33967683,0.6594848,-0.55036354,0.44283348,-1.1702571,-0.5029759,-0.22148675,-0.029445272,-0.3868206,-0.47371146,-0.33185384,-0.4459672,-0.14436254,-0.30211502,0.080991834,0.54558295,0.23329662,-0.37096524,-0.82141775,0.05408578,0.026953243,1.344103,-0.2866852,0.3119822,-0.32141793,0.25282288,0.53350073,0.040633958,-0.26995343,-0.12634626,-0.5733592,-0.37334603,-0.2718996,1.1895406,-0.3071168,-1.0647535,-0.35477716,0.24602717,-0.29824278,0.36335135,-0.25557774,-0.54039925,0.13647185,-0.519719,-0.43952152,-1.0718546,0.2099236,-0.21381569,-0.97132206,0.30052257,0.1923018,0.26066637,-0.27636945,0.22753802,0.5429685,1.1069534,-0.024368286,0.011551872,-0.23566473,0.19130065,0.42418396,0.30321145,-0.1204163,-0.32608318,-0.9027864,-0.578773,-0.034674168,0.37915242,-0.3219666,-0.28526032,-0.14682388,-0.65515614,-0.36335605,-0.36597937,-0.5893825,-0.26996619,test,937.875,1
1560,0.51219547,0.08152601,-0.54628927,-0.05305275,-0.10216012,-1.2071921,1.0950505,0.13864946,0.10854016,-0.3395743,0.32827783,0.23967141,-0.24442315,-1.0520034,-0.484129,-0.64247864,-0.8839771,-0.22275291,-0.27406156,-0.16000207,0.587331,-0.50965357,-0.60777366,-0.6578704,0.26683787,-0.0028289706,-0.96377146,-1.2180774,-1.0979654,-0.40977478,-0.35938966,-0.11941843,-0.29406306,-0.4180513,-0.3066041,0.16055484,0.8465438,-0.008222109,0.6873018,0.31451654,0.6502743,-0.5731526,0.4428113,-1.142225,-0.50262505,-0.20340091,-0.023414887,-0.36415893,-0.44576976,-0.33754396,-0.46714237,-0.13598017,-0.30671918,0.15258801,0.5940392,0.23476915,-0.3230554,-0.80605257,0.0427124,0.0012529418,1.3079435,-0.2846091,0.3603978,-0.29723078,0.22527021,0.58006525,0.059617642,-0.2678357,-0.11765167,-0.5677165,-0.36380947,-0.26904547,1.2116648,-0.39788255,-1.0698348,-0.39570224,0.17961918,-0.29546353,0.36463118,-0.2459186,-0.53373235,0.12225046,-0.5276065,-0.44397044,-1.1069006,0.17629844,-0.20979156,-0.931157,0.27526143,0.16097306,0.27502558,-0.27138746,0.21161714,0.5221276,1.1231455,-0.029568579,0.030468773,-0.2566417,0.13008517,0.371347,0.289685,-0.12330232,-0.34327036,-0.8999761,-0.58524764,-0.03509862,0.38188213,-0.28855106,-0.2949637,-0.11660841,-0.667449,-0.37035692,-0.34677434,-0.5900825,-0.2466631,test,938.5,1
1561,0.47896516,0.06671021,-0.5952443,-0.037120774,-0.05838041,-1.2528994,1.0840677,0.10761749,0.13733548,-0.3015216,0.32740486,0.27569544,-0.2168968,-1.0386765,-0.49354762,-0.63757855,-0.9038426,-0.24732669,-0.2546259,-0.123393,0.570567,-0.540515,-0.5816646,-0.6036711,0.23318397,-0.029839225,-0.97948945,-1.2358842,-1.1010568,-0.37087792,-0.38572997,-0.15717888,-0.29790172,-0.3936814,-0.24260488,0.10390208,0.8391266,0.024218444,0.72740066,0.28309762,0.63677436,-0.5986239,0.4386325,-1.1122167,-0.49960202,-0.19393072,-0.020791655,-0.3362264,-0.41862178,-0.33720696,-0.48720658,-0.12209386,-0.31580395,0.23001412,0.6431562,0.22961895,-0.26982272,-0.785665,0.03044746,-0.028905794,1.2753443,-0.27506256,0.4074185,-0.27316812,0.18993112,0.62804526,0.07515825,-0.26986495,-0.111089975,-0.5641576,-0.34893712,-0.25382578,1.2332538,-0.4813365,-1.0731689,-0.43046916,0.123983465,-0.2932792,0.37004593,-0.24226859,-0.5255013,0.10214897,-0.5379404,-0.45044336,-1.1458185,0.13836393,-0.21100432,-0.8905439,0.24111143,0.13384897,0.2940396,-0.2575683,0.19473428,0.49815643,1.1328659,-0.035400122,0.049298514,-0.27782008,0.062467158,0.3187874,0.2686612,-0.12649043,-0.35521162,-0.90243584,-0.6055181,-0.03145688,0.38189203,-0.2534955,-0.30843666,-0.090397075,-0.6867314,-0.3768798,-0.33543628,-0.5876164,-0.23261712,test,939.0,1
1562,0.44491994,0.05405853,-0.64670074,-0.022372007,-0.016275775,-1.2992054,1.070885,0.07250433,0.16916682,-0.25736418,0.32337987,0.30733868,-0.19017407,-1.0159966,-0.5003805,-0.6310848,-0.9199228,-0.26921907,-0.23617248,-0.08578178,0.5455557,-0.56919664,-0.55738837,-0.55023116,0.191972,-0.054611877,-0.9901556,-1.241457,-1.0980629,-0.32884315,-0.4057153,-0.20070887,-0.2945768,-0.3666075,-0.17539597,0.048354827,0.83302546,0.055119283,0.7619747,0.24601316,0.61997056,-0.6273003,0.4306497,-1.0809929,-0.4946916,-0.19323575,-0.022118049,-0.30367446,-0.3935749,-0.33155355,-0.5044316,-0.10261369,-0.3289638,0.30963397,0.690679,0.2183247,-0.21285571,-0.7621635,0.018076554,-0.062151182,1.246931,-0.2578485,0.45125064,-0.24844398,0.1488091,0.6749862,0.08741034,-0.27561173,-0.106944084,-0.5629709,-0.32966712,-0.22672454,1.2533711,-0.55571985,-1.0754119,-0.45767298,0.08067759,-0.29219157,0.38036266,-0.24362057,-0.5159114,0.07722261,-0.55103374,-0.4593595,-1.1868596,0.09777862,-0.21752335,-0.8508931,0.19862339,0.11007489,0.31566262,-0.23551522,0.1779305,0.47181314,1.1355968,-0.041420206,0.06735243,-0.2984361,-0.009198712,0.26773238,0.24091147,-0.13084285,-0.36274773,-0.90919936,-0.63810927,-0.02309069,0.37967074,-0.21839128,-0.32478416,-0.06986016,-0.7115825,-0.3827755,-0.33238095,-0.5818228,-0.22858706,test,939.625,1
1563,0.41129482,0.044126578,-0.697013,-0.007980324,0.024240218,-1.3444496,1.0549905,0.034744028,0.20346251,-0.20891538,0.31652176,0.33422798,-0.16455874,-0.98584014,-0.50541925,-0.6233267,-0.9313283,-0.28876534,-0.218536,-0.04757388,0.51418436,-0.5950716,-0.53573567,-0.49888718,0.14418946,-0.07679752,-0.99639606,-1.2355306,-1.089336,-0.2853409,-0.41772717,-0.24797419,-0.28384325,-0.3361672,-0.10717143,-0.00408402,0.82817966,0.08397106,0.79023373,0.20419532,0.6011484,-0.65934473,0.41940248,-1.0493345,-0.48892492,-0.20084572,-0.027649166,-0.2675188,-0.37176234,-0.32190683,-0.5170499,-0.07777774,-0.34529915,0.3876773,0.7341128,0.20194156,-0.15408868,-0.7376884,0.0065961555,-0.096952915,1.2226354,-0.23328593,0.4903507,-0.22227758,0.104215726,0.71860117,0.09686024,-0.28440583,-0.10541026,-0.564437,-0.3071064,-0.18907747,1.2711344,-0.619934,-1.0771334,-0.47653463,0.050019022,-0.29276183,0.39616624,-0.24837196,-0.50510633,0.048899453,-0.56688035,-0.4706416,-1.2279592,0.056305666,-0.22896644,-0.8134936,0.1485546,0.08830389,0.33725768,-0.20649074,0.162007,0.44391376,1.131214,-0.04731213,0.08420293,-0.31749824,-0.0824074,0.21887577,0.20778139,-0.13724066,-0.36729282,-0.9188087,-0.6804032,-0.009612605,0.37586048,-0.18465972,-0.3431286,-0.056249164,-0.7401867,-0.38791347,-0.33723283,-0.5725299,-0.23463075,test,940.25,1
1564,0.37929899,0.037245456,-0.74268466,0.0071528703,0.06389409,-1.386903,1.0359678,-0.004275821,0.2394394,-0.15842092,0.3072788,0.3566425,-0.14002761,-0.9506766,-0.5097822,-0.61478937,-0.9374388,-0.30635536,-0.20124215,-0.0091592595,0.47862533,-0.6177075,-0.51696545,-0.45046216,0.09103378,-0.09598225,-0.9989903,-1.2197375,-1.0756153,-0.24190156,-0.42082638,-0.2966203,-0.26592577,-0.3019232,-0.039945584,-0.051938016,0.8244758,0.11072996,0.811942,0.15888631,0.5818239,-0.69450617,0.4056741,-1.0179805,-0.48350233,-0.21568093,-0.037241474,-0.22912866,-0.354048,-0.31007913,-0.52342373,-0.04814652,-0.36352485,0.4605929,0.77092695,0.18200614,-0.09564327,-0.71444345,-0.002886422,-0.13174017,1.2017267,-0.2022402,0.5235477,-0.19402954,0.058596656,0.7570873,0.104226366,-0.2954136,-0.1065986,-0.56884134,-0.28247955,-0.14292559,1.2857932,-0.6736669,-1.0788149,-0.48696622,0.031102926,-0.29554152,0.41777965,-0.2545239,-0.49322075,0.018879294,-0.5851439,-0.48373917,-1.2669201,0.015670229,-0.24450223,-0.7795246,0.09190772,0.06687918,0.35586247,-0.17229621,0.14747025,0.41525793,1.1200027,-0.052817415,0.09966713,-0.3339162,-0.15463376,0.17243238,0.1711331,-0.14648412,-0.37066668,-0.92954654,-0.72892857,0.009096734,0.37127075,-0.15348378,-0.36272803,-0.05027859,-0.7704719,-0.39220983,-0.34886813,-0.55958134,-0.2501567,test,940.875,1
1565,0.3500672,0.033554994,-0.78066593,0.024225801,0.10384175,-1.4249421,1.0136411,-0.04336576,0.27615565,-0.10839821,0.2962389,0.37546325,-0.1163447,-0.91343194,-0.5148257,-0.6061182,-0.9379871,-0.3223511,-0.1835548,0.02909398,0.44117102,-0.6369342,-0.50089604,-0.40532225,0.033820633,-0.111724384,-0.9987501,-1.196562,-1.0580354,-0.19980338,-0.41482958,-0.34414187,-0.24159715,-0.26371136,0.024712346,-0.094328105,0.82178515,0.13577524,0.8273896,0.11155369,0.5636479,-0.73210996,0.39055523,-0.9875989,-0.47968978,-0.23612177,-0.050267596,-0.19019976,-0.34095892,-0.29821506,-0.5222731,-0.014601141,-0.38214025,0.52535695,0.7988157,0.16041894,-0.039623797,-0.6945212,-0.00927043,-0.16497701,1.1829393,-0.1660659,0.5501525,-0.16329111,0.014367049,0.7893669,0.11032919,-0.30773494,-0.110515416,-0.5764592,-0.25710508,-0.0908245,1.2968212,-0.71744806,-1.0808638,-0.48959365,0.021922655,-0.3009952,0.44514236,-0.2599251,-0.48044622,-0.010990448,-0.6051973,-0.4977378,-1.3016192,-0.02255112,-0.26290226,-0.7500514,0.02995506,0.044052094,0.36849508,-0.13511491,0.13453713,0.38659108,1.1026657,-0.057631746,0.113769904,-0.3466284,-0.2234796,0.12822571,0.13325995,-0.15917972,-0.3748961,-0.9396969,-0.7797414,0.032894682,0.3668494,-0.12574777,-0.38304597,-0.052033607,-0.80029047,-0.39565694,-0.36555338,-0.5428868,-0.27402568,test,941.5,1
1566,0.32459855,0.033058435,-0.80860263,0.044347957,0.14542075,-1.4572138,0.98818105,-0.0816358,0.3125731,-0.06144377,0.28411758,0.39205366,-0.09320957,-0.87729335,-0.52202827,-0.598117,-0.9330897,-0.33704218,-0.16457313,0.06684315,0.40410587,-0.6528781,-0.4870581,-0.36347908,-0.026111688,-0.12363507,-0.99639904,-1.1692182,-1.038123,-0.15997463,-0.40028563,-0.38806814,-0.2122237,-0.22166288,0.08585303,-0.13100961,0.82003206,0.15980639,0.8372906,0.06375272,0.54828775,-0.7711036,0.3754793,-0.95876884,-0.47869515,-0.2601394,-0.06561088,-0.15269652,-0.33263782,-0.28861237,-0.512912,0.021666877,-0.39962393,0.57969093,0.81596,0.13930495,0.012087606,-0.6797333,-0.011582218,-0.19520368,1.1646761,-0.12647413,0.5700111,-0.12991372,-0.026232114,0.8152029,0.11595463,-0.32050842,-0.11703405,-0.5875157,-0.23237532,-0.035637386,1.304018,-0.7525921,-1.0836229,-0.48570624,0.019585487,-0.30943346,0.4776875,-0.26251552,-0.46707776,-0.038846597,-0.6261921,-0.511513,-1.330205,-0.057001024,-0.28264812,-0.7259835,-0.03576852,0.01820699,0.37244907,-0.0973327,0.1231808,0.35859078,1.0802966,-0.061328933,0.12670255,-0.35468787,-0.28682408,0.08578985,0.09675832,-0.17564315,-0.38199747,-0.94776535,-0.82882905,0.061378017,0.36360586,-0.10200267,-0.4037718,-0.060926322,-0.8276162,-0.39833695,-0.38515186,-0.52246547,-0.30467552,test,942.125,1
1567,0.3036844,0.035677973,-0.82499343,0.06837124,0.18992627,-1.4827517,0.96014285,-0.11853389,0.34761214,-0.020035148,0.271712,0.40808225,-0.07039807,-0.8454556,-0.532847,-0.59170544,-0.92321616,-0.35063684,-0.1433655,0.10375433,0.3696067,-0.66593134,-0.4748659,-0.32471097,-0.087490946,-0.13146381,-0.9924711,-1.1413916,-1.0177356,-0.12292866,-0.3783651,-0.4261491,-0.17975092,-0.17620389,0.14319023,-0.16236277,0.81928056,0.18370382,0.8426263,0.016958583,0.53729033,-0.81015354,0.36218557,-0.93195534,-0.48153824,-0.28547025,-0.08175961,-0.11876539,-0.3288445,-0.28352472,-0.49542147,0.05918842,-0.41461194,0.62216616,0.8212306,0.12086089,0.05798681,-0.67145246,-0.009073377,-0.22104944,1.1452357,-0.085348114,0.58348966,-0.093991995,-0.061251312,0.8351589,0.12173781,-0.3330046,-0.12587024,-0.6021401,-0.20971128,0.019656733,1.30757,-0.7810024,-1.0873632,-0.4771262,0.020601995,-0.32097214,0.5142571,-0.26053414,-0.4535145,-0.06293317,-0.6471379,-0.5238887,-1.3512425,-0.08657729,-0.3021008,-0.7080007,-0.1035309,-0.011946375,0.3655283,-0.061342828,0.11320066,0.33187532,1.0543069,-0.06333646,0.13878575,-0.35729763,-0.34295523,0.04448157,0.06435597,-0.19584438,-0.3937658,-0.95261943,-0.87247604,0.09388668,0.36251593,-0.08247788,-0.42480502,-0.07571819,-0.8507243,-0.40042555,-0.4053646,-0.49846908,-0.34025067,test,942.625,1
