,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1285,-0.300354,-0.4050457,-0.58979374,-0.03842038,-0.3142447,-0.4675556,-0.3559787,-0.26171064,-0.086221285,-0.5547699,-0.7783315,-0.56277907,-0.15029311,-0.34497976,-0.35626984,-0.345782,-0.40518412,-0.78294986,-0.42365447,-0.5564196,-0.29734364,-0.3723389,-0.42012072,-0.5778977,0.040349774,-0.48364225,-0.6939693,0.017370453,-0.63118404,-0.6659814,-0.86391,-0.496984,-0.56368715,-0.49235457,-0.45690116,-0.45894393,-0.15536341,-0.38999546,-0.5724939,-0.27331084,-0.89082336,-0.54614973,0.35390574,0.12804432,-0.6756127,-0.8504062,-0.805311,-0.8107604,-0.47336462,-0.7231918,0.19026062,5.1841736e-05,-0.5554551,-0.5400195,0.21301764,-0.004541683,-0.13311744,-0.21292107,-0.5155233,-0.76126796,0.061020162,-0.3713269,-0.49790138,0.1749084,-0.42700607,-0.39536873,-0.35596052,-0.86696315,-0.66973317,-0.8081666,-0.8688156,-0.3133865,-0.47563514,-0.505783,-0.20321037,-0.27538428,-0.3610632,-0.69715387,0.012477551,-0.7521565,-0.6286091,-0.4227433,-0.817749,-0.82906955,-0.35021523,-0.25042006,-0.8912901,-0.7210293,-0.21140747,-0.41361052,-0.21330033,-0.21770246,-0.16961925,0.4477847,-0.53912693,-0.045106124,-0.3951341,-0.61271054,-0.38169855,-0.24483821,-0.57559186,-0.35167372,-0.76890427,-0.85773665,-0.8243318,-0.39618316,0.14740068,-0.53108513,-0.6424997,-0.13004053,-0.48048922,-0.49149725,-0.13244632,-0.5522195,-0.5175382,test,773.0,1
1286,-0.29263768,-0.42277804,-0.6414562,0.04212739,-0.2598389,-0.46516433,-0.40102032,-0.25216547,-0.09552222,-0.5482045,-0.765066,-0.5569235,-0.17278327,-0.33083037,-0.3114192,-0.38118827,-0.42293662,-0.79187804,-0.34986654,-0.50508344,-0.30639163,-0.38336822,-0.35690874,-0.5392542,0.039026316,-0.48924986,-0.6936457,0.021502614,-0.59024346,-0.67053556,-0.8715652,-0.4625841,-0.57541984,-0.45600113,-0.39816514,-0.49695826,-0.1592312,-0.39458397,-0.58737856,-0.2607746,-0.88800955,-0.5491924,0.35566172,0.095024526,-0.6786037,-0.85490996,-0.82345587,-0.81670624,-0.54395974,-0.7438273,0.15909106,-0.007120075,-0.55171293,-0.54177946,0.20491478,-0.033818644,-0.15004371,-0.2342876,-0.5098137,-0.770171,0.06084215,-0.36108366,-0.52439475,0.17391329,-0.43493873,-0.39511424,-0.35770646,-0.86892486,-0.67357963,-0.82243484,-0.8790936,-0.2819214,-0.4292309,-0.55421203,-0.20634232,-0.29278103,-0.3913604,-0.68649185,-0.095736615,-0.77193123,-0.5960223,-0.42011648,-0.81896657,-0.8301526,-0.37366924,-0.27260792,-0.8791897,-0.7015272,-0.26165363,-0.44241923,-0.28563365,-0.18883838,-0.16733907,0.41753307,-0.5664794,-0.019690132,-0.394392,-0.59081984,-0.4015465,-0.2498569,-0.59283173,-0.34180424,-0.7687458,-0.8615888,-0.82000995,-0.3962837,0.1507911,-0.5407447,-0.6493788,-0.13190599,-0.49631,-0.4762549,-0.14736928,-0.5208966,-0.5016846,test,773.625,1
1287,-0.28491706,-0.439141,-0.68396294,0.12043231,-0.20107333,-0.4578066,-0.4392259,-0.24400252,-0.09523698,-0.53887314,-0.73826736,-0.5540969,-0.20670661,-0.3250894,-0.2622917,-0.41740936,-0.43603748,-0.7951538,-0.2723714,-0.4507278,-0.3131085,-0.3912975,-0.29722714,-0.4997852,0.03977066,-0.49504927,-0.6942055,0.03587028,-0.54365957,-0.6741242,-0.8784468,-0.43650588,-0.5871168,-0.42184448,-0.34126893,-0.5315062,-0.16099194,-0.3954502,-0.5996274,-0.24179012,-0.8837812,-0.550126,0.36238658,0.068662144,-0.6793232,-0.85835254,-0.8382401,-0.823167,-0.60519296,-0.762283,0.13037193,-0.015754547,-0.54593426,-0.54528785,0.1898116,-0.060868815,-0.17309198,-0.26230797,-0.5053092,-0.7772293,0.054312438,-0.35332242,-0.5598651,0.17502366,-0.43888846,-0.39912608,-0.36284682,-0.87488216,-0.6787704,-0.8366477,-0.88824606,-0.25144395,-0.37195045,-0.59399176,-0.20392343,-0.29281813,-0.42065763,-0.6752388,-0.19249412,-0.7869157,-0.5579067,-0.4233205,-0.81958306,-0.8305198,-0.39362082,-0.29207385,-0.8671296,-0.68171227,-0.30802605,-0.4691294,-0.34954786,-0.1566001,-0.1544062,0.38319525,-0.58705425,0.0047608945,-0.38920173,-0.56505144,-0.41448584,-0.24817072,-0.60355186,-0.32920897,-0.7647504,-0.8642435,-0.8137939,-0.39595106,0.15290159,-0.54881555,-0.6556516,-0.1315498,-0.5110975,-0.46645668,-0.1664877,-0.49073744,-0.48897165,test,774.25,1
1288,-0.27725208,-0.45389667,-0.7161642,0.19483481,-0.1386325,-0.44530845,-0.4701318,-0.23716381,-0.08546153,-0.52719647,-0.6980662,-0.55454105,-0.24895123,-0.32588255,-0.21081969,-0.4522126,-0.4440947,-0.7930075,-0.19260754,-0.3942607,-0.3170518,-0.3951858,-0.24249247,-0.45983124,0.04147963,-0.5008309,-0.6952335,0.06120922,-0.4918355,-0.6757851,-0.8839269,-0.41935503,-0.5980351,-0.39038712,-0.28761292,-0.56170887,-0.16089967,-0.39215052,-0.6088225,-0.21685068,-0.8781817,-0.54923165,0.3727574,0.049637105,-0.67707944,-0.8606018,-0.8496136,-0.82975173,-0.65611243,-0.7784014,0.105229035,-0.024623318,-0.5385559,-0.55041176,0.16810426,-0.08560005,-0.20182323,-0.29617447,-0.50220853,-0.7820519,0.041926347,-0.34880555,-0.6018911,0.17771922,-0.43888372,-0.40697443,-0.3709578,-0.88505745,-0.68526185,-0.84976166,-0.8959825,-0.22249357,-0.30510074,-0.6245362,-0.19561154,-0.27477312,-0.44886625,-0.66409826,-0.27269417,-0.7965156,-0.51450723,-0.4322416,-0.8193649,-0.82979023,-0.410206,-0.3086394,-0.8559399,-0.66205746,-0.35055014,-0.4935599,-0.40430245,-0.12198469,-0.13075012,0.3465303,-0.59966415,0.029464416,-0.37872657,-0.53590953,-0.42034477,-0.23972438,-0.6077286,-0.31483468,-0.757499,-0.8661843,-0.8070516,-0.39503622,0.15317026,-0.55531526,-0.66104215,-0.1288113,-0.52440685,-0.46215338,-0.18792227,-0.46217415,-0.47948214,test,774.875,1
1289,-0.2697491,-0.4669258,-0.7373347,0.26391625,-0.07342153,-0.4279904,-0.4937303,-0.23145346,-0.06694608,-0.51384926,-0.6456141,-0.558162,-0.29600823,-0.33089668,-0.15933314,-0.48337573,-0.44707817,-0.78596205,-0.11214023,-0.33670795,-0.31791496,-0.3943136,-0.19382,-0.41977683,0.043037467,-0.50634027,-0.69627005,0.0973571,-0.43540907,-0.67462516,-0.8874145,-0.41121632,-0.6073919,-0.36197308,-0.23841453,-0.58683705,-0.15936092,-0.38444716,-0.61472684,-0.18688083,-0.87136394,-0.54700094,0.38513395,0.038118172,-0.67143315,-0.86161256,-0.8577712,-0.8360199,-0.69639504,-0.79211015,0.08454269,-0.032473717,-0.53018856,-0.5568866,0.14068367,-0.10809797,-0.23528689,-0.33444747,-0.5006301,-0.7844849,0.02458603,-0.34807009,-0.64750814,0.18127696,-0.43527284,-0.417791,-0.3812883,-0.89913124,-0.6929163,-0.8606915,-0.9021243,-0.19536872,-0.23070127,-0.6456007,-0.1815641,-0.23928446,-0.4757929,-0.6537626,-0.33223453,-0.8004981,-0.46634242,-0.44638675,-0.81813556,-0.82764584,-0.42367297,-0.32234368,-0.84627426,-0.64302856,-0.38938826,-0.51563907,-0.44967368,-0.08604463,-0.09719837,0.3095824,-0.60364014,0.055684622,-0.36251035,-0.504094,-0.41946593,-0.22494204,-0.605898,-0.29974726,-0.7477291,-0.8679353,-0.8011818,-0.39339897,0.15120119,-0.5603511,-0.6652893,-0.12367083,-0.5358964,-0.46302444,-0.20956966,-0.43557602,-0.47314999,test,775.375,1
1290,-0.26255587,-0.47821987,-0.7472764,0.32655498,-0.0065426254,-0.40667138,-0.51044935,-0.22655787,-0.04106098,-0.49971953,-0.58303875,-0.56449056,-0.34422004,-0.33759832,-0.11040174,-0.5088895,-0.4453321,-0.7748002,-0.032605764,-0.27917936,-0.31554303,-0.38823485,-0.15197586,-0.3800503,0.043431014,-0.5112781,-0.6968504,0.14321207,-0.37524617,-0.669892,-0.88839746,-0.41167068,-0.6144124,-0.3367797,-0.19465593,-0.6063262,-0.15689392,-0.37233806,-0.617301,-0.1531824,-0.86358327,-0.54408073,0.397685,0.033756867,-0.6622399,-0.861427,-0.86312085,-0.8415119,-0.7263154,-0.8034052,0.0688793,-0.03814207,-0.521573,-0.5643297,0.10888538,-0.128584,-0.27209333,-0.3751831,-0.500593,-0.7846179,0.0035120773,-0.35139716,-0.69342047,0.18484573,-0.42867035,-0.43031496,-0.3927877,-0.91619563,-0.7014973,-0.86838484,-0.90660447,-0.17010875,-0.15139034,-0.65732956,-0.1624465,-0.18833292,-0.5011445,-0.64486176,-0.36831233,-0.7990106,-0.414205,-0.4649224,-0.8157959,-0.82386994,-0.43433613,-0.33342788,-0.83854187,-0.62505215,-0.4247676,-0.5353876,-0.48591667,-0.049827002,-0.055448454,0.27454573,-0.5988985,0.084578186,-0.34053925,-0.47046602,-0.4126895,-0.20471385,-0.5991147,-0.28505415,-0.73627263,-0.87000495,-0.797474,-0.39092574,0.14681026,-0.5641026,-0.6681704,-0.116257,-0.5453488,-0.4683718,-0.22923397,-0.41123953,-0.46977127,test,776.0,1
1291,-0.2558512,-0.48786658,-0.7463902,0.3819635,0.06074669,-0.38262823,-0.5210984,-0.22207277,-0.009714336,-0.48585108,-0.5133221,-0.57267404,-0.39002964,-0.34345916,-0.06665234,-0.5271463,-0.43955967,-0.7605156,0.04435173,-0.22282669,-0.30993927,-0.37680972,-0.11735245,-0.3411191,0.041853152,-0.51530755,-0.69654274,0.19676632,-0.3124215,-0.6610375,-0.8864802,-0.41984388,-0.618379,-0.3148159,-0.15704483,-0.6197845,-0.15408036,-0.35607064,-0.6167072,-0.11735192,-0.8551813,-0.54120404,0.40853325,0.03572006,-0.6496688,-0.8601682,-0.8662353,-0.8457811,-0.74667966,-0.81233066,0.058448084,-0.040658664,-0.5135212,-0.57226384,0.07440603,-0.14736265,-0.3105241,-0.4161042,-0.50200737,-0.7827677,-0.019866714,-0.35880065,-0.7362394,0.18753248,-0.41988128,-0.4429743,-0.40415922,-0.9347605,-0.71067184,-0.8718979,-0.90945524,-0.14650066,-0.07028032,-0.6602858,-0.1393985,-0.12511523,-0.5245485,-0.6379145,-0.37962493,-0.79257137,-0.35914516,-0.48673943,-0.812335,-0.8183758,-0.44253355,-0.34230572,-0.83285636,-0.60848147,-0.4569147,-0.5528967,-0.5136989,-0.014319114,-0.007969809,0.24361183,-0.58596605,0.117043875,-0.31326985,-0.4360057,-0.40129614,-0.18034601,-0.5888695,-0.2718243,-0.72398865,-0.87282807,-0.79697114,-0.38754535,0.14005108,-0.5668003,-0.66951966,-0.10683635,-0.5526827,-0.4771418,-0.24476708,-0.3893818,-0.46902087,test,776.625,1
1292,-0.24983208,-0.49602824,-0.73570263,0.42969975,0.12708338,-0.35751548,-0.5267858,-0.21753266,0.0247748,-0.47337112,-0.44010788,-0.5814979,-0.43021327,-0.3461766,-0.030578097,-0.53710014,-0.43078062,-0.74425054,0.11714565,-0.16879709,-0.3012634,-0.36021715,-0.089970626,-0.30348036,0.03778528,-0.5180684,-0.6949831,0.25521433,-0.2481824,-0.64776504,-0.88141125,-0.43448216,-0.61867535,-0.2959259,-0.12598854,-0.62699413,-0.15151317,-0.3361383,-0.6132964,-0.08117291,-0.846562,-0.5391118,0.4159005,0.042760447,-0.6341954,-0.85802495,-0.86779386,-0.8484255,-0.7587297,-0.8189603,0.053086527,-0.03933519,-0.5068474,-0.5801512,0.039191883,-0.1647658,-0.3486699,-0.45480028,-0.50467205,-0.7794397,-0.044033814,-0.37003577,-0.772739,0.1884936,-0.40981102,-0.454001,-0.41393995,-0.95281535,-0.72001797,-0.8704654,-0.9107852,-0.12410829,0.009225158,-0.65545315,-0.11396154,-0.053818073,-0.5455845,-0.63329315,-0.3664535,-0.782032,-0.30243388,-0.51053387,-0.8078346,-0.81122327,-0.44859108,-0.34951994,-0.82900834,-0.59356344,-0.48600176,-0.56829995,-0.5340094,0.019596614,0.042160995,0.2188103,-0.56596124,0.15359445,-0.28162384,-0.40176407,-0.38691428,-0.15347897,-0.5769678,-0.26101425,-0.7116992,-0.87671006,-0.8003471,-0.38324264,0.13121906,-0.56870145,-0.66924465,-0.09579115,-0.5579526,-0.4879742,-0.254211,-0.3701349,-0.47047573,test,777.25,1
1293,-0.2446976,-0.5029161,-0.7168451,0.46965834,0.19106212,-0.33324623,-0.5288138,-0.21244249,0.05983776,-0.46340963,-0.3674543,-0.58944035,-0.46207964,-0.3438645,-0.004353933,-0.5383784,-0.42026508,-0.7272253,0.1843108,-0.11818462,-0.2898213,-0.33894688,-0.06950498,-0.26764667,0.031051815,-0.51919895,-0.6919027,0.31512904,-0.1839027,-0.63005984,-0.8730998,-0.45404875,-0.614827,-0.27979994,-0.101584,-0.62790585,-0.14974529,-0.3132596,-0.6075825,-0.046492327,-0.8381631,-0.5384754,0.4182487,0.053318843,-0.6165705,-0.85523015,-0.8685154,-0.8491194,-0.7640228,-0.8233782,0.052274857,-0.033826485,-0.50229317,-0.5874326,0.005308094,-0.18109767,-0.3845855,-0.48893782,-0.50828385,-0.7752727,-0.06750745,-0.3846236,-0.8001026,0.18702276,-0.3993698,-0.4615682,-0.42059806,-0.9679449,-0.7290434,-0.86355865,-0.91075176,-0.10232261,0.08364256,-0.64421093,-0.08796999,0.020690909,-0.56382805,-0.63119745,-0.33062416,-0.7685155,-0.2455095,-0.53490144,-0.80246353,-0.80262,-0.45279685,-0.35569087,-0.8264613,-0.58040875,-0.5121118,-0.5817458,-0.5480555,0.05117439,0.09147509,0.20185676,-0.5405323,0.19425805,-0.2469461,-0.3688112,-0.3713983,-0.12597843,-0.56538105,-0.25340343,-0.7001307,-0.88177913,-0.80781245,-0.3780667,0.120830975,-0.5700652,-0.66733414,-0.083583936,-0.5613391,-0.4992765,-0.25593033,-0.35354212,-0.4736394,test,777.875,1
1294,-0.24063289,-0.50876266,-0.6919815,0.50203896,0.2513009,-0.31184545,-0.5285591,-0.20630781,0.092840575,-0.45701545,-0.2995497,-0.59475744,-0.48362094,-0.33520254,0.010326685,-0.53133893,-0.40944588,-0.71066403,0.24456318,-0.07198061,-0.27604696,-0.31376964,-0.05533388,-0.23412815,0.02184148,-0.5183636,-0.6871477,0.37269476,-0.12102219,-0.6081979,-0.8616203,-0.47683382,-0.6065323,-0.26598904,-0.08362114,-0.6226278,-0.14924301,-0.2883402,-0.60020393,-0.015089469,-0.83042294,-0.5398258,0.4144003,0.06565056,-0.59776497,-0.8520352,-0.8690921,-0.84763896,-0.7643009,-0.8256664,0.055178925,-0.0241621,-0.50045323,-0.5935719,-0.025202798,-0.19658706,-0.41644633,-0.516464,-0.512456,-0.7709732,-0.08895446,-0.40189415,-0.8161428,0.18262474,-0.38938263,-0.4639413,-0.42264366,-0.9774912,-0.7372075,-0.8509285,-0.909525,-0.08042861,0.14963098,-0.62827766,-0.0634156,0.093231075,-0.57889813,-0.63164467,-0.27534923,-0.7533344,-0.18990977,-0.55843693,-0.79646474,-0.7929089,-0.45538935,-0.3614591,-0.82437694,-0.5689706,-0.5352225,-0.593369,-0.5571508,0.0798266,0.13636559,0.19401866,-0.51175386,0.2385229,-0.21092884,-0.3381851,-0.35668686,-0.09980827,-0.5560842,-0.24954467,-0.6898664,-0.8879478,-0.8190521,-0.37213415,0.1095849,-0.57113016,-0.6638596,-0.07071347,-0.5631265,-0.50932163,-0.24872823,-0.33955926,-0.47796997,test,778.5,1
1295,-0.2377939,-0.51379496,-0.6636876,0.52729714,0.3065093,-0.29528487,-0.5273512,-0.19866271,0.12127625,-0.45507598,-0.24041171,-0.59559345,-0.49360773,-0.31952983,0.012379474,-0.51706064,-0.3998183,-0.6957188,0.29685146,-0.03103138,-0.26047882,-0.28569096,-0.046607703,-0.20341319,0.010693602,-0.5152831,-0.68068856,0.4239798,-0.060981825,-0.5827329,-0.8472059,-0.50107056,-0.5936839,-0.25392592,-0.07160326,-0.6114092,-0.15034792,-0.26242,-0.5918757,0.011452927,-0.8237471,-0.543495,0.40363228,0.07796648,-0.5788975,-0.84868175,-0.87012756,-0.8438833,-0.76135784,-0.82589614,0.060718097,-0.010745087,-0.5017088,-0.59809875,-0.050461177,-0.21135004,-0.44269836,-0.5357865,-0.51674646,-0.76724166,-0.10728742,-0.42104027,-0.8194777,0.1750718,-0.38051018,-0.4596279,-0.41874343,-0.9787506,-0.74395096,-0.8326291,-0.90725493,-0.0576848,0.20421046,-0.6096269,-0.04229433,0.15870786,-0.5905052,-0.6344742,-0.20496307,-0.7378934,-0.13719288,-0.57983047,-0.79013425,-0.7825411,-0.45655712,-0.36742866,-0.82166386,-0.5590331,-0.5552123,-0.6032659,-0.5626071,0.10513,0.1733562,0.1960128,-0.48198962,0.28532788,-0.17550886,-0.31084445,-0.34465313,-0.07689329,-0.550889,-0.2497334,-0.68131405,-0.8948913,-0.83320755,-0.36562714,0.0982999,-0.5720942,-0.6589694,-0.057665374,-0.5636719,-0.5163591,-0.23193565,-0.3280574,-0.4829077,test,779.0,1
1296,-0.23629402,-0.5182096,-0.63478607,0.54608184,0.3555515,-0.28531176,-0.52635413,-0.18909271,0.14295126,-0.45824575,-0.19359528,-0.59011006,-0.49162272,-0.29687974,0.001411047,-0.4972691,-0.39283147,-0.6834012,0.34039545,0.003999348,-0.24373017,-0.2558896,-0.042331047,-0.17595011,-0.0015500736,-0.50976676,-0.67262024,0.46522802,-0.0051544188,-0.5544635,-0.8302307,-0.5250481,-0.5763792,-0.24295262,-0.06477959,-0.5946211,-0.15325,-0.23660907,-0.5833361,0.031863626,-0.8184775,-0.5495771,0.38573372,0.088577,-0.56114954,-0.84537476,-0.8720841,-0.83788496,-0.7569128,-0.82412636,0.06765253,0.005682163,-0.50617296,-0.6006499,-0.06888135,-0.22536755,-0.46218303,-0.54591435,-0.5206929,-0.7647043,-0.1217374,-0.44118038,-0.809645,0.16443403,-0.37319183,-0.44751713,-0.4078303,-0.96918994,-0.7487263,-0.80901897,-0.90404034,-0.033406258,0.24495979,-0.5903749,-0.026447468,0.2125106,-0.59849685,-0.6393641,-0.12457351,-0.7235861,-0.08885418,-0.5979568,-0.78379536,-0.772037,-0.456451,-0.3741158,-0.81705153,-0.55021244,-0.5718847,-0.6114738,-0.5656354,0.12682296,0.19936828,0.20794101,-0.45373085,0.33310413,-0.14274177,-0.28762594,-0.3369569,-0.058983155,-0.5512913,-0.25399676,-0.6746895,-0.90204144,-0.8489009,-0.35878456,0.08784425,-0.5730999,-0.6528767,-0.044863727,-0.5633658,-0.5187362,-0.20547032,-0.31883258,-0.4879031,test,779.625,1
1297,-0.23619524,-0.52215344,-0.60815006,0.5591623,0.39750007,-0.283286,-0.5264656,-0.17725298,0.15615164,-0.46689078,-0.1619307,-0.5766241,-0.47803444,-0.26795292,-0.0222511,-0.47420043,-0.38978073,-0.67452115,0.37471095,0.03265642,-0.22645707,-0.22564551,-0.041452635,-0.15212867,-0.013822901,-0.50174147,-0.66315246,0.49314818,0.04521988,-0.5243827,-0.8111835,-0.54721546,-0.55491763,-0.23235294,-0.062192507,-0.5727337,-0.15797362,-0.21201614,-0.5752915,0.045278158,-0.81486464,-0.55790997,0.3610248,0.09602729,-0.5456752,-0.8422576,-0.8752455,-0.8298147,-0.7524992,-0.82040894,0.07468221,0.024100417,-0.5136558,-0.601001,-0.07928171,-0.23847868,-0.47423202,-0.54654723,-0.5238525,-0.7638496,-0.13189791,-0.46142393,-0.7871483,0.15108266,-0.3676133,-0.42699316,-0.38919938,-0.94666463,-0.75103253,-0.78074265,-0.89990425,-0.0070473193,0.27017742,-0.5726486,-0.017409991,0.25087658,-0.6028909,-0.6458624,-0.039659098,-0.71169126,-0.046242654,-0.61194724,-0.77776974,-0.76194084,-0.45520568,-0.3819053,-0.80918103,-0.5419709,-0.5850075,-0.61795783,-0.5672627,0.14479141,0.21196087,0.22927184,-0.42941818,0.37986213,-0.114666246,-0.2692113,-0.334914,-0.04752777,-0.5583402,-0.26210356,-0.670018,-0.9085999,-0.86430496,-0.35188934,0.079056226,-0.574225,-0.6458413,-0.03262658,-0.56258947,-0.515017,-0.16985881,-0.311617,-0.4924422,test,780.25,1
1298,-0.23750213,-0.52570873,-0.5864888,0.5673535,0.4316781,-0.29003772,-0.52823865,-0.16288082,0.15977433,-0.4810517,-0.14731273,-0.5537453,-0.4539167,-0.2340353,-0.05758378,-0.45041254,-0.39170867,-0.6696398,0.3996175,0.054707125,-0.20932494,-0.19626386,-0.042955704,-0.1322671,-0.024935162,-0.49127492,-0.65259266,0.5051772,0.089095,-0.49361223,-0.79063344,-0.56626755,-0.529789,-0.22139221,-0.06273567,-0.54629135,-0.16437729,-0.18967547,-0.5683646,0.05130313,-0.81304795,-0.5680823,0.33033392,0.09921331,-0.53351265,-0.8393959,-0.8796935,-0.81997395,-0.7493778,-0.8147985,0.08055055,0.043299787,-0.52365154,-0.5990904,-0.08096797,-0.25039038,-0.4787206,-0.53810734,-0.5258431,-0.76498115,-0.13773686,-0.4809357,-0.75342727,0.13566652,-0.3637012,-0.39801517,-0.36258224,-0.9096214,-0.75044715,-0.7486902,-0.894779,0.02172575,0.27899474,-0.55844206,-0.016278705,0.27119273,-0.6038973,-0.65342504,0.044354152,-0.7032788,-0.010485382,-0.6212442,-0.7723476,-0.75277066,-0.45296702,-0.39102095,-0.79670864,-0.53364795,-0.5943615,-0.6226037,-0.5682717,0.15904953,0.20952791,0.25886947,-0.41126388,0.42332125,-0.0931654,-0.25610235,-0.33938715,-0.04357176,-0.5725437,-0.27359334,-0.66715294,-0.9135704,-0.8772534,-0.34525123,0.0726654,-0.5754796,-0.6381502,-0.02113224,-0.5616711,-0.50409454,-0.1262214,-0.3060973,-0.49607113,test,780.875,1
1299,-0.24016306,-0.5288864,-0.5721284,0.57144177,0.45768237,-0.30575868,-0.53183436,-0.1458021,0.15341564,-0.50043,-0.15055864,-0.5205017,-0.42092308,-0.19686985,-0.10294585,-0.42855987,-0.39932245,-0.66903657,0.41522956,0.07014173,-0.19297494,-0.16899723,-0.04594471,-0.11660362,-0.033689678,-0.47859043,-0.64132226,0.49969757,0.12566403,-0.46333015,-0.7691947,-0.58121204,-0.5016474,-0.20936301,-0.065222494,-0.5158885,-0.17216656,-0.17047542,-0.56304955,0.050047,-0.8130447,-0.57946163,0.29493588,0.09746843,-0.5255055,-0.8367667,-0.8853072,-0.80877864,-0.7484747,-0.8073668,0.08414286,0.061980695,-0.5353519,-0.5950291,-0.07378197,-0.26070213,-0.47607708,-0.52171105,-0.52638066,-0.76818717,-0.13957742,-0.49899238,-0.71075505,0.119061716,-0.3611459,-0.36115435,-0.32819286,-0.8572648,-0.7466575,-0.71394074,-0.8885043,0.052976504,0.27143088,-0.5494656,-0.023610057,0.2722085,-0.60192186,-0.6614601,0.122502536,-0.69912934,0.017576255,-0.6256302,-0.76776165,-0.7449706,-0.44992042,-0.40150955,-0.7784114,-0.5245008,-0.59979284,-0.6252185,-0.5691619,0.16971448,0.19143523,0.29506874,-0.40108192,0.46106824,-0.079837225,-0.24860784,-0.3507146,-0.047679596,-0.59381497,-0.28782198,-0.6658073,-0.91580915,-0.8853853,-0.33918613,0.06922167,-0.5768078,-0.6300956,-0.010398102,-0.56084603,-0.48528308,-0.07621983,-0.30193716,-0.49841624,test,781.375,1
1300,-0.24407353,-0.53162426,-0.5668091,0.5721182,0.4753894,-0.3299359,-0.5370081,-0.125934,0.13740705,-0.5243985,-0.17134424,-0.47644264,-0.38113132,-0.15849522,-0.15620139,-0.41114897,-0.41293213,-0.67269444,0.42193046,0.07915964,-0.17799295,-0.14497402,-0.049716834,-0.10529213,-0.03900302,-0.46407023,-0.62976974,0.47619072,0.15439293,-0.43469375,-0.74748635,-0.5914089,-0.47127867,-0.19563538,-0.06846049,-0.48214456,-0.1809185,-0.15509684,-0.55967784,0.04211394,-0.81474686,-0.59124506,0.25645524,0.09061342,-0.5222391,-0.83425874,-0.8917773,-0.79673564,-0.75035155,-0.79821974,0.084573366,0.07886118,-0.54768366,-0.5890981,-0.058114205,-0.26894358,-0.4672464,-0.4990822,-0.525312,-0.7733312,-0.13805012,-0.5150288,-0.6620699,0.10230078,-0.35944834,-0.31758574,-0.28674054,-0.7896752,-0.73948574,-0.67769194,-0.88083464,0.08646056,0.24838614,-0.54700655,-0.039359435,0.2541439,-0.5975521,-0.66937506,0.19064692,-0.69967705,0.03743187,-0.62523353,-0.7641651,-0.7388687,-0.44631618,-0.4132415,-0.75328976,-0.513759,-0.601262,-0.6255387,-0.5701375,0.17698076,0.15808637,0.3357905,-0.40014157,0.49073637,-0.07588329,-0.24683872,-0.36867476,-0.05989271,-0.62146634,-0.30401945,-0.66559905,-0.9140899,-0.88631284,-0.33399597,0.06903812,-0.5780957,-0.6219561,-0.00027694702,-0.5602248,-0.4583869,-0.021971608,-0.2988014,-0.49920303,test,782.0,1
