,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1271,-0.6573891,-0.7645392,-0.7496713,0.43838823,0.304798,-0.7499774,-0.3444671,-0.14266121,-0.1404313,-0.5536001,-0.13262977,0.038966347,-0.28392917,-0.5257585,-0.034351807,-0.10570606,-0.46740997,-0.08955661,-0.74968076,0.3516669,0.4126597,-0.05435192,0.03900254,0.24626552,0.09108637,0.27900735,-0.6239118,-0.546869,-0.5383137,0.26156428,0.1275757,-0.04172108,-0.69530547,-0.45854422,-0.54344106,-0.37966236,-0.50251997,-0.5110747,-0.2997138,-0.23814821,-0.37811854,-0.21918863,-0.51467156,-0.7097736,-0.7323995,-0.83630985,-0.8495669,-0.90778416,0.022965278,-0.5514447,-0.42138264,-0.16841447,-0.30611086,-0.65379894,-0.6001634,-0.5837509,-0.16119269,0.15074554,0.10503193,-0.4741522,-0.38357583,-0.8330481,-0.5361006,-0.6528151,-0.51021683,-0.0646544,-0.008874169,-0.7391099,-0.6208312,-0.38009152,-0.27442744,-0.66097045,0.5616645,-0.53026867,-0.64131665,-0.54421407,-0.4421601,-0.6689519,-0.5962496,-0.5635346,-0.66131085,-0.72417724,-0.7629185,0.08880063,-0.6625556,-0.5630205,-0.041754987,-0.34025067,-0.41556457,-0.6848178,-0.7340074,-0.54240614,-0.7253233,-0.7738326,-0.18148156,-0.2914628,-0.08846397,-0.5366016,-0.16187406,test,764.5996,1
1272,-0.6678034,-0.7638379,-0.74865186,0.4114685,0.24917303,-0.7396323,-0.35018694,-0.13515721,-0.14333831,-0.5534767,-0.165979,0.05711926,-0.23618834,-0.5275403,-0.10199181,-0.17583132,-0.5057704,-0.09603054,-0.7060851,0.3364953,0.39668337,-0.052992687,0.035495944,0.18033262,0.042469557,0.27744365,-0.64009595,-0.54930264,-0.5617422,0.2110696,0.13115315,-0.049127646,-0.7006783,-0.4798719,-0.5368216,-0.3603001,-0.48255342,-0.50082767,-0.28927583,-0.22032863,-0.37443656,-0.18449219,-0.53884923,-0.6975476,-0.7164311,-0.83363587,-0.8526064,-0.8912065,0.034390982,-0.5444563,-0.4149424,-0.16475163,-0.31125706,-0.647295,-0.5878861,-0.5433296,-0.106159665,0.17784901,0.13729782,-0.4256043,-0.33291483,-0.82212937,-0.45463714,-0.5969423,-0.4341526,-0.094383225,-0.03593805,-0.67800117,-0.5793383,-0.3873225,-0.2879658,-0.6438622,0.55524904,-0.5487352,-0.6376876,-0.54706806,-0.4278408,-0.6828137,-0.6026699,-0.53139085,-0.66557926,-0.67265534,-0.7592294,0.11865228,-0.6197905,-0.6008935,-0.119275875,-0.26826102,-0.24671833,-0.68286985,-0.7715563,-0.5385249,-0.72661895,-0.76411575,-0.17221123,-0.3107759,-0.11694035,-0.53744346,-0.16571979,test,765.1719,1
1273,-0.6776493,-0.7634136,-0.7495126,0.37864822,0.18753344,-0.7204647,-0.35256907,-0.1269624,-0.14279366,-0.554577,-0.19940372,0.074414894,-0.18444306,-0.5304479,-0.1720986,-0.25153092,-0.5482215,-0.10496991,-0.65812665,0.31666806,0.37202242,-0.050969448,0.03203104,0.109219186,-0.008642073,0.26883852,-0.6548351,-0.55768526,-0.581444,0.15541449,0.12713817,-0.06500252,-0.70663893,-0.50010324,-0.5298568,-0.34228548,-0.46166843,-0.48912248,-0.2778417,-0.20136815,-0.3647792,-0.14830723,-0.56540006,-0.6857932,-0.69495595,-0.830331,-0.85176176,-0.87340415,0.052724466,-0.54267687,-0.4104429,-0.1595616,-0.32369727,-0.6429883,-0.5754513,-0.501735,-0.048589114,0.20168127,0.16694304,-0.37233818,-0.28294516,-0.80928475,-0.3750188,-0.5402277,-0.3611234,-0.1267089,-0.06932628,-0.59806633,-0.5314139,-0.3971822,-0.30180448,-0.6206518,0.5358854,-0.5641522,-0.6387953,-0.5567619,-0.41304123,-0.6987588,-0.6079998,-0.49551576,-0.6725067,-0.61139816,-0.75425017,0.14780599,-0.5755731,-0.63097477,-0.19399284,-0.18272991,-0.064618565,-0.6836087,-0.81175834,-0.53692734,-0.7283757,-0.7534265,-0.1656474,-0.3318135,-0.14991991,-0.5394777,-0.17337923,test,765.7988,1
1274,-0.6863945,-0.76354724,-0.7525665,0.34009388,0.121984325,-0.6923515,-0.35031822,-0.118435696,-0.13879098,-0.55652654,-0.23066312,0.09022861,-0.1306844,-0.534705,-0.23970556,-0.3288279,-0.5934083,-0.114748284,-0.6093428,0.2916136,0.33856094,-0.047471523,0.028829662,0.035210054,-0.061626133,0.25461695,-0.66647154,-0.57128257,-0.5952918,0.09558826,0.11543887,-0.08804379,-0.7128262,-0.51763815,-0.5230202,-0.32640046,-0.44118968,-0.47732776,-0.26638553,-0.18276052,-0.3497514,-0.11317605,-0.5929982,-0.6749291,-0.66772795,-0.8262747,-0.84593993,-0.85524535,0.076941326,-0.54584473,-0.40784538,-0.15308763,-0.34284857,-0.6413641,-0.5636231,-0.46121016,0.0072705457,0.22135986,0.19198453,-0.31743458,-0.2362329,-0.7950329,-0.30124232,-0.4856753,-0.2952902,-0.15966885,-0.10673494,-0.500992,-0.4776661,-0.40807977,-0.3139985,-0.5908826,0.5037784,-0.5751277,-0.64433587,-0.5723705,-0.398896,-0.71550024,-0.61308694,-0.4564743,-0.6820364,-0.5423363,-0.74787915,0.1757006,-0.5317117,-0.65186757,-0.26271403,-0.08582611,0.122185536,-0.68744457,-0.8521222,-0.5378601,-0.73038405,-0.7426443,-0.16268754,-0.35229,-0.18589889,-0.54385304,-0.184967,test,766.4004,1
1275,-0.69354886,-0.7644631,-0.7578445,0.2959936,0.054581746,-0.6555527,-0.3423197,-0.109962806,-0.13152716,-0.55889004,-0.25772807,0.104030475,-0.077004604,-0.54027027,-0.29990783,-0.40364364,-0.6397356,-0.123577036,-0.56333447,0.26083285,0.29645634,-0.04177227,0.026008163,-0.039444227,-0.115971275,0.23659529,-0.67344534,-0.58904445,-0.60144013,0.032686386,0.09623144,-0.116634674,-0.71884763,-0.5308835,-0.5168036,-0.31332085,-0.4225431,-0.4669898,-0.25591728,-0.16598946,-0.33029598,-0.08156706,-0.62032956,-0.6654265,-0.6348583,-0.8215061,-0.8341325,-0.83766884,0.10563347,-0.553532,-0.40703025,-0.14562902,-0.36784217,-0.64282227,-0.55314946,-0.424014,0.05712325,0.23630449,0.21067798,-0.26432255,-0.1953395,-0.78023344,-0.237188,-0.43637168,-0.2405442,-0.19140744,-0.14563088,-0.3895278,-0.41898,-0.41821063,-0.3225756,-0.55435,0.45965022,-0.5804494,-0.6537056,-0.59251195,-0.3866663,-0.7317036,-0.6188227,-0.4148381,-0.6939752,-0.46778303,-0.7399447,0.2018678,-0.4901283,-0.6629877,-0.3228519,0.019678483,0.30475825,-0.694605,-0.89004356,-0.54138523,-0.73248786,-0.73270476,-0.16399883,-0.36982566,-0.2234337,-0.5516924,-0.20050773,test,767.0,1
1276,-0.69870025,-0.76629627,-0.76510197,0.24659292,-0.012791376,-0.6107085,-0.327731,-0.101951845,-0.1213969,-0.56121063,-0.2789255,0.11542138,-0.025479201,-0.54685354,-0.34821758,-0.4720436,-0.68543285,-0.12963992,-0.52349454,0.22396247,0.2461479,-0.033304155,0.023557672,-0.11266381,-0.17128354,0.2168354,-0.6744192,-0.60969377,-0.5984678,-0.032144375,0.06995523,-0.14896485,-0.72429764,-0.53833884,-0.51166666,-0.30356854,-0.40715194,-0.45968977,-0.24740037,-0.1524201,-0.3076272,-0.055699557,-0.6461736,-0.65779084,-0.59684914,-0.8162369,-0.8154939,-0.8216238,0.13710761,-0.5651812,-0.40780112,-0.13753568,-0.3975746,-0.6476394,-0.54470336,-0.39225802,0.09693979,0.24626581,0.22164138,-0.21654335,-0.162658,-0.76600873,-0.18637985,-0.39527816,-0.20024055,-0.22032288,-0.18342891,-0.2673365,-0.35648528,-0.425697,-0.3257009,-0.51113236,0.40470317,-0.5791675,-0.66604173,-0.6154493,-0.3776403,-0.7461028,-0.6260371,-0.3711629,-0.7079953,-0.3902891,-0.73020065,0.22594592,-0.45274764,-0.6646023,-0.3725927,0.13055682,0.47434148,-0.7050962,-0.922986,-0.5473757,-0.7346031,-0.7245201,-0.16994055,-0.3821266,-0.2612513,-0.5639715,-0.21991748,test,767.5996,1
1277,-0.70154446,-0.76906955,-0.77384984,0.19223373,-0.078525305,-0.55881655,-0.30605948,-0.09482458,-0.10897032,-0.5630508,-0.29305428,0.12416063,0.021944579,-0.5539557,-0.38089764,-0.53047645,-0.72863996,-0.13123918,-0.4927517,0.18083599,0.18835275,-0.021721983,0.021337163,-0.18265578,-0.22727539,0.1974755,-0.6683925,-0.63182735,-0.5854934,-0.09775991,0.03729547,-0.18316387,-0.72877914,-0.5386819,-0.5079867,-0.29747254,-0.39632517,-0.45688856,-0.24167244,-0.14319852,-0.28314418,-0.037385415,-0.6694751,-0.65253365,-0.55459857,-0.81083804,-0.78942287,-0.8080066,0.16950561,-0.58014286,-0.40989316,-0.12919872,-0.43077078,-0.6559362,-0.5388273,-0.3677526,0.12326292,0.25132954,0.22395587,-0.1774936,-0.14025296,-0.75362974,-0.15176177,-0.36501846,-0.17696096,-0.24518888,-0.21767265,-0.13878724,-0.29151204,-0.4287422,-0.32183757,-0.46161073,0.34055373,-0.5706602,-0.6802879,-0.6392252,-0.3730268,-0.7576117,-0.635394,-0.3259764,-0.72364354,-0.31248513,-0.718335,0.24768265,-0.42137596,-0.6578001,-0.41099957,0.24329802,0.62290454,-0.7186807,-0.94866604,-0.5555267,-0.7367258,-0.7188986,-0.18051279,-0.38716686,-0.29833347,-0.58140224,-0.24298696,test,768.1992,1
1278,-0.70190763,-0.77268,-0.7834111,0.13339418,-0.1413525,-0.5011892,-0.2772192,-0.08900465,-0.094954595,-0.56403166,-0.2994644,0.13018171,0.06354609,-0.5609317,-0.39525175,-0.5759924,-0.7675087,-0.12694041,-0.47334975,0.13153403,0.12404888,-0.0069465446,0.01908501,-0.24800536,-0.28373766,0.18054825,-0.65479016,-0.6540233,-0.56225234,-0.16307196,-0.00085063337,-0.21743594,-0.7319229,-0.53085077,-0.50601465,-0.29514536,-0.39114505,-0.45977366,-0.2393745,-0.13916795,-0.25832993,-0.027900238,-0.6894006,-0.6501383,-0.5093773,-0.8058094,-0.7556332,-0.7975961,0.2009341,-0.59770936,-0.4129843,-0.121037126,-0.46605185,-0.6676506,-0.5358888,-0.3518757,0.13347813,0.251898,0.21723652,-0.15016788,-0.12971587,-0.7443764,-0.1354997,-0.34768194,-0.17232658,-0.2652412,-0.24620578,-0.008706331,-0.2255361,-0.42578527,-0.30988657,-0.40647253,0.26913902,-0.55467504,-0.6952782,-0.6618197,-0.37384838,-0.76542026,-0.6472982,-0.27977642,-0.74035615,-0.2369241,-0.70398957,0.26692614,-0.397583,-0.6443878,-0.4380417,0.35429123,0.7436396,-0.7348735,-0.9652277,-0.5653824,-0.7389286,-0.71647125,-0.19533676,-0.38335738,-0.33397022,-0.6043343,-0.26936868,test,768.7988,1
1279,-0.69975674,-0.7768991,-0.79299384,0.070723474,-0.20038013,-0.43939203,-0.24156177,-0.08489893,-0.08014383,-0.5638669,-0.2980927,0.13359566,0.09790991,-0.56706667,-0.3898434,-0.60642296,-0.8003162,-0.11570551,-0.46667987,0.07642273,0.05444696,0.010813551,0.016445179,-0.3077299,-0.340498,0.16780645,-0.633526,-0.67494535,-0.5291334,-0.22709142,-0.043417223,-0.2501851,-0.7334056,-0.5141162,-0.50584,-0.29647526,-0.39236757,-0.46912375,-0.24089502,-0.14080544,-0.23464459,-0.027893275,-0.70537794,-0.651022,-0.46277472,-0.8017287,-0.7142163,-0.7909975,0.22959812,-0.61714643,-0.41670957,-0.11348055,-0.5020053,-0.6825221,-0.53604764,-0.34547335,0.12602915,0.24865107,0.20166731,-0.13692142,-0.13204604,-0.73938733,-0.13882838,-0.34465784,-0.18687202,-0.2802201,-0.26731914,0.11789589,-0.16012035,-0.41564482,-0.28929496,-0.34670052,0.19260907,-0.5313456,-0.70983344,-0.6813156,-0.38084453,-0.7690676,-0.6618234,-0.23303938,-0.75747806,-0.1659354,-0.68679136,0.28360623,-0.3825944,-0.6267246,-0.4545465,0.46000716,0.8313678,-0.7529578,-0.97139305,-0.5763761,-0.7413462,-0.7176301,-0.21366832,-0.36969158,-0.36777702,-0.6326832,-0.29856947,test,769.39453,1
1280,-0.69520277,-0.7813866,-0.80177426,0.0050673294,-0.25508565,-0.37517005,-0.19987632,-0.08287758,-0.06535869,-0.5623891,-0.28945193,0.13467927,0.123982064,-0.5716594,-0.3646268,-0.6205107,-0.8255805,-0.0970019,-0.4731799,0.016173953,-0.019048767,0.031066189,0.013007984,-0.36129794,-0.39737073,0.16056493,-0.6050266,-0.69343644,-0.4871675,-0.28896332,-0.089223556,-0.28012064,-0.73296636,-0.48814055,-0.5073724,-0.30113572,-0.4003405,-0.48520446,-0.24633193,-0.14818723,-0.21342012,-0.037343103,-0.7171125,-0.6554977,-0.41661918,-0.7991905,-0.66568375,-0.78859615,0.2539247,-0.6377197,-0.4206785,-0.106948905,-0.5372539,-0.70008856,-0.5392413,-0.34880015,0.10056032,0.24248849,0.17799705,-0.13927284,-0.14756751,-0.73951584,-0.16195229,-0.35651356,-0.21999577,-0.2903651,-0.27986506,0.23610456,-0.09685156,-0.39763752,-0.2601228,-0.2835455,0.11320588,-0.5011813,-0.7228614,-0.6960613,-0.39439312,-0.76848394,-0.67866856,-0.18623687,-0.7742885,-0.10150039,-0.6663933,0.29770827,-0.37720245,-0.60750884,-0.4620801,0.5571684,0.88282967,-0.77202344,-0.9665732,-0.5878792,-0.74415195,-0.72248673,-0.23444621,-0.34584987,-0.39967445,-0.66589487,-0.32995144,test,770.0,1
1281,-0.6884881,-0.78571427,-0.8089845,-0.062519245,-0.30527624,-0.31036204,-0.15335903,-0.08324841,-0.051382102,-0.5595653,-0.2745761,0.13385122,0.14110282,-0.5741046,-0.32097602,-0.6179773,-0.8421699,-0.07087591,-0.49230915,-0.048233613,-0.0948864,0.053064592,0.008360539,-0.40860823,-0.45410365,0.1595796,-0.5702186,-0.7085924,-0.43797004,-0.34798458,-0.13703169,-0.30633578,-0.73042005,-0.45301998,-0.51033866,-0.30861175,-0.41495085,-0.5077064,-0.25547862,-0.16098031,-0.1957646,-0.05556304,-0.72458595,-0.6637369,-0.3728757,-0.79873663,-0.6109851,-0.79052603,0.27266982,-0.65871733,-0.42449507,-0.1018297,-0.57051873,-0.71969724,-0.54518616,-0.3615042,0.057972297,0.2344594,0.14749572,-0.15776306,-0.17588905,-0.74520767,-0.20401096,-0.38292897,-0.26998726,-0.29636386,-0.28332794,0.34136817,-0.03728091,-0.37166256,-0.22306204,-0.21848573,0.033145,-0.46503443,-0.7334533,-0.70481336,-0.41445616,-0.7639994,-0.697149,-0.13985704,-0.7900295,-0.04515783,-0.6425212,0.3092439,-0.38170317,-0.5895316,-0.4627664,0.6428959,0.89683896,-0.7910208,-0.9509321,-0.59925544,-0.7475271,-0.7308548,-0.2563689,-0.31225845,-0.4298368,-0.7029509,-0.36274233,test,770.6133,1
1282,-0.6799681,-0.78940064,-0.8139926,-0.13077517,-0.35101917,-0.24681072,-0.103552185,-0.086232185,-0.038897283,-0.55550194,-0.25492436,0.13163616,0.14901422,-0.57396543,-0.26160628,-0.5995272,-0.8493978,-0.0379854,-0.52260005,-0.11553442,-0.17141908,0.075859815,0.002143545,-0.44993353,-0.51032704,0.16496927,-0.53047794,-0.7198129,-0.38364223,-0.4036104,-0.18560638,-0.32835144,-0.7256671,-0.40930396,-0.5142994,-0.31824026,-0.4356059,-0.5357326,-0.26783177,-0.17846511,-0.18248463,-0.08125491,-0.7280326,-0.6757406,-0.3335275,-0.80079025,-0.55149853,-0.796656,0.28499928,-0.6794685,-0.4277784,-0.09845505,-0.60067415,-0.7405303,-0.55339676,-0.38265777,0.00038682937,0.22568305,0.11187538,-0.19188526,-0.21591078,-0.75641555,-0.2631116,-0.42269427,-0.3341328,-0.29925808,-0.27784777,0.4297375,0.01713213,-0.33824244,-0.17940481,-0.15317284,-0.045497186,-0.42404586,-0.74096566,-0.7068491,-0.4405574,-0.75631535,-0.71622413,-0.094427295,-0.80393934,0.0020551158,-0.6150231,0.31822094,-0.39586645,-0.5754222,-0.45906052,0.7148245,0.87429357,-0.80883414,-0.9253928,-0.60991466,-0.7516281,-0.7422563,-0.2779956,-0.27009273,-0.45861122,-0.7424166,-0.3960565,test,771.2246,1
1283,-0.6700811,-0.7919527,-0.8163701,-0.19825432,-0.39254937,-0.18627347,-0.052256327,-0.09193756,-0.0284309,-0.5504357,-0.23225363,0.12862001,0.14784841,-0.57102925,-0.190393,-0.5667808,-0.84709305,0.0004158759,-0.5617839,-0.18421724,-0.24696122,0.098371774,-0.0058924197,-0.4858364,-0.565513,0.17619178,-0.4875431,-0.72682434,-0.32663584,-0.45544368,-0.23377216,-0.34612507,-0.71869946,-0.3579928,-0.51868284,-0.32926244,-0.46125132,-0.5678404,-0.28262362,-0.19958337,-0.17403041,-0.1126079,-0.72790235,-0.69131887,-0.3004514,-0.80559593,-0.4889918,-0.80659515,0.29053795,-0.69935834,-0.43018535,-0.097078785,-0.6267927,-0.76164556,-0.5632218,-0.41082966,-0.06897879,0.21726765,0.073179014,-0.24009162,-0.26587915,-0.7725593,-0.33643013,-0.47377172,-0.40889248,-0.3003175,-0.26419353,0.49806136,0.06506821,-0.29851544,-0.1309636,-0.08936876,-0.12087919,-0.37957397,-0.745081,-0.70203525,-0.47179365,-0.746445,-0.73456115,-0.050535534,-0.8152865,0.039624233,-0.5839153,0.32461783,-0.4189397,-0.567405,-0.45349875,0.77118206,0.8180429,-0.82436156,-0.8915853,-0.6193609,-0.75655174,-0.75595456,-0.2978603,-0.22122352,-0.48642135,-0.782529,-0.42892584,test,771.83984,1
1284,-0.6593143,-0.7929091,-0.8159399,-0.26336354,-0.4301668,-0.1303386,-0.001421976,-0.10034016,-0.020309754,-0.54471505,-0.20846799,0.12540063,0.13809425,-0.5653422,-0.112097375,-0.52214867,-0.8356379,0.042540386,-0.60697854,-0.2525833,-0.31984457,0.11947319,-0.0158358,-0.51706314,-0.6189491,0.19207542,-0.44340095,-0.72967595,-0.2695928,-0.50321317,-0.28046557,-0.3600224,-0.70960385,-0.30050892,-0.5228339,-0.3408826,-0.49042764,-0.6021337,-0.29887238,-0.22300968,-0.17046905,-0.14743395,-0.7248085,-0.71008277,-0.27529436,-0.8131771,-0.4255523,-0.81971765,0.28938332,-0.7178401,-0.43143082,-0.09785729,-0.6481779,-0.78202754,-0.57389295,-0.44419485,-0.14601989,0.21023175,0.03364664,-0.2998788,-0.32348624,-0.7925392,-0.4203746,-0.53342193,-0.49013603,-0.30089116,-0.24369106,0.54413027,0.10538694,-0.25417933,-0.07994856,-0.028874168,-0.19146879,-0.33311424,-0.74584186,-0.69084805,-0.50688076,-0.7356232,-0.7506293,-0.008844528,-0.8234055,0.06754181,-0.5494199,0.32836348,-0.44968826,-0.5670896,-0.44844508,0.8108301,0.73262763,-0.8366018,-0.8517375,-0.6272294,-0.7623079,-0.7710098,-0.3145905,-0.16810948,-0.5136633,-0.8213189,-0.46033874,test,772.41016,1
1285,-0.6481654,-0.79188305,-0.81279814,-0.32441714,-0.46413168,-0.080353834,0.046971824,-0.111267276,-0.014632644,-0.53876984,-0.18545981,0.122536965,0.1205529,-0.55721813,-0.03202046,-0.4686472,-0.8159701,0.08617466,-0.6549238,-0.31882125,-0.38847342,0.13807917,-0.027574081,-0.5444279,-0.66973096,0.21090561,-0.40015173,-0.7287072,-0.21517031,-0.5467407,-0.32477707,-0.37075546,-0.6985603,-0.2386444,-0.52607423,-0.35232857,-0.5213616,-0.63640153,-0.31545028,-0.24723953,-0.17148757,-0.18332975,-0.71946913,-0.7314502,-0.25936154,-0.82331175,-0.36349174,-0.8352056,0.28208274,-0.73444545,-0.431306,-0.10083345,-0.66438353,-0.80064917,-0.58458316,-0.48067096,-0.22601864,0.20543401,-0.004432106,-0.36794963,-0.38601008,-0.81480277,-0.51080257,-0.5983821,-0.5734202,-0.30225316,-0.21810955,0.5667593,0.1371563,-0.20738837,-0.028812388,0.02654455,-0.2560906,-0.28621456,-0.74365026,-0.6743406,-0.5442322,-0.72519696,-0.7628189,0.029901838,-0.8277302,0.086256586,-0.5119892,0.32932827,-0.48647147,-0.57531506,-0.445858,0.8332654,0.62391096,-0.844737,-0.8085167,-0.63330925,-0.76879716,-0.7863533,-0.32701892,-0.11364048,-0.5406075,-0.85675794,-0.48928744,test,773.0254,1
1286,-0.6371052,-0.78860074,-0.8073104,-0.37970486,-0.49457076,-0.037369385,0.09104286,-0.124391094,-0.011262626,-0.5330752,-0.16495235,0.120501876,0.09628137,-0.5472208,0.044390917,-0.40967742,-0.78954244,0.12882382,-0.702245,-0.38109124,-0.45137507,0.15323511,-0.040769596,-0.5686969,-0.71677667,0.23055992,-0.35986486,-0.7244942,-0.1658659,-0.5859041,-0.36598343,-0.37929472,-0.68583757,-0.17448442,-0.52776784,-0.36291012,-0.55208457,-0.6682904,-0.33116126,-0.270687,-0.1764257,-0.21785219,-0.71264595,-0.75466686,-0.253523,-0.8355341,-0.30522585,-0.8521059,0.26957637,-0.7487929,-0.42969364,-0.10592779,-0.6752213,-0.81653714,-0.5944714,-0.5180712,-0.3039658,0.20351616,-0.038868845,-0.44043657,-0.4504835,-0.83746123,-0.6032762,-0.6650893,-0.65428895,-0.30545458,-0.18951695,0.5658098,0.15967056,-0.16061108,0.019925231,0.07523054,-0.31394634,-0.24039258,-0.7392353,-0.65405774,-0.5820645,-0.7165054,-0.7695738,0.06488493,-0.82782584,0.0965953,-0.47231415,0.32732436,-0.527345,-0.59205973,-0.44709957,0.83858806,0.49863356,-0.84820586,-0.7648305,-0.6375493,-0.77580005,-0.80087346,-0.33427814,-0.060943563,-0.567316,-0.8869156,-0.51481795,test,773.61914,1
1287,-0.6265426,-0.78292876,-0.8000811,-0.4275672,-0.5214038,-0.0021015548,0.12912616,-0.13923237,-0.0098386,-0.5281106,-0.1483609,0.11964233,0.066532366,-0.5361229,0.111954555,-0.34877577,-0.7582457,0.16788414,-0.7457228,-0.43761435,-0.5072442,0.16419412,-0.054854803,-0.5904843,-0.7588633,0.24868026,-0.3244357,-0.71777815,-0.12385326,-0.6205965,-0.40356636,-0.38676065,-0.67178524,-0.11031147,-0.52738607,-0.37206814,-0.58057386,-0.69549674,-0.3448222,-0.29178587,-0.18433622,-0.24869479,-0.7050842,-0.7788411,-0.2581493,-0.84915894,-0.2531416,-0.86939985,0.2531105,-0.7605942,-0.42657608,-0.112935185,-0.6807546,-0.82883763,-0.60280555,-0.55426145,-0.37490532,0.20486239,-0.06771934,-0.5131729,-0.513882,-0.8584453,-0.69334054,-0.72992575,-0.72857153,-0.3111983,-0.16011606,0.54215074,0.17246035,-0.1164587,0.063858695,0.115705796,-0.3646054,-0.19706103,-0.7335885,-0.6319071,-0.61852247,-0.71075726,-0.7695283,0.09522898,-0.82341444,0.09966484,-0.43131235,0.3221192,-0.570188,-0.6164282,-0.45280224,0.82743984,0.3639247,-0.8467598,-0.72360694,-0.6400456,-0.78297836,-0.8135077,-0.33587,-0.013165016,-0.59358525,-0.9101182,-0.5360806,test,774.25,1
1288,-0.61679626,-0.7748927,-0.7918983,-0.4664774,-0.5442983,0.025083141,0.15987784,-0.1551749,-0.009808464,-0.5243187,-0.13667862,0.1201503,0.03269222,-0.5248438,0.16614874,-0.28936088,-0.7242926,0.20082952,-0.78254604,-0.48676163,-0.5549801,0.17047939,-0.069048725,-0.6101684,-0.7946832,0.2628713,-0.29545614,-0.7093833,-0.090842634,-0.6506915,-0.43721843,-0.39430636,-0.6568226,-0.048493784,-0.52456635,-0.3794124,-0.6049005,-0.71596336,-0.35534164,-0.30908453,-0.19406669,-0.27385014,-0.6974606,-0.80299056,-0.27307796,-0.8633307,-0.20945512,-0.8860749,0.2341284,-0.76966,-0.42203957,-0.12153078,-0.6812816,-0.83687764,-0.6089613,-0.587309,-0.4342762,0.20957653,-0.08940775,-0.5819906,-0.5733172,-0.87568736,-0.77680427,-0.789474,-0.79265976,-0.31974757,-0.13207442,0.49756625,0.17529264,-0.0774975,0.10086933,0.14673488,-0.407972,-0.15746562,-0.7278701,-0.60999334,-0.6518136,-0.7089212,-0.76163346,0.1200328,-0.81439525,0.09674215,-0.3900961,0.31345838,-0.61284274,-0.64671594,-0.46280718,0.8009223,0.22680953,-0.84049714,-0.6875659,-0.6410127,-0.7898889,-0.8233295,-0.33170325,0.026755294,-0.61892354,-0.92508835,-0.552377,test,774.8242,1
1289,-0.6080739,-0.7646814,-0.78366023,-0.49511862,-0.5626567,0.04416128,0.18235786,-0.17149231,-0.01047966,-0.522066,-0.13040219,0.12204681,-0.0037771605,-0.51437324,0.20346032,-0.23449191,-0.6900742,0.2253976,-0.810529,-0.52713424,-0.59371346,0.17192352,-0.082395196,-0.6278366,-0.8229185,0.27090433,-0.2741065,-0.70013356,-0.067975655,-0.67601335,-0.46683645,-0.4030011,-0.641425,0.008635197,-0.519158,-0.38474375,-0.6233758,-0.7280609,-0.36178932,-0.32133088,-0.20435871,-0.29174763,-0.6903414,-0.8260998,-0.29761693,-0.8770919,-0.17607404,-0.90119994,0.21414767,-0.7759034,-0.41626918,-0.13128275,-0.6773079,-0.8402157,-0.6124915,-0.61561143,-0.47822547,0.21748075,-0.10282558,-0.6430233,-0.62622106,-0.88731503,-0.8500041,-0.84075856,-0.8437411,-0.3308784,-0.107360415,0.434618,0.16816577,-0.046058808,0.12927385,0.16737767,-0.44423002,-0.122639805,-0.72329724,-0.5904309,-0.68034303,-0.7116343,-0.7452643,0.13841105,-0.800857,0.08916407,-0.34992152,0.30109853,-0.65325534,-0.68054813,-0.47617945,0.7604994,0.09374743,-0.8298714,-0.6590053,-0.64074194,-0.7960107,-0.82962614,-0.3220975,0.056300163,-0.64256126,-0.9310587,-0.56319994,test,775.4258,1
