,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1340,1.0069975,0.22029677,0.47307953,-0.56686383,0.18500715,-1.208497,1.0362105,0.6621816,-1.0386088,-0.83359176,0.1824344,-0.011153024,0.41119206,1.1180437,0.252649,-0.742016,-0.06460589,-0.7092494,-0.558119,0.4674737,-0.4094773,0.740276,-0.7276783,-0.98615015,-0.87235713,0.032139316,-0.24415421,-0.84049356,-0.21737736,-1.2624396,0.5845856,0.15954787,-0.0041435286,0.17819616,0.099854805,0.8743646,0.413871,0.60850745,0.90534556,-0.38036153,0.7194828,-1.1988386,-0.2788847,-0.19718677,-0.36928755,-0.6311351,-0.8276463,0.61827815,-0.5756497,-0.14267606,-0.6546322,0.5138597,-0.26952475,-0.10633043,-0.0882357,-0.4246493,0.858646,-0.3924577,-0.3692325,0.6952368,0.24739769,0.08477874,-0.03763694,0.008825906,-0.051225737,-0.5926327,0.8930551,0.06311382,0.43738437,0.017644446,-0.9343161,-0.09833072,0.046680227,-0.6216963,0.077942275,0.8550869,-0.7538665,0.5748813,-0.64729553,-0.1425703,-0.5671514,0.20036048,0.9104675,0.2140773,0.7497055,0.1197433,0.017399792,0.1693171,-0.4615428,-0.2174189,0.066267,0.046274215,-0.4561922,-0.5175527,0.13483614,-0.3771547,-0.89982617,-0.028381623,0.502179,test,806.12305,1
1341,1.0057108,0.214695,0.48576662,-0.60625887,0.1343477,-1.2521527,1.0600619,0.66697735,-0.9940303,-0.76899993,0.15670352,-0.0052499846,0.3646037,1.0832006,0.2688899,-0.7141883,-0.054764464,-0.720368,-0.49639124,0.40913278,-0.44994125,0.7148147,-0.7446645,-0.98959833,-0.9021116,0.08029461,-0.24522492,-0.80143887,-0.21490237,-1.2496855,0.5733346,0.22422263,-0.0030327812,0.20982167,0.10717047,0.82345587,0.42925715,0.5927732,0.8877228,-0.35975045,0.69677186,-1.1884665,-0.30818236,-0.187505,-0.3641559,-0.6394758,-0.8058099,0.6151304,-0.5853024,-0.09269714,-0.64629,0.5279709,-0.28464878,-0.14354351,-0.12144553,-0.41454795,0.92466676,-0.40465719,-0.33954033,0.64572823,0.21574685,0.14998984,-0.03129564,0.088147715,-0.0149547905,-0.64169526,0.84708214,0.115812115,0.5188565,0.03215711,-0.94847834,-0.028503828,-0.0031176982,-0.6376651,0.062024467,0.7968254,-0.73579246,0.61153567,-0.6597694,-0.050629295,-0.4736798,0.22274026,0.9239342,0.23827913,0.7721083,0.03781468,-0.021488542,0.20394124,-0.42870897,-0.17037326,-0.022072017,0.022504145,-0.43474674,-0.488387,0.15952066,-0.4009442,-0.88724583,0.001904279,0.51146376,test,806.72266,1
1342,1.009025,0.20692015,0.4913577,-0.6329949,0.09166655,-1.2796631,1.0706278,0.6537619,-0.9389457,-0.7114922,0.13484934,-0.0020863488,0.31810665,1.0515333,0.28362727,-0.6885437,-0.056668974,-0.72431684,-0.4348304,0.3528367,-0.49522159,0.6928093,-0.7499615,-0.9797702,-0.9266102,0.12150176,-0.23042852,-0.7629897,-0.21175861,-1.2428355,0.5604627,0.2853698,0.0076022595,0.23613176,0.10472197,0.7790689,0.45257455,0.5741052,0.87055326,-0.34000888,0.670656,-1.164549,-0.34609365,-0.1768966,-0.34602076,-0.64318967,-0.78004205,0.6079731,-0.5920202,-0.04282786,-0.6447518,0.53203946,-0.2977569,-0.18204445,-0.1510303,-0.40460864,0.9949628,-0.4087276,-0.3062081,0.5854376,0.18066347,0.21803166,-0.024394196,0.16987959,0.026203025,-0.6871144,0.80226254,0.17107417,0.5925367,0.04366248,-0.95826936,0.040952552,-0.04533329,-0.65012926,0.034195963,0.7191913,-0.7209948,0.6462606,-0.6733001,0.03588619,-0.37334856,0.2308211,0.9132569,0.25727332,0.79879296,-0.045383252,-0.051805645,0.224593,-0.3912621,-0.13251606,-0.12013297,-0.0034206435,-0.40924996,-0.46166533,0.1777713,-0.43207583,-0.8618711,0.036695044,0.5173086,test,807.30664,1
1343,1.0173873,0.19691738,0.49042532,-0.6472984,0.05813171,-1.290105,1.0677133,0.62425727,-0.87817025,-0.66222054,0.117131785,-0.0021354891,0.27544177,1.0243431,0.2964563,-0.6647082,-0.06801374,-0.72229636,-0.37692496,0.30087095,-0.54325455,0.6744514,-0.7450302,-0.9570535,-0.94486505,0.15369013,-0.20162109,-0.72580945,-0.20600903,-1.2417747,0.5464249,0.34153962,0.027247868,0.25612283,0.09386633,0.7423886,0.48179603,0.5541758,0.85422134,-0.32288396,0.64194363,-1.1279876,-0.39023235,-0.16546695,-0.31719705,-0.6431614,-0.7506277,0.5960203,-0.59533775,0.004433632,-0.64918625,0.52666163,-0.30827823,-0.21704322,-0.17600843,-0.39637205,1.0656632,-0.40499777,-0.27205473,0.5177079,0.14509514,0.28656775,-0.01639546,0.25095943,0.068818994,-0.72676975,0.75876784,0.2258915,0.6544729,0.052172966,-0.96378326,0.10665868,-0.07886666,-0.6580499,-0.0033680536,0.62656534,-0.707752,0.6765467,-0.68633616,0.11372466,-0.2691236,0.22342986,0.881339,0.2716169,0.8287316,-0.12553677,-0.072732694,0.2306569,-0.35158733,-0.10514581,-0.22127211,-0.028371297,-0.3819782,-0.4387667,0.1896168,-0.4673187,-0.82551664,0.075118065,0.51897514,test,807.9004,1
1344,1.0304346,0.1850805,0.4841964,-0.650449,0.034317285,-1.2841814,1.0519655,0.5812022,-0.8168209,-0.6213657,0.103623286,-0.005529821,0.23930031,1.0026964,0.30695468,-0.64236414,-0.08584901,-0.71562356,-0.3256802,0.2551329,-0.59150386,0.66018707,-0.7317827,-0.9229022,-0.9561601,0.17587085,-0.1615331,-0.6900506,-0.19590306,-1.2458159,0.5315511,0.39194083,0.054809958,0.269685,0.07591883,0.71429324,0.514434,0.53496534,0.83917326,-0.30961928,0.6116074,-1.0801069,-0.43823045,-0.15287782,-0.28017354,-0.64044297,-0.7180922,0.5788343,-0.5952593,0.047171593,-0.6581926,0.51379335,-0.31554836,-0.24447644,-0.19558692,-0.39128292,1.1331377,-0.3941259,-0.24002793,0.44612375,0.11188694,0.35308427,-0.0070162416,0.32832533,0.10979125,-0.75884545,0.7171173,0.2770591,0.7016525,0.057776846,-0.96566904,0.16550414,-0.103226624,-0.66094464,-0.04795131,0.5238738,-0.69426405,0.7004338,-0.6975532,0.18066987,-0.1639118,0.20088148,0.83270127,0.28206664,0.86100733,-0.1990805,-0.08432968,0.22236298,-0.31152073,-0.088968664,-0.31959793,-0.049996004,-0.35555798,-0.42102534,0.19583482,-0.5033332,-0.7809432,0.11587599,0.5162873,test,808.5137,1
1345,1.046978,0.17207181,0.47438523,-0.6446159,0.02018679,-1.2639475,1.0248799,0.52785283,-0.75971746,-0.58832115,0.09412782,-0.012087919,0.21104684,0.98733515,0.31471834,-0.62117356,-0.10680146,-0.7054312,-0.28333867,0.21692885,-0.6373443,0.6506955,-0.7123128,-0.8796486,-0.9602686,0.1880784,-0.11350435,-0.65550804,-0.18018839,-1.2537816,0.5161443,0.43627626,0.08870513,0.27760887,0.052129656,0.6951477,0.54784864,0.5184391,0.82578355,-0.30091846,0.5808501,-1.022605,-0.4879194,-0.13850091,-0.23749633,-0.63615507,-0.68327874,0.5564802,-0.59216344,0.084147885,-0.6700191,0.49632528,-0.31910932,-0.26144853,-0.20939073,-0.39050218,1.1944723,-0.3770682,-0.21289313,0.37413946,0.083387874,0.41516516,0.0037950128,0.39918667,0.14663434,-0.78186953,0.6780256,0.3217718,0.73239595,0.060571983,-0.9648397,0.21508512,-0.11855274,-0.65912026,-0.096522614,0.4161871,-0.6790541,0.7167872,-0.7059317,0.23566127,-0.060314305,0.16506112,0.7728279,0.28954998,0.8947041,-0.26354715,-0.08753565,0.20068912,-0.27218124,-0.08404885,-0.41048777,-0.06685118,-0.33256805,-0.409417,0.19779882,-0.5369331,-0.7315171,0.15738602,0.5095035,test,809.125,1
1346,1.0652887,0.15860468,0.46298942,-0.632482,0.0151525885,-1.2323325,0.9886915,0.46752867,-0.71087164,-0.5620103,0.08812806,-0.02135627,0.1907621,0.97861797,0.31942254,-0.60074586,-0.1273861,-0.6925043,-0.25121385,0.18691233,-0.6784485,0.64673144,-0.6886775,-0.83019066,-0.95755374,0.19114761,-0.06114557,-0.6218387,-0.15827918,-1.2642429,0.50059617,0.47450286,0.12704548,0.28133866,0.023774676,0.6846943,0.5795371,0.5062356,0.8142935,-0.29700893,0.5510671,-0.95752156,-0.53738743,-0.12158798,-0.19171639,-0.631315,-0.6473045,0.52953655,-0.58666486,0.114777744,-0.6828675,0.47747487,-0.3189,-0.26648876,-0.21762687,-0.39476103,1.2477076,-0.35503852,-0.1929321,0.3048255,0.061185505,0.4707235,0.01595876,0.46124431,0.17760164,-0.7947279,0.6422626,0.35807443,0.7464821,0.06060402,-0.9621805,0.25395656,-0.1255539,-0.65370035,-0.14597732,0.30839482,-0.66122085,0.72530425,-0.7107171,0.2787689,0.039484814,0.11918311,0.7074707,0.29509747,0.9287752,-0.31758437,-0.08394602,0.16719133,-0.23400122,-0.08979239,-0.49077216,-0.07832041,-0.31519657,-0.40430498,0.19719258,-0.5653353,-0.6807695,0.19802113,0.49913833,test,809.7461,1
1347,1.0835528,0.14527509,0.45209274,-0.61680984,0.018176995,-1.1926545,0.94618356,0.40332043,-0.6731794,-0.54123265,0.08479428,-0.032655586,0.17751366,0.9765125,0.3208577,-0.58067846,-0.14436528,-0.6772887,-0.22965865,0.1651322,-0.71306986,0.64892495,-0.6627741,-0.7776604,-0.9489465,0.18645616,-0.008011527,-0.588774,-0.13027018,-1.2758468,0.48549247,0.50663763,0.16789351,0.28262794,-0.0077331355,0.68210447,0.607366,0.49947542,0.8048619,-0.29774332,0.52370805,-0.88720906,-0.5849434,-0.10142043,-0.14535458,-0.626647,-0.6114572,0.49898303,-0.5794752,0.13900115,-0.6951784,0.4602305,-0.31528395,-0.25958592,-0.22112921,-0.4042979,1.291826,-0.3294546,-0.18172458,0.24075893,0.046025265,0.51813895,0.029350832,0.5128397,0.20167024,-0.7967081,0.61057997,0.38507593,0.7450371,0.05783031,-0.9583671,0.28165853,-0.1253888,-0.6464563,-0.19335562,0.20495023,-0.64049023,0.72633404,-0.7113337,0.31103665,0.13370907,0.06734653,0.6420455,0.29973012,0.9620095,-0.36072642,-0.07548602,0.12383792,-0.19688633,-0.10499795,-0.5586387,-0.08442051,-0.3050179,-0.4053418,0.19569811,-0.5863752,-0.6319894,0.23634891,0.4858062,test,810.31836,1
1348,1.1002877,0.13247064,0.44368628,-0.60010356,0.027897745,-1.1482724,0.9004076,0.33796144,-0.6483311,-0.52491534,0.08307806,-0.045147367,0.1697163,0.98061985,0.3189265,-0.56064904,-0.1550782,-0.6600037,-0.21815808,0.15113622,-0.74016255,0.65761477,-0.63629514,-0.7251587,-0.9358205,0.17570558,0.04267715,-0.55625296,-0.09683708,-1.2876154,0.47165722,0.5326765,0.20952454,0.2832316,-0.040805276,0.6861499,0.6297202,0.4986996,0.7976662,-0.3027022,0.5000621,-0.8142686,-0.6290465,-0.07744266,-0.100852825,-0.6224483,-0.57708234,0.4660203,-0.5712931,0.15708424,-0.70580286,0.4469817,-0.3089447,-0.24200827,-0.2212897,-0.41888592,1.3265814,-0.30186763,-0.1800606,0.18401825,0.037902094,0.55629575,0.04381139,0.55301106,0.21842402,-0.7875703,0.58371603,0.40292987,0.73026204,0.05212972,-0.9537916,0.298551,-0.11951656,-0.63950187,-0.23601636,0.10965091,-0.6171075,0.7206333,-0.7073308,0.33424583,0.22091787,0.014003202,0.58119005,0.30432484,0.9931213,-0.39308602,-0.064095475,0.0728749,-0.1604208,-0.12797344,-0.61340433,-0.08560262,-0.30290294,-0.41154706,0.19474307,-0.59864813,-0.5879183,0.27128494,0.47010455,test,810.9258,1
1349,1.1145666,0.12035099,0.4394932,-0.58443415,0.042752832,-1.1023859,0.85437846,0.27380556,-0.63690245,-0.5122277,0.081871,-0.057921458,0.1654706,0.9902333,0.31362143,-0.5404886,-0.15765044,-0.6407768,-0.21552125,0.14408223,-0.75935036,0.67276865,-0.61071116,-0.67555684,-0.91981643,0.16075693,0.08825306,-0.52445215,-0.05909252,-1.2991152,0.46011037,0.5526172,0.25060767,0.28469503,-0.07374786,0.6954101,0.64555466,0.5039098,0.7929891,-0.31129602,0.48105127,-0.74140024,-0.66827023,-0.049384937,-0.060493257,-0.6185863,-0.54548705,0.43188068,-0.5627327,0.16941226,-0.7140254,0.43936172,-0.30072182,-0.21595418,-0.21991515,-0.43792388,1.3522675,-0.27388394,-0.18799928,0.1362324,0.036249556,0.58454365,0.059077505,0.5814553,0.22789936,-0.767619,0.56242716,0.41263795,0.7050836,0.043345828,-0.94858587,0.30556303,-0.10955386,-0.6349496,-0.27176642,0.025447983,-0.5916375,0.7091659,-0.69838816,0.35063058,0.29992974,-0.036533054,0.5284933,0.3094815,1.0209188,-0.4151047,-0.0515126,0.016719647,-0.12404859,-0.15672475,-0.655283,-0.08259959,-0.30903774,-0.42148632,0.1953558,-0.6015561,-0.55057424,0.3021279,0.45253876,test,811.5469,1
1350,1.1259983,0.10886532,0.44080523,-0.5714302,0.061097696,-1.0579475,0.8107624,0.21285588,-0.63855237,-0.5025748,0.08017628,-0.070094794,0.16283274,1.0044179,0.30502096,-0.5202128,-0.15105006,-0.61975765,-0.22012554,0.14284188,-0.7707917,0.69398355,-0.5872515,-0.6313775,-0.90264934,0.14350465,0.12675095,-0.49373096,-0.018442094,-1.3104634,0.45194095,0.56652546,0.29027036,0.28822666,-0.10490923,0.7084334,0.6543642,0.5146529,0.7912233,-0.32287246,0.4670946,-0.67119837,-0.701323,-0.017377444,-0.026289858,-0.61462224,-0.51786536,0.3976759,-0.554293,0.1763367,-0.7194596,0.4382598,-0.2914573,-0.18413064,-0.21903425,-0.4605466,1.3695047,-0.24708024,-0.20502025,0.098632514,0.040153243,0.60262775,0.074691124,0.5983928,0.23043557,-0.7377389,0.5474864,0.41575485,0.67278814,0.031353515,-0.9426877,0.30395052,-0.09715716,-0.6346068,-0.29894444,-0.045694605,-0.56475544,0.69298136,-0.6843812,0.36258736,0.3697616,-0.080486,0.48638088,0.31544167,1.0444539,-0.42742407,-0.03917548,-0.042121,-0.0872108,-0.18916933,-0.6852075,-0.07631988,-0.32299906,-0.4334799,0.198127,-0.59526706,-0.5211949,0.32848948,0.43348488,test,812.11523,1
1351,1.1345251,0.09777678,0.44834366,-0.56235844,0.08130434,-1.0176276,0.7716364,0.15681672,-0.65225273,-0.49551213,0.07725063,-0.08090899,0.16001186,1.0220927,0.29333243,-0.5000128,-0.1350258,-0.5972007,-0.23016234,0.14609,-0.77499884,0.7205414,-0.5668773,-0.59471357,-0.8859409,0.1257685,0.15696144,-0.46453214,0.023534633,-1.3221807,0.4481262,0.5745824,0.32803535,0.2946223,-0.13284338,0.72381765,0.65610296,0.53012156,0.7927872,-0.33681542,0.4580745,-0.6059382,-0.72711563,0.01796541,0.00013333559,-0.6100098,-0.49525607,0.36430445,-0.5463631,0.17811316,-0.72189146,0.4439114,-0.28189248,-0.14936447,-0.22068334,-0.48570442,1.3790617,-0.22291909,-0.23019844,0.07207074,0.048529666,0.61062473,0.089930184,0.6043763,0.22655934,-0.699372,0.5396247,0.4140783,0.6366976,0.016124297,-0.93592405,0.29512668,-0.0839386,-0.63976085,-0.316465,-0.102851585,-0.5370927,0.67315805,-0.66547793,0.3724041,0.42958987,-0.11489686,0.4561396,0.3220861,1.0631006,-0.43087095,-0.028220234,-0.10112293,-0.049461577,-0.2233519,-0.7046953,-0.067781225,-0.34384608,-0.44578296,0.20322561,-0.58062977,-0.5002665,0.3501757,0.4131944,test,812.7461,1
1352,1.140142,0.08667028,0.46217123,-0.5582051,0.10184389,-0.98377335,0.73834705,0.10715554,-0.6764805,-0.49064803,0.07268279,-0.0898024,0.15551317,1.0421089,0.27895942,-0.48023885,-0.11000424,-0.5735156,-0.24383916,0.15238233,-0.7726692,0.7514729,-0.55026263,-0.56718093,-0.87109035,0.10918963,0.1783854,-0.43728876,0.06517453,-1.3349569,0.44934845,0.5771033,0.36367524,0.3042153,-0.15642972,0.7402298,0.6511041,0.54923475,0.7979834,-0.35261005,0.45339686,-0.54743415,-0.7448652,0.05551049,0.017648704,-0.60430896,-0.4785289,0.3324278,-0.5392643,0.17494467,-0.7211461,0.45601824,-0.2726278,-0.114324294,-0.22668073,-0.51218736,1.3817303,-0.20266896,-0.26233718,0.05699884,0.06024585,0.60891104,0.1037976,0.60009617,0.21691324,-0.6544293,0.5394108,0.409397,0.5999236,-0.0022265613,-0.92808086,0.28058094,-0.07140721,-0.651065,-0.32383996,-0.14608502,-0.50915945,0.6507776,-0.6422441,0.38204426,0.4787199,-0.13779196,0.43803966,0.3290207,1.0765502,-0.42649722,-0.019527456,-0.15780707,-0.010591984,-0.25761467,-0.7157239,-0.058066517,-0.3701988,-0.45672217,0.2104438,-0.5590842,-0.48760992,0.36706758,0.39184985,test,813.3262,1
1353,1.1426715,0.07496051,0.48167178,-0.5597162,0.121356666,-0.95836365,0.7114985,0.06516335,-0.7093542,-0.48757094,0.066411704,-0.096441574,0.1482453,1.0632988,0.26257154,-0.46140444,-0.0770135,-0.5492946,-0.25951445,0.16021554,-0.76456934,0.78561395,-0.53779185,-0.54988426,-0.8591989,0.09512273,0.19110292,-0.41236153,0.10481067,-1.3494033,0.45585454,0.57453924,0.3970474,0.3168478,-0.17492102,0.75640166,0.6400297,0.57069224,0.80683875,-0.3698597,0.45211226,-0.49701145,-0.75419766,0.09363694,0.025693517,-0.59734106,-0.46840712,0.30249903,-0.53332037,0.1670983,-0.7170186,0.47386247,-0.2641325,-0.0813775,-0.23841393,-0.53858733,1.3782485,-0.1873369,-0.30003393,0.053403728,0.07418204,0.5981683,0.115063086,0.5862294,0.20221826,-0.6051742,0.54710793,0.4033528,0.56520766,-0.023408145,-0.9189563,0.26185608,-0.06091852,-0.6685075,-0.3211922,-0.17630595,-0.4813616,0.62690896,-0.6157237,0.39300597,0.5165783,-0.14825134,0.43151587,0.33572927,1.0847478,-0.41562605,-0.0137693025,-0.20980169,0.029241294,-0.2906953,-0.72058225,-0.04830005,-0.4003114,-0.46480757,0.21924439,-0.5325889,-0.4825108,0.379049,0.36967164,test,813.9258,1
1354,1.1416533,0.061901122,0.50559705,-0.5673735,0.13871548,-0.94292486,0.69105333,0.03199234,-0.7487129,-0.4858371,0.058687508,-0.10071508,0.13760307,1.0845008,0.24512455,-0.44421113,-0.03766332,-0.52532506,-0.27575582,0.16807927,-0.75149417,0.8216142,-0.5295811,-0.54338664,-0.85103565,0.084527954,0.19560525,-0.39002475,0.14085802,-1.3658428,0.46738803,0.56749207,0.4279525,0.3318731,-0.18792966,0.77113867,0.6238608,0.59301245,0.81898564,-0.3882522,0.45307302,-0.45558527,-0.7552423,0.13033777,0.024288949,-0.5892555,-0.46549374,0.27482376,-0.52892745,0.15505013,-0.70928204,0.4964057,-0.2567734,-0.0525498,-0.25664994,-0.563249,1.3692913,-0.17761269,-0.3416895,0.06071982,0.089253604,0.5794093,0.12234843,0.56336564,0.18326868,-0.5540811,0.56253946,0.39740634,0.5348372,-0.04694523,-0.9083905,0.24055335,-0.05362432,-0.6914359,-0.30928037,-0.1950769,-0.45409298,0.60260355,-0.58746725,0.40624118,0.54273665,-0.14640526,0.4353598,0.34174773,1.0878161,-0.3998608,-0.011424638,-0.25492275,0.06938893,-0.32174546,-0.7216859,-0.039633393,-0.43215573,-0.46884465,0.2288157,-0.5035589,-0.48387718,0.38599294,0.34703082,test,814.5215,1
1355,1.1363921,0.04662877,0.5321902,-0.5813273,0.15307322,-0.9384512,0.676524,0.0086584985,-0.792185,-0.48501658,0.049985975,-0.10268943,0.12352104,1.1045749,0.22781864,-0.42957395,0.0058547202,-0.5025724,-0.2913418,0.1745237,-0.7342902,0.85795665,-0.5255191,-0.5476728,-0.8470368,0.07788092,0.1926347,-0.37048027,0.17191976,-1.3841921,0.48321396,0.5567483,0.45605257,0.348211,-0.19537194,0.7833651,0.60390013,0.61458474,0.83361924,-0.40750495,0.45510572,-0.42381287,-0.74868333,0.16339138,0.014011454,-0.5805106,-0.47029048,0.24964005,-0.5266035,0.13959682,-0.6977508,0.5223765,-0.25083956,-0.029532015,-0.28139642,-0.5842571,1.3555156,-0.17383403,-0.38550717,0.07775161,0.10442756,0.55399686,0.12424332,0.53201586,0.16093463,-0.50368994,0.58501244,0.39287472,0.5105928,-0.07219056,-0.89629346,0.21831857,-0.05041503,-0.7186292,-0.28952083,-0.20438932,-0.42786065,0.57889247,-0.5594738,0.42213607,0.5569753,-0.13336459,0.4479063,0.34681362,1.0859965,-0.3810455,-0.0127625335,-0.29127303,0.10863186,-0.35030138,-0.72137916,-0.033225313,-0.4635378,-0.46805376,0.23814324,-0.47477007,-0.49042743,0.3877985,0.32452348,test,815.10547,1
1356,1.1261073,0.028250124,0.55938244,-0.60133255,0.16388944,-0.9453343,0.6671962,-0.003994368,-0.83729696,-0.48478007,0.0408869,-0.10255051,0.106468864,1.1224282,0.21196604,-0.418605,0.05081117,-0.48213702,-0.30523613,0.17825867,-0.71390784,0.8929735,-0.5253198,-0.5621444,-0.84731966,0.07513318,0.18305728,-0.35388765,0.19690168,-1.4039352,0.5022351,0.5433078,0.48086163,0.36446813,-0.19739914,0.79220015,0.5817401,0.6337636,0.8495617,-0.42730746,0.4571861,-0.40225816,-0.73573714,0.19058423,-0.0040861517,-0.5717911,-0.48318207,0.22720164,-0.5269839,0.12187983,-0.6823821,0.55035955,-0.24653916,-0.013685241,-0.31184998,-0.59952617,1.3376527,-0.17598043,-0.42952958,0.10265957,0.11875384,0.5236179,0.119446814,0.49267814,0.13616441,-0.4564422,0.613325,0.39098132,0.493703,-0.09836822,-0.88267356,0.19678736,-0.05186337,-0.74840957,-0.26396933,-0.20643593,-0.40338463,0.5567967,-0.5340234,0.44053042,0.5593691,-0.11109358,0.46721438,0.35094118,1.0796255,-0.361158,-0.017816816,-0.31736088,0.1451985,-0.3762151,-0.72173285,-0.030192286,-0.49227035,-0.46218538,0.2461105,-0.44919732,-0.50089395,0.38444623,0.30295408,test,815.6953,1
1357,1.110125,0.0059734173,0.585058,-0.6267121,0.17092064,-0.96334386,0.66234326,-0.0053581893,-0.8816457,-0.48499584,0.03194023,-0.10055711,0.08737439,1.1370691,0.19880438,-0.41254762,0.094092056,-0.4651712,-0.3165657,0.17828542,-0.6914315,0.9249222,-0.5285694,-0.5856569,-0.85170794,0.07574783,0.16776738,-0.34037885,0.21509832,-1.4241972,0.52318394,0.52837294,0.5017991,0.37912667,-0.19433346,0.7970375,0.5591602,0.64901835,0.865418,-0.4472826,0.4586019,-0.39151153,-0.71803796,0.20995136,-0.028603375,-0.56389964,-0.5043928,0.20784461,-0.5307622,0.10329127,-0.6633781,0.57889354,-0.24398038,-0.0060271695,-0.34645727,-0.6069987,1.3165772,-0.18371674,-0.47173786,0.13305856,0.13143137,0.4901814,0.10691752,0.44592437,0.109963395,-0.4144903,0.64587533,0.39286998,0.48477829,-0.12465734,-0.8676602,0.17747647,-0.0581826,-0.7787914,-0.23521379,-0.2033906,-0.38162532,0.53732294,-0.513405,0.46076277,0.5503576,-0.082213864,0.4912437,0.35439885,1.06914,-0.34214243,-0.02638395,-0.33220422,0.17690009,-0.39958948,-0.7243773,-0.031511232,-0.5163789,-0.45159346,0.25162557,-0.42975652,-0.51420903,0.37603417,0.28321013,test,816.3262,1
1358,1.0880269,-0.02073405,0.60735124,-0.6563792,0.17417076,-0.9916695,0.66138995,0.00487002,-0.9231277,-0.48578805,0.023550816,-0.09702,0.06746379,1.1476778,0.18928203,-0.41265354,0.13247937,-0.45275435,-0.32462513,0.1740336,-0.6680647,0.95211023,-0.53476423,-0.6166264,-0.85977143,0.078822024,0.14761612,-0.33004442,0.22621581,-1.4438516,0.54484075,0.51326466,0.518283,0.3907635,-0.18661734,0.7976011,0.5379388,0.6591085,0.87978673,-0.46697545,0.45906985,-0.39223164,-0.69743633,0.21999316,-0.057961702,-0.5576645,-0.533918,0.19202006,-0.5385813,0.0852716,-0.64125985,0.60656905,-0.24314602,-0.0071955025,-0.38309297,-0.60492694,1.2933313,-0.19646952,-0.5102057,0.16624664,0.14190024,0.4556452,0.08601407,0.39246243,0.08334595,-0.37949988,0.6808423,0.39955905,0.48373556,-0.15029907,-0.8515204,0.1616432,-0.069208294,-0.80766106,-0.20614661,-0.19721226,-0.3637087,0.521437,-0.4996012,0.48174396,0.53076756,-0.049746912,0.5180292,0.35759717,1.0550877,-0.32569602,-0.03807263,-0.33539826,0.20137665,-0.4207254,-0.7303832,-0.037887946,-0.53432405,-0.4372363,0.25377345,-0.41897812,-0.52965295,0.3627652,0.26606908,test,816.9512,1
1359,1.0596994,-0.051994234,0.6249029,-0.68890816,0.17381135,-1.0290073,0.6640035,0.0266347,-0.9601698,-0.48752147,0.015923783,-0.09231449,0.04805742,1.1536763,0.18387207,-0.420038,0.16300598,-0.44576356,-0.3289022,0.16544665,-0.6450523,0.9730316,-0.54333305,-0.65318763,-0.87086946,0.08326682,0.12336185,-0.32290298,0.2303069,-1.4616423,0.56620175,0.49928087,0.52981776,0.39824462,-0.17478563,0.79394245,0.519611,0.6632286,0.89145625,-0.48587614,0.4587828,-0.4050961,-0.6757518,0.2198263,-0.09059243,-0.55388075,-0.57145876,0.18027166,-0.5509206,0.06906618,-0.61688685,0.6321202,-0.243888,-0.01740256,-0.41931438,-0.5921359,1.2690744,-0.21352302,-0.5432597,0.1995194,0.14993516,0.42181528,0.056590162,0.33315068,0.057268128,-0.35248864,0.7163937,0.4118357,0.48974317,-0.17469102,-0.8346356,0.15015607,-0.08441281,-0.8329603,-0.17964634,-0.18948887,-0.3507691,0.51000684,-0.49400243,0.5020454,0.5017827,-0.016816668,0.5458371,0.3609391,1.0381294,-0.31306204,-0.052392215,-0.32710862,0.21638492,-0.44007945,-0.74020034,-0.04962156,-0.5451898,-0.42057684,0.25195673,-0.41867957,-0.54691523,0.34489182,0.2519988,test,817.5371,1
