,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1538,-0.7450181,-0.48154086,-0.019748427,-0.6913843,-0.6600661,-0.6384341,-0.07936645,-0.48934454,0.26316595,-0.56439316,-0.5044179,0.7053978,-0.8595092,-0.54672354,-0.54621094,-0.7837677,-0.7649223,0.009398537,0.10011732,-0.030510157,-0.8452392,-0.9064152,-0.10195589,-0.22892328,-0.2591911,-0.8397395,-0.4236946,-0.6471202,-0.34395424,-0.12955919,-0.64083266,0.14105588,-0.42373195,0.20978513,-0.702375,-0.08304447,-0.43056342,-0.34653,0.03608367,-0.34115368,-0.7850637,-0.18708232,-0.51784575,-0.36803126,-0.2849063,-0.5449922,-0.45399937,-0.032342874,-0.8321537,0.046846427,-0.24650317,-0.07994318,-0.53959346,-0.42320472,-0.514272,-0.6504446,0.2063391,-0.40490165,-0.2799562,-0.2921453,-0.5504099,-0.20800641,-0.5002551,0.22742116,-0.55647993,-0.37022394,-0.62380993,-0.12386452,-0.29421827,-0.45676374,-0.77177364,-0.18281882,-0.36722827,-0.7628282,-0.009836883,-0.80779,0.44093,0.45093918,0.008731384,0.051402356,0.52549946,-0.1429355,-0.47032797,-0.58799386,-0.30341774,-0.20954406,-0.31775713,-0.5212538,-0.7227812,0.037373677,-0.3870158,-0.15824454,0.051148698,-0.544876,-0.6218888,-0.473918,-0.57354474,-0.43925086,test,925.21875,1
1539,-0.7399007,-0.4495184,-0.016488625,-0.69770247,-0.6521944,-0.63179123,-0.10155212,-0.49848992,0.2739321,-0.5645852,-0.49269462,0.7175112,-0.85699904,-0.5544723,-0.55245787,-0.7948517,-0.7744056,-0.044969518,0.14999355,-0.01371025,-0.8601661,-0.90648955,-0.09253042,-0.20931877,-0.2715285,-0.8511032,-0.42440417,-0.655415,-0.34487072,-0.1244602,-0.64225334,0.18661487,-0.42403525,0.22819546,-0.6887557,-0.040466193,-0.42629358,-0.36502525,0.034015995,-0.353692,-0.7856958,-0.10911855,-0.4993566,-0.3503196,-0.29924864,-0.5170371,-0.43980876,-0.015411567,-0.8298706,0.052219484,-0.26031494,-0.06742924,-0.5468508,-0.4269377,-0.5396935,-0.6472002,0.20454891,-0.42317787,-0.26853174,-0.23330317,-0.51617044,-0.17055525,-0.4836553,0.23858616,-0.56353307,-0.40663588,-0.64276594,-0.0850095,-0.3244846,-0.44501945,-0.7781069,-0.17795467,-0.37995315,-0.7717965,0.027762603,-0.7977661,0.46256134,0.42763168,0.0219569,0.07863462,0.5306993,-0.13634157,-0.49354038,-0.5903448,-0.3101483,-0.21472497,-0.3115165,-0.520112,-0.72743344,0.036139604,-0.37469333,-0.15217055,0.0931052,-0.5064727,-0.6031211,-0.4634472,-0.57035077,-0.43975344,test,925.8125,1
1540,-0.7350055,-0.4158846,-0.0054243514,-0.70504135,-0.6388868,-0.6277664,-0.11908666,-0.51212233,0.29131392,-0.5627279,-0.4823981,0.7369337,-0.85679257,-0.55776334,-0.5565271,-0.8071683,-0.784832,-0.09511959,0.20192653,0.0023369025,-0.87720954,-0.9043416,-0.0776889,-0.19017969,-0.28337523,-0.8613688,-0.42455143,-0.6630539,-0.34550208,-0.11635612,-0.6469165,0.2258563,-0.42594805,0.24165645,-0.67436147,0.0064999005,-0.42152107,-0.38114896,0.03275356,-0.36429438,-0.7885169,-0.027272262,-0.4796913,-0.33280417,-0.31159216,-0.48894042,-0.42301086,-0.0028546238,-0.8284981,0.060021188,-0.26924092,-0.054932673,-0.5535178,-0.43109557,-0.5569451,-0.6476836,0.20693009,-0.43388945,-0.2576133,-0.18056625,-0.4815187,-0.14505787,-0.4598694,0.24935494,-0.5693314,-0.44552755,-0.6558187,-0.03558586,-0.35799208,-0.43175474,-0.7842421,-0.17462598,-0.39740148,-0.77923,0.062139817,-0.7876892,0.48314843,0.40254232,0.03818985,0.10513503,0.5395854,-0.12932946,-0.5117092,-0.59178704,-0.320494,-0.22689202,-0.31081772,-0.52451795,-0.7280415,0.03401356,-0.35959864,-0.14556956,0.12904902,-0.46126312,-0.58148843,-0.45590523,-0.56638294,-0.43731353,test,926.4375,1
1541,-0.7305764,-0.38226005,0.012702759,-0.71296316,-0.6203415,-0.6267523,-0.13264604,-0.52930063,0.31498688,-0.5587677,-0.4737387,0.76061445,-0.8589069,-0.5578914,-0.55876756,-0.8200175,-0.79543334,-0.13931862,0.2534443,0.016279964,-0.89530206,-0.8999145,-0.05895685,-0.17241499,-0.29396933,-0.86985546,-0.42425716,-0.66904014,-0.3470879,-0.10787815,-0.65494543,0.25732556,-0.4294309,0.24902587,-0.6599269,0.056024358,-0.41641653,-0.3933994,0.032108963,-0.37217575,-0.79324865,0.054997537,-0.45978704,-0.3165818,-0.32123312,-0.46160787,-0.4038179,0.004860344,-0.82796055,0.06948795,-0.27248618,-0.043059528,-0.55898654,-0.43511948,-0.564793,-0.65206397,0.21351673,-0.43665007,-0.24751529,-0.13721305,-0.44798863,-0.13316013,-0.43028954,0.2596842,-0.5734472,-0.48463058,-0.6621903,0.02178318,-0.3928452,-0.41769812,-0.79026806,-0.17230308,-0.41848433,-0.784741,0.091370925,-0.7780779,0.5012314,0.37577444,0.05683502,0.1293504,0.5513729,-0.12253507,-0.52428234,-0.5919894,-0.3334265,-0.24549264,-0.31502926,-0.53389907,-0.7249482,0.030149402,-0.34251323,-0.1387122,0.15660839,-0.41148978,-0.55756867,-0.45091552,-0.5617248,-0.43137285,test,927.03125,1
1542,-0.7268453,-0.3502272,0.03681822,-0.72098166,-0.59702176,-0.6289252,-0.14316265,-0.5487995,0.34407356,-0.55280626,-0.46673706,0.7848622,-0.86302894,-0.5564245,-0.55965066,-0.8325877,-0.8054022,-0.17640415,0.3020732,0.026998099,-0.91328156,-0.8933074,-0.037953988,-0.15681392,-0.30266517,-0.87598735,-0.42376342,-0.67248833,-0.3508071,-0.10179323,-0.6661244,0.2800028,-0.43431717,0.24952176,-0.64618653,0.10607029,-0.41118595,-0.40051883,0.0318711,-0.3767236,-0.79933447,0.13415031,-0.4406121,-0.3025981,-0.32775074,-0.43585235,-0.38261345,0.007738867,-0.8281466,0.07980375,-0.26958483,-0.032327283,-0.5625699,-0.43832594,-0.56253016,-0.65996003,0.2239615,-0.43165985,-0.23851116,-0.105933264,-0.41702667,-0.13561425,-0.39670035,0.2695667,-0.57558984,-0.5217367,-0.6615102,0.08402054,-0.4269953,-0.40358713,-0.7962541,-0.17045324,-0.44198504,-0.7879871,0.11380126,-0.7693724,0.51550907,0.3475662,0.07717407,0.15001519,0.5651177,-0.11668984,-0.53087544,-0.59064716,-0.3476571,-0.26965645,-0.32294485,-0.5472161,-0.7187296,0.02389181,-0.32437122,-0.13193852,0.17402244,-0.3595978,-0.53207624,-0.44782734,-0.55645865,-0.42155987,test,927.65625,1
1543,-0.7240136,-0.32118964,0.06562738,-0.72860014,-0.5696301,-0.63422555,-0.15172572,-0.56920385,0.37720287,-0.54509825,-0.461233,0.8056766,-0.8685515,-0.55505055,-0.55972093,-0.8440318,-0.8139652,-0.2058839,0.34551975,0.03368868,-0.92999077,-0.88477504,-0.01624876,-0.1440049,-0.30897895,-0.8793475,-0.4234004,-0.6726977,-0.35765448,-0.10072952,-0.6798974,0.2933825,-0.4403087,0.24278206,-0.6338259,0.15454628,-0.40605673,-0.4015973,0.031814992,-0.37754065,-0.8059981,0.20676424,-0.42310736,-0.2916084,-0.33102682,-0.41235968,-0.35994148,0.0062452503,-0.828923,0.0901726,-0.2604279,-0.023123845,-0.56356317,-0.43996868,-0.5500192,-0.6704977,0.23755893,-0.41966644,-0.23083745,-0.08863521,-0.38991594,-0.15224354,-0.36115295,0.27901572,-0.5756282,-0.55487967,-0.65384346,0.14777133,-0.45837456,-0.3901339,-0.8022339,-0.16860726,-0.4666616,-0.78869563,0.12815055,-0.76190835,0.5249413,0.31830624,0.09841259,0.16624078,0.5798032,-0.11257755,-0.5312907,-0.587517,-0.36174473,-0.29829943,-0.3328746,-0.5630597,-0.710131,0.014843959,-0.30618817,-0.12564869,0.18025985,-0.3080402,-0.5058402,-0.44579756,-0.55066025,-0.40773514,test,928.21875,1
1544,-0.7222348,-0.29623902,0.09773855,-0.73535293,-0.5390708,-0.6423586,-0.15947084,-0.58902055,0.41261494,-0.53603464,-0.45691192,0.81911063,-0.8746428,-0.55541563,-0.55954397,-0.8535507,-0.82045716,-0.22796573,0.3818432,0.03592699,-0.94437355,-0.87471837,0.004775772,-0.13442276,-0.31261826,-0.87971807,-0.42354217,-0.66920674,-0.36833164,-0.106909156,-0.6953979,0.29751,-0.4469834,0.22889031,-0.623436,0.19947226,-0.4012642,-0.3961502,0.03171056,-0.37447357,-0.8123276,0.2697254,-0.40813324,-0.28414983,-0.33124378,-0.391667,-0.3364919,0.0012467622,-0.8301456,0.09988306,-0.24526836,-0.015678728,-0.56131846,-0.43931514,-0.5276989,-0.6824112,0.25330338,-0.40188536,-0.22470066,-0.08630371,-0.36771575,-0.18197443,-0.32581887,0.28804588,-0.57360154,-0.58248806,-0.6396897,0.20959347,-0.48503768,-0.3779957,-0.80819374,-0.1664176,-0.49134368,-0.7866877,0.13358612,-0.7559054,0.52882683,0.2885302,0.119731955,0.17756702,0.5944291,-0.11098005,-0.5255356,-0.58245146,-0.37421745,-0.3302285,-0.34278518,-0.57977974,-0.6999925,0.0029128455,-0.28898272,-0.12028616,0.17507814,-0.25909054,-0.47977442,-0.44388908,-0.54439557,-0.39002413,test,928.84375,1
1545,-0.7215998,-0.27604237,0.13178071,-0.74084157,-0.5063997,-0.6528184,-0.16746876,-0.60679704,0.44830105,-0.52611536,-0.45334688,0.8216324,-0.8803448,-0.5589634,-0.5596542,-0.86047363,-0.8243843,-0.24351649,0.40960667,0.03369379,-0.95556545,-0.86366063,0.024033507,-0.12828682,-0.31349623,-0.8771061,-0.42455646,-0.66183066,-0.38316277,-0.1219128,-0.711507,0.29297563,-0.4538143,0.20836738,-0.6154786,0.23913711,-0.39703655,-0.38416347,0.031329386,-0.3676243,-0.8173773,0.320393,-0.39642614,-0.28053448,-0.32886162,-0.37416,-0.31307644,-0.006078753,-0.8316706,0.10836086,-0.22470641,-0.010049183,-0.555323,-0.43573168,-0.49655718,-0.69418234,0.2699738,-0.37988505,-0.22028396,-0.09892651,-0.3512168,-0.2229368,-0.29283822,0.29665476,-0.56971544,-0.60349256,-0.61994797,0.26615474,-0.50530165,-0.3677472,-0.8140682,-0.16370472,-0.5150179,-0.7819008,0.1297612,-0.751466,0.52685004,0.25889763,0.14034231,0.18397278,0.60809463,-0.1126175,-0.5138426,-0.57542783,-0.38369954,-0.3642386,-0.35047856,-0.59564054,-0.68917686,-0.011674881,-0.27370027,-0.11631645,0.15902065,-0.21467721,-0.45484042,-0.44117567,-0.53771746,-0.36883175,test,929.4375,1
1546,-0.7221249,-0.26075915,0.16650894,-0.74476486,-0.4727694,-0.6649313,-0.17662317,-0.6212379,0.48217005,-0.5159108,-0.45005226,0.8104573,-0.8846853,-0.5667945,-0.56050825,-0.8643276,-0.8254723,-0.2539541,0.42799342,0.027368851,-0.9629634,-0.85221344,0.040815067,-0.12559143,-0.31172693,-0.8717482,-0.42675182,-0.6506752,-0.40204406,-0.1464966,-0.7269378,0.28086457,-0.4601995,0.18212771,-0.61026156,0.27224085,-0.39358187,-0.36610165,0.030450882,-0.3573459,-0.8202758,0.3567312,-0.38856578,-0.28085324,-0.32457584,-0.36008078,-0.29060057,-0.0143623445,-0.8333642,0.11520395,-0.19965322,-0.006121676,-0.5452763,-0.42876774,-0.45807043,-0.7042029,0.28624028,-0.35544798,-0.21775334,-0.12549141,-0.3409175,-0.2726177,-0.26417294,0.30480587,-0.5643229,-0.6173853,-0.59585273,0.31442145,-0.51787,-0.35985786,-0.81974274,-0.16048528,-0.53689516,-0.77440816,0.11681633,-0.7485876,0.5190945,0.23014736,0.15953352,0.18584579,0.62007016,-0.11808706,-0.49668273,-0.566566,-0.389031,-0.399197,-0.3537947,-0.6089814,-0.6784971,-0.02838642,-0.2611436,-0.114200875,0.13335104,-0.1762529,-0.43200508,-0.4368432,-0.53066593,-0.3448376,test,930.0,1
1547,-0.7237447,-0.24999711,0.20088477,-0.7469395,-0.4393688,-0.67791647,-0.18758762,-0.6313089,0.51222414,-0.5060169,-0.44654286,0.78381926,-0.88679427,-0.57955337,-0.56244725,-0.86489165,-0.8236946,-0.26108447,0.43687737,0.017690925,-0.9662728,-0.8410346,0.054828968,-0.1261087,-0.30760425,-0.8640971,-0.43032962,-0.6361262,-0.4244301,-0.1804795,-0.7403371,0.26266992,-0.46550474,0.15140493,-0.6079272,0.29800415,-0.39107513,-0.3428792,0.02886691,-0.34421968,-0.8203305,0.3774011,-0.3849542,-0.28499633,-0.31925863,-0.34955108,-0.27002898,-0.022180693,-0.8351094,0.12019949,-0.17127606,-0.003628385,-0.53115284,-0.4182302,-0.41411474,-0.7109441,0.3007811,-0.33041847,-0.21726121,-0.1640559,-0.33701912,-0.3280607,-0.24147624,0.31241682,-0.55789506,-0.6242256,-0.5688853,0.35182726,-0.5219356,-0.35467237,-0.8250655,-0.15698168,-0.5564529,-0.76443046,0.09534458,-0.74718297,0.50602174,0.20303959,0.17671832,0.18391643,0.62984854,-0.1278054,-0.4747716,-0.5561362,-0.38937172,-0.4341066,-0.35081747,-0.6183745,-0.6686584,-0.046423092,-0.25191817,-0.11436777,0.0999337,-0.14470981,-0.41219363,-0.43027756,-0.5232675,-0.31896994,test,930.625,1
1548,-0.7263089,-0.24281171,0.23412843,-0.7473123,-0.4073634,-0.69095784,-0.20070678,-0.6363195,0.5367313,-0.49700785,-0.44239366,0.74116105,-0.88601184,-0.5973572,-0.5656727,-0.8622272,-0.8192791,-0.26689926,0.43684134,0.00568964,-0.965529,-0.8307818,0.06620126,-0.12940444,-0.3015676,-0.8547871,-0.4353446,-0.61881745,-0.44935912,-0.22271165,-0.7503979,0.2401752,-0.46911275,0.11765358,-0.6084528,0.31623757,-0.38964924,-0.3157957,0.026386134,-0.32901835,-0.8171178,0.38180584,-0.38580793,-0.29268375,-0.31388906,-0.34260082,-0.25234514,-0.028197428,-0.8368109,0.12332145,-0.14092924,-0.0021768094,-0.5132507,-0.40423888,-0.3668552,-0.7131182,0.31240094,-0.30655164,-0.21894552,-0.21188587,-0.3394403,-0.38608992,-0.22598706,0.31935397,-0.5509807,-0.624596,-0.5406662,0.3764116,-0.5172482,-0.35239744,-0.829864,-0.15360846,-0.5734539,-0.75234175,0.06632728,-0.7471069,0.48841995,0.17828812,0.1914677,0.17916387,0.6371766,-0.14196,-0.44906282,-0.54455155,-0.3842794,-0.46814826,-0.34006584,-0.622759,-0.66021264,-0.064785935,-0.24639478,-0.11718212,0.06107002,-0.120346926,-0.39624137,-0.42113173,-0.5155376,-0.29235968,test,931.25,1
1549,-0.7295882,-0.23775151,0.2657374,-0.74595845,-0.37783828,-0.70328146,-0.21598941,-0.63597715,0.5543777,-0.4893878,-0.43729293,0.6832237,-0.8819742,-0.61977035,-0.5702346,-0.85668325,-0.8126898,-0.2733539,0.42914057,-0.0074063297,-0.96108717,-0.82206345,0.07543657,-0.1348666,-0.29415607,-0.84458417,-0.44167823,-0.59957886,-0.47551653,-0.27112803,-0.7559734,0.21531756,-0.4704779,0.08243419,-0.61166257,0.32736313,-0.38938698,-0.28644004,0.02283846,-0.312656,-0.810548,0.3700911,-0.3911606,-0.303504,-0.30947596,-0.33920008,-0.23850837,-0.031294916,-0.8383962,0.124710284,-0.11007336,-0.0012894296,-0.49220848,-0.38725567,-0.31862065,-0.7098182,0.32013854,-0.28537312,-0.22292574,-0.26565176,-0.34784675,-0.44354206,-0.21845873,0.32543427,-0.5441589,-0.61951375,-0.51283926,0.3869184,-0.5041437,-0.35309178,-0.8339686,-0.15093933,-0.58793765,-0.7386653,0.031046143,-0.74818665,0.46732742,0.15649109,0.20353319,0.17270336,0.6420596,-0.16047354,-0.42072514,-0.53234726,-0.37375608,-0.50069976,-0.32065338,-0.6215437,-0.65353125,-0.08235779,-0.24469404,-0.1229154,0.019306373,-0.102889486,-0.38484657,-0.4093646,-0.50748223,-0.26627573,test,931.875,1
1550,-0.73328245,-0.23294811,0.29547378,-0.74307173,-0.3517463,-0.71423,-0.23311187,-0.630408,0.5643866,-0.4835501,-0.4310838,0.61202866,-0.8746678,-0.6458289,-0.57603544,-0.8488748,-0.8045897,-0.28214997,0.41561183,-0.02027462,-0.9535855,-0.81539273,0.083342016,-0.14174457,-0.28595713,-0.83432376,-0.44902977,-0.5793681,-0.5013298,-0.3228849,-0.75617903,0.19004399,-0.46918067,0.047293015,-0.6172521,0.3323846,-0.39031744,-0.25657165,0.018079858,-0.2961282,-0.80089855,0.34310097,-0.40087616,-0.316957,-0.30697772,-0.33929032,-0.22940697,-0.03068632,-0.83981556,0.12463837,-0.080189645,-0.00044991015,-0.46899685,-0.36808258,-0.27177054,-0.7006195,0.323355,-0.26806393,-0.2292935,-0.32166854,-0.36169398,-0.49748778,-0.21912374,0.33043554,-0.53799057,-0.61030966,-0.4869547,0.38285154,-0.48352942,-0.35666168,-0.8372373,-0.14965501,-0.600188,-0.72405744,-0.0090193935,-0.7502511,0.44393897,0.13806869,0.21285711,0.16566843,0.64474475,-0.1829849,-0.39110264,-0.5201462,-0.3582573,-0.5313344,-0.29239917,-0.6146658,-0.6487947,-0.097997814,-0.24669184,-0.1317196,-0.022771187,-0.09155844,-0.37852618,-0.39525,-0.4991009,-0.2420467,test,932.4375,1
1551,-0.7370377,-0.2262444,0.32332152,-0.7389421,-0.32986566,-0.7233274,-0.25145516,-0.62014157,0.5665927,-0.4797425,-0.4237895,0.5307511,-0.8644475,-0.67411256,-0.58284605,-0.83963436,-0.7957806,-0.29454002,0.39853346,-0.03161121,-0.9438843,-0.8111478,0.09092468,-0.14919676,-0.27755296,-0.82484025,-0.4569253,-0.5591957,-0.52508795,-0.374568,-0.7504785,0.16617161,-0.4649772,0.01364624,-0.62481904,0.33280745,-0.39241436,-0.22798869,0.011997504,-0.280448,-0.7888119,0.3022943,-0.41466922,-0.3324973,-0.3072297,-0.34280914,-0.2258123,-0.025995998,-0.8410394,0.1234646,-0.052692737,0.0008488226,-0.44487536,-0.3478267,-0.22856508,-0.68563867,0.32179326,-0.25537598,-0.23810034,-0.37616,-0.38027778,-0.54542375,-0.22769918,0.33411303,-0.5329705,-0.5984858,-0.4643611,0.36448178,-0.45682585,-0.3628633,-0.8395789,-0.15047775,-0.6106812,-0.7092822,-0.052299652,-0.7531556,0.41950268,0.12321476,0.21956833,0.15909733,0.64567983,-0.20885062,-0.36165813,-0.50861496,-0.33866495,-0.5598007,-0.25587866,-0.60260063,-0.646,-0.110637985,-0.25204724,-0.14360686,-0.062735975,-0.08518254,-0.3775808,-0.3793534,-0.4903896,-0.22097203,test,933.03125,1
1552,-0.74046713,-0.21535277,0.34942308,-0.73392946,-0.3127671,-0.7303272,-0.270167,-0.6060609,0.5614656,-0.4780474,-0.4156196,0.44349533,-0.85201156,-0.7028583,-0.59033304,-0.8299424,-0.7871335,-0.31117773,0.380448,-0.040237922,-0.93298566,-0.80954117,0.09927145,-0.15634505,-0.26947114,-0.8168959,-0.46474445,-0.5400451,-0.54507524,-0.42245728,-0.7387413,0.14526448,-0.45783895,-0.017321816,-0.6338992,0.3305152,-0.39559805,-0.20239085,0.0045171403,-0.2665793,-0.7752534,0.24963053,-0.4321307,-0.3495748,-0.3108768,-0.34970558,-0.22833374,-0.017301593,-0.84205437,0.12158418,-0.028849639,0.0030585192,-0.42132023,-0.3278314,-0.19104293,-0.66553944,0.31560442,-0.24758776,-0.24934292,-0.425529,-0.4027886,-0.5854228,-0.24342857,0.33622044,-0.52948445,-0.58556694,-0.44611442,0.33280647,-0.42586762,-0.37130958,-0.8409726,-0.15409751,-0.62002,-0.6951735,-0.09723869,-0.7568001,0.39521933,0.11186847,0.22396608,0.15383703,0.64545673,-0.23716508,-0.3338979,-0.49841172,-0.31622374,-0.5859901,-0.21241076,-0.58632255,-0.6449827,-0.11937446,-0.2602463,-0.15843536,-0.09849819,-0.08234073,-0.38206688,-0.36248115,-0.48134342,-0.20423156,test,933.625,1
1553,-0.7431755,-0.19803272,0.37400162,-0.7284291,-0.30079356,-0.7352391,-0.28824696,-0.5893221,0.5500775,-0.47837263,-0.40695563,0.35499033,-0.8383394,-0.73010784,-0.5980934,-0.820842,-0.7795092,-0.33202437,0.36395857,-0.045196895,-0.92194134,-0.81060153,0.10942239,-0.16233037,-0.26214218,-0.8111162,-0.47176436,-0.5227976,-0.5597084,-0.46282613,-0.72126853,0.12853557,-0.44797698,-0.044736173,-0.6440043,0.32760933,-0.3997394,-0.18125187,-0.004390197,-0.2553757,-0.76143706,0.18743198,-0.4527556,-0.3676689,-0.3183232,-0.3599449,-0.2373785,-0.0051332377,-0.84285843,0.11937802,-0.00970665,0.006536045,-0.39992422,-0.3095807,-0.16091612,-0.641488,0.3053375,-0.24450082,-0.2629485,-0.46661085,-0.42836463,-0.61622965,-0.26515722,0.33653566,-0.527776,-0.57295907,-0.43291137,0.2894674,-0.3927704,-0.38148314,-0.8414808,-0.16109727,-0.62885886,-0.68258923,-0.14238468,-0.7611378,0.37215003,0.103711694,0.22649272,0.1504719,0.64474213,-0.2668025,-0.30928662,-0.49013254,-0.29244843,-0.60989624,-0.16397797,-0.56721765,-0.6454505,-0.12354539,-0.2706609,-0.17590559,-0.1284466,-0.081522465,-0.39178443,-0.3456056,-0.47195953,-0.1927975,test,934.25,1
1554,-0.74478626,-0.17227276,0.39727896,-0.72283775,-0.29405186,-0.73832947,-0.30464375,-0.57124895,0.53401846,-0.48045927,-0.3983163,0.27022904,-0.8245948,-0.75387424,-0.6056932,-0.81334454,-0.7736785,-0.35632414,0.3515161,-0.045825727,-0.91175884,-0.8141693,0.12225082,-0.16636904,-0.25586814,-0.80793446,-0.47721618,-0.50816816,-0.56766456,-0.492249,-0.6987817,0.11678204,-0.43584895,-0.068079755,-0.65465856,0.32622802,-0.40466654,-0.16570796,-0.014699821,-0.24752592,-0.74871975,0.118235014,-0.47597167,-0.38631615,-0.32969832,-0.37350112,-0.25311872,0.009569511,-0.8434563,0.11716768,0.003967571,0.011513013,-0.38227928,-0.29458156,-0.13948695,-0.6150602,0.29189315,-0.24547738,-0.27876055,-0.49689245,-0.45614097,-0.6372983,-0.29143426,0.33488452,-0.5279242,-0.5618276,-0.42505157,0.23663105,-0.3597733,-0.39275673,-0.84125197,-0.1718817,-0.63782924,-0.6723578,-0.18646243,-0.76617414,0.35114288,0.09819233,0.22769645,0.14928375,0.6442033,-0.29647455,-0.2891535,-0.48426074,-0.26900682,-0.631572,-0.113086395,-0.5469598,-0.64702225,-0.12279119,-0.28261393,-0.195567,-0.15154243,-0.08129017,-0.40627632,-0.32977423,-0.46223935,-0.18735819,test,934.875,1
1555,-0.74497014,-0.13646327,0.4194004,-0.71752,-0.2924178,-0.7400961,-0.3183559,-0.5532131,0.5152668,-0.4839025,-0.39030653,0.19408202,-0.8120056,-0.77231354,-0.612706,-0.80833477,-0.7702514,-0.38264814,0.34521404,-0.041805293,-0.903311,-0.8199063,0.1383604,-0.16780321,-0.2508051,-0.8075545,-0.48035026,-0.49665472,-0.5679903,-0.50789434,-0.6723774,0.11035677,-0.4221432,-0.08720825,-0.6654312,0.32835472,-0.4101724,-0.1564742,-0.026325963,-0.24351147,-0.7384769,0.044639282,-0.5011663,-0.40512598,-0.3448435,-0.39033863,-0.27546787,0.025540475,-0.8438544,0.115179725,0.01172308,0.018077707,-0.3698471,-0.28423533,-0.12759082,-0.58810836,0.27644613,-0.2495151,-0.29652992,-0.51468027,-0.4852906,-0.64877015,-0.3206311,0.33116382,-0.5298353,-0.5530059,-0.42243266,0.17684123,-0.3290683,-0.40441787,-0.8405143,-0.18662052,-0.6474694,-0.6652197,-0.22842157,-0.77195615,0.33278152,0.09457355,0.22818866,0.15024607,0.6444359,-0.32480437,-0.27459872,-0.48112276,-0.24759075,-0.6510895,-0.06257793,-0.52735794,-0.6492723,-0.117087916,-0.29544556,-0.21683499,-0.16736,-0.08042982,-0.42484576,-0.31601182,-0.4521915,-0.18825853,test,935.46875,1
1556,-0.7434696,-0.089547805,0.4403743,-0.7127793,-0.2955529,-0.74121916,-0.32852763,-0.536508,0.49602216,-0.48818603,-0.38355407,0.13091703,-0.80173063,-0.7838896,-0.6187474,-0.806487,-0.7696176,-0.4090072,0.3466076,-0.033178616,-0.8972602,-0.8273204,0.15800829,-0.16614361,-0.24695945,-0.80993164,-0.480503,-0.48850808,-0.560183,-0.507775,-0.6434483,0.109176785,-0.40774336,-0.1023306,-0.67596054,0.33563668,-0.41602477,-0.15379344,-0.039114665,-0.2435783,-0.7319696,-0.030834502,-0.52770966,-0.4237911,-0.36331847,-0.4103868,-0.3040697,0.041300572,-0.84405744,0.11352318,0.013448448,0.026169462,-0.36383232,-0.27970943,-0.12556723,-0.56260014,0.2603425,-0.25535214,-0.31590962,-0.51920265,-0.51505524,-0.65139675,-0.3510689,0.32535797,-0.53324866,-0.54693997,-0.42457503,0.11285305,-0.30262914,-0.41570082,-0.8395586,-0.20520662,-0.6581658,-0.6617726,-0.26746103,-0.7785526,0.31736204,0.09200496,0.22859846,0.15305175,0.6458998,-0.35040846,-0.26640755,-0.48085707,-0.22978295,-0.6685083,-0.015407562,-0.5101893,-0.65177125,-0.10675676,-0.30857462,-0.23901772,-0.17607227,-0.07807562,-0.44658577,-0.3052246,-0.44183314,-0.19546263,test,936.0625,1
1557,-0.7401227,-0.031137314,0.46003327,-0.7088364,-0.30293253,-0.74248946,-0.33453056,-0.5222297,0.47851905,-0.49272504,-0.37863922,0.08425625,-0.794729,-0.7875143,-0.62350255,-0.80819577,-0.77190834,-0.43301767,0.35657245,-0.020339003,-0.89400315,-0.83580166,0.18106289,-0.1611014,-0.24419887,-0.8147772,-0.47716078,-0.4837222,-0.5442357,-0.49093708,-0.6135786,0.112767875,-0.39367166,-0.11395765,-0.68597263,0.34922472,-0.42197582,-0.15742369,-0.052839417,-0.24772544,-0.7302151,-0.10586967,-0.55497587,-0.44208443,-0.3844312,-0.43350914,-0.33830065,0.055294026,-0.8440659,0.11218181,0.009370269,0.035586648,-0.36506653,-0.28182074,-0.13325977,-0.54044217,0.24498077,-0.26159108,-0.33645797,-0.51064324,-0.5447659,-0.6464194,-0.381142,0.31754935,-0.5377562,-0.54367405,-0.43067747,0.04746208,-0.28205642,-0.42582107,-0.8387132,-0.22723773,-0.6701111,-0.6624185,-0.30302706,-0.78603035,0.30489627,0.089609064,0.22952682,0.15716913,0.6488699,-0.3719829,-0.26498017,-0.48339805,-0.21693227,-0.6838522,0.02559246,-0.49703714,-0.6541223,-0.09244459,-0.32154784,-0.2613528,-0.17838396,-0.07379753,-0.47042623,-0.2981158,-0.4311934,-0.20854366,test,936.625,1
