,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1143,0.5947304,-0.58459234,-0.3186736,-0.30225366,-0.3395393,-1.1020322,0.69827443,-0.03818734,-0.11775159,-1.0476086,-1.5764366,0.28175578,0.29971686,-0.06307794,-0.89103556,0.11984225,-0.8157421,0.38438106,0.27334005,-0.53944045,-0.91978943,-0.57197344,-0.02740369,0.09779284,-0.58548033,-1.2535492,0.41585773,0.099582225,-0.06804115,0.324889,0.43465602,-0.4415365,0.44200152,0.31607854,0.92902845,0.39395595,0.5787351,-0.70754814,0.6083765,-0.76436734,-0.97275454,0.18552697,0.25564995,-0.021346182,-0.450233,0.3019485,-0.38645977,-0.21130362,-0.3916083,-0.6029595,0.5005532,0.1526128,-0.021214783,-0.56417435,0.62031716,0.5321239,-0.47614446,-0.17630365,0.021481598,0.05930982,-0.15417096,-0.57161885,-0.096900344,-0.5511989,-0.7331576,-0.02889768,-0.26811543,-0.34056455,0.7952588,-0.6039464,-0.75400245,-0.40886652,0.35835856,-0.92224646,0.43763486,-0.32972726,0.028639197,0.5221751,0.49667358,0.29519838,0.23794411,1.0581937,0.31628108,-0.46208945,-0.3165563,0.6620385,-0.528509,-0.7244944,-0.9403059,-0.19686791,-0.075960115,-0.14384297,-0.4989301,0.045115322,0.14012578,-0.4474425,-0.0075174365,0.6615341,test,687.625,1
1144,0.5995158,-0.5692175,-0.28199837,-0.268085,-0.33774284,-1.0874265,0.7080949,-0.060347572,-0.10387615,-1.0499781,-1.550076,0.2898282,0.29397336,-0.05568602,-0.9055638,0.11410763,-0.83482826,0.26821822,0.27101213,-0.49243385,-0.92284656,-0.54957616,0.00013678893,0.091203086,-0.57740694,-1.2553684,0.43949467,0.108099535,-0.06554318,0.33664715,0.43483984,-0.42576194,0.43185085,0.30952293,0.9139717,0.39081034,0.61154616,-0.7039572,0.60671043,-0.7442684,-0.9891265,0.23771457,0.27789563,-0.03480162,-0.40443704,0.27702186,-0.37862846,-0.19834787,-0.4184686,-0.578405,0.50833607,0.19015093,-0.011412889,-0.5683812,0.631539,0.5392873,-0.43743566,-0.13595858,0.02802163,0.075461194,-0.12784672,-0.53665406,-0.06132073,-0.56870013,-0.7669116,-0.056292012,-0.27255484,-0.3376373,0.789125,-0.57269216,-0.78501093,-0.4276622,0.32942572,-0.895913,0.44468048,-0.30695394,-0.02193933,0.49051818,0.5012365,0.29446676,0.25432354,1.0780168,0.32604903,-0.46037844,-0.29658177,0.66715896,-0.501802,-0.70396906,-0.9583614,-0.1883041,-0.09468818,-0.1855507,-0.50286835,0.06052597,0.16412048,-0.4511637,-0.043002225,0.66993976,test,688.1875,1
1145,0.60044444,-0.55444294,-0.24303597,-0.23074353,-0.33428764,-1.0681654,0.7153652,-0.08474836,-0.09499741,-1.0510256,-1.5252177,0.2966244,0.2902387,-0.050111905,-0.91375804,0.11449086,-0.85121727,0.15718976,0.26920584,-0.44887647,-0.9245247,-0.5236881,0.033191852,0.08794934,-0.5711277,-1.2528305,0.46293193,0.12242055,-0.061006658,0.34308207,0.4290634,-0.42174128,0.41216207,0.3001755,0.8975403,0.38620338,0.6421372,-0.69805783,0.600366,-0.725623,-1.0018973,0.28662387,0.29946023,-0.05438608,-0.3599642,0.25179896,-0.3681072,-0.18775165,-0.44245636,-0.5537419,0.51567537,0.22804038,-0.0010079071,-0.5694158,0.641001,0.54800177,-0.40058795,-0.10071889,0.03823256,0.09121147,-0.10229881,-0.49789184,-0.022145607,-0.5906283,-0.7966638,-0.08023085,-0.2804543,-0.33509487,0.7929126,-0.539962,-0.81558526,-0.44516233,0.2988148,-0.8693344,0.45111865,-0.29202378,-0.07504536,0.45773187,0.5052339,0.2905925,0.2721188,1.0989252,0.32959932,-0.46059075,-0.27439594,0.66428804,-0.46970785,-0.69117206,-0.9774742,-0.17932445,-0.109278835,-0.21850792,-0.5094692,0.07608685,0.17596216,-0.45397705,-0.07697072,0.6698812,test,688.8125,1
1146,0.59738475,-0.54174995,-0.20476642,-0.19037285,-0.32722068,-1.0450269,0.7187317,-0.10991324,-0.0922027,-1.0505656,-1.5045434,0.30339366,0.2887942,-0.046787787,-0.9156142,0.122655116,-0.8622935,0.054991186,0.26852447,-0.4102801,-0.9239176,-0.49447876,0.07006606,0.08859896,-0.56705743,-1.2466297,0.48590058,0.1407946,-0.054890208,0.34362477,0.41863388,-0.42899835,0.38485718,0.28846824,0.882089,0.37963212,0.6692759,-0.6913695,0.5900453,-0.7090188,-1.0108738,0.32917485,0.31909344,-0.07874569,-0.3196228,0.22741449,-0.355564,-0.18007576,-0.46141687,-0.53032255,0.52155143,0.26375842,0.009074792,-0.56705093,0.6479817,0.556984,-0.3677277,-0.07376791,0.05157565,0.10431664,-0.079790026,-0.4598378,0.019102015,-0.6147211,-0.82054967,-0.10054017,-0.29082713,-0.33359006,0.805641,-0.5086239,-0.8439921,-0.46005973,0.26911214,-0.8437751,0.45627937,-0.28621927,-0.12827295,0.42498994,0.5073119,0.2839572,0.29066432,1.118508,0.32567787,-0.4617928,-0.2500423,0.65389574,-0.43474013,-0.688384,-0.99613285,-0.17095584,-0.11950936,-0.2423752,-0.51897335,0.090495884,0.17475902,-0.45527825,-0.10738805,0.6611769,test,689.375,1
1147,0.5907302,-0.53226775,-0.16990456,-0.14720064,-0.31506157,-1.0189766,0.71736896,-0.13452074,-0.09617523,-1.0485042,-1.4904351,0.3116353,0.28979197,-0.046216737,-0.9117544,0.13978438,-0.8657073,-0.035949316,0.26952365,-0.37740657,-0.9201924,-0.4621585,0.10875149,0.09340104,-0.56542563,-1.2378961,0.5082779,0.16128606,-0.0478158,0.33836782,0.40481967,-0.44618496,0.35221416,0.27515984,0.869725,0.37059352,0.69212687,-0.6852243,0.5769526,-0.69490623,-1.016384,0.36294606,0.33548558,-0.10636725,-0.28564832,0.20464316,-0.3418722,-0.17556754,-0.47375703,-0.50902057,0.5250143,0.29524642,0.017774805,-0.5616618,0.65185404,0.5649707,-0.34042442,-0.057389427,0.06733328,0.11280905,-0.062554225,-0.42679915,0.060765807,-0.63854754,-0.8373784,-0.11758986,-0.30273265,-0.33371595,0.8255641,-0.48122776,-0.8687775,-0.47141767,0.24273604,-0.8204255,0.45948312,-0.29019034,-0.17940968,0.3931863,0.50622785,0.27512705,0.30946815,1.1345214,0.31366765,-0.4628608,-0.22370155,0.6372989,-0.39989242,-0.69686216,-1.0128773,-0.16405025,-0.12554908,-0.2575778,-0.5313547,0.1024179,0.16077985,-0.45460477,-0.13245918,0.64439464,test,690.0,1
1148,0.5812841,-0.5266938,-0.14065713,-0.10154287,-0.29689243,-0.9910418,0.7109788,-0.15750784,-0.107058935,-1.0447663,-1.4845866,0.32290688,0.29330638,-0.048881106,-0.90325296,0.16645375,-0.8595429,-0.11457974,0.2726592,-0.35027552,-0.9126125,-0.42689377,0.14709565,0.10226873,-0.56617063,-1.2279899,0.529973,0.18194613,-0.0403983,0.32791656,0.3886427,-0.4712445,0.3165778,0.261294,0.8620731,0.35864496,0.7102874,-0.6805231,0.5626084,-0.6835476,-1.0191948,0.38631824,0.34735563,-0.13574263,-0.25946927,0.18386763,-0.32792002,-0.17413688,-0.4785561,-0.49008003,0.5252073,0.32108146,0.024044603,-0.55408657,0.6520552,0.57088,-0.31958008,-0.052753795,0.0847313,0.11513224,-0.052544396,-0.40243202,0.10112054,-0.65966135,-0.8466862,-0.13222745,-0.31532085,-0.33594236,0.8504342,-0.45969465,-0.8888893,-0.47878373,0.22156054,-0.80026615,0.46006867,-0.3039467,-0.2266783,0.36284727,0.50098693,0.26481318,0.3281926,1.1450125,0.29369104,-0.46256858,-0.19575872,0.61651087,-0.3683019,-0.71667004,-1.0264144,-0.15914083,-0.1278945,-0.26516622,-0.54618615,0.11063722,0.13541596,-0.45161968,-0.15080878,0.6206988,test,690.59375,1
1149,0.5700875,-0.52530736,-0.11859971,-0.053822853,-0.27234185,-0.9621625,0.6996983,-0.17806664,-0.124432795,-1.0392021,-1.4877918,0.3386191,0.29937273,-0.05514946,-0.89140826,0.20260197,-0.84240544,-0.1810779,0.27821222,-0.32831088,-0.90053785,-0.38875526,0.18294907,0.11481834,-0.5688999,-1.218285,0.550827,0.20093608,-0.033109426,0.31314722,0.37075865,-0.5016583,0.28012252,0.24810375,0.8601883,0.34349394,0.72377235,-0.6776166,0.5486499,-0.67502904,-1.0203449,0.39848545,0.35360497,-0.16543001,-0.24165475,0.16514198,-0.3144802,-0.1753828,-0.47555923,-0.4731121,0.5213424,0.3404951,0.026999258,-0.5454292,0.6480795,0.57391113,-0.30542785,-0.059921373,0.1030219,0.11024074,-0.05123345,-0.38939983,0.13845631,-0.67574996,-0.8486661,-0.14562005,-0.32784888,-0.34058017,0.8777757,-0.4451519,-0.9037291,-0.48219493,0.20669875,-0.7839774,0.45743203,-0.3269342,-0.26886296,0.33413514,0.49091434,0.25383464,0.34660733,1.1483765,0.2665878,-0.45966133,-0.16679479,0.5940055,-0.3429329,-0.74673265,-1.035712,-0.15638074,-0.12728663,-0.26660597,-0.5625887,0.11418286,0.10101035,-0.4461083,-0.1615476,0.5916562,test,691.21875,1
1150,0.55825794,-0.528038,-0.104650475,-0.0045994148,-0.24151337,-0.93306345,0.6839605,-0.19556686,-0.14737853,-1.031539,-1.4999169,0.35984978,0.3080005,-0.065194406,-0.8775302,0.24757756,-0.8134623,-0.23654294,0.28621593,-0.3105677,-0.8834428,-0.3477229,0.21429309,0.13044986,-0.57293165,-1.2099811,0.57055026,0.21661595,-0.026203744,0.29497418,0.35144857,-0.534722,0.24469005,0.23689486,0.86457396,0.32508254,0.73296183,-0.6763248,0.53664577,-0.6693171,-1.0209357,0.39936936,0.35348392,-0.19403079,-0.2320056,0.14831367,-0.30215672,-0.17866382,-0.46509415,-0.45722693,0.5126817,0.3532822,0.026043706,-0.53684944,0.6395117,0.57359046,-0.2976112,-0.07801073,0.12151645,0.09765759,-0.05948971,-0.3891598,0.1711823,-0.68478966,-0.84403133,-0.15905721,-0.33967876,-0.34777403,0.9051258,-0.43790656,-0.9131342,-0.4820925,0.19846854,-0.77190304,0.4510696,-0.3581684,-0.30532897,0.3069298,0.47566923,0.24308372,0.3645497,1.143394,0.23379616,-0.45292488,-0.13752657,0.57243294,-0.32630938,-0.7850545,-1.0400609,-0.15557122,-0.12462399,-0.26355177,-0.57928336,0.11240485,0.06060101,-0.43799955,-0.16425067,0.55906177,test,691.8125,1
1151,0.5468765,-0.53455514,-0.09909823,0.04540819,-0.20491931,-0.9041619,0.66436344,-0.20946681,-0.17460403,-1.0214018,-1.520029,0.3871895,0.3191522,-0.07892471,-0.8627751,0.3002308,-0.7724766,-0.28263906,0.29641125,-0.29595768,-0.8609453,-0.30373853,0.23936021,0.14843506,-0.57736987,-1.2039651,0.5887078,0.22762156,-0.019715391,0.2741943,0.33070707,-0.5677931,0.21169904,0.22892492,0.87526953,0.30363405,0.7385219,-0.6760448,0.52795255,-0.6663283,-1.0219206,0.38949037,0.34672523,-0.22013947,-0.22972791,0.13314736,-0.2914021,-0.18319511,-0.4479661,-0.44125512,0.49855706,0.3596738,0.020956628,-0.5293709,0.6260943,0.5697771,-0.29531172,-0.10542902,0.13957846,0.077496365,-0.077523395,-0.4018645,0.19794093,-0.6851954,-0.83385587,-0.17375855,-0.3502693,-0.35751608,0.9302218,-0.4375144,-0.91731787,-0.47919524,0.19649526,-0.7640384,0.4406253,-0.39636907,-0.33595958,0.2809448,0.45521265,0.23347522,0.38189745,1.1292696,0.19717816,-0.44125342,-0.10870975,0.554347,-0.32030746,-0.82900035,-1.0391024,-0.15625513,-0.12088276,-0.2576526,-0.594728,0.10500644,0.017621659,-0.42738825,-0.15889013,0.5248095,test,692.40625,1
1152,0.53693306,-0.5443298,-0.10164334,0.09531936,-0.16343221,-0.8755501,0.6415818,-0.21927375,-0.20457849,-1.008388,-1.5465885,0.42064723,0.3326975,-0.09595179,-0.8480626,0.3590151,-0.71983546,-0.32127917,0.30825105,-0.28340444,-0.83285177,-0.25678927,0.25676188,0.16798586,-0.5812069,-1.2007309,0.60475737,0.23294356,-0.013507895,0.251436,0.30837566,-0.59848654,0.18210022,0.22529915,0.89193785,0.27965024,0.74131614,-0.6759108,0.52360785,-0.6659814,-1.0239329,0.36983943,0.33360788,-0.24232134,-0.23362449,0.11940865,-0.28257194,-0.18815246,-0.42535692,-0.42399642,0.47845653,0.36022633,0.011917934,-0.5237344,0.60781485,0.56264424,-0.2973846,-0.14009643,0.15659517,0.050456706,-0.1048888,-0.42636535,0.21772142,-0.6759633,-0.8194274,-0.19072375,-0.35917163,-0.36966068,0.95113957,-0.4429088,-0.9167917,-0.47436914,0.19988424,-0.76004505,0.42593566,-0.440065,-0.3610442,0.2558334,0.4297601,0.22587983,0.39856845,1.1056824,0.1588191,-0.42373824,-0.081029475,0.541949,-0.3260084,-0.87555695,-1.0328313,-0.15783978,-0.11704193,-0.2504117,-0.6072929,0.09202862,-0.024411116,-0.41453847,-0.14577076,0.49080542,test,693.03125,1
1153,0.5293127,-0.5566494,-0.11143123,0.14411381,-0.11825797,-0.84705126,0.616326,-0.22458509,-0.23565367,-0.992177,-1.5776693,0.459629,0.34835586,-0.11559069,-0.8340533,0.4220876,-0.6565657,-0.35439137,0.3209534,-0.27193412,-0.7992133,-0.20700206,0.26561466,0.18829995,-0.58342093,-1.2003345,0.61812884,0.23200959,-0.007360384,0.22721022,0.28427458,-0.6248106,0.15636623,0.22688518,0.9139328,0.25386935,0.74231553,-0.67495114,0.5242666,-0.6682255,-1.0271738,0.34177122,0.31494182,-0.25915852,-0.24226198,0.10688861,-0.2759844,-0.1927684,-0.39874846,-0.40444204,0.45215273,0.3557514,-0.00052407756,-0.5203079,0.5849827,0.5526491,-0.30249634,-0.17962542,0.17194706,0.017788593,-0.14053173,-0.4603168,0.22996323,-0.6567902,-0.8021267,-0.21063697,-0.366042,-0.38392645,0.9664046,-0.45255914,-0.9122927,-0.46852422,0.20740375,-0.7593007,0.4070753,-0.48765922,-0.381151,0.23127033,0.39972383,0.22104695,0.41454113,1.0728464,0.12081708,-0.39976218,-0.05500249,0.53688204,-0.34359807,-0.92155415,-1.0215658,-0.15972093,-0.11400527,-0.24309239,-0.61544913,0.07378924,-0.06220812,-0.39984846,-0.12550068,0.45889375,test,693.59375,1
1154,0.5247961,-0.5705926,-0.12708896,0.1906762,-0.07090634,-0.818337,0.58935106,-0.22519511,-0.26616406,-0.97263306,-1.6111493,0.50299877,0.36565363,-0.13691787,-0.82117707,0.4873981,-0.5843181,-0.38376904,0.333601,-0.26071006,-0.76038677,-0.15473413,0.26565617,0.20859477,-0.5830895,-1.202388,0.6283365,0.22475299,-0.001070328,0.20201877,0.25829548,-0.64525735,0.13451017,0.23424701,0.94035035,0.2272022,0.742512,-0.6722345,0.5301766,-0.67303455,-1.0313854,0.30693287,0.29198724,-0.2693735,-0.25409785,0.0953831,-0.27195027,-0.19640443,-0.36984873,-0.38192824,0.41985482,0.34728813,-0.015550274,-0.51906174,0.5582714,0.54049087,-0.30925238,-0.22146761,0.1850008,-0.018770367,-0.1828705,-0.50038564,0.2346349,-0.628161,-0.7833146,-0.23381905,-0.3706772,-0.39988366,0.9750717,-0.46465683,-0.9047308,-0.4625397,0.21765372,-0.76099867,0.38438192,-0.53746486,-0.39700454,0.20699885,0.36566323,0.21953633,0.42988163,1.0315654,0.085083395,-0.36911067,-0.030911243,0.5400804,-0.3723236,-0.9638424,-1.0059069,-0.1613788,-0.112518065,-0.23666704,-0.61794066,0.05080208,-0.09300399,-0.38378516,-0.098990306,0.43077734,test,694.1875,1
1155,0.52405447,-0.5849986,-0.14677507,0.23385169,-0.023143314,-0.7890738,0.5614976,-0.22122678,-0.29451525,-0.9498816,-1.6448848,0.54920137,0.3839227,-0.1588737,-0.809692,0.55277246,-0.5053179,-0.41098017,0.3452714,-0.24904956,-0.7170864,-0.10064229,0.25731674,0.22815427,-0.579511,-1.2061125,0.6350927,0.21165231,0.005452208,0.17647782,0.23043719,-0.6588646,0.11614087,0.24758618,0.9700684,0.20066845,0.742833,-0.6669835,0.5411916,-0.68038225,-1.0359126,0.26720196,0.26632774,-0.27200857,-0.26756084,0.08465555,-0.27075717,-0.19859505,-0.34051666,-0.35621268,0.382315,0.33608568,-0.032211155,-0.51960295,0.5287083,0.5270581,-0.31632197,-0.26305273,0.19513398,-0.057109088,-0.22990943,-0.542563,0.23227389,-0.59138405,-0.7642338,-0.26022074,-0.37306902,-0.41693327,0.97678596,-0.47730488,-0.8951578,-0.4572111,0.22920394,-0.76429653,0.35848242,-0.5877447,-0.40938833,0.18286555,0.32824618,0.2216644,0.44475418,0.98326504,0.05316995,-0.33206555,-0.00878753,0.55168444,-0.4105058,-0.99946725,-0.9866885,-0.16245183,-0.113087215,-0.23179314,-0.61393684,0.023696795,-0.11481711,-0.36679927,-0.06746581,0.4079304,test,694.8125,1
1156,0.5276276,-0.5984718,-0.16826892,0.27249986,0.02308081,-0.7590568,0.53373456,-0.21322632,-0.31926915,-0.9243475,-1.676875,0.5964388,0.40235126,-0.18040094,-0.79974747,0.615999,-0.42227072,-0.4373102,0.35517326,-0.23644593,-0.670415,-0.045715924,0.24172586,0.2463994,-0.5723242,-1.2104471,0.6383925,0.19371217,0.012123562,0.15140937,0.20079485,-0.66525155,0.10056397,0.26669765,1.0018027,0.17532983,0.7440654,-0.65865767,0.5568243,-0.6901927,-1.0398386,0.22461823,0.23972116,-0.2666213,-0.28109732,0.07441751,-0.2726074,-0.19906127,-0.31265953,-0.3274694,0.34086397,0.3235728,-0.049587667,-0.52125466,0.4976099,0.5133657,-0.32253647,-0.30193913,0.20179534,-0.0949152,-0.279377,-0.5825663,0.22397046,-0.5485471,-0.7459195,-0.28944868,-0.37346086,-0.43430203,0.97180605,-0.48870033,-0.88474095,-0.45320955,0.2407066,-0.76849014,0.3302819,-0.6367708,-0.4190843,0.15884307,0.28823364,0.22748064,0.45940286,0.92997193,0.02615504,-0.28946534,0.011551445,0.5710405,-0.45562133,-1.0258479,-0.9649259,-0.16278112,-0.11591945,-0.22882834,-0.6031544,-0.006839007,-0.1266458,-0.34925127,-0.03246603,0.39150432,test,695.4375,1
1157,0.53589076,-0.6094569,-0.18911222,0.3055377,0.06573367,-0.7282918,0.5071731,-0.20216563,-0.33922473,-0.89675725,-1.7053877,0.6428554,0.42009538,-0.200587,-0.79143745,0.6749314,-0.3382322,-0.46372336,0.36277372,-0.22260384,-0.62183946,0.008732125,0.22063673,0.26297927,-0.5616126,-1.2142264,0.6385361,0.17237091,0.0186744,0.1278695,0.16952237,-0.66461915,0.08692343,0.29095024,1.0341737,0.15221673,0.7467832,-0.6470063,0.5763213,-0.7022928,-1.0421623,0.18127832,0.21393545,-0.2534415,-0.29320762,0.06435093,-0.2775236,-0.19769475,-0.28810588,-0.29622006,0.29733655,0.31128573,-0.066929944,-0.5231585,0.4664709,0.5004799,-0.3269637,-0.33597696,0.20458436,-0.12990598,-0.3288806,-0.6162878,0.21127407,-0.5023896,-0.72912675,-0.32081062,-0.37237862,-0.4510679,0.9609845,-0.49728462,-0.8747188,-0.4510427,0.2509916,-0.77316034,0.30092004,-0.6829194,-0.42684954,0.13505459,0.24647889,0.23677175,0.4740926,0.8742196,0.0046016686,-0.24270563,0.030422311,0.5967932,-0.50446576,-1.0409565,-0.94176155,-0.16242817,-0.12089937,-0.22787341,-0.58592737,-0.04007734,-0.12857068,-0.33136865,0.0042095594,0.38224903,test,696.0625,1
1158,0.5490151,-0.6163874,-0.20680228,0.33196908,0.10281423,-0.6970102,0.48303694,-0.18933085,-0.35348493,-0.8681074,-1.7290717,0.6867117,0.43641374,-0.21878266,-0.78482926,0.7275989,-0.25644246,-0.4908324,0.36788478,-0.20748013,-0.57310915,0.061129145,0.19626844,0.27785778,-0.54795116,-1.216402,0.63607705,0.14934629,0.02469803,0.1070915,0.13679634,-0.6577117,0.07436571,0.31929505,1.0657943,0.13223904,0.75130475,-0.63208145,0.5987585,-0.7163775,-1.0419705,0.13919826,0.1905885,-0.23343623,-0.3024871,0.054173652,-0.285259,-0.19452798,-0.26846778,-0.26322985,0.25389805,0.30075264,-0.08374001,-0.5243802,0.4368233,0.48943767,-0.32892287,-0.3634654,0.20332551,-0.16008641,-0.37606922,-0.64022297,0.19602568,-0.45607674,-0.71428156,-0.35337844,-0.3706167,-0.46622053,0.9456837,-0.50184536,-0.8663274,-0.4510177,0.25914156,-0.7782477,0.2716807,-0.7247765,-0.4334211,0.11178828,0.20393664,0.24909118,0.4890327,0.8188731,-0.011392675,-0.19365875,0.04817307,0.6270628,-0.5533976,-1.0434645,-0.91840035,-0.1616686,-0.1276194,-0.22883761,-0.56320393,-0.075243816,-0.12173052,-0.3132481,0.040612634,0.3804742,test,696.625,1
1159,0.5669412,-0.61787975,-0.21901801,0.35089594,0.13246292,-0.6656329,0.46256983,-0.17612264,-0.3614969,-0.839614,-1.7470032,0.726507,0.4507928,-0.23466471,-0.7799639,0.7723226,-0.18013851,-0.5188805,0.37070054,-0.1913072,-0.52611053,0.10975452,0.171092,0.2913606,-0.5323793,-1.2162539,0.63171256,0.1264349,0.029733703,0.09036215,0.10280551,-0.64572644,0.062193736,0.3503167,1.0953578,0.11608612,0.75767535,-0.61422604,0.6231341,-0.7320051,-1.0385451,0.10014935,0.17100129,-0.20824578,-0.30769488,0.04372672,-0.2952494,-0.18969575,-0.25502107,-0.22939527,0.21280947,0.2933439,-0.09978224,-0.5239989,0.41009638,0.48117384,-0.32795426,-0.3832625,0.19810537,-0.1839848,-0.41878718,-0.6517989,0.18013236,-0.41291273,-0.70146984,-0.3860589,-0.36916757,-0.47875166,0.92764235,-0.50155747,-0.86069226,-0.45321542,0.26454538,-0.7840213,0.24386542,-0.7612453,-0.4395241,0.089495614,0.161663,0.26380423,0.5042908,0.7668895,-0.022078678,-0.14452463,0.0650881,0.659679,-0.5986368,-1.0328277,-0.89602906,-0.16096109,-0.13546199,-0.23150769,-0.53645736,-0.11149564,-0.108175464,-0.29489514,0.074814215,0.38605854,test,697.21875,1
1160,0.5893713,-0.6129272,-0.22384772,0.3615278,0.15305762,-0.63470674,0.4469068,-0.16382465,-0.36305207,-0.8126379,-1.7586845,0.76103073,0.46302447,-0.24823815,-0.77683735,0.8078208,-0.112357505,-0.54773927,0.37177044,-0.17459626,-0.48269263,0.1528809,0.14760149,0.30415723,-0.5162971,-1.2135367,0.62615585,0.10531539,0.033356726,0.078851685,0.06777817,-0.63019335,0.04998015,0.38232636,1.1217172,0.10413357,0.7656914,-0.5940397,0.6484395,-0.74862444,-1.0313967,0.065507255,0.15608476,-0.17999417,-0.30784628,0.033058323,-0.30663225,-0.18340138,-0.24862629,-0.19565083,0.17618826,0.29011762,-0.11501997,-0.5211738,0.3874977,0.47645512,-0.3237616,-0.39482775,0.18925983,-0.20081146,-0.45520434,-0.64955103,0.16533464,-0.3760389,-0.69046426,-0.41765812,-0.36911106,-0.4877408,0.90879476,-0.49597567,-0.8587073,-0.45747715,0.2669277,-0.7909444,0.21865673,-0.7916191,-0.44586584,0.06876064,0.1208012,0.28013536,0.51972955,0.7210565,-0.027895741,-0.09764168,0.08132449,0.69242126,-0.6365855,-1.0092853,-0.87572837,-0.16089597,-0.1437149,-0.23559412,-0.5075209,-0.14790934,-0.09061582,-0.2762767,0.105099365,0.39851177,test,697.84375,1
1161,0.61578816,-0.6010438,-0.21997887,0.36319304,0.16329083,-0.60484666,0.43693686,-0.1534127,-0.3582589,-0.78859204,-1.7639846,0.78935415,0.47321197,-0.2597738,-0.7753651,0.8332889,-0.055746384,-0.5769053,0.37192374,-0.15809554,-0.44449228,0.1889248,0.12810424,0.31716543,-0.50130534,-1.2085345,0.62003356,0.087396115,0.035241984,0.073439166,0.032041423,-0.61284065,0.03761805,0.41347694,1.1439403,0.09638331,0.7749438,-0.57233185,0.6736977,-0.76562834,-1.0202266,0.03614546,0.1462741,-0.15100679,-0.30231738,0.02247068,-0.31834376,-0.17590046,-0.24970537,-0.16291294,0.14581771,0.29168534,-0.12950645,-0.51519066,0.36993587,0.47583845,-0.31614506,-0.39818984,0.17731452,-0.21050413,-0.4839054,-0.6331188,0.153011,-0.34816596,-0.6807726,-0.4469343,-0.37147737,-0.4924275,0.8910795,-0.48499385,-0.8609209,-0.46341366,0.26634684,-0.7994788,0.19700222,-0.8156088,-0.45309728,0.050236747,0.08253832,0.29720578,0.5349885,0.6837614,-0.029325299,-0.055293396,0.09688792,0.7232199,-0.6641191,-0.9737964,-0.8583883,-0.16212401,-0.15168619,-0.24074799,-0.47838086,-0.1834881,-0.07211385,-0.25736263,0.13014458,0.41705963,test,698.4375,1
1162,0.64548564,-0.58233154,-0.20683321,0.35537523,0.16224723,-0.57669777,0.43319696,-0.14545006,-0.3475076,-0.76883066,-1.7630568,0.8107645,0.4817086,-0.26970765,-0.77534986,0.84844166,-0.012402058,-0.605505,0.3721593,-0.14272949,-0.41279647,0.21658127,0.114552,0.33139828,-0.48901886,-1.2019889,0.6138361,0.0737336,0.035178687,0.07456812,-0.0039034225,-0.59546906,0.02531201,0.44189632,1.1613364,0.092451744,0.78487074,-0.5500791,0.6979687,-0.7824191,-1.0048558,0.012400761,0.14152001,-0.12350624,-0.29094148,0.0125197545,-0.3292721,-0.16749933,-0.25826403,-0.13206783,0.12303724,0.2981242,-0.14326015,-0.5054963,0.35798886,0.47963956,-0.30497226,-0.39386204,0.162898,-0.21366315,-0.50393295,-0.60311526,0.14406228,-0.33137318,-0.671707,-0.47263765,-0.37711573,-0.49225613,0.8762647,-0.46880195,-0.86745167,-0.47043344,0.2631669,-0.8098898,0.17955028,-0.83333075,-0.46174404,0.034568287,0.04805067,0.31406057,0.549498,0.65682715,-0.026795601,-0.019546274,0.111642085,0.75029105,-0.67881656,-0.92793465,-0.84464276,-0.16528147,-0.15878452,-0.24654454,-0.4509691,-0.21718799,-0.055770237,-0.23814535,0.14914645,0.44073752,test,699.03125,1
